,time,post_caption,likes,comments,tags
76,2019-11-16 19:37:41,"『我開了一個YouTube小帳』
就像是我在IG小帳發日常小事一樣，這個頻道會每晚6點發一部影片日記～

從今天開始每天更新！可以搜尋「阿滴日常頻道」或是在我IG主頁上也有連結～喜歡看生活影片的再訂閱！不想要洗大家版😉",24270,132,[]
77,2019-11-16 17:04:33,放一天假！,16078,64,[]
78,2019-11-15 20:03:30,今天來保養一下阿滴頭 @turn_water_1019,11976,49,[]
79,2019-11-15 14:18:21,每次主動密我就是要借住我這邊🤔 #榴槤失所,37913,257,['榴槤失所']
80,2019-11-15 13:53:40,今天午餐全員到齊餒！,14251,39,[]
81,2019-11-13 19:02:58,最近的一些新簽名❤️,25500,98,[]
82,2019-11-12 21:46:08,聖結生日🎂,19826,77,[]
83,2019-11-11 22:36:57,"Such a lonnnnnnnnnnnnnng day, but fulfilling!",11717,46,[]
84,2019-11-11 17:37:00,"今日拍攝🎬 @apple_misscrazy 
還有博恩忘記拍照 @brianptseng",11622,40,[]
85,2019-11-09 20:37:29,沒事，打個臉😘,19704,130,[]
86,2019-11-08 21:58:50,送貨員日常💪🏻,16627,104,[]
87,2019-11-08 21:11:57,今日拍攝🎬,12659,72,[]
88,2019-11-07 17:08:04,養了很久的走路草，最近旁邊的葉子變得很沒有活力感覺死掉了，但是中間那一撮好像還活著，現在這樣子有什麼處理方式嗎？,8454,50,[]
89,2019-11-06 21:49:22,為什麼廠商要送我一盒飛天小女警的random stuff？而且是指名給阿滴不是滴妹...,22234,411,[]
90,2019-11-06 20:29:20,作品集！,7898,36,[]
91,2019-11-05 16:49:52,西裝get！@sstandc,16336,144,[]
92,2019-11-05 13:18:37,今日拍攝🎬 @lifeintaiwan2017,10153,12,[]
93,2019-11-04 17:36:10,今天拍攝蹭到了一局很誇張豐盛的午/晚餐🤤,12373,43,[]
94,2019-11-03 11:48:46,說好不哭😢😢,18286,161,[]
95,2019-11-02 13:59:39,Weekend mood!,12367,60,[]
96,2019-11-02 12:49:06,週末拼拼圖喔🧩,11349,35,[]
97,2019-11-01 18:47:53,Keyforge第三季出爐！有兩個新的種族跟很多新卡,6655,18,[]
98,2019-11-01 14:58:35,一些日常點滴～,17877,64,[]
99,2019-10-31 17:36:51,紀念今天腳狂抽筋的拍攝,9795,17,[]
100,2019-10-30 21:59:36,這個禮拜整個爆忙啊😴,10891,61,[]
101,2019-10-29 19:24:25,今天的伙食buffet令人滿意,20194,52,[]
102,2019-10-29 14:47:32,"今日拍攝（女生部分）！
太多人了分兩次po～",30895,148,[]
103,2019-10-29 14:45:39,"今日拍攝（男生部分）！
運動會直接被坤達哥圈粉，運動能力實在是太突出了🥰",30137,113,[]
104,2019-10-28 22:05:12,來張模糊的合照～,17004,35,[]
105,2019-10-28 15:16:30,我跟前面的這一位弟弟穿搭好像喔，紀錄一下,17978,72,[]
106,2019-10-24 18:48:14,工作紀錄：YouTube經營線上課程籌備會2,12405,28,[]
107,2019-10-23 19:21:10,在日本買了兩個茶杯🍵,8380,28,[]
108,2019-10-22 17:39:35,知道這一系列照片是在幹嘛的，恭喜你可以從小滴進階為小宅滴！,14860,90,[]
109,2019-10-22 00:16:49,"Adam半夜傳給我的詩😂😂 超用心都有押韻

重病停工半個月？
Missing your videos is a 狂虐.

You got sick and your appetite started to go,
Then your hip stared to hurt to 火上加油.

A hard time for the YouTuber we all adore,
We’re sad knowing you sleep on the floor 
It’s tough watching you be so 辛苦,
It’s probably all the cereal and 臭豆腐!

But that’s nothing for this banana guy,
And the strap around your waist makes you more 帥,

We wish we could help make things less sore,
But you have 滴妹 and 2.36M more

If you need anything from us just say,
We hope you get better soon, Ray!",12275,67,[]
110,2019-10-21 18:47:58,觀光客踩點！,16056,77,[]
111,2019-10-21 14:47:00,還是安排了一個拍攝賺一下旅費，實測東大生英文實力👻,13008,44,[]
112,2019-10-20 14:44:24,邁向健康の路就是這麼艱辛！#後面大哥持續關注我,20891,76,['後面大哥持續關注我']
113,2019-10-20 09:35:31,菜喳帶我到Bicqlo的電玩專賣區，真是困擾，只好不情願的逛一下了！,20217,74,[]
114,2019-10-19 22:54:46,Watashiwa炎柱desu。#腰炎 #腸胃炎 #皮膚炎,8484,92,"['腰炎', '皮膚炎', '腸胃炎']"
115,2019-10-19 18:12:53,今天的我，真的剛下飛機呦❤️,15336,84,[]
116,2019-10-18 19:10:44,DEAR月刊的封面照是這樣來的！#幕後 #修圖 #DEAR月刊,22891,98,"['DEAR月刊', '幕後', '修圖']"
117,2019-10-18 15:22:03,你今天好嗎？笑一個！,13558,128,[]
118,2019-10-17 16:41:08,Art by @a10436,17816,58,[]
119,2019-10-16 17:44:36,剛下飛機的我🛬,23246,222,[]
120,2019-10-13 20:27:45,今天是充實的一天⌚️,15129,40,[]
121,2019-10-13 16:42:00,1 2 3 👻,15275,125,[]
122,2019-10-11 19:34:46,凍未條了啦！！！,14223,70,[]
123,2019-10-11 18:15:47,回家第一件事：睡在妹妹的床上🛏️,32776,206,[]
124,2019-10-10 19:01:39,最近還在康復中都沒拍什麼照片，但是祝大家國慶日快樂🇹🇼！連假快樂✨！附上一個珍珠肉球請笑納～,14987,57,[]
125,2019-10-01 12:06:16,最近只能吃這些。,16184,168,[]
126,2019-09-26 20:46:28,受傷了，要休養一陣子。但下週一9點還是會有影片。,17907,173,[]
127,2019-09-25 18:09:04,斷句不太對勁！,17945,172,[]
128,2019-09-25 14:10:01,跟 @turn_water_1019 一起找回阿滴頭～新增圖2合照、圖3心情,11986,58,[]
129,2019-09-25 00:09:28,抖肉！,8306,51,[]
130,2019-09-21 09:55:33,珍珠跟各位說早安～,17449,67,[]
131,2019-09-20 22:16:50,參加ㄍ活動🎡,22430,95,[]
132,2019-09-20 12:50:50,工作溝通日常💯,10248,55,[]
133,2019-09-19 23:33:15,安詳ㄉ我。,14025,57,[]
134,2019-09-18 23:39:33,今天帶公司看天氣之子🌧,18076,60,[]
135,2019-09-16 17:53:14,今天宅拍。,15856,56,[]
136,2019-09-15 12:31:21,週日早晨的慵懶。,21796,203,[]
137,2019-09-14 17:12:05,被整了。,12710,63,[]
138,2019-09-14 02:32:41,啊！一不小心！就好晚了！,12656,27,[]
139,2019-09-12 22:30:37,Board game night!!!,9008,34,[]
140,2019-09-10 10:40:49,9/10辦公室調整位子！,12863,33,[]
141,2019-09-08 18:28:20,"要一起讀個書嗎📖
沒啦，只是買了件新衣服想曬一下",20452,194,[]
142,2019-09-07 19:29:17,今天滴妹頻道有新影片：珍珠奶茶特輯喔～,10451,32,[]
143,2019-09-06 16:13:37,我與妹。,17858,97,[]
144,2019-09-04 21:49:39,"有個朋友在賣蜂蜜，幫他加減宣傳一下～有需要買蜂蜜的可以參考一下👶🏻
#老實洋行 #搜尋korac蜂蜜 #也可以直接去私訊他們 
https://www.facebook.com/roseyoungsake/",11233,35,"['老實洋行', '搜尋korac蜂蜜', '也可以直接去私訊他們']"
145,2019-09-04 13:34:48,給大家搶先看10月DEAR月刊萬聖節特刊的贈品～～～～（勿外流） @manaisnotenough,9965,65,[]
146,2019-09-03 22:27:46,今天的最後一個拍攝！吃飯！,16307,60,[]
147,2019-09-01 23:01:31,插畫 @family0504,14974,94,[]
148,2019-08-31 21:22:45,謝謝今天來DEAR簽書會的鐵滴們😂😂😂,14846,82,[]
149,2019-08-30 23:48:36,今天去了VoiceTube搬新家的housewarming party。想當初五年前剛碩士畢業出社會的我，就進到了VoiceTube這家公司規劃課程、製作多媒體教材。時光飛逝！還一直沿用到現在的HERO影片學習系統就是我、Claire(中)、Johnny(右)三個人一起拼出來的～,14344,37,[]
150,2019-08-30 21:07:08,想不到吧～～今天又有影片！！！這支很實用喔，讓你用中英mix講話不會awkward。,8912,47,[]
151,2019-08-28 13:54:03,特務滴妹想要提醒大家，這週六就是我們的DEAR月刊簽書會囉！這幾天因為有些人報了名之後沒有去繳費所以名額被釋出，想要搶位置的要快～沒有DEAR月刊的也可以在現場買到來做簽名喔！,19741,48,[]
152,2019-08-26 14:11:16,明明今天排了休假卻還是從早上持續工作到現在的我！把事情有效率的處理完好像比休息開心～,15355,92,[]
153,2019-08-25 18:28:09,再補po一個昨天聚會的合照，小帳今天居然更新了3篇，退追退起來😂😂,17912,89,[]
154,2019-08-25 14:56:27,剛剛我花了2個小時把蕭邦夜曲的第一段練起來惹🎶 #給自己激烈的掌聲鼓勵,12755,152,['給自己激烈的掌聲鼓勵']
155,2019-08-25 12:34:07,我自己先去警察局報到... 昨天滴妹的新影片其實是我的盲測處女秀！還沒看的快去滴妹頻道看。看到封面是滴妹不要太失望，打開影片的主角其實是我🤪🤪,15794,99,[]
156,2019-08-24 23:42:46,哈哈哈哈哈哈哈哈哈哈哈,16278,118,[]
157,2019-08-24 21:33:09,一群瘋子朋友在我工作室的一晚 #hoby06,14650,49,['hoby06']
158,2019-08-23 17:26:20,今天到了新的工作崗位了，希望表現好～,19204,97,[]
159,2019-08-20 16:04:46,吃飯前忘記拍照，拍個吃完飯大家都已經走了的畫面。,15095,56,[]
160,2019-08-18 21:45:19,週末咻一下就沒了！,14219,69,[]
161,2019-08-17 22:32:32,今日共事！,22448,135,[]
162,2019-08-14 21:31:45,"😭
😭
😭
影響的影寫錯了
不是啦我開玩笑的，超感動的💕",43286,336,[]
163,2019-08-13 20:40:16,要感謝的人太多了，真的謝謝！經過這次風波我會成長之後繼續往前看往前走！,27132,414,[]
164,2019-08-12 21:10:20,今天的影片沒有開盈利，單純想跟大家聊聊天。過去這個週末真的很難熬，但是也都走過來、事情也都圓滿解決了。很感謝有小帳這個小天地讓我可以在過程中抒發一些心情～,26223,561,[]
165,2019-08-10 23:10:22,只求每天認真的把每件事做好，不愧對任何與我共事的人。,19430,172,[]
166,2019-08-10 08:47:41,"There are three things I do when my life falls apart
Number one I cry my eyes out and I dry up my heart
Not until I do this will my new life start
So that's the first thing that I do when my life falls apart
Oh the second thing that I would do is I would close both of my eyes
And say my thank yous to each and every moment of my life
I go where I know the love is and let it fill me up inside
Gathering new strength from sorrow
I'm glad to be alive
And things are looking up
I know above the clouds the sun is shining
(Mmmm things are looking up)
Love is still the answer I'm relying on my
Three little things
(Ohwh owhoo ohwh)
Things are looking up
(Ohwh owhoo ohwh)
Yeah the third thing that I do now when my world caves in is
I pause I take a breath and bow and I let that chapter end
I design my future bright not by where my life has been
And I try, try, try, try
Try agin
Yes, I try, try, try, try
Try again
Things are looking up
I know beyond the dark the sun is rising (Mmmm)
Things are looking up
I know above the clouds the sun is shining (Mmmm)
Things are looking up
Love is still the answer I'm relying on
Three little things
Three little things
Three little things",11265,97,[]
167,2019-08-09 22:28:44,第一餐。,14426,175,[]
168,2019-08-08 20:33:14,這樣可能看不出來但是我的褲子整個都是濕的... 一秒沒雨下一秒暴雨，然後今晚有新影片記得去看看！,18664,113,[]
169,2019-08-08 05:36:49,哎呀！,17910,133,[]
170,2019-08-07 00:48:46,蠻喜歡今天演講的這張照片👻,20918,106,[]
171,2019-08-06 17:23:29,早安午安晚安～,17341,138,[]
172,2019-08-06 12:38:40,"大謙沒關係的～可以找我講話
-
-
-
-
好啦他其實只是在問我一句英文的翻譯",32223,187,[]
173,2019-08-05 21:23:53,Oh hi there!,17950,119,[]
174,2019-08-03 15:59:06,"那個～～～我們暑假想自己辦個DEAR簽書會～我跟滴妹會和大家見面+聊聊+簽月刊。那天有空的人一起來吧～現在大概還剩150個位子！

活動日期｜2019年8月31日（六）14:00 開始（13:00 開放入場）

參加辦法｜http://bit.ly/2YoLvfu（連結在我的IG首頁有放）",8955,74,[]
175,2019-08-02 17:39:27,欸不是，阿信按我愛心耶？,30180,271,[]
176,2019-08-02 10:42:56,嗯？餘光發現有人在拍我～～背要偷偷挺直～～專業微笑～～～～hold住～～拍完了嗎？好像拍完了..,11726,45,[]
177,2019-08-01 16:19:29,珍珠很好笑，自己吃飯吃到地板上都是口水，還不敢踩自己的口水，一直單腳站著吃。,19806,140,[]
178,2019-07-31 21:38:31,"我是誰 我在哪裡 🧐
居然跟職業摔角選手拍片",11527,53,[]
179,2019-07-31 16:49:59,今天的拍攝大字報很用心😂,15395,82,[]
180,2019-07-29 23:41:16,阿明啊～～～～別鬧啊～～～～,28358,212,[]
181,2019-07-29 20:49:02,我用來壓發票的憂鬱panda。,12168,58,[]
182,2019-07-29 00:55:50,週日半夜在漫畫店看漫畫+吃了一碗泡麵，感覺有點魯。,15065,113,[]
183,2019-07-28 10:33:45,耶～洋蔥get！,18870,43,[]
184,2019-07-26 19:55:46,Art: @_kai_hyun_,12236,35,[]
185,2019-07-25 12:22:19,今天跟 @junyiacademy 均一合作拍攝公益影片！他們是個很有意義的教育平台，ig剛開張～有興趣的人可以去那邊看看！,13238,32,[]
186,2019-07-23 20:38:13,Art: @chickkstore_kenngko,10922,42,[]
187,2019-07-21 11:27:41,It brings me so much joy to have organized my (recent) favorite board game. 🥰,12415,32,[]
188,2019-07-20 17:43:31,剛剛在直播中跟你們一起創作的曲子（純伴奏），名字要叫什麼呢？,13233,224,[]
189,2019-07-20 13:02:35,今日收服！,17823,106,[]
190,2019-07-18 18:13:16,我的背 right now 😵,12821,107,[]
191,2019-07-17 15:37:28,脖子扭到一直沒好，今天排開工作去找推拿師😷,16599,151,[]
192,2019-07-15 19:32:23,都阿嬤今天生日，開心的比了一個耶。,19838,124,[]
193,2019-07-15 01:34:53,馬上曬傷☀️,15110,110,[]
194,2019-07-14 14:00:51,Hut hut hut!!!,15088,85,[]
195,2019-07-13 19:31:22,沒看鏡頭。,20043,127,[]
196,2019-07-12 13:32:31,怪奇物語好讚喔喔喔喔,15522,125,[]
197,2019-07-07 23:05:33,香港加油，我回台灣囉,17184,70,[]
198,2019-07-06 22:14:31,到底誰出的題目，這裡講 What’s up 很不合理吧？,21698,355,[]
199,2019-07-06 14:06:46,香港第一場創作者講座 + 拍到一半被 @clumsycynthia 亂入,14485,44,[]
