,time,post_caption,likes,comments,tags
14,2019-11-23 00:33:17,"即將被傳送到未來的me（;￣O￣） #拿去交換照片絕對認不出來
#圖二附上年輕仍可愛的me
#圖三也太驚悚
#據說圖ㄧ後女性是我母親",3773,48,"['拿去交換照片絕對認不出來', '據說圖ㄧ後女性是我母親', '圖二附上年輕仍可愛的me', '圖三也太驚悚']"
15,2019-11-21 22:17:53,"諸君！
我從六福村平安回來了

#我很勇敢
#小歐
#上班不要看",3587,31,"['我很勇敢', '小歐', '上班不要看']"
16,2019-11-19 21:05:20,"不小心就創下世界紀錄惹🏃🏻‍♂️ #照這個進度
#明年準備挑戰環台灣本島九遍
#小歐
#上班不要看
#猶豫是對自己太客氣",2480,28,"['小歐', '照這個進度', '猶豫是對自己太客氣', '上班不要看', '明年準備挑戰環台灣本島九遍']"
17,2019-11-19 00:03:26,35歲的工作日常(?) #跪求蘋果業配,2002,28,['跪求蘋果業配']
18,2019-11-18 11:47:16,早安早安👋,4152,40,[]
19,2019-11-15 23:43:59,"35歲了終於！  高中沒畢業跑去當兵， 覺得自己很屌很反體制， 結果下部隊才發現軍中比你反體制的人多得是。

退伍後沒想繼續升學。 想當主唱，網上到處去找人組團； 想當演員，到處去找試鏡學生製片。 沒有一件是順利。 曾在某兒童福音劇團(?)無酬幫忙一年， 最後還是選擇二話不說掉頭離開。 沒錢、沒存款、沒工作、跟家人住、 沒女朋友， 窮的要死還是每天抽四包菸以上。 只覺得活得好累， 能不能早點得肺癌死掉啊巴拉巴拉的心裡老是這麼想囧。 那年自己21歲。  一晃眼35了啊， 老覺得人生總該完成些什麼了吧。 晚上沈澱下來回頭一看， 嘿我做到的事還真不少。 即使還有那麼多事沒去經歷、 還有那麼多目標沒去達成、 還有那麼多人沒機會認識， 自己也不會再像以前那樣慌張、 容易焦慮到無法自拔了👍 
許願希望所有人健康順心， 許願世上不公義的事能消失平息。 謝謝我愛的跟愛我的人， 謝謝大家幫我慶生。 期許自己可以， 踏實的面對每一個選擇。
誠實接受自己。 因為自由就應該是那樣， 所謂的做自己 就是完全對自己負責。

35歲生日快樂XDDDD 
#圖文無關只是想表達我很努力去健工",6095,210,['圖文無關只是想表達我很努力去健工']
20,2019-11-15 16:39:34,"傳說中的松茸粉薯條🍟
沖繩麥當勞限定
開吃😋

#小歐vlog 
#沖繩行",2308,18,"['沖繩行', '小歐vlog']"
21,2019-11-13 17:49:06,"沒想過會有追上的一天🏃🏻‍♂️ #任達華 
#人要比車兇
#興奮到模糊 
#猶豫是對自己太客氣",3420,36,"['任達華', '人要比車兇', '興奮到模糊', '猶豫是對自己太客氣']"
22,2019-11-12 13:35:56,"有錢人的生活
就是這麼樸實無華（？",1262,27,[]
23,2019-11-11 16:16:06,"【直播預告】1111晚上九點半
Better Than Brian Forever!

#btbf
#小歐YT直播",2336,6,"['小歐YT直播', 'btbf']"
24,2019-11-10 21:41:17,"喜歡女巫店的氛圍🥰
昨晚表演很開勳
下次我們日本舞台上見👋

@arewelonely 
@krisroche",2475,12,[]
25,2019-11-10 00:55:01,"心直口快錯了嗎？

#真的脫魯了啦別懷疑
#蔡哥崩潰
#小歐
#上班不要看",2539,26,"['蔡哥崩潰', '小歐', '上班不要看', '真的脫魯了啦別懷疑']"
26,2019-11-08 10:46:43,"⋯最近衣服好像又脫回去惹
怎麼辦🧐

#圓夢計劃
#上班不要看
#小歐",3076,40,"['圓夢計劃', '小歐', '上班不要看']"
27,2019-11-07 14:16:06,"當你真心渴望某件事時，全宇宙都會聯合起來幫助你😃

#勵志小語
#小歐",2600,44,"['勵志小語', '小歐']"
28,2019-11-06 13:52:58,"在美國村內發現的超好吃飯糰🍙
開心😋❤️ #小歐VLOG
#沖繩行
#綿綿密密",1610,34,"['小歐VLOG', '沖繩行', '綿綿密密']"
29,2019-11-05 16:45:43,"人生首次演講
太緊張加準備不足!!
結果變脫口秀QA場(疑）

最後還忘記大合照嗚嗚
下次會準備更完整的內容的
謝謝今天所有老師跟同學😂
我玩得很開心XDDDD 
#歡迎演講邀約
#我要雪恥QQ",4484,69,"['歡迎演講邀約', '我要雪恥QQ']"
30,2019-11-04 13:18:43,"賀瓏你不是一個人❤️ #賀瓏夜夜秀

西裝感謝 @leisure.bespoke ✨",4887,25,['賀瓏夜夜秀']
31,2019-11-01 20:52:09,"我將忘卻往事
重 新 出 發 🐎 🐎 🐎

#新片上
#小歐
#上班不要看",3822,51,"['新片上', '小歐', '上班不要看']"
32,2019-10-31 23:15:52,"沖繩首里城微VLOG
剪接時才發現
我都在裡面亂講話😭

真的很美的地方
會再重生的
加油！首里城😢

#小歐vlog 
#沖繩行",1408,36,"['沖繩行', '小歐vlog']"
33,2019-10-29 23:55:04,"舊片重發
你以為影片已經夠荒謬
誰知道
最荒謬的永遠是現實

#在發跟不發之間
#薛丁格的ytr",3398,43,"['在發跟不發之間', '薛丁格的ytr']"
34,2019-10-29 14:08:59,"沖繩微VLOG上線囉
首站到美麗海水族館🌊
陸續更新中⋯

#小歐VLOG
#沖繩行",1269,18,"['小歐VLOG', '沖繩行']"
35,2019-10-27 16:45:00,"攝影師太神啦嗚嗚嗚嗚
還沒看MV的記得去看
年底巡演會看到四人合體嗎
哼哼 哼哼哼哼

好樂團《至少我想感同你的身受》年底巡演
2019.12.21 高雄 SPERO
2019.12.28 台中 Legacy
2020.01.04 台北 Legacy

售票資訊follow @goodband2015 
MV Credit：

反正存不了錢，那就再買一件 feat. 蔡哥 & 曹小歐 (上班不要看)

領銜主演

許瓊文 Wen Hsu
張子慶 Ching
蔡宜紘 / 蔡哥 Andy Tsai
曹鈞偉 / 小歐 Otis Tsao

導演：陳文晉 Crow Chen 
製片：吳品萱 Pinhsuan Wu
製片助理：賴韋勳  Weixun Lai 
攝影師：劉上猷 Sun You Liu
攝影助理：楊詠盛 Mars Yang、陳冠宇 Kevin Chen
燈光師：張星培 Chang Hsing Pei
燈光助理：林余璠 Lin Yu Fan、楊鈺銘 Yang Yu Ming
分鏡：鍾享呈 Sesh Chung
合成：鍾享呈 Sesh Chung
執行美術：溫冉 Wenran 
美術助理：江欣郁 Chiang Hsin Yu
造型：楊景雯 Chin Yang
妝髮：洪振揚 Xinzo_o 
劇照：苗嘉澍 MIAO's photography
紀錄：吳承祐 Wu Chen Yo、陳世鈞 Aaron Chen
剪輯：陳文晉 Crow Chen 
調光：陳文晉 Crow Chen 
監製：吳宣甫 DoFfwU  好好的一個工作室 Good Work Studio
助理監製：劉子語 Tzu-Yu Liu ＠好好的一個工作室 Good Work Studio

特別感謝：
仙人掌 專業影視燈光器材租借、上京影業有限公司、旋轉木馬
廖建凱、龐亮軒、黃瀞嫻 aka 雪倫、林佩穎",2581,25,[]
36,2019-10-24 21:34:21,偽柯南🧐,1739,19,[]
37,2019-10-22 08:19:01,"想不到吧這個合作

感謝好樂團邀請
MV即將釋出
新曲串流聽起來❤️
@goodband2015 追蹤起來。

紀念一下第一次開會合照(˶‾᷄ ⁻̫ ‾᷅˵)",3048,26,[]
38,2019-10-20 20:50:26,陳嫺靜！！(⁎⁍̴̛ᴗ⁍̴̛⁎) #秋out,2352,26,['秋out']
39,2019-10-19 19:40:20,ㄩㄇ,3115,70,[]
40,2019-10-11 08:21:55,"水火箭！發 射！

#馬O號笑哈哈
#兒少團體不要抓",2328,10,"['馬O號笑哈哈', '兒少團體不要抓']"
41,2019-10-07 11:13:37,"牙齒美白初體驗

在店門口徘徊超久
網美氛圍強到不敢走進去（疑
 戴上擴口器後 對著店員講話覺得好羞恥 所幸對方很親切（ㄇㄟˊㄧㄡˇㄅㄠˋㄐㄧㄥˇ）
過程中一步步耐心指導 冷光照20分鐘後
牙齒色階差別真的很明顯🦷👍 .

費用依你想嘗試的時間而定 想嘗試牙齒美白的朋友推薦這家 @attraction.dr",2107,18,[]
42,2019-10-05 21:41:36,體驗壓馬路🚶🏻‍♂️ #白晝之夜,4338,26,['白晝之夜']
43,2019-10-03 18:59:23,"跑步特訓中🏃🏻‍♂️ #即將起跑
#火戰車音樂播起來",1626,25,"['即將起跑', '火戰車音樂播起來']"
44,2019-09-26 21:08:59,"報告！我真的沒放槍！

#上班不要看
#小歐
#戰火兄弟情",3122,23,"['小歐', '戰火兄弟情', '上班不要看']"
45,2019-09-22 12:05:36,"在澎湖遇見親友團？

#好久不見
#我來看你們了",2206,27,"['好久不見', '我來看你們了']"
46,2019-09-21 12:46:33,"命待！澎湖搖滾音樂節！ 
@arewelonely 
@penghurockfestival",2402,20,[]
47,2019-09-16 13:23:35,"【手機漏網鏡頭】
假日不烤肉去兒童新樂園
樂極生悲",3982,77,[]
48,2019-08-25 01:37:14,"在兩廳院內演出
成就解鎖（？ ）

謝謝日京與主辦方邀請
一起主持直播超好玩的啦😂
愉快的一晚❤️
。

#兩廳院夏日爵士派對 
#荒島唱片行 
#曹小歐 
#日京江羽人",2228,13,"['兩廳院夏日爵士派對', '日京江羽人', '荒島唱片行', '曹小歐']"
49,2019-08-21 21:27:40,"據說是女巫店演出的新造型😎

#歡迎穿甚平入場
#週五晚女巫店見",2180,17,"['週五晚女巫店見', '歡迎穿甚平入場']"
50,2019-08-17 16:21:28,昨天很開心的練團ＸＤＤ 感覺會好玩的啊 下週五晚來女巫店一起Manbo😃  日期：０８２３（五） 時間：２１：００（現場購票入場）  ２１：３０正式演出 地點：女巫店 門票 ：３５０（附飲料一杯）  日京江羽人－模糊主唱＋木吉他＋LOOP＋合成器＋TOY OTIS aka 曹小歐－口琴＋合音＋非理性吆喝 烏鴉－手風琴、直笛家族 KillerBlood－合成器 Kazunari Ooue－貝斯 Fleur－客座主唱,1679,15,[]
51,2019-08-16 13:36:08,"當事人表示：？？？
新片上快去看！

聽到腳步聲當下真的超毛
第二天趕緊跑去拜拜
人生難得的拍攝體驗。

#嚇到狂罵髒話
#未申請者不要亂入
#上班不要看
#鬼月特輯
#小歐",3088,26,"['鬼月特輯', '小歐', '上班不要看', '未申請者不要亂入', '嚇到狂罵髒話']"
52,2019-07-23 23:52:39,"關於週記，
一開始轉盤轉到自己時，
腦袋想到的，就是在地下室一起跳舞的畫面。
於是隨口問了大家意願，
沒想到意外讓小士頭痛了兩三天...
關於編舞關於服裝關於拍攝鏡位還有隊形，
很多時候都是他先有想法，然後問可不可以加進去，
投入程度讓我自慚形穢...囧
也讓我見識到了跳舞人的熱情與堅持😂

過程大家也都熱烈提出意見，
也感謝諾基大黑蔡哥東燁的拍攝支援，
希望大家都玩得開心😃

Enjoy it❤️
.
攝影by @pig_oh 
#上班不要看
#小歐",5330,40,"['小歐', '上班不要看']"
53,2019-07-18 21:45:18,"快來一場愛情雨🌦
#9m88",4173,37,['9m88']
54,2019-07-12 23:57:36,"記錄一下
第一次硬舉深蹲超過自己體重
猴嗨桑啊🦍

#健身工廠信義廠 
#目標兩倍體重 
#既期待又怕受傷害
#小歐",2875,37,"['小歐', '健身工廠信義廠', '既期待又怕受傷害', '目標兩倍體重']"
55,2019-07-12 16:04:00,"【角色介紹】UberEats戰士  真實身分不明 年輕時曾為特技機車演員 在一次意外中，慘遭毀容並失去愛人 從此之後只戴安全帽見人 隱姓埋名 白天職業是UberEats外送員 到了晚上，搖身一變 即成為擁有強大正義感與高超騎車技巧 與邪惡組織對抗的 — UberEats戰士 。
 #乾爹看到文案傻眼 #安全帽跟雨衣都超帥的啦 #感謝solhelmets贊助 #solhelmets #小歐",2770,42,"['小歐', '安全帽跟雨衣都超帥的啦', 'solhelmets', '感謝solhelmets贊助', '乾爹看到文案傻眼']"
56,2019-07-09 12:06:03,"【角色介紹】孤高的暗夜王者
背負神秘的過去
怪腔怪調
為了友情 封印自己

小歐王！參上！ -

#希望成為定番角
#小歐王
#上班不要看
#帶有四川腔的異國角色",3454,38,"['帶有四川腔的異國角色', '希望成為定番角', '上班不要看', '小歐王']"
57,2019-07-08 12:50:30,"補個演出照先😃

今年威卡很多狀況，大多自己都沒遇上，不知是否算幸運🤔

還是很開心在場中台上經歷的瞬間，那些美好的人們。

我愛大家❤️ #沒跟老闆蔡哥鴻志合照我哭哭
#威卡十年
#覺醒音樂祭
#夕陽武士

攝影 @kenglin_1304",2673,23,"['威卡十年', '沒跟老闆蔡哥鴻志合照我哭哭', '覺醒音樂祭', '夕陽武士']"
58,2019-06-20 21:50:34,"最近戲路有越來越詭異的趨勢....
.
.
.
.

圖四為我家附近樣品屋的工作人員，最近每次搭捷運都會看見這人著超級英雄裝招攬顧客，我打從心裡敬佩他。

#上班不要看
#小歐
#看見黑影就開槍",3339,36,"['看見黑影就開槍', '小歐', '上班不要看']"
59,2019-06-16 00:01:55,"人生第一次比帆船賽
很奇妙的旅程
在完全練習不足的情況下
靠兩位資深選手carry 
竟然擠到B組第三名😂

真的非常感謝大家
謝謝來加油來參與幫忙的各位
大家都棒棒💪

LOVE大家❤️ #上班不要看
#歐基搞跟做 
#基隆國際帆船賽
#基隆潮境海灣節",2563,21,"['基隆國際帆船賽', '基隆潮境海灣節', '上班不要看', '歐基搞跟做']"
60,2019-06-14 12:26:45,"人生第一次拍畢業照
我看起來好像年輕十歲
(除了肚子ㄏㄧㄏㄧㄏㄧ)

現在只要在指定時間內來微風南山
就可免費體驗韓式證件照拍攝
現場即拍即拿
只靠一台 #GalaxyS10 手機
你也可以變韓國歐巴 —

Galaxy S10 #畢業星生代 韓式證件照
♦活動地點：三星微風南山旗艦體驗館（台北市信義區松智路17號1樓）
♦週末體驗時間：14:00～20:00PM 
6/15（六）6/16（日）
6/22（六）6/23（日）
♦平日體驗時間：17:00～20:00PM
6/14（五） 6/21（五）
♦限時限量額滿為止

Galaxy S10 系列優惠訊息～至7/31前
購買指定機型
登錄就送無線閃充行動電源還有3000元郵政禮券
購買Galaxy S10+ 1TB 加碼送32吋LED電視
詳情看這邊👉🏻http://bit.ly/S10SES6

@samsungtaiwan 
#withGalaxy",4207,59,"['GalaxyS10', 'withGalaxy', '畢業星生代']"
61,2019-06-09 20:03:10,"人生就像騎腳踏車，為了保持平衡，你必須一直前進......
.
.
.
但人生很難，請大家注意安全不要走在自行車道裡...閃人閃到走心😢

#歐式金句
#看到路人走自行車道就眼神死",3582,39,"['看到路人走自行車道就眼神死', '歐式金句']"
62,2019-06-08 15:50:20,"收音很激烈的排練現場...
.
.
.
.
現場一定更激烈啦！

#曹吹就是師 
#今晚八點半TheWall
#夕陽武士",1006,8,"['夕陽武士', '今晚八點半TheWall', '曹吹就是師']"
63,2019-06-07 00:24:02,"苦瓜，好吃。

#上班不要看
#小歐
#頂膝捷運站笑死",2291,14,"['小歐', '頂膝捷運站笑死', '上班不要看']"
64,2019-06-01 21:12:46,"今天 #百威xNBA東西區爭BUD賽 玩超開心的啦
謝謝蔡哥
亦明及昊哥carry❤️
活動明天6/2還有一場
歡迎來玩👏
記得支持西區💪贏的那隊有機會得到NBA王者座椅

詳情請看 @budweiser_tw 
#百威啤酒
#百威真我至上
#街放威力",1617,13,"['百威真我至上', '百威xNBA東西區爭BUD賽', '百威啤酒', '街放威力']"
65,2019-06-01 15:30:00,"試錄～
來測試麥克風🎙️ 歌曲-lsn’t she lovely

#曹吹就是師",1492,33,['曹吹就是師']
66,2019-05-30 20:40:06,"人生第一次去菲律賓🇵🇭
最大遺憾是沒跟安啾合照😢

快去上班不要看頻道看新片❤️ #上班不要看
#求愛之男",3420,23,"['求愛之男', '上班不要看']"
67,2019-05-29 22:39:16,"興奮到在電影院失態的男子... #吼吼吼吼吼吼
#打得好啊哥吉拉",2525,34,"['吼吼吼吼吼吼', '打得好啊哥吉拉']"
68,2019-05-26 21:16:20,"難得的帥照
感謝 @ohyang_an 😂

#異常快樂的下午派對2 
#曹吹就是師",2720,50,"['曹吹就是師', '異常快樂的下午派對2']"
69,2019-05-25 17:59:52,"蔡哥隊友就是我！
6/1 靠我逆轉無限

這次來幫蔡哥助陣
擔任 #百威xNBA東西區爭BUD賽西區代表
與東區代表How哥 @howhowhasfriends 對決！！
6/1下午5點在信義威秀中庭
就有機會跟我們一起組隊喔！

#百威真我至上 #街放威力",1294,12,"['百威真我至上', '百威xNBA東西區爭BUD賽西區代表', '街放威力']"
70,2019-05-25 00:22:35,"9%匠魂注入
快去看搞跟做新片

#諾基超強
#硯硯好正
#叫我曹于晏
#歐基搞跟做",2734,27,"['叫我曹于晏', '硯硯好正', '諾基超強', '歐基搞跟做']"
71,2019-04-13 18:50:47,那個...肚子...,3686,59,[]
72,2019-04-06 18:09:15,求解🤔,3373,104,[]
73,2019-04-04 21:23:55,"咳..世界真的很奇妙

總之明晚八點會去後台咖啡
跟日京小feat一下
有空的朋友再來玩😎

#曼德拉效應是真的
#持續減肥中",3127,68,"['持續減肥中', '曼德拉效應是真的']"
74,2019-04-01 18:14:28,"“I can see dead people when I poopoo”

今年初最強力作💪 #上班不要看首支官方電影
#陰陽屁眼
#comingsoon 
#請鎖定yt首播",3075,12,"['comingsoon', '陰陽屁眼', '請鎖定yt首播', '上班不要看首支官方電影']"
75,2019-03-28 11:54:37,,2401,55,[]
76,2019-03-16 18:02:01,"今年沒收到巧克力
白色情人節只好來求約...恩 戀愛運
...小吉到底是什麼意思啦😭😭😭
快來現場試試手氣呦 
#三星微風南山旗艦體驗館 #SamsungTaiwan #GalaxyS10 #withGalaxy #試了再說",3226,39,"['SamsungTaiwan', 'withGalaxy', '三星微風南山旗艦體驗館', 'GalaxyS10', '試了再說']"
77,2019-03-14 20:17:47,"說罰寫就罰寫
真漢子！說到做到！

#上班不要看
#快去看新片
#小歐",3411,70,"['快去看新片', '小歐', '上班不要看']"
78,2019-03-12 22:29:03,"人生最帥的一天
謝謝大家❤️🍇 #走鐘獎
#上班不要看
#小歐

西裝➤ @leisure.bespoke 
男鞋 ➤ @whileshoes",6326,116,"['小歐', '走鐘獎', '上班不要看']"
79,2019-03-06 22:43:00,"記錄一下
自己好廢😱

#每日運動Day2
#一步一步來
#街健小達人是我？",1918,66,"['一步一步來', '每日運動Day2', '街健小達人是我']"
80,2019-03-03 18:15:23,"演出結束
很高興跟一群好朋友來嘉義玩😂
謝謝來看演出的大家
謝謝來幫忙的美加瑄瑄泓逸等人👍👍👍
感謝感謝
有空再回來玩XDDDD 
#草草戲劇節
#達康 
#沙盒製作",3145,29,"['沙盒製作', '草草戲劇節', '達康']"
81,2019-03-02 18:08:26,這週末在嘉義草草戲劇節演出，週日最後一天，歡迎大家來吃吃喝喝玩玩❤️ #沙盒製作 #方式馬戲 #足夢舞人 #草草戲劇節,1259,14,"['沙盒製作', '草草戲劇節', '足夢舞人', '方式馬戲']"
82,2019-02-22 21:18:11,"參加網紅廢到笑cosplay，
扮裝主題：「午休時間穿室內拖買便當的上班族🤷‍♂️」 #上班不要看 #小歐 #vsmedia",3088,40,"['vsmedia', '小歐', '上班不要看']"
83,2019-02-16 20:01:14,"台北小孩微走春
整復篇

三天下來不確定會不會有完整版😂
但下週會有新影片啦嗚嗚嗚

週一yt直播見～",2331,41,[]
84,2019-02-15 18:58:34,"台北小孩微走春
高雄篇

騎車走春讚讚🚲",2197,38,[]
85,2019-02-14 18:52:48,"台北小孩吃什麼
2019新春嘉義篇

不定期更新中🐔",2501,62,[]
86,2019-02-07 00:59:04,"過程逐漸母湯😂
上班新片快去看齁齁齁

找素材的時候
意外找到一段
自己以前很喜歡的A片配樂，小小偷渡在影片中❤️
有發現是哪部的，我佩服你👍
歡迎來交流🤣🤣🤣 #本庄鈴
#上班不要看",6025,101,"['本庄鈴', '上班不要看']"
87,2019-02-05 00:22:34,"戲路持續寬廣的一年
大家新年都快樂❤️",5695,139,[]
88,2019-02-01 10:58:51,"年假前最後一天上班
大家新年快樂❤️",2603,53,[]
89,2019-01-28 00:20:23,"2019 MMO全新公演
演出日期近期公布
謹請期待❤️ #荒島唱片行 
#日京江羽人 
#MMO",1333,25,"['荒島唱片行', '日京江羽人', 'MMO']"
90,2019-01-22 14:56:08,"光煞好正，已戀愛❤️ #馴龍高手3 
#上班不要看
#小歐",2843,40,"['馴龍高手3', '小歐', '上班不要看']"
91,2019-01-17 12:57:20,"你必須很努力，才能看起來毫不費力。

#2010vs2019 
#歲月無情",5084,128,"['2010vs2019', '歲月無情']"
92,2019-01-16 21:14:02,"考慮借來當頭貼🦅

#Netflix #性愛自修室",2370,61,"['性愛自修室', 'Netflix']"
93,2019-01-15 15:23:59,練習 2018.11.14,1868,49,[]
94,2019-01-14 11:43:18,"懂這梗的人都老了...😢
新片上 快去yt頻道看💪",2602,35,[]
95,2019-01-11 19:37:17,"潮到脫水🌊🌊🌊 #采翎的逆襲
#呱吉團隊讚讚",7836,236,"['呱吉團隊讚讚', '采翎的逆襲']"
96,2019-01-05 22:26:18,"歹事不可行（疑
新片上惹快去yt看",3332,60,[]
97,2018-12-27 12:56:48,[ABP-261] 一泊二日、美少女完全予約制。,5563,236,[]
98,2018-12-22 14:27:09,"一切安好
瘋狂開吃😍

所有的留言訊息我都看完了
謝謝昨天線上參與的所有人
謝謝上班不要看
謝謝昨天最後陪走的教練與大家

我愛大家❤️
大家都讚讚👍",7869,298,[]
99,2018-12-12 22:47:52,今日主題：如果來世是牙買加人,2330,50,[]
100,2018-12-07 18:28:52,瘦到臉都扭曲了,2203,33,[]
101,2018-11-11 13:52:18,"蜂蜜檸檬宇宙參戰！
感謝小尾巴及蔡哥

#這首不混直接發
#走音的部分就算了吧哈哈哈",2015,41,"['這首不混直接發', '走音的部分就算了吧哈哈哈']"
102,2018-11-01 19:51:04,"有合照開心😃
別意外歪～ 
#吳卓源 
#上班不要看 
#小歐五百塊",2971,36,"['小歐五百塊', '吳卓源', '上班不要看']"
103,2018-10-18 21:52:24,"化妝起來
今天設定是普隆貢星人

#好像曬傷",1116,28,['好像曬傷']
104,2018-10-11 23:30:40,真的要乖乖每天運動了😂 推薦好物 Gear Fit2 Pro 真的好用  直接記錄每天運動時間 心跳率及消耗卡路里 防水功能強大 推一個～  感謝 @samsungtaiwan 合作邀請,1171,25,[]
105,2018-10-07 20:26:04,"最近一直卡關😔
越是這樣
就越需要提醒自己要放鬆心情

影片卡關沒關係
換個心情笑嘻嘻（單押x1）

剪片什麼就算了吧哈哈哈哈哈哈（疑

#放棄剪開箱了
#影片砍掉重練
#敬請期待",1103,38,"['放棄剪開箱了', '敬請期待', '影片砍掉重練']"
106,2018-10-01 12:13:12,"嗨 咪娜桑!
小弟我
因為特殊原因
今天十點改在IG直播 
再麻煩大家移駕一下
陪我聊天吧 😂😂😂",1961,53,[]
107,2018-09-30 15:04:46,"開拍前，關關抓的帥照
為什麼開拍後變這樣子....",2117,50,[]
108,2018-09-29 15:24:01,八神歐,1814,32,[]
109,2018-09-16 17:20:14,[直播預告］9/17（一）晚9pm。小歐直播#13 ft.壯壯 aka前海浪法師！經典團體重現！,1087,38,['13']
110,2018-09-14 21:24:50,"女生到底要什麼真的好難懂啊啊啊啊.. 總之快去上班不要看頻道看新片呦XDDDD 
#直直冗番外",1795,53,['直直冗番外']
111,2018-09-08 15:43:37,"演完補個照片兒
很開心的一晚
謝謝來看表演的大家
演出後沒吃宵夜我很驕傲
特別感謝烏嘎嘎攝影❤️
我們下次見～～",1702,27,[]
112,2018-09-06 21:57:36,"練團嚕
明天女巫店見哈哈哈😎

#緊緊張張的",1432,12,['緊緊張張的']
113,2018-08-31 15:16:54,補一張切割照 #一日桑原 #假髮無違和,1567,23,"['一日桑原', '假髮無違和']"
114,2018-08-31 14:43:43,"最近胯下總感到有奇怪的視線😺
#壓力好大",1329,40,['壓力好大']
115,2018-08-29 19:17:42,微花絮～亂入達康.come宣傳片現場🤣🤣🤣,1128,34,[]
116,2018-08-25 22:32:03,我得了到哪都會被人逼戴假髮的病,1684,42,[]
117,2018-08-23 11:31:47,老闆：「你明天不用來了。」,2602,39,[]
118,2018-08-22 12:35:31,阿伯這樣母湯,1990,51,[]
119,2018-08-21 17:40:19,"那不是黃帝液是吐真液吧🤔

#意外發現真相",1653,36,['意外發現真相']
120,2018-08-19 16:54:20,封面很有說服力,2720,96,[]
121,2018-08-15 16:21:56,"今天鬥魚電影試映
電影好看
女主角們都好可愛😍
8/17電影院首映見😎",2006,18,[]
122,2018-08-05 10:48:44,關關不要走QQ,2104,60,[]
123,2018-07-31 13:33:52,"這樣的陣容應該很難重現了..😑
謝謝大家🤣🤣🤣",3121,57,[]
124,2018-07-29 21:57:46,"［直播預告］7/30（一）晚9pm
小歐yt直播 feat.不能說出名字的人

明晚youtube見（抖",1082,26,[]
125,2018-07-28 18:40:13,"題外話，250 cc
已經不是漏尿是失禁了吧⋯⋯",1735,62,[]
126,2018-07-26 18:49:09,#我到底拍了什麼,2583,132,['我到底拍了什麼']
127,2018-07-21 13:41:03,細思極恐🤔 #新影片看一下,1356,42,['新影片看一下']
