,time,post_caption,likes,comments,tags
29,2019-10-10 15:07:23,"John生日快樂🎂

希望你的願望可以實現!

#👶🏻:愛媽咪
#happybirthday

#LiKeFamily",30260,265,"['happybirthday', 'LiKeFamily']"
30,2019-10-08 18:57:26,"從阿嬤手中搶下被當成垃圾的蟲蛹。這個蟲生好坎坷。

我兒子好關心我🥰

#👶🏻：愛媽咪

#LiKeFamily",24257,139,['LiKeFamily']
31,2019-10-06 13:48:25,"沒事的，沒事的。

我去擦眼淚了。

#👶🏻:沒有

#LiKeFamily",26611,202,['LiKeFamily']
32,2019-10-03 19:32:49,"Patty好漂亮，Eric好帥，因為關心別人的人會相由心生。

如果你也關心乳癌，只要你幫忙分享一則，他們就會捐$30元。

即日起到10/31在 IG上
以文字發佈參與粉紅絲帶相關活動之內容照片或影片並標記 #TimeToEndBreastCancer
#粉紅絲帶 #ELTW30 三個 Hashtag
台灣雅詩蘭黛集團將依每則內容捐出新台幣 30 元
捐贈目標上限為新台幣 30萬元！

讓我們一起團結你我，終結乳癌！

9/28-10/20 期間限定粉紅公益咖啡屋，就在香提大道靠近H&M天橋底。
每一杯iDrip智慧型手沖咖即贈天然紅寶石巧克力甜點。每杯公益價100元 「全額 」捐給台灣臨床癌症研究發展基金會。

#TimeToEndBreastCancer
#ELCTW30
#粉紅絲帶",18884,30,"['ELTW30', 'TimeToEndBreastCancer', 'ELCTW30', '粉紅絲帶']"
33,2019-10-02 19:41:32,"誰說兒子是媽媽上輩子的情人？﻿
﻿
平常素顏嬰兒對我都比較冷淡，濃妝都會過來稱讚我漂亮🥺﻿
﻿
今天說媽媽沒有漂亮，一定是衣服的問題啦！﻿
﻿
#👶🏻愛媽咪
#是衣服害了我

#LiKeFamily",38210,573,"['是衣服害了我', 'LiKeFamily']"
34,2019-09-30 19:36:41,"今天颱風天，我們在陽台撿到一隻掉到水裡的毛毛蟲。

老嬰最近很愛讀毛毛蟲的書所以超愛毛毛蟲，但我實在不知道怎麼能留下這隻🐛

只好殺雞用牛刀的，緊急求救中山大學顏教授。

原來這是隻快結蛹的無尾鳳蝶幼蟲（到底誰能一眼認出啦。希望可以和Miles一起養到看牠變成蝴蝶飛出來！

爸媽都是城市老鼠，很羨慕可以和自然相處融洽的人。

無尾鳳蝶，你是不是在台北盆地陪伴過很多孩子長大呢？

顏教授因此還寫了一篇文章
https://bit.ly/2n0CIzE
謝謝顏教授！

#caterpillar 
#媽咪陪你長大
#👶🏻愛媽咪

#LiKeFamily",28995,136,"['caterpillar', 'LiKeFamily', '媽咪陪你長大']"
35,2019-09-28 19:31:00,"男性長輩送給Miles會在天上飛來飛去的玩具（歡喜的眼淚

經過一番示範之後，嬰兒覺得這輩子已經不能沒有這個玩具。

生母覺得無奈，為了保護自己的後代，只好教Miles戴護目鏡自保。

飛了一下之後，我心實在太累了，那個玩具會先在抽屜休息到Miles長大😂

#再次謝謝外公的禮物
#慶幸我還是活過來了
#繼續研究如果成年男性單獨帶大小孩的存活率到底是多少
#👶🏻愛媽咪

#LiKeFamily",35180,96,"['再次謝謝外公的禮物', '繼續研究如果成年男性單獨帶大小孩的存活率到底是多少', 'LiKeFamily', '慶幸我還是活過來了']"
36,2019-09-25 19:36:10,"被老嬰供出來惱羞成怒的阿嬤和慶幸自己不在場的爸爸。

最近發現Miles會很神秘的黏著阿嬤，他們還會把門關起來。我開門衝進去，Miles就會大聲說：不可以看電視🙈 阿嬤就會把遙控器丟在地上。我現在要跟兩寶鬥智。

#嬤嬰時間搞到像在抓姦

#LiKeFamily",41423,321,"['嬤嬰時間搞到像在抓姦', 'LiKeFamily']"
37,2019-09-24 19:18:46,"朋友從日本帶回一對奇異果給我，哪一個比較像Miles呢？

等下帶回家給他，他一定不知道我在笑什麼😆

#世上只有媽媽好",18690,86,['世上只有媽媽好']
38,2019-09-23 19:16:04,"最近和John討論最熱烈的話題就是，第二胎何時生和Miles要在哪裡讀書。

木星很會照相！

#小別勝新婚",75967,221,['小別勝新婚']
39,2019-09-21 19:27:52,"3D陳慧琳和史奴比

用底片照完洗出來再用app做成的。

大家週末愉快😆",15308,47,[]
40,2019-09-20 19:50:00,"有好幾個人私訊問我，懷孕了之後需不需要把寵物送走因為怕小孩有過敏體質。

我必須說，有很多原因不需要送走。

1. 你本來就要負責一輩子
2. 小孩越小接觸寵物，越不容易有過敏現象
3. 小孩可以從寵物身上得到較多元的細菌，可以訓練免疫系統

#養寵物前請深思
#愛就愛一輩子

#LiKeFamily",43520,231,"['養寵物前請深思', 'LiKeFamily', '愛就愛一輩子']"
41,2019-09-19 19:39:30,"為了抓這隻超夢，開車迷路被卡在車陣裡面，漏接(?)老公電話無數次。但都是值得的。

醬還以為這隻不是我的呢（撥髮

#我心智很年輕",27109,130,['我心智很年輕']
42,2019-09-17 19:02:23,"手機今天被Miles藏起來一天，順便錄下搶奪畫面。🧘🏻‍♀️ 我生病了，讓我休息一下

#LiKeFamily",20212,58,['LiKeFamily']
43,2019-09-16 21:13:40,"乳房人人都有，理科太太關心您和您的乳房。

早期發現，早期治療。亞洲區發現乳癌比歐洲提前10年，25歲開始就要注意了！

跟著我發文時一起加入 #TimeToEndbreastCancer #粉紅絲帶 #ELCTW30 三個hashtag，你的一則發文，台灣雅詩蘭黛集團會額外捐出NTD$30贊助乳癌防治公益活動，作為乳癌防治與研究之用。

#團結你我終結乳癌 
請大家登入 共同串聯 
https://elcpinkribbon.tw/",11478,42,"['TimeToEndbreastCancer', '團結你我終結乳癌', 'ELCTW30', '粉紅絲帶']"
44,2019-09-15 19:06:24,"最近比較忙，所以麻煩醬的小阿姨幫忙照顧Miles. 小阿姨跟Miles的三個約定：﻿
﻿
1. 不可以打人﻿
2. 不可以耍賴﻿
3. 好好吃飯﻿
﻿
要是Miles能在3歲前完成這個KPI, 我們都會好威風😎﻿
﻿
#兩歲豬狗嫌

#LiKeFamily",30632,184,"['LiKeFamily', '兩歲豬狗嫌']"
45,2019-09-14 19:18:28,"醬最近逢人就問：你們要喝水嗎(親切

生活中的那些平凡瑣事update.

有朋友在的時候，醬常常不講話因為他不太會中文。我就跟他說我們要親切一點啊，不然別人會覺得在打擾我們（面無表情

過了幾天，朋友就問我是不是跟醬說了什麼？為什麼醬ㄧ看到他就會一直問他要不要喝水🐳

醬思考後表現友好的解決方案，就是請人喝水，見一次問一次。

我媽說，醬就是很直才會娶你啦。

#一根腸子通到底
#老實的男人",21226,110,"['一根腸子通到底', '老實的男人']"
46,2019-09-13 19:11:59,"Miles祝大家中秋節快樂！

大家都很想Miles🧡

#中秋節快樂

#LiKeFamily",36626,275,"['LiKeFamily', '中秋節快樂']"
47,2019-09-12 19:29:18,"沒有去過廚藝學校的人(們)也可以很會煮菜喔🧪﻿
﻿
今日導師謝霆鋒，分享了很多。比如他剛開始演藝事業的前四年不斷被罵，表演噓聲曾經太大聲他聽不到音樂。講往事的時候雲淡風輕，但提到創作，他說他一定要做到獨一無二。10年後看，都還會覺得有趣的東西。用創意克服一切，我會加油💪🏻﻿
﻿
#謝霆鋒﻿
#creatorsummit
#ragandbone
@club21taiwan",38177,143,"['ragandbone', 'creatorsummit', '謝霆鋒']"
48,2019-09-12 13:04:51,"你買筆電會比規格比價格比到欲罷不能？
還是到商場看每個術語都感到閱讀不能？
今天 #Intel贊助 John用肉體來擬人化艱澀的術語
但願各位有志成為Creator的人
都可以買到適合你、也為創作者而生的筆電
. [#理科太太工商時間] #SponsoredByIntel
看更多Acer Concept D7資訊 http://bit.ly/340m4Rk",7229,13,"['SponsoredByIntel', '理科太太工商時間', 'Intel贊助']"
49,2019-09-11 19:25:22,"很開心來東京參加YouTube創作者高峰會。YouTuber私下都是多才多藝的瘋子，我和這些瘋女人拍了一個超級吵鬧的女生宿舍影片。喜歡我們就再延伸其他女生宿舍系列，不喜歡就當約會被騙吧。

#YouTube #creatorsummit",47077,90,"['YouTube', 'creatorsummit']"
50,2019-09-10 20:20:22,"年紀漸長（？），越來越喜歡在家吃飯。安靜在家裡好好吃，和家人好好聊天。

我們去了 @tsukiyoiwa 月夜岩，發現這裡很適合家人聚餐。在很安靜的空間，有師傅在旁準備食物，像家人一樣寧靜卻不尷尬。

這次吃的是活體鱈場蟹懷石套餐，從食前酒、到中間的鱈場蟹多吃、到最後的甜點。東西非常好吃，從小聽說秋天到了，就是要吃螃蟹啊！鱈場蟹是深海蟹，因為太深了所以不會被季節影響，倒是毛蟹那些的確秋天會比較肥美。

和親愛的人一起團聚吃飯才是中秋的意義。留言跟我分享你特別的中秋節記憶嗎，9/17我會閉著眼睛抽出一個留言的朋友招待你吃一餐😊",38193,1367,[]
51,2019-09-09 18:26:03,"今天東京35度太陽又超大，只好躲到電影院看電影。

放映中的幾乎都是日本語，晚上才有英語片😂

最後還是決定硬看，日文我跟醬一樣好，非常公平👍🏻 #GiveMe5 #Xperia5",19088,32,"['Xperia5', 'GiveMe5']"
52,2019-09-08 19:42:51,"今天去乙女稻荷神社看迷你千鳥居，據說來這邊可以祈求女子力up. 旁邊大的根津神社，因為跟東京大學很近，跟很多知名文人有關，所以適合祈求文學力up.

東京超熱，連牽手都在考驗感情。好幾次手伸過去，醬以為我要牽他，但我真的只是要拿水。

#拜託女子力幫助我減肥
#乙女稻荷神社⛩️ #千鳥居
#tokyo

#LiKeFamily",32198,76,"['tokyo', 'LiKeFamily', '⛩️', '拜託女子力幫助我減肥', '千鳥居']"
53,2019-09-07 18:18:19,"看完AV帝王之後，來歌舞伎町探險的格格不入觀光客夫妻檔。

醬只會看英文真是虧大了，我跟他說那是很時尚的醫院。

#tokyo #歌舞伎町",33925,126,"['tokyo', '歌舞伎町']"
54,2019-09-06 19:23:43,"我沒有要抱怨，我們去澳門3天，醬唯一拿出手機要自拍是跟恐龍還有外星人雕像。

我諷刺的問他要不要跟蝙蝠車照相，他一開始還說不要，一上去就給我壓低身體擺pose.

#婚姻就是讓他開心
#每張照相都這麼開心就不會有人覺得我在欺負老公了",39139,199,"['每張照相都這麼開心就不會有人覺得我在欺負老公了', '婚姻就是讓他開心']"
55,2019-09-05 19:18:37,"不能再像更多😲

他們製作團隊裡一定有很多心很累的父母（取暖

#jackjack #jackjackparr

#LiKeFamily",54035,139,"['jackjack', 'LiKeFamily', 'jackjackparr']"
56,2019-09-04 19:16:14,"餐廳有dress code, 我換上一件差點穿不下的洋裝後，醬看著我有感而發的說，上次看到你穿洋裝都不知道什麼時候了😂

上一次看你不穿花短褲也是很久以前啊🙄

#datenight #alainducasse #macau",88308,407,"['alainducasse', 'datenight', 'macau']"
57,2019-09-03 19:23:55,"最近在Netflix看了一個14年前電影叫bewitched,爛番茄評價沒有很高，但那個時代用借位，錯覺，簡單後製做了很多效果真的讓我覺得很厲害🤩

Zach King在很多社群都是千萬訂閱，除了人帥善良還很會做這種影片，我們只是無聊玩玩看這樣😂

#後製的科學 #尷尬是後製不掉的",16518,59,"['後製的科學', '尷尬是後製不掉的']"
58,2019-09-02 19:37:44,"Miles的爸，今早在電梯裡突然跟我說愛我。

然後傳這張照片給我，元宵燈謎都沒有這麼困難🤓

#iloveyoutoo

#LiKeFamily",28006,83,"['iloveyoutoo', 'LiKeFamily']"
59,2019-09-01 19:30:45,"野生動物攝影師之所以能拍到好照片，都是因為被動物當空氣👍🏻 小孩要的很簡單，就是陪他一起玩，一起犯錯，一起成長😊

今天父子像照片一樣玩到整間都是濕的，只是沒穿褲子不能post

#小孩一瞬間就長大了
#takingabath #dad

#LiKeFamily",27804,48,"['小孩一瞬間就長大了', 'takingabath', 'LiKeFamily', 'dad']"
60,2019-08-31 19:03:37,"不堪其擾的嬰兒，反芻食物堵住媽媽的嘴🐑

為什麼覺得我是要他嘴裡的食物啊😭

難道這是另類貓的報恩😓

#女追男隔層山
#裝睡的叫不醒

#LiKeFamily",29439,271,"['裝睡的叫不醒', 'LiKeFamily', '女追男隔層山']"
61,2019-08-30 19:24:09,"我們即將要迎接第一隻理科貓咪，今天先來請教醫生一些問題。

看來這隻貓咪很喜歡我😻

未來的貓咪已取名Hobbes哈博士😻

#catsofinstagram",28130,196,['catsofinstagram']
62,2019-08-29 19:18:45,"自己的老公自己教😭

朋友幫忙買晚餐問醬要吃什麼，醬說隨便。我說這樣沒禮貌要先想好，所以他想了一下說他要牛排......... 怎麼可以選到一個又貴又花時間又不好找的食物啦！

世界上真的有各種缺心眼的人啊，康永哥出了說話之道和情商的書，再出一個系列救救我老公吧🙏🏻 @kangyongcai 😂

他也不是壞人，他只是沒想那麼多。

與其說隨便，或許說你吃什麼就一起幫我買一份，把人家麻煩減到最低好像可以🥺

#說話之道 #婚姻",20951,264,"['說話之道', '婚姻']"
63,2019-08-28 19:20:34,"醬的臉和我的臉都被家暴了，只是我化妝蓋住。

兇手就是光頭Miles😤

今天只是淡淡抱怨，Miles找到好大的靠山的故事。阿嬤除了一直餵食之外，還會捨不得孫子去罰站，怎麼教啦😓

#教育 #心很累 #阿嬤養的",20631,118,"['教育', '阿嬤養的', '心很累']"
64,2019-08-27 18:33:52,"用錄影機和imovie做的影片配上老音樂。感謝表哥Andy和Regina陪我一起玩😂 現在大家都是爸媽了，真心不敢給小孩看以前的調皮樣

#prank #nyc",11920,76,"['nyc', 'prank']"
65,2019-08-26 22:45:32,"我發現，跟食物有關的實驗我都很難重蹈覆徹欸🤧

#liquidnitrogen 
#液態氮

#LiKeFamily",20438,153,"['液態氮', 'liquidnitrogen', 'LiKeFamily']"
66,2019-08-25 19:07:16,"外配的中文對話練習之婚姻裡的自由意志。

你晚餐想吃什麼都可以，只要是我想吃的😸

#反正兒子覺得媽媽是黑臉🌚
#婚姻幸福就從問對問題開始

#LiKeFamily",25618,171,"['反正兒子覺得媽媽是黑臉', '婚姻幸福就從問對問題開始', 'LiKeFamily']"
67,2019-08-24 13:28:24,"用muse的毛做成的muse娃娃😻 有人知道哪裡可以把哈士奇毛變毛線球嗎🧶

#husky #felt",34371,156,"['husky', 'felt']"
68,2019-08-23 19:12:28,"當肯這個人的缺點，大概就是太誠實🤪

他剛現場直接在照片上畫，又快又好👌🏻 當肯是個很快的男人

#雷嫂
#理科太太",24957,56,"['雷嫂', '理科太太']"
69,2019-08-22 20:15:48,"有兩張是醬

#likefatherlikeson

#LiKeFamily",37918,176,"['likefatherlikeson', 'LiKeFamily']"
70,2019-08-21 21:40:10,"每天早上都被愛媽咪的聲音叫醒🥰 每顆音都是Miles發出來的，串起來就是愛媽咪之歌。

#愛媽咪愛媽咪愛媽咪
#songs

#LiKeFamily",50513,586,"['songs', '愛媽咪愛媽咪愛媽咪', 'LiKeFamily']"
71,2019-08-20 19:07:56,"剛剛突然被可愛到😻

今天去剃了個清爽的頭，好像小沙彌。Miles最近皮到我的子宮如果是人，他就是個精神委靡不想面對工作的人

#轉轉轉

#LiKeFamily",28967,127,"['轉轉轉', 'LiKeFamily']"
72,2019-08-19 19:10:28,"挑戰情侶間誰還能比我們更沒有默契🥵

謝謝Curtis and Jamie來新工作室跟我們玩可怕的科學遊戲。以後應該都不會有人敢來了😬

#couplegoals",24228,67,['couplegoals']
73,2019-08-18 19:37:18,"在爸爸手上吃了人生第一口冰淇淋🍦奇怪的是，他吃了一口就轉頭跟我媽說ice cream. 沒吃過豬，也看過豬走路的意思？

豆腐冰淇淋沒什麼糖就很好吃了😃 我不想知道他爸之前是不是偷給過冰淇淋🙏🏻 #tofu #icecream

#LiKeFamily",32374,81,"['tofu', 'LiKeFamily', 'icecream']"
74,2019-08-17 20:38:47,"媽咪好愛你，我的寶貝阿~~~
生日快樂🎉

#happybirthday

#LiKeFamily",60915,344,"['happybirthday', 'LiKeFamily']"
75,2019-08-16 19:52:33,"今天是Miles最後一天一歲了，左邊黑洋裝的嬰兒是我喔！是不是原來我兒子根本跟我長得一模一樣😊

我邊想祝福兒子的話，鼻子酸酸的。

#一個模子刻出來的母子
#期待跟媽咪越長越像

#LiKeFamily",59622,352,"['期待跟媽咪越長越像', '一個模子刻出來的母子', 'LiKeFamily']"
76,2019-08-15 19:19:41,"每天寫稿喝很多咖啡，尿都可以聞到咖啡味。☕️ 圖中是隻真正的麝香貓和咖啡人。

這是一個好私密的分享。

#civetcat #civetcoffee",27684,79,"['civetcat', 'civetcoffee']"
77,2019-08-14 19:18:23,"今天上映，要不要邀約一起去聽我們有多尷尬😅

外配要是繼續亂教小孩，以後就是去院子睡帳棚😾

#angrybirds2
#憤怒鳥玩電影2冰的啦",29142,367,"['angrybirds2', '憤怒鳥玩電影2冰的啦']"
78,2019-08-13 19:29:00,"今天要講一個報應的故事，我們教育嬰兒掉在地上的東西不能吃，但怕浪費所以我會說要餵爸爸吃。

剛剛Miles突然決定要餵我。👶🏻 真是一則以喜，一則以憂。

等你長大一點，再教你五秒定律。

#報應
#寓言故事
#兒子突然愛我

#LiKeFamily",51796,1484,"['報應', '寓言故事', 'LiKeFamily', '兒子突然愛我']"
79,2019-08-12 20:50:24,"本日最開心，John期待兒子久違的飛撲，還叫我要在旁邊拍。然後我拍到轉頭就走的光景和失落的身影。
🤪🤪🤪 #笑看人生
#有自信很好啊
#啊哈哈哈哈哈哈

#LiKeFamily",41629,233,"['啊哈哈哈哈哈哈', '有自信很好啊', '笑看人生', 'LiKeFamily']"
80,2019-08-11 22:23:25,"每一道菜都費盡心思，一層層的，在最後看到幕後一整群人同心協力的時候心中多了一個感激的味道😊

#foodporn #behindthescenes #RAW ⭐️⭐️",27255,62,"['RAW', 'behindthescenes', 'foodporn']"
