,time,post_caption,likes,comments,tags
24,2019-12-07 12:21:00,"Hi早我RJ
旁邊是RJB 跟RJB女郎。(=￣ω￣=) 又是偶像小訪一下😜緊張~
「ANOTHER SIDE OF TEZUKA」特展
來台灣囉（免費）
Address : [The Little Hut] No. 3, Lane 62, Yanji St., Taipei City
台北市延吉街62巷3號

我把紳士圖都放在裡面了，今天下午（12/7）開始，自己去找吧😏😏 Rockin'Jelly Bean (RJB)
特別號召友好的藝術家們
「寺田克也、Kads MIIDA、金子ナンペイ與 SONY SUZUKI，以「手塚作品的另一面」為命題策劃的特展，
難得來一趟值得出門去逛一下Rrrr。

報告完畢 去剪片嗚嗚
#RJB #RJ #阿傑 #手塚治虫 
#其他影片可以先配飯吃
#你說你沒飯吃
#阿你可以吃兩個啊",12293,26,"['RJB', '阿你可以吃兩個啊', '其他影片可以先配飯吃', '手塚治虫', '阿傑', '你說你沒飯吃', 'RJ']"
25,2019-12-06 11:10:24,可愛小狗狗,17689,448,[]
26,2019-12-05 23:47:52,怪人組，右滑補血。,23576,77,[]
27,2019-12-04 21:57:25,????(๑′°︿°๑)??John也行嗎,9131,60,[]
28,2019-12-04 11:47:45,抓,9829,32,[]
29,2019-12-03 13:29:07,"Hi 我阿傑啦 ，這幾天陸續收到消息，
開頭先謝謝各位！！賞給你們感謝正拳
👊👊👊👊👊👊👊👊
奶罩Ｔ大成功！！
沒想到那麼多人要這奇怪的東西😏😏
你們真奇怪（我喜歡）
想當初只是自己衣服刺繡的小玩意，
加上前陣子工作太忙了，
這東西從一開始影片出現的彩蛋，
直快到冬天才有消息😂😂
為了是加上周邊回饋給你們。
在這進入冬天的日子出短Ｔshirt，
大家還是很捧場，我真的要淚奔了(つд⊂)
這幾天，陸續收到大家穿著掀奶罩Ｔ的照片，心裡除了感謝還是感謝！

前鎮子親自去了一趟宜蘭的工廠，
拜訪掀奶罩Ｔ的製造工廠 
親自做個紀錄並親自在出貨前放上貼紙向大家表示我的感謝，
應該這幾天Youtube會上Vlog啦😜😜 原本怕週邊沒有人想要，
沒想到預購開始的第二天，TAMi老闆就留訊息給我說數量超出原本我們預期的數字了！
為了感謝大家，才臨時決定加製貼紙。 
結果你們更愛貼紙是怎樣 （真難伺候😜）
總之，心裡除了感謝還是感謝！

謝謝大家支持我的品味！ 
報告完畢，沒事的話，我掀奶罩囉。

ＴＯ ＢＥ ＣＯＮＴＩＮＵＴＥＤ

#阿傑 #我掀奶罩囉 #jaw  #RJ",13333,92,"['阿傑', '我掀奶罩囉', 'RJ', 'jaw']"
30,2019-12-01 22:10:30,"與神見面，人生圓滿了。
又玩壞了一個大咖😂
其實訪談只有五分鐘，解鎖一堆成就。
超緊張還好問題合他胃口。
YouTube新影片GoGo 
#小島秀夫 #死亡擱淺 
#deadstranding #阿傑 #RJ #YouTube
感謝諾基幫拍，
還有臨時把手機丟給6tan😂",15100,45,"['死亡擱淺', '阿傑', 'deadstranding', 'RJ', '小島秀夫', 'YouTube']"
31,2019-12-01 12:28:40,"沒事，笑就對了。

Hello Kitty x 好餓的毛毛蟲 
集點快過了啦
快去蒐集這可愛小蟲蟲睡袋😍😍😍
#屈臣氏 #hellokitty #好餓的毛毛蟲 #阿傑 #RJ",22698,202,"['好餓的毛毛蟲', '阿傑', 'hellokitty', '屈臣氏', 'RJ']"
32,2019-11-29 12:39:33,"來台北遇到緊張爆汗鳥，
是我最愛的神奇寶貝。

#台北  #台北車站 #地標 #阿傑 #RJ",13022,71,"['台北車站', '台北', '阿傑', '地標', 'RJ']"
33,2019-11-27 19:55:03,"久違log V 🖖😎
那天的體驗大概是john。
結果隔天天氣爆炸好啊可惡QQ

#YouTube #火球祭 #RJ #阿傑 #vlog #fireball",4543,16,"['vlog', 'fireball', '阿傑', '火球祭', 'RJ', 'YouTube']"
34,2019-11-27 11:38:48,"不能肥

#阿傑 #rj #統神",12427,195,"['阿傑', 'rj', '統神']"
35,2019-11-24 12:42:03,"看演出是聽音樂的唯一方式，
不然就只是聽個故事而已。

說實話，
火球祭的動線安排對享受音樂祭的人來說非常親民。如果有機會是值得來一趟享受喜愛的樂手們準備的表演。

至於後台又是另一個故事了。
跟一堆傳奇人物交流真的是有燒好香。

最後一張我要靠北一下，
一個場地硬要放個斗大名字題字有夠醜。",12850,54,[]
36,2019-11-22 19:06:56,"火球祭給一堆飛機杯是在海螺?

這週末可以去聽一下呦

#火球祭 #fireball",11931,55,"['火球祭', 'fireball']"
37,2019-11-22 00:43:59,喵,13915,91,[]
38,2019-11-21 14:21:21,"怪團這誰啦 披頭七
室內戴墨鏡是在哈囉?
啊我們七月半今年要在新北耶誕城表演囉
@sevenfatofficial 
#說好不搞笑",31440,362,['說好不搞笑']
39,2019-11-20 08:14:57,"早安 😀飢餓之力 
#早餐店上字幕亞洲怪人 
#鮪魚蛋餅 
#啊真的每一家都不一樣啊",16073,329,"['早餐店上字幕亞洲怪人', '啊真的每一家都不一樣啊', '鮪魚蛋餅']"
40,2019-11-19 11:40:58,"懷舊禮拜四
整個城市，都是我的東南亞 。
------保持中壢

#老著等 #阿傑 #懷舊禮拜四",20710,112,"['阿傑', '懷舊禮拜四', '老著等']"
41,2019-11-18 20:42:07,"🖖🙂 偶數RJ
前陣子得知鼓鼓要出新專輯
出門弄了個訪談與才藝交換，
用最拿手的畫技（?）交換了過門
當然還是搞得前輩喜孜孜😏😏😏
YouTube 新片 gogogo (≧ω≦)/
下一位大家想看誰合作呢?
@gboyswag_official",14597,59,[]
42,2019-11-17 21:39:08,右手大拇指伸不到的福音,40520,233,[]
43,2019-11-17 11:12:05,"玩具的故事第三季😍
看到金剛戰士專題我哭了",6615,47,[]
44,2019-11-15 20:08:22,"美國路過亂爆買一波
YouTube 新片up啦 
練團去",6577,12,[]
45,2019-11-13 19:52:31,"今天的我，沒有極限。

每次運動完搭個J運真的很想喝水…",17783,102,[]
46,2019-11-12 10:05:03,"20191111 
第一次自己做歌紀念一下 (¦3[▓▓] 早安",8268,46,[]
47,2019-11-10 19:46:37,賺到。秒當爸,27923,168,[]
48,2019-11-09 22:44:21,"感謝XXY邀我看電影，旁邊是竹竹呦。
人爆炸多，還有謝謝來參與各位，
我肚子好餓。
瞪瞪瞪，瞪瞪

#魔鬼終結者黑暗宿命 #terminator",10456,23,"['魔鬼終結者黑暗宿命', 'terminator']"
49,2019-11-09 08:27:34,"早。抓到你了喔鋼索(ฅ´ω`ฅ)
路過一波大稻埕碼頭，
其實景色不差啊🙂

#grimlock #大稻埕 #阿傑 #RJ",18472,37,"['阿傑', '大稻埕', 'RJ', 'grimlock']"
50,2019-11-06 14:35:58,被switch嗆了,13799,64,[]
51,2019-11-04 11:18:36,"買了板板沒買輪子。派

醒來不知道這裡是哪裡",18526,60,[]
52,2019-11-02 23:04:43,失眠晨跑一個抓太陽,17789,59,[]
53,2019-11-02 15:31:14,"Hi 我阿傑  右滑帥照
首先先賞給各位感謝正拳👊👊
謝謝預購掀奶罩T的各位啦😘
***提醒今天是預購最後一天～洗個版
趁最後曝光一下前兩百件附贈貼紙的其中一張，圖案是我和日本繪師JARO @jarotraxx合作，(近期會公開，口愛吧)
因這次預購數量已遠遠超出我們預期的數量，為了表達我們的感謝，決定追加200組贈送貼紙，隨貨隨機出貨。
（除了預購的前兩百件都會各贈送一組貼紙之外（貼紙共四樣為一組），另追加的貼紙為隨機出貨贈送，不計預購順序，給收到的人驚喜。
非常感謝大家～😀
報告完畢，沒事的話我掀奶罩囉～",18955,89,[]
54,2019-11-01 00:06:51,"感受到了嗎？這高度的一泡蹲尿。
成就達成(´⊙ω⊙`) #米國",20373,84,['米國']
55,2019-10-30 13:30:23,"「別輕易繡上，難以拆下的玩笑。」
母湯霸凌，
分享我的故事，我其實很不想面對。
霸凌一直都在你周遭的生活上發生，
小學中學因為家裡因素轉了學幾次，
對轉學生來說，適應同儕已經非常困難，
因為安排座位的關係，
我正好坐在霸凌者喜好的人旁邊，
從此就被冠上該死、該打的標籤。
每節下課是我最不開心的時候，
因為不知道出了教室門口會被怎樣對待。
（莫須有的罪名，圍毆、巴掌等不堪行為）
為了生存，只能找尋適合的小團體。
而那團體，通常也是一群不受歡迎者，
甚至是被欺負的一群人，
大概就是  被霸凌者聯盟，
當時而唯一慶幸的是，還有一些人跟我一樣…
但是現在講起來額外心酸，
表示霸凌事件真的很多，
想像如果一個人承受會有多大的痛苦，

故事的結果，
被霸凌者聯盟一個一個受不了轉學
我也是，甚至改名， 回想起來還是鼻酸
承受的壓力真的無法言喻。
去另外一個環境又是另外一段故事。

我想說:
現在的我很樂觀，
但是希望大家因為我的故事跟小小的影響力，能夠更重視那些霸凌事件，不管是校園或是社會職場、網路都是。

#你的標籤我的驕傲",32136,167,['你的標籤我的驕傲']
56,2019-10-29 18:58:03,"木曜全明星運動會好多人。
坤達哥整個帥爆，偶像。
不知道怎麼整理先丟一波٩۹(๑•̀ω•́ ๑)۶

#又被阿滴瞪",32981,164,['又被阿滴瞪']
57,2019-10-28 18:12:04,"Yo 偶阿傑啦(*^ω^*)
首先要先感謝各位支持 😃掀奶罩 T shirt的預購數量已經超過預期數量😂（預購期間還是能下單）
尺寸的問題這幾天也被問到一個爆炸，
這邊一次回答好了(≧ω≦)
我自己本身穿L合身,  寬鬆的話XL。
生產部分，是跟 TAMi 製作，
跟上班 &HowFunＴ 是同一材質，可以放心。
有其他問題的話，ＴＡＭｉ官網上也有貼心的QA，他們會很樂意回答各位的問題唷。 
報告完畢，帥一下，我掀奶罩囉。",23437,109,[]
58,2019-10-27 20:17:55,巴豆么,17579,349,[]
59,2019-10-26 18:21:03,"修好了一樣ㄎ一ㄤ🤪
全景蠻好玩(≧ω≦) #gopromax #華山 #gopro",9069,64,"['gopromax', 'gopro', '華山']"
60,2019-10-26 11:49:51,"買到機王嗚嗚
gopromax",9740,150,[]
61,2019-10-25 10:33:45,"幕後碎念大小事😃
其實爆尿四人眾其中一個原本是小歐⊙ω⊙ （拍攝那天不在 約會？）
覺得不用可惜寫了個反派髒先生進去。
造型風格當然是Ghostbusters 😏😏
另外想說的是
當初想要有個開頭曲所以選首歌
@louielu1129 改編 兼唱
工作室只有他能駕馭這個炸感XD
不過原本歌詞好善良（可愛），
我改了點變成台語北爛，
拍攝前大概只有我跟他聽過這首歌，
後來真的唱出來很強（開發新玩意）

據說有兩派，
我是屬於先聽音樂後有畫面那派的，
你們勒？",13384,66,[]
62,2019-10-24 22:09:36,"------------------------------------------------------------
『掀奶罩』一詞是RJ的經典語錄，
出自台語諧音 【先來走】卻帶點俏皮與能延伸出不一樣的含意。
之前穿一陣子了，如今這個梗竟然實體化，
低調，內斂，限量回饋給母湯的粉絲們。
啊那句日文真的是我先來走的日文，
沒別意思別誤會(๑•̀ㅁ•́ฅ)",6513,57,[]
63,2019-10-24 18:26:31,"不好意思，我掀奶罩囉。
限量T預購開跑 ๛(ｰ̀ωｰ́ก) 久等了。

限動放個廉傑 *IG長度有限制 
YouTube有完整片",22998,249,[]
64,2019-10-23 12:15:10,中文字的奧女少 (〃'▽'〃),6942,36,[]
65,2019-10-22 19:00:13,"Hi我阿傑 我不是跟你說了嘛(๑•̀ㅁ•́ฅ)
蝦皮時尚週都最後一天了，你還不把握？！
好物沒了就是沒了
就跟高潮一樣，去了就是去了
10/22快閃限定 
阿傑粉絲專屬折扣碼【JAY7FU39D】

http://sho.pe/LWM2Q
@shopee_tw #ShopeeFashionWeekTW 
#蝦皮免運時尚週 
#FashionWeek 
#OOTD 
#ShopeeTW",14946,54,"['蝦皮免運時尚週', 'OOTD', 'FashionWeek', 'ShopeeFashionWeekTW', 'ShopeeTW']"
66,2019-10-21 13:03:04,"先知總是孤獨的。
#joji",17521,98,['joji']
67,2019-10-20 12:47:27,"走起。
給各位帥一下，不然大家以為我剩才華。
(๑•̀ω•́๑)
第一屆走鐘獎真的是認真地做一件傻事。
也就是自己辦自己的頒獎典禮。
這次第二屆規模對外開放，
非常樂見看到更多不同層面的創作。

題外話，
這次還要大家還原當時的妝容拍片，懷念。
總之走鐘獎要開放第二屆啦，鬧大了。

#走鐘獎  #阿傑 #RJ #上班不要看
#自己也沒資格就是了嗚嗚",25449,111,"['上班不要看', '阿傑', '自己也沒資格就是了嗚嗚', '走鐘獎', 'RJ']"
68,2019-10-19 23:20:20,"當沙拉遇到菜心(ಥ_ಥ)
認真問這真的有人會吃嗎",16925,412,[]
69,2019-10-19 11:45:54,kill me,48637,661,[]
70,2019-10-16 16:56:42,"大家認得這隻嗎？٩(•̤̀ᵕ•̤́๑)ᵎᵎᵎᵎ

上週末逛個市集讓我驚喜到竟然還找得到😊
其他是玩具展跟市集拿鈔鈔換的。
沒事，我只是想跟大家分享 
哇哈啊哈哈開薰",9315,63,[]
71,2019-10-14 19:05:17,"Hi我阿傑😏
聽說今天是蝦皮時尚週第一天
被找去拍照當天下大雨，我一整個師噠噠
去蝦皮看看包你啪里啪里d(ŐдŐ๑)

連結:
http://sho.pe/LWM2Q
@shopee_tw  #ShopeeFashionWeekTW 
#蝦皮免運時尚週
#FashionWeek #OOTD #ShopeeTW 
#你說我是不是燒焦
#沒有喔我超會搭",31127,212,"['沒有喔我超會搭', '蝦皮免運時尚週', 'OOTD', 'FashionWeek', 'ShopeeFashionWeekTW', '你說我是不是燒焦', 'ShopeeTW']"
72,2019-10-13 23:42:47,不客氣,19723,301,[]
73,2019-10-13 13:04:05,"慵懶型Youtuber出門了喵🖖😗
那天大概閃拍三小時吧兼著拍七胖快速瀏覽一下😷
結果這幾天去隔壁二手市集買更多😜
完整在YouTube

大家有推薦去的玩具市集嗎還是店面

#阿傑 #ttf2019 #toy #YOUTUBER #rj",7805,38,"['rj', 'YOUTUBER', '阿傑', 'toy', 'ttf2019']"
74,2019-10-11 23:11:39,"又寄一個奇怪的東西要開箱ζζ✪ڡ✪)ζ
新影片啦在Youtube
這下真的不用睡了",7256,57,[]
75,2019-10-10 18:47:05,"三個玩具人逛個玩具展🤖

其實巧遇啦但是巧遇大概3遍以上，
一堆喜愛玩具的人窩在這邊很可怕皮包噴發",14967,55,[]
76,2019-10-09 11:30:14,"2019 FireBall 火球祭
 @fireball_fest
不去嗎？傻瓜。

就算出手可能會落空，
也要鼓動著傻勁用力揮棒。
各位火球祭見啦😜11月2324 🔥 FireBall Fest. 火球祭 2019🔥
⚾ 11月23-24｜桃園國際棒球場  #台灣首次在棒球場舉辦的大型搖滾音
#每個人都是傻瓜大聯盟
#GoGoFireBall
#火球祭
#請到藍歪龍拍宣傳我也嚇到",10032,75,"['每個人都是傻瓜大聯盟', '台灣首次在棒球場舉辦的大型搖滾音', '請到藍歪龍拍宣傳我也嚇到', 'GoGoFireBall', '火球祭']"
77,2019-10-08 16:41:59,"看了屍樂園 髒比雙拼 ✌🙂
第一部2010年是殭屍娛樂片的經典😜
記得大學特地去電影院看，
根本超級遊戲劇情的爽片。
（當時的風格算是特色跟清流）
四個人如今身份不一樣了，
這集還是超北爛。

ps*要配第一集看啦

#zombieland #zombieland2 #sonypictures",10115,27,"['zombieland', 'zombieland2', 'sonypictures']"
78,2019-10-06 22:23:39,"在光滑的地上
摩擦! 「2019臺北時裝週SS20」
集結本土多元的時尚設計,
值得一起來欣賞一番呦。
10/5~10/13 可以來時尚一下🙂

感謝  @elletaiwan 邀請
#SILZENCEmen 
#ELLEx臺北時裝週 
#時尚有你才有未來
#TaipeiFashionWeek
#光劍忘了帶",15982,107,"['光劍忘了帶', 'ELLEx臺北時裝週', 'SILZENCEmen', 'TaipeiFashionWeek', '時尚有你才有未來']"
79,2019-10-05 17:57:16,"邏看理不
輯版解能",17073,134,[]
80,2019-10-05 11:59:50,"熟成的相反，叫成熟。
濃郁香氣，伴隨著飽滿經驗綿延
堆疊出的俏皮滑順，完美平衡繚繞舌尖
驚豔的絕妙，
這 就是成人的味道。
🔊
#沒想到調酒大賽的英姿被廠商相中只好來大人一下惹
#尋找神秘金雪莉 #金雪莉 #蜂蜜滑順 #新品上市
#仕高利達
#scottishleader
#whiskey #lifestyle #style #ootn
 #foodie#小酌 #旅遊 #美食",12558,83,"['ootn', 'whiskey', 'foodie', '尋找神秘金雪莉', '蜂蜜滑順', '沒想到調酒大賽的英姿被廠商相中只好來大人一下惹', '金雪莉', '新品上市', '旅遊', '美食', '小酌', 'lifestyle', 'scottishleader', '仕高利達', 'style']"
81,2019-10-04 18:52:55,"吃個飯被調戲。
😳😳😳😳😳😳",16451,232,[]
82,2019-10-04 00:07:20,今天扮演的是去樓下買飲料被Q來參加猜動漫歌大賽，結果就第一名了還跟一堆明星拍照a漂撇男子。,17571,34,[]
83,2019-09-28 21:38:40,"ζζ✪ڡ✪)ζ

#jojo",13883,156,['jojo']
84,2019-09-27 21:34:36,"湯馬某一天說：唉!
ubisoft要找我們拍軍事題材的業配，要拍嗎？
😬: 蛤~戰爭很難拍耶怎樣都鳥鳥的，能爆炸嗎？
可以喔!  蛤😐 ？!？
然後就把拍過戰爭題材的角色，
繞著壯烈場景延伸了前傳故事提案。
一開始只有幾個角色，
本來要發演員，但是我考慮到不定性，就幾乎把工作室能用的全都安插進去了。演員其實都是工作人員，
連兩個業務都下去演了啊哈哈哈
接著是一天的戰技訓練，
邊拍邊依個人表現調整畫面，
跟攝影小餅＆大黑追著日光跑，
決定畫面到腦袋快燒掉，
只能相信團隊的能力，
真的在有限的時間跟人力上
完成了這部短片。

第二天下了場雨壓縮了更多時間，
是整個團隊戰力表現，
是很精彩的一次經驗🙂

#阿傑 #youtuber #電影",17532,94,"['阿傑', 'youtuber', '電影']"
85,2019-09-24 23:58:15,"每天在12點前睡著的健康企劃。
實施結果",23739,181,[]
86,2019-09-24 21:29:32,"每次我接受收到全新的想法就好像
某地方充血一樣。（西索嗎？☺） 記得設計這只是想知道其他人怎麼交卷，
結果確實是很多意外
（例如第一隻就我之類的哈啊哈哈
其中真的有很多企劃值得保留。
但這系列本意就是life而已。

ps：我期望的是成為故事接龍，
但是馬上就斷了。

50集，轉盤結束了。✋",21001,155,[]
87,2019-09-24 10:36:48,"昨天提早看了小丑，是大人的電影。
很大膽很沉重，
無疑是一款大作，真的很值得一看。

可以嚼很久，
非主流片真的是一股清流
#joker #warnerbros #dc",18629,69,"['joker', 'dc', 'warnerbros']"
88,2019-09-23 22:27:29,"丟個即興的片尾，完整在youtube
最近工商越來越恥。嗯(つд⊂)
快去see see 
後記：自己沒有辦法實測打工
結果廠商意外的喜歡這種劇😂😂😂
ps小雞上工真的蠻多人用的

#工商 #業配 #烏克麗麗 #音樂",9495,77,"['工商', '業配', '音樂', '烏克麗麗']"
89,2019-09-22 12:21:59,人生第一次被書櫃嗆,15764,155,[]
90,2019-09-21 20:27:33,"新片Up (Youtube 
本來給廠商真的去彰化拍vlog,
後來弄一弄乾脆把素材配旁白影片，
因為真的很作弊，啊哈哈呵呵齁齁
歹勢，我。又師了一片。",12292,79,[]
91,2019-09-21 12:08:40,"長輩圖越來越有梗。

還是我老了?",25953,247,[]
92,2019-09-20 21:13:55,"下班小確幸。
可是阿傑 ，
一個鯖魚便當打完折還是破百喔。

那個字唸青， 再唸靖我太陽穴給他蕊下去

#鯖魚 #小確幸 #RJ",16572,113,"['小確幸', 'RJ', '鯖魚']"
93,2019-09-20 14:17:24,"嗚嗚被Youtube邊緣
我愛大家",23736,167,[]
94,2019-09-20 12:03:39,"保持中壢。
臉膚色大概黑了好幾階，
上班不要看新片Go",26728,189,[]
95,2019-09-18 21:13:02,下班小確幸,16320,136,[]
96,2019-09-15 23:27:39,"How哥宇宙MV上了呦
收假快去衝一波啦😉
丟鼓棒跟赤腳大概只有看過現場表演才知道的梗，
大家還有發現什麼嗎

#七月半 #樂團 #阿傑 #how哥宇宙",21461,121,"['阿傑', 'how哥宇宙', '七月半', '樂團']"
97,2019-09-15 12:05:00,"早起的蟲兒有MV看。@sevenfatofficial
我知道大家一定因為看不到我著急了，
唉呦真是的☺

MV有小狀況，
晚點我們一起衝首波。",18639,68,[]
98,2019-09-15 10:37:24,"早ㄤ還在睡膩
快去看新番再跟你們討論啦
@sevenfatofficial",11031,81,[]
99,2019-09-13 13:59:44,右滑表情逐漸母湯🤣❤❤❤,22431,137,[]
100,2019-09-13 07:50:33,"發給你爸媽，祝福你全家
每逢佳傑，倍思親。😚 #中秋節 #阿傑 #RJ",22761,105,"['阿傑', '中秋節', 'RJ']"
101,2019-09-11 00:35:39,"我記得那天起了個大早。五月多拍的吧
到娛樂鄉民節目上鬧一波🤣🤣
跟不同領域的媒體小聊了一下，
完整影片在《娛樂鄉民》
 go see see ~

嗯，我知道瑪麗很可以 
@maryintower

5月到現在好像瘦了喔",16671,74,[]
102,2019-09-08 22:39:40,"今天水水來這裡耍帥帥裝可愛愛吸吸粉絲交交朋友做自己的控八控控來三星微風旗艦體驗館體驗洞吃洞吃大家都是酷酷哥酷酷嫂。
(๑•̀ᄇ•́)و ✧ 
新功能景深動態攝影可以變成特效很酷酷。
123度超廣角直接抓到亂入的人

#GalaxyNote10
#做自己的控
@samsungtaiwan",17642,89,"['GalaxyNote10', '做自己的控']"
103,2019-09-06 19:02:21,"真。躲貓貓

發錯啊里不大
原影片在七月半gogogogo",22799,177,[]
104,2019-09-04 23:04:55,"4D整場嚇歪歪🤪
續集一樣口味很重，很過癮
啊都叫續集了一定要先吃第一集。
蛤?你說要先吃我，很長母湯。
我是說片長

#it",11267,68,['it']
105,2019-09-03 15:40:06,"「這片會中喔。」RJ的不專業影評⊙ω⊙
跟遊戲一樣是部抽絲剝繭的故事書。
蠻多致敬遊戲卻又不失連貫的巧思。
電影版很有深度，
好看，大家有興趣去支持一下，感動。

感謝華納的邀請。嚇歪歪。
#返校 #華納兄弟",20080,112,"['華納兄弟', '返校']"
106,2019-09-02 21:30:42,"Hi 我阿傑啦
想和我一起在9/8台灣三星舉辦的
#做自己的控 派對上一起師控!
並體驗Galaxy Note10的魅力
想的話就在底下留言
#好想阿傑抽我喔
我將在9/4週三當天抽出兩位粉絲 （注意回覆留言 IG 與 FB 各一位）
禮拜日派對見！
還有其他KOL喔！像是金城五之類的
記得穿得shiny shiny來唷
@samsungtaiwan
#GalaxyNote10
#做自己的控",9668,685,"['好想阿傑抽我喔', 'GalaxyNote10', '做自己的控']"
107,2019-08-31 22:39:33,"Hi~ 我是業界傳說最師的YouTuber阿傑啦!  歐拉歐拉~
Galaxy Note10 推出又要讓我玩畫畫了是吧 ? 哼哼😏
啊~~真討厭~我那該死的師控 ก(ｰ̀ωｰ́ก) 
這次我畫了一隻粉可愛的小獅獅唷~
各種ㄕ呢。 阿斯~~~ #GalaxyNote10
#做自己的控
@samsungtaiwan",15014,118,"['GalaxyNote10', '做自己的控']"
108,2019-08-29 15:54:37,"警察們，辛苦了👮‍♂️
昨晚汐止發生一個事件，
大概就是毒蟲拒絕檢測後騎車逃逸，
警察追補後意外不幸殉職。
而那位警察是我溪高同班同學，
也是好友，人就這樣消失了…
有點沉重，但實際上我是很想臭罵。
呼籲大家不要做害人害己的事，
凡事小心點，
不要讓這種事情再發生了。
另外也希望大家可以重視一下警察的權益。",52440,274,[]
109,2019-08-29 13:04:49,"( 。ớ ₃ờ)ھ*新片up 
怪可愛的Garbage Pail kids(GPK)
看在那麼可愛的份上，看一下啦
#garbagepailkids #阿傑",12343,56,"['阿傑', 'garbagepailkids']"
110,2019-08-29 01:37:02,"打進傳奇了OMG
還好我還有腦。",5707,42,[]
111,2019-08-28 20:02:33,"參加各種走鐘獎，
沒啦，很正經的正聲廣播。
廣播初體驗，報告完畢。",14349,63,[]
