,time,post_caption,likes,comments,tags
36,2019-08-03 00:57:20,"_
新片很應景 •̀.̫•́✧
鬼門開，
所以跳電地震樣樣來😈 
莫非是講很多怪談的氣場
搭配上地獄廚房的關係嗎 😆
_
台灣妞跟喜娜太可愛太好笑
搭給趕快去看片 💕
_
#千千 #chienseating #hiaday #千千進食中 #台灣妞 #喜娜
_",36307,113,"['chienseating', '千千', '千千進食中', '台灣妞', '喜娜', 'hiaday']"
37,2019-07-27 15:45:44,"_
我們是擋泥板Girl (ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )
現在機車還有這塊嗎？🤔
_
感謝募集時大家分享了很多美食❤️
身為彰化人以前常聽到同學朋友去集集玩
但我還真的是第一次去 哈哈哈哈

臉書置頂貼文有伴手禮抽獎唷
搭給快去看看
_
#千千 #千千進食中 
#水水哦北move #集集 
#鐵道旅行 
_",37060,123,"['千千', '千千進食中', '集集', '水水哦北move', '鐵道旅行']"
38,2019-07-24 22:58:28,"_
難得被打扮
必須紀錄一下 
哈哈哈哈
_
#千千 #千千進食中 
#chienseating #PANTENE 
_",51433,509,"['千千', '千千進食中', 'chienseating', 'PANTENE']"
39,2019-07-23 07:39:27,"_
早安
福氣滿滿
如意美好
_
我姑姑一早傳的祝福語
哈哈哈哈哈
_",36419,119,[]
40,2019-07-16 00:44:05,"_
一日店長下班 😆
水哦 x 春水堂的聯名
就由我來負責當一日普攏共店長（拍胸 🙋🏻
本來擔心會不會連三拉三下雨，還好中部天氣很給力🌸
_
看到很多老屁股，以及常留言第一次見到的觀眾
真的非常謝謝大家前來 😭
好多人說是被我的歌聲吸引 哈哈哈哈哈
_
這次的 #千拌麵 聯名套餐全台共八家店，到 8/31 號
詳細資訊在水哦臉書，
搭給趕快去試試看 💕
_
@suiooooh 
@chunshuitang.tw 
#千千 #chienseating #水哦
#更多照片在臉書唷
_",51999,204,"['chienseating', '千千', '更多照片在臉書唷', '千拌麵', '水哦']"
41,2019-07-12 19:26:35,"_
要打去練舞室打
(ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )
_
每次看上完課的影片
都會被自己一臉茫然笑到 
尬意
_
#熱舞社 
_",24475,75,['熱舞社']
42,2019-07-07 18:21:59,"_
YA 新舞衣 👶🏻
其實一開始是為了去試穿硬鞋 
因為腳太大在臺灣買不到 😭
結果現場舞衣太美整個失心瘋
哈哈哈哈
_
第二個影片是剛買完 
哈哈哈哈哈 開心🥳
_
#chienseating #千千 
#腳抬不起來的阿千 (༎ຶ⌑༎ຶ)
_",35877,174,"['千千', 'chienseating', '腳抬不起來的阿千']"
43,2019-06-28 18:52:22,"_
第一次來集集，順便找營營 
口香糖梗 (˵¯͒〰¯͒˵) _
拍攝尾端才下雨
感謝天公北啊 😆
_
#水水哦北Move 到集集 •̀.̫•́✧
#千千 #chienseating 
_
帽子：2014年在韓國買的，第一次戴👶🏻
洋裝：應該是 @pazzo (買一陣子有點忘了）
鞋子：萬年 @nike 忍者鞋，據說已停產
_",42332,194,"['千千', '水水哦北Move', 'chienseating']"
44,2019-06-26 03:21:48,"_
國小印象最深刻的少女漫畫
常常幻想自己會變身
然後去封印惡魔 ´͈ ᗨ `͈ _
_
為了封印誕生於黑暗的惡魔
我是神的使者，神風怪盜貞德
我以神之名，
將誕生於黑暗的惡魔封印在這裡
_
#神風怪盗ジャンヌ 
#種村有菜 
_",18639,186,"['種村有菜', '神風怪盗ジャンヌ']"
45,2019-06-20 20:56:20,"_
連直排輪都沒有玩過的人第一次溜冰
寸步難行啊啊啊啊(༎ຶ⌑༎ຶ)
兩個半小時僅龜速繞場三圈哈哈哈

感謝諾基老師 @tcmerlot 👶🏻
_
#chienseating #千千 #溜冰 
_",30583,115,"['千千', 'chienseating', '溜冰']"
46,2019-05-31 22:43:07,"_
新片看了嗎 
是微微的宇宙燒賣 •̀.̫•́✧ _
_
做之前一直擔心會失敗
因為燒賣皮比較薄怕破掉 
還好一切順利 
搭給有機會一定要試試看
(˵¯͒〰¯͒˵) _
_
#千千
#千千進食中 
#chienseating 
_",20285,72,"['千千', '千千進食中', 'chienseating']"
47,2019-05-27 00:25:52,"_
連穿紀念衣都好開心👶🏻
YAYAYA
(˶‾᷄ ⁻̫ ‾᷅˵)
_
#faoi2019 #Fantasyonice 
#chienseating #faoi 
_",36472,116,"['chienseating', 'Fantasyonice', 'faoi', 'faoi2019']"
48,2019-05-25 22:33:05,"#Faoi2019 
第一次看花式滑冰現場公演
真的是太美太美太美了 
_
普魯申科剛要開場，就遇到五級地震
看他掩面奔下場整個被可愛到 
Johnny weir跟織田信成現場比影片還驚艷

羽生結弦真的好厲害
動作完全融入音樂
Y字跟燕式整個美哭 
啊啊啊啊可惜位置太邊邊
沒辦法看的很完整 
好希望跳舞也可以像他們一樣美
_
#Faoi #Fantasyonice 
#fantasyonice2019 
#chienseating #千千 
_",30341,85,"['fantasyonice2019', 'chienseating', 'Faoi', '千千', 'Fantasyonice', 'Faoi2019']"
49,2019-05-21 16:56:39,"_
收到獎牌了 
謝謝搭給 (⺣◡⺣)
_
#chienseating #千千進食中 
_",59424,325,"['千千進食中', 'chienseating']"
50,2019-05-19 17:51:49,"_
怪獸跟冠佑的地獄廚房 👶🏻 _
好隨和的巨星啊
還誇我的歌聲Good good 內 （ᵒ̴̶̷̤◞౪◟ ᵒ̴̶̷̤ )
_
#五月天 #千千進食中",33134,119,"['千千進食中', '五月天']"
51,2019-05-12 19:55:34,"_
拍攝前一天晚上九點多菇菇說：
明天要自己帶黑色衣服唷

衣櫃九成九都是淺色衣服的我整個崩潰哈哈哈哈
還好有翻到這件快兩年前塞在衣櫃深處還沒穿過的👶🏻
_
#水哦 #情憶粽 
#千千進食中",31695,183,"['千千進食中', '水哦', '情憶粽']"
52,2019-05-05 01:04:19,"_
第一次去戶外演唱會剛好遇到暴雨
莫名覺得好浪漫 
哈哈哈哈
_
歌單好尬意
幾乎全部都可以跟著唱 
有一種青春無意間就被五月天亂入的浪漫 (´///_/// `)
_
#浪漫x2
#五月天 #Mayday
#justrockit2019 
_",49654,230,"['justrockit2019', '浪漫x2', 'Mayday', '五月天']"
53,2019-05-01 23:18:44,"_
說完真的是齁母湯噢北花錢
下一秒露出變態笑容 (ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )
_

那個髮束鬆緊剛好很素西
但...對 樣式有點哈茲咖西👶🏻
_
#羽生結弦 #yuzuruhanyu",18688,91,"['羽生結弦', 'yuzuruhanyu']"
54,2019-04-27 14:45:14,"_
我喜歡的角色路線好像蠻一致的
(ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )

伊耳謎跟團長也是尬意
_",19094,198,[]
55,2019-04-26 00:14:04,"_
GQ直接讓我變身一波 哈哈
(˵¯͒〰¯͒˵)
_",49052,438,[]
56,2019-04-15 21:24:14,"_
理想中的蛋糕
跟...最後的結果
(･̆⍛･̆)
_",21908,137,[]
57,2019-04-13 20:41:06,"_
感謝大家一直以來的支持
從2017年5/11上傳第一支認真要開始經營youtube的影片開始
油土伯的頻道已經一百萬訂閱了 
16年一時起意參加了日本電視節目的選秀
進而有機會到美國比賽，雖然不服輸但真的還是被慘電
節目播出後突然間湧入很多新聞及傳媒綜藝節目的邀請
可能那個時候台灣還鮮少有這類型的內容
短時間內有這麼大量的曝光
在接受幾個節目拍攝及採訪播出之後
網路上就開始湧現很多正反兩面不同的意見
除了善意的支持 當然也免不了謾罵

我又是個容易鑽牛角尖的人
常會在一些留言裡面打轉
幾經討論後決定暫緩一切媒體上的曝光
這部分要感謝室友的支持 畢竟這些都是難得的機會
還沒起步就做了這樣的決定

有人說過：每個人一輩子都有紅五分鐘的機會
我想我的機會在那個時候就自己放棄掉了吧(笑)

不過還是覺得自己很幸運
從兼職拍影片到全職經營頻道 甚至有了自己的食品品牌
一路走來還是有那麼多的觀眾支持
也蠻意外竟然有蠻多媽媽會跟小孩一起看我的頻道

雖然一開始大家可能都是由""大胃王""""大食女""之類的名詞認識我
挑戰以及競食這類的題材夠聳動夠吸睛 也能很快的累積一定的觀看及目光
但我一直在思考若有一天我沒有人看了或是不拍片的時候
還會在大家心中留下什麼?
我想是除了能讓人不感到負擔的消磨時間外
還能從中獲得一些什麼東西？！哪怕是只有一點點
在輕鬆的影片中，多一些內容和資訊
這才是我跟室友想要及努力的方向

再次感謝大家一直以來的支持
也有新的企劃在籌備中
希望大家會喜歡

#千千進食中",46109,606,['千千進食中']
58,2019-04-10 17:10:06,"_
這週新片是日本唯一的迴轉燒肉
非常有趣啊啊啊 (ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )

雖然松阪牛很多地方有
但有迴轉燒肉只有這間
覺得值得拍 哈哈哈哈
_
搭給有順路再去就好 
我從大阪過去來回就要四個小時
_ =͟͟͞͞(꒪⌓꒪)
_
#迴轉燒肉 #一升びん",21598,127,"['迴轉燒肉', '一升びん']"
59,2019-04-05 22:58:02,"_
🌜🌸
_",19208,83,[]
60,2019-04-02 23:58:36,"_
第一次看櫻花 🌸
‪都開四成左右而已‬
‪果然是人品考驗啊啊啊 ‬
(⑉･̆⌓･̆⑉)
_",19854,78,[]
61,2019-04-01 12:35:26,"花痴了 那女孩 
_
桜色舞うころ（🎤",30035,150,[]
62,2019-03-31 18:28:18,"_
小燈泡表示：新片看了嗎(･̆⍛･̆) 看來chienbs可以開張沒有問題了
ꉂ ೭(˵¯̴͒ꇴ¯̴͒˵)౨”

步驟其實很簡單
卻不知道為什麼整整拍了十個小時 哈哈哈哈

但因為不需要烤箱或特殊工具😆
所以推薦大家可以自己做做看 
做小一點時間應該就會比較快了(๑˃̵ᴗ˂̵)و
_",30165,143,[]
63,2019-03-24 14:20:32,"_
#水哦 的第一次擺攤
在 #大港開唱 👶🏻
@suiooooh 
_
謝謝搭給昨天來找我玩十八辣
我果然是超級臭手 哈哈哈

哥哥也帶著小燈泡默默出現
直接感動到贏他收50元 哈哈哈哈哈
_
今天還有一天
大家快去找水編玩 😆
_",37418,198,"['水哦', '大港開唱']"
64,2019-03-22 00:11:06,"_
小時候在田裡奔跑的彰化囡仔
來體驗插秧 ( ⁼̴̀ .̫ ⁼̴́ )✧
_",35580,178,[]
65,2019-03-16 14:41:34,"_
史詩鉅片-開闢眼 （？
=͟͟͞͞(꒪⌓꒪)
_",33459,146,[]
66,2019-03-14 20:58:45,"_
神明有話要對水小...編說

在客廳聞到燒焦味覺得不妙
果然...
是 #發爐燒焦 的部分啊（🌚👏🏻
@suiooooh 
_",13904,95,['發爐燒焦']
67,2019-03-12 22:33:10,"_
謝謝 @nsfwstudio  的 #走鐘獎
讓我有機會可以走紅毯 😆
_",58119,503,['走鐘獎']
68,2019-03-11 06:14:06,"_
昨天是#台北宋慧喬 
跟 #二林徐若瑄 的組合 哈哈哈

@xudoor  ㄎㄧㄤ 淳好可愛 •̀.̫•́✧
唱歌也豪好聽，阿內不追怎麼可 ❤️
然後....
她說我唱的也不賴（？
可以組團了😆
千淳蛋糕
千千淨音 🌚？ _",27277,103,"['台北宋慧喬', '二林徐若瑄']"
69,2019-03-09 14:28:06,"_
跟祥与的影片出來囉
天冷看剛剛好 😆

每次都被祥与美到 
而且吃東西時怎麼這麼可愛
期待下次見面啊啊啊啊❤️
_",29439,112,[]
70,2019-03-08 20:51:14,"_
國師家有奇怪的人
(๑⁼̴̀д⁼̴́๑)‼ _
第二張與咪醬神同步 😆
_",28232,107,[]
71,2019-03-03 00:17:57,"_
新片樂華夜市看了嗎？
拍攝前一天才做好的板子
😆
_
#水水哦北move 
企劃名想超久，
還好有人發現水哦在裡面
•̀.̫•́✧
_",29413,384,['水水哦北move']
72,2019-03-01 19:12:05,"_
片子還在趕
明天才會上唷 (ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )
_",25171,96,[]
73,2019-02-24 18:59:51,"_
👶🏻❤️👶🏻👶🏻❓
_",52778,318,[]
74,2019-02-20 06:15:03,"_
第一次被小孩包圍
紀錄一下 😆
_",25514,78,[]
75,2019-02-12 22:52:49,"_
煮了一碗記憶中的味道
以前阿嬤常這樣煮麵給我 🤤

你們有這樣吃過嗎？😆
_",26867,532,[]
