,time,post_caption,likes,comments,tags
10,2019-12-25 21:20:28,"第五年了!!每年聖誕節都會收到二伯趁我不在家，偷偷手工做的「七龍珠卡片盒」，今年是比克耶!!! 好意外的冷門角色~哈哈哈
-
用愛做出來的卡片，是最棒的聖誕禮物!!!(炫耀)😍😍😍 -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #二伯可以參選台灣好媳婦代表",77463,436,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '二伯可以參選台灣好媳婦代表', '嘎嫂二伯']"
11,2019-12-25 19:30:27,"聖誕節在家陪二伯做孕婦韓國瑜珈~ 聽說這個姿勢最近最流行!!!!! (咦?三小?😆😆😆😆😆😆)
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #二伯也可以走路喔 #膩害膩害",83983,321,"['YouTuber', '蔡波能', '膩害膩害', 'Taiwan', '二伯也可以走路喔', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
12,2019-12-24 21:15:17,"蔡阿嘎跟楊丞琳 撞臉了?!!! 哈哈哈~這篇PTT跟留言都好靠北!!笑死!!!😆😆😆 (人形立牌在台北信義新光的廣場喔!!! 歡迎大家來跟楊(ㄨㄥ)丞(ㄌ一ˋ)琳(ㄧㄡˇ)拍照!!!)
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #楊丞琳跟山下智久不排除聯合提告",46524,123,"['YouTuber', '蔡波能', '楊丞琳跟山下智久不排除聯合提告', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
13,2019-12-24 20:31:29,"蔡桃貴人生第一次扭蛋!!!!會有傳說中的新手運嗎? 😀😀😀 -
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡波能 #蔡阿嘎 #Taiwan #YouTuber #tsaigray2018 #還學我登登愣哈哈哈",75884,274,"['YouTuber', '還學我登登愣哈哈哈', '蔡波能', 'Taiwan', '蔡桃貴', 'tsaigray2018', '蔡阿嘎']"
14,2019-12-23 21:15:55,"收到YouTube官方從美國寄來的禮物!!! 是超溫暖的居家大衣!!!還有縫上蔡阿嘎名字耶~可是台灣沒有下雪....好熱...😆😆😆
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #才剛收到明天氣就要回暖 #可惡耍我啊",89320,212,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '可惡耍我啊', '才剛收到明天氣就要回暖', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
15,2019-12-22 20:40:17,"前陣子蔡桃貴偶爾會像做噩夢一樣，半夜驚醒大哭!!!!!有帶去收驚也沒什麼效果，也不是說迷信，但後來貼媽祖平安符在他身上，情況才逐漸好轉~真的蠻神奇的!!!!!😲😲😲 -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #寧可信其有啊",117407,1121,"['YouTuber', '蔡波能', 'Taiwan', '寧可信其有啊', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
16,2019-12-22 12:10:16,"我後來有看到這篇Dcard喔!!!! 感謝大家的指正，很開心我們觀眾都很理性，都能適時提醒我們一些不恰當的地方~ 我們往後會避免再犯的~謝謝大家!!!😀😀😀 -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #第一時間看到 #有把所有留言都補齊看完了",90870,498,"['YouTuber', '蔡波能', '有把所有留言都補齊看完了', 'Taiwan', '第一時間看到', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
17,2019-12-21 12:15:11,"喔喔喔喔~不得了!!!太帥了!! 收到廠商業配合作的老闆，送的聖誕禮物!!!跟廠商老闆有相同嗜好的好處~哈哈哈😆😆😆
-
#蔡阿嘎 #七龍珠 #Taiwan #YouTuber #dragonballz 
#不是我買的喔二伯先別罵 
#真的啦真的啦",69414,265,"['dragonballz', 'YouTuber', '真的啦真的啦', '七龍珠', 'Taiwan', '不是我買的喔二伯先別罵', '蔡阿嘎']"
18,2019-12-20 20:27:11,"蔡桃貴第一次自己挑玩具!!! 年輕人就是血氣方剛的...都選一些刀槍棒棍類的東西，哈哈哈😆😆😆
-
#完整影片在蔡阿嘎Life頻道上映囉 -
#限動也有影片連結 -
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #150元打發真是容易滿足的孩子",44325,103,"['YouTuber', '完整影片在蔡阿嘎Life頻道上映囉', 'Taiwan', '蔡阿嘎', '150元打發真是容易滿足的孩子', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯', '限動也有影片連結']"
19,2019-12-19 20:17:55,"父子槍戰開打！砰！就要倒，喊起來！就要趕快爬起來...根本在耍人嘛...累死....😆😆😆 -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #貴董越來越有趣了",66603,348,"['貴董越來越有趣了', 'YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
20,2019-12-19 18:11:59,"貴董看到國魚面具的反應好真實...😆😆😆 哈哈哈~幫大家用30秒複習昨天的總統政見發表會!!!
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #還好看到爸爸本人還給抱沒漏氣",61073,377,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '還好看到爸爸本人還給抱沒漏氣', '嘎嫂二伯']"
21,2019-12-18 21:15:42,"我們的情侶裝很低調，哈哈哈~每次都趁著拍合作案，才有機會丟包蔡桃貴去約會一下!!!老夫老妻還是要記得談戀愛!!!!😍😍😍 -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 
#新影片在YouTube主頻道 
#可以抽日本星巴克聖誕限定水瓶喔
#限動有影片連結",89841,130,"['YouTuber', '蔡波能', '可以抽日本星巴克聖誕限定水瓶喔', 'Taiwan', '蔡阿嘎', '新影片在YouTube主頻道', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '嘎嫂二伯']"
22,2019-12-18 20:20:38,教大家「幸福」的日文怎麼說，您學會了嗎? 😀😀😀,37157,311,[]
23,2019-12-17 20:08:57,"蔡桃貴半夜不睡覺，硬要起床念書...以後長大有這麼認真就好了!!哈哈哈~😆😆😆
-
#完整影片在蔡阿嘎Life頻道上映囉
-
#限動也有影片連結
-
@tsaigray2018
-
@2uncle987
-
@tsaipopo2020
-
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 
#貴貴現在已經認識很多動物了耶 
#真的慢慢長大了",51721,122,"['YouTuber', '真的慢慢長大了', '完整影片在蔡阿嘎Life頻道上映囉', 'Taiwan', '蔡阿嘎', '貴貴現在已經認識很多動物了耶', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯', '限動也有影片連結']"
24,2019-12-16 21:15:43,"哇哇~提早收到二伯的聖誕禮物!!! 都是一些稀有不常見，七龍珠聯名的東西耶!!! 雖然有了蔡桃貴蔡波能，但是還沒忘了先森!! (覺得感動~😭😭😭😭)
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #完全捨不得用啊",90860,608,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '完全捨不得用啊', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
25,2019-12-16 18:30:22,"超瞎忙的一部片!!!! 沒有後製的原始影片超尷尬 😆😆😆😆
-
#完整版影片在蔡阿嘎YouTube主頻道喔
-
#EAsponsored #ApexLegends #HappyHolodays",24735,77,"['完整版影片在蔡阿嘎YouTube主頻道喔', 'ApexLegends', 'HappyHolodays', 'EAsponsored']"
26,2019-12-15 21:35:10,"七月半成軍兩年，就能站上新北耶誕城😍😍😍 感謝大家!!!!今天表演很蘇湖~辛苦所有幕後的老師跟工作人員，還有台下的燈牌!!! 終於享有偶像般的待遇~哈哈哈
-
下一場，我們台北101跨年見!!! (桃貴暖身!!!😀😀😀)
-
#蔡桃貴 #蔡阿嘎 #七月半 #Taiwan #YouTuber #Sevenfat #tsaigray2018 #跨年會有蔡桃貴的燈牌嗎哈哈哈",108064,334,"['YouTuber', 'Sevenfat', '跨年會有蔡桃貴的燈牌嗎哈哈哈', 'Taiwan', '七月半', '蔡桃貴', 'tsaigray2018', '蔡阿嘎']"
27,2019-12-15 20:44:43,"今天表演上場前，收到這個加油影片，難怪活力滿滿!!!! 😀😀😀
-
@tsaigray2018 -
@2uncle987
-
@tsaipopo2020
-
#蔡桃貴 #蔡阿嘎 #Taiwan #YouTuber #tsaigray2018 #這支影片怎麼也播不完",127420,770,"['YouTuber', '蔡桃貴', 'Taiwan', 'tsaigray2018', '蔡阿嘎', '這支影片怎麼也播不完']"
28,2019-12-15 17:10:45,"喔喔喔喔~彩排結束，等等六點就要上場啦!!!! 新北耶誕城，七月半唱開場!!! 😀😀😀
-
#電視在42台TVBS歡樂台轉播
#YouTube也有直播喔
-

#蔡阿嘎 #七月半 #新北耶誕城 #Taiwan #YouTuber #sevenfat #竟然有蔡阿嘎燈牌 #不是蔡桃貴喔",65494,124,"['YouTube也有直播喔', 'YouTuber', '電視在42台TVBS歡樂台轉播', '不是蔡桃貴喔', 'Taiwan', '七月半', '新北耶誕城', '竟然有蔡阿嘎燈牌', 'sevenfat', '蔡阿嘎']"
29,2019-12-15 12:22:49,"我就說我模仿的很像啊!!! 畢書盡本人清唱比對，一樣一樣啊!!! 連佼哥都幫我說話了!!!哈哈哈哈😆😆😆
-
新北耶誕今天換我們七月半上場，六點唱開場喔!!
-
#電視是42台TVBS歡樂台轉播
#YouTube也有直播喔
-

#蔡阿嘎 #七月半 #新北耶誕城 #Taiwan #YouTuber #sevenfat",85087,323,"['YouTube也有直播喔', '電視是42台TVBS歡樂台轉播', 'YouTuber', 'Taiwan', '七月半', '新北耶誕城', 'sevenfat', '蔡阿嘎']"
30,2019-12-14 22:02:35,"七月半明晚要登上新北耶誕城啦!!!! 晚上六點開場喔，集訓了一個月，要認真帥一波 😀😀😀
-
#電視是42台TVBS歡樂台轉播
#YouTube也有直播喔
-

#蔡阿嘎 #七月半 #新北耶誕城 #Taiwan #YouTuber #sevenfat",49108,136,"['YouTube也有直播喔', '電視是42台TVBS歡樂台轉播', 'YouTuber', 'Taiwan', '七月半', '新北耶誕城', 'sevenfat', '蔡阿嘎']"
31,2019-12-14 20:36:19,"哈哈哈哈哈~ 笑死我了!!!! 蔡桃貴變胖20公斤之後，原來長這樣!!!😆😆😆
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020  #其實胖貴也還蠻可愛的啦",102384,893,"['YouTuber', '蔡波能', 'Taiwan', '其實胖貴也還蠻可愛的啦', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
32,2019-12-14 12:32:33,"小子...很懂看喔!!!! 哈哈哈哈，是我象啦啦隊峮峮耶!!!出現在日本JUMP漫畫封面~台灣之光啊!!!!! 😍😍😍
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #結果拍完照就放回去 #忘記買一本珍藏 #殘念",80912,201,"['YouTuber', '殘念', '蔡波能', 'Taiwan', '蔡阿嘎', '忘記買一本珍藏', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '結果拍完照就放回去', '嘎嫂二伯']"
33,2019-12-13 20:00:57,"蔡桃貴試吃二伯的新料理「彩色蔬菜水餃」!!! 結果蔡桃貴第一口..馬上吐掉...有夠不給阿母面子!!!! 哈哈哈哈😂😂😂
-
#完整版影片在蔡阿嘎Life頻道喔 -
#限動也有影片連結 -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #最後還是有乖乖吃完啦哈哈哈",63814,425,"['YouTuber', '蔡波能', 'tsaigray2018', 'Taiwan', '蔡阿嘎', '最後還是有乖乖吃完啦哈哈哈', 'tsaipopo2020', '蔡桃貴', '完整版影片在蔡阿嘎Life頻道喔', '嘎嫂二伯', '限動也有影片連結']"
34,2019-12-13 12:32:57,"北海道同樣的地點，兩年前兩個人，現在是三個人，兩年後...要變四個人了嗎?😂😂😂
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #大頭佛娛樂有限公司員工旅遊 #北海道 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #兩年後變山下智久",160121,520,"['YouTuber', '蔡波能', '北海道', 'Taiwan', '大頭佛娛樂有限公司員工旅遊', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '兩年後變山下智久', '嘎嫂二伯']"
35,2019-12-12 20:37:56,"瘋狂人體實驗~每天大魚大肉!!!連續七天瘋狂吃美國高熱量食物，猜猜看到底胖了幾公斤? 結果太驚人了....😱😱😱
-
#完整版影片在蔡阿嘎YouTube主頻道喔 -
#限動也有影片連結 -
#蔡阿嘎 #嘎奇麥唬爛 #人體實驗 #Taiwan #YouTuber #吃到第五天好厭世 #好想吃乾麵配餛飩湯",29181,62,"['人體實驗', '完整版影片在蔡阿嘎YouTube主頻道喔', 'YouTuber', '吃到第五天好厭世', '好想吃乾麵配餛飩湯', 'Taiwan', '嘎奇麥唬爛', '蔡阿嘎', '限動也有影片連結']"
36,2019-12-12 12:15:26,"【大頭佛工作室-冬季員工旅遊Day5】下雪天氣冷，有夠好睡，蔡桃貴睡到歪腰了!!! 這還真是有史以來第一次，都不用哄睡，走一走自己就直接趴在肩膀上睡著!!😆😆😆哈哈哈
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #大頭佛娛樂有限公司員工旅遊 #北海道 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 
#趕緊把貴董抱進室內睡
#不然流口水會結冰喔",105859,303,"['YouTuber', '蔡波能', '北海道', 'Taiwan', '大頭佛娛樂有限公司員工旅遊', '趕緊把貴董抱進室內睡', '蔡阿嘎', '不然流口水會結冰喔', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
37,2019-12-11 20:08:36,"滾床單大師~蔡桃貴出動!!!!這次要來幫我們攝影師宗翰滾一下!! 宗翰也在努力求子中 😙😙😙
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #快生一個來陪貴董波副董玩",83535,232,"['快生一個來陪貴董波副董玩', 'YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
38,2019-12-11 12:11:00,"【大頭佛工作室-冬季員工旅遊Day4】員工旅遊的日常...媽媽跟兒子在旁邊談戀愛...爸爸負責煮肉給大家吃...🙄🙄🙄
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #大頭佛娛樂有限公司員工旅遊 #北海道 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 
#我寂寞寂寞就好 
#不打擾是我的溫柔",101917,308,"['YouTuber', '蔡波能', '不打擾是我的溫柔', '我寂寞寂寞就好', '北海道', 'Taiwan', '大頭佛娛樂有限公司員工旅遊', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
39,2019-12-10 21:15:14,"【一家四口第一次合拍】哈哈哈~上次託蔡桃貴的福，這次託蔡波能的福，又再次登上雜誌封面啦!!!!整個很有聖誕節溫馨的氣息~ 而且修圖美肌什麼的，我都沒有喔!!!真的啦真的啦!!!😆😆😆
-
#完整版影片在蔡阿嘎Life頻道喔 -
#限動有影片連結
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 
#在YouTube影片下面留言
#會抽出10本簽名雜誌喔",53527,124,"['YouTuber', '蔡波能', 'tsaigray2018', 'Taiwan', '會抽出10本簽名雜誌喔', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', '完整版影片在蔡阿嘎Life頻道喔', '限動有影片連結', '在YouTube影片下面留言', '嘎嫂二伯']"
40,2019-12-10 20:00:34,"蔡桃貴、蔡波能聯手登上親子雜誌封面啦!!! 「嬰兒與母親」12月號的聖誕節，已經上市囉!!!😀😀😀 -
#完整版影片在蔡阿嘎Life頻道喔 -
#限動有影片連結
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 
#在YouTube影片下面留言
#會抽出10本簽名雜誌喔",38610,63,"['YouTuber', '蔡波能', 'tsaigray2018', 'Taiwan', '會抽出10本簽名雜誌喔', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', '完整版影片在蔡阿嘎Life頻道喔', '限動有影片連結', '在YouTube影片下面留言', '嘎嫂二伯']"
41,2019-12-10 18:01:00,"【大頭佛工作室-冬季員工旅遊Day3】上車睡覺、下車尿尿的蔡桃貴，抱著二伯、弟弟蔡波能一起睡著了!!! 畫面覺得溫馨!!!!😍😍😍
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #大頭佛娛樂有限公司員工旅遊 #北海道 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 
#上次來北海道哥哥在肚子裡
#這次換弟弟在肚子裡",114618,171,"['YouTuber', '蔡波能', '北海道', 'Taiwan', '大頭佛娛樂有限公司員工旅遊', '蔡阿嘎', 'tsaipopo2020', '上次來北海道哥哥在肚子裡', '蔡桃貴', 'tsaigray2018', '這次換弟弟在肚子裡', '嘎嫂二伯']"
42,2019-12-10 12:11:00,"【大頭佛工作室-冬季員工旅遊Day3】蔡桃貴第一次的滑雪人生成就~達成!!!! 只需要負責出一張嘴，坐著指揮大家「快拉~」就可以了!!!哈哈哈
-
然後太冷...只玩了10分鐘就趕快進室內了...😆😆😆
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #大頭佛娛樂有限公司員工旅遊 #北海道 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #零下九度不是開玩笑",91439,136,"['YouTuber', '蔡波能', '北海道', 'Taiwan', '大頭佛娛樂有限公司員工旅遊', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '零下九度不是開玩笑', '嘎嫂二伯']"
43,2019-12-09 20:31:27,"真是聰明獨立的孩子~ 蔡桃貴可以自己洗(ㄨㄢˊ)澡(ㄕㄨㄟˇ)啦!!!! 哈哈哈哈~(才怪)
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #看著水龍頭的認真神情 #有點帥",90126,279,"['YouTuber', '蔡波能', '有點帥', '看著水龍頭的認真神情', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
