,time,post_caption,likes,comments,tags
21,2019-10-10 21:18:10,"四週年快樂🗻⛺️♥️
#珠穆朗瑪峰
#娃喵四週年旅行",27356,86,"['娃喵四週年旅行', '珠穆朗瑪峰']"
22,2019-10-10 09:11:18,"休巴ㄉ累～～（早安）﻿
西藏小姐姐插播一下﻿
.﻿
昨天穿搭影片上線了(´ε｀ )♡ ﻿
大家最喜歡哪一套～～﻿
.﻿
好了我要繼續洗版大家西藏的點點滴滴⛰😆 ﻿
再會～～",24144,77,[]
23,2019-10-08 21:25:07,"牧牛小姐姐上線啦🗻
一天來回10小時就只為這一個行程～
.
海拔5000多公尺
太陽和雲朵離我們好近好近
因為氧氣稀薄
每走一步路都好喘
只走湖邊的一小段路都讓人以為剛跑完800😅
.
回程的路上我就在想
同是地球上的人類
不知道生在繁華都市的我們到底是幸運還是不幸🌝
.
希望下輩子我可以投胎當西藏人🤣
（荒謬的總結）
也希望地球可以繼續美麗下去🌍

#娃喵四週年旅行",28699,193,['娃喵四週年旅行']
24,2019-10-07 19:10:16,"不敢相信我爬到最上面了😆
而且也沒發作高原反應
好險這幾個月很認真上教練課
⋯⋯
不然今天我可能就直接天葬ㄌ(ಥ_ಥ)

#娃喵四週年旅行",21858,53,['娃喵四週年旅行']
25,2019-10-06 15:22:06,"渣西德累！（藏語吉祥話）
.
在機場看到的風景就已經美的不要不要的🙈
今天要先在飯店休息一天
適應高原氣候～
明天見！（先去看娃其林第2集喲）

#娃喵四週年旅行 #離天堂最近的地方",23256,56,"['離天堂最近的地方', '娃喵四週年旅行']"
26,2019-10-05 20:57:13,"只待一天當然要吃心心念念的冒菜🙈🙈 #朱林世家冒菜
好喜歡好喜歡成都的味道
連空氣中都飄著花椒香～
.
然後頭上的漁夫帽剛剛掉在計程車上⋯⋯
第一次出去玩掉東西😅
瞬間從天堂掉到地獄🤢🤢
#娃喵四週年旅行",15540,36,"['娃喵四週年旅行', '朱林世家冒菜']"
27,2019-09-28 17:56:29,"北爛貓
#糕色穿搭",19070,58,['糕色穿搭']
28,2019-09-26 22:53:09,"10:00上班18:30下班的人生｡◕‿◕｡
（其實是9:30上班但喵喵每天都遲到）
#辦公室戀情 #霸道總裁愛上我",21718,44,"['辦公室戀情', '霸道總裁愛上我']"
29,2019-09-22 23:03:25,"-
1:笨蛋喵喵
2:終於
3:素食壽星的生日蛋糕😂
4:模仿米其林餐廳服務生介紹菜色
5:今天最好吃的一道菜
-
嘟寶寶生日快樂🎂
好險那一年有答應上電視節目才能認識你🤤",19895,23,[]
30,2019-09-11 23:38:25,"💦💦💦💦
ꉂ ೭(˵¯̴͒ꇴ¯̴͒˵)౨”
#每天回家女友都養寵物",11833,56,['每天回家女友都養寵物']
31,2019-09-07 13:24:51,"最後一次跟小奴隸拍攝🎬
（雖然也才3次）
小奴隸下禮拜要出國工作了
我們會想你( ◞´•௰•`)◞
#糕色穿搭",18757,32,['糕色穿搭']
32,2019-09-01 20:18:34,"#計程車環島 完結🚕
覺得心滿意足✧*｡٩(ˊᗜˋ*)و✧*｡",16861,38,['計程車環島']
33,2019-08-31 17:02:03,"二訪黑糖糕本人🤤
@hapsugarcake",21641,123,[]
34,2019-08-26 17:49:08,"趕時間的時候大家早餐都吃什麼🧐﻿
之前影片有提到我會買燕麥飲來喝～﻿
覺得健康 熱量不高 又有飽足感！﻿
﻿
桂格燕麥飲總共有4款👇🏻 ﻿
顆粒燕麥：之前最常喝的一款，有燕麥顆粒可以咬超爽，滑順又濃郁～﻿
豆漿燕麥：比上面那款不甜，多了豆漿味，一樣有顆粒，現在大愛這款﻿
喝的燕麥：適合懶得咀嚼的人，咕嚕咕嚕直接喝，一樣的濃郁﻿
燕麥堅果王：多了堅果的香氣，但是沒有渣渣，融合在燕麥裡面了﻿
﻿
請選擇！🖐🏻 #桂格 #燕麥飲 #給身體最好的",19875,105,"['燕麥飲', '桂格', '給身體最好的']"
35,2019-08-18 20:11:51,"太麻里隔壁的男人🐱
.
#計程車環島 第2集上線•̀.̫•́✧",15935,16,['計程車環島']
36,2019-08-14 23:32:32,"拍娃其林第一集冰品之前
吃了好多好多冰😆
有新萌芽的網美冰店 也有老字號的傳統冰店
有夠難選(｡･ω･｡)
靠自己的力量實在是太難完成這一切了
謝謝我的夥伴們陪我一件一件去實踐💭
看到觀眾也喜歡我們推薦的店 就心滿意足了
#娃其林指南 #只有10張不夠放啊
#沒入選的冰們",22188,118,"['只有10張不夠放啊', '娃其林指南', '沒入選的冰們']"
37,2019-08-13 19:05:09,"《2019全新系列》
明天晚上6點👋🏻
#娃其林指南 #大家聽得出來配音是？",15927,107,"['娃其林指南', '大家聽得出來配音是']"
38,2019-08-11 23:04:22,"誰畫得比較好😏
這家真的好吃 而且還不用排隊
不用跟觀光客人擠人٩(❛ัᴗ❛ั⁎)
下禮拜想再去吃啊啊
.
廢物女友的#計程車環島 🚕",19530,63,['計程車環島']
39,2019-08-08 00:09:03,"情人節快樂🎋
今天大家應該都在餵豬🐷
#火鍋最後的精華粥好幸福",19507,67,['火鍋最後的精華粥好幸福']
40,2019-08-06 17:48:09,"叫喵喵過來拍合照
他拿一根木棒來不知道是什麼意思☺️",21415,41,[]
41,2019-08-03 18:51:22,"每次去華山文創園區都不知道喝什麼😛
現在有立頓玩茶舖🥤!!! 現場可以點3款招牌特調，水果搖一下喝起來很清爽
也可以自己調配出喜歡的水果茶&配料～
還有台灣限量獨家販售的立頓珍珠奶茶霜淇淋，是用我的寶貝「減糖奶茶」做的😝（之前沖泡奶茶評比第一名）

暑假快來玩！
日期｜2019/8/3(六)－9/1(日)
每日營業時間｜11:00 am –21:00 pm
地點｜台北華山文創園區 中3B玻璃屋（台北市中正區八德路一段1號）
#立頓玩茶舖 #立頓 #Lipton#LiptonPARTEA",20567,69,"['立頓玩茶舖', '立頓', 'Lipton', 'LiptonPARTEA']"
42,2019-08-02 00:35:58,"你們要好好相處
⁽⁽٩( ´͈ ᗨ `͈ )۶⁾⁾
#草泥馬之亂
#請看限時動態",15565,39,"['請看限時動態', '草泥馬之亂']"
43,2019-08-01 00:41:29,"廢物女友⋯送便當😏
怎麼辦 廚藝好像越來越好
有點害怕(❁´ω`❁)
#我沒有想要進步的意思哇
#不然怎麼當廢物
#新片上映",18238,34,"['我沒有想要進步的意思哇', '不然怎麼當廢物', '新片上映']"
44,2019-07-30 22:37:53,"#療癒的小廢物
齁～～～🎒
這個列入旻欣收藏第一名☝🏻
（除了裝記憶卡還能裝什麼😅）",13449,69,['療癒的小廢物']
45,2019-07-28 20:24:01,"真人版黑糖糕
嗚嗚嗚嗚好可愛｡◕‿◕｡
沒看過這麼像黑糖糕的喵
.
無毛貓也要洗澡😆
就跟光頭也要洗頭一樣!?👨🏻‍🦲",21711,116,[]
46,2019-07-26 18:39:46,"老了以後
與得了老年癡呆的喵喵
坐在門口曬太陽的樣子
🌝🌝🌝",22047,49,[]
47,2019-07-18 15:45:52,"上週末很ㄑㄧㄡˋ
這週末也想去ㄑㄧㄡˋ
因為最近太不ㄑㄧㄡˋ
不小心太多企劃要秀
搞得旻欣都要變瘦
食神說：你不要作夢🤫😂
.
 #旻欣rapper #糕色穿搭",16925,29,"['旻欣rapper', '糕色穿搭']"
48,2019-07-13 20:45:52,"ㄑㄧㄡˋ一個下午
#熱
#度假就是從一個房間換到另一個房間躺著
#南方澳澳澳澳澳",19000,47,"['度假就是從一個房間換到另一個房間躺著', '南方澳澳澳澳澳', '熱']"
49,2019-07-11 19:06:27,"雞鴨雙拼 現養現吃🐥
#惡整喵喵
#覺得這集比較像整自己",27314,104,"['惡整喵喵', '覺得這集比較像整自己']"
50,2019-07-09 20:50:29,"浪漫還沒耍完💭😆
三天的計程車環島順利結束
原本擔心天氣很差
結果太陽跟著我們環島
（應該是食神庇佑🙏🏻）
-
影片會在8月發～
好期待！

廢物女友的#計程車環島",19003,29,['計程車環島']
51,2019-07-07 21:36:57,"今天早上台東的最後一站🌾
是不是突然太認真拍合照
大家以為拍便服婚紗😂
-
廢物女友的#計程車環島 🚖",22339,36,['計程車環島']
52,2019-07-06 20:21:12,"飛糕糕～💛💭﻿
今天在台東休息﻿
謝謝這一路的好天氣﻿
還有限動大家回覆的答案﻿
明天繼續(๑˃̵ᴗ˂̵)و ﻿
-﻿
廢物女友的#計程車環島 🚖",21358,59,['計程車環島']
53,2019-07-06 13:19:55,"糕雄發大糕ヾ(๑ㆁᗜㆁ๑)ﾉ""
-
廢物女友的#計程車環島 🚖",21521,73,['計程車環島']
54,2019-07-06 10:00:56,"早上九點的漁光島
下一站- 高雄👋🏻
-
廢物女友的 #計程車環島 🚖",29934,78,['計程車環島']
55,2019-07-05 14:28:18,"#計程車環島 企劃🚕🚕🚕
廢物女友的夢想😆
#史上最廢
#史上最懶
#娃粉帶路
新竹/台中/台南/高雄/屏東/台東/花蓮/宜蘭",31608,128,"['娃粉帶路', '史上最廢', '史上最懶', '計程車環島']"
56,2019-07-01 22:07:38,"慶祝 @leowangmorrison 奪下歌王
-
啊甘蔗媽媽的百香甘蔗&葡萄柚甘蔗
都超好喝～🥤 #leowang #都慢拍了啦",19995,93,"['leowang', '都慢拍了啦']"
57,2019-06-25 22:54:29,"感想：菜盤裡的芋頭特別好吃！吃完打算問老闆可不可以單點芋頭
被朋友罵很丟臉只好放棄🤣🤣
#彩色的蝦尾巴 #聽說彩色尾巴特別好吃？",19733,54,"['彩色的蝦尾巴', '聽說彩色尾巴特別好吃']"
58,2019-06-23 17:52:27,"#無光晚餐第二季 🌚
吃過一次之後，毫不猶豫報名了最終場
結果比較喜歡上一場🌝
第一次把蘋果泥誤以為洋芋泥
這次是豬肋排跟牛排分不清
事實證明在黑暗中味覺好像也不會特別靈敏😆
還是會被主觀意識誤導

第二張：畫出心中自己的模樣
？？？？
#原來我是跟黑糖糕去吃飯",17661,46,"['無光晚餐第二季', '原來我是跟黑糖糕去吃飯']"
59,2019-06-20 19:31:50,我糕🍪🍪🍪 #糕色穿搭,17247,59,['糕色穿搭']
60,2019-06-16 19:49:52,"《#眠豆腐 ☁️睡了一週後﻿》
覺得很滿意!! 連囉嗦的喵喵都滿意!﻿
心目中的床是像飯店的那種﻿
躺下去瞬間會感到幸福﻿
它有成功做到這點～～🌜﻿
軟硬度適中（偏軟）﻿
但不會太軟讓腰椎不舒服﻿
﻿
也沒有認床的問題﻿
第一天就熟睡到起床☀️﻿
﻿
買之前我們都沒有比價 也沒有去試躺別的床﻿
純粹很懶 只想趕快換床﻿
好險結果很滿意(⁎˃ᴗ˂⁎) ﻿
﻿
推推 希望可以幫助到對它很好奇的人",12581,46,['眠豆腐']
61,2019-06-11 15:07:28,"最近的困擾ಠ_ಠ
樓上每天9點開始施工到17點
被惱人的聲音驚醒
然後在惱人的聲音中繼續昏睡
除了打喵喵之外沒有其他辦法了😭
#沒有事情可以出門的宅女
#也沒有別的照片可以發
-
還是去喵喵公司上班一個月？🤷🏻‍♀️",21410,68,"['也沒有別的照片可以發', '沒有事情可以出門的宅女']"
62,2019-06-01 22:04:06,"♨️ 邊泡邊炸汗♨️
隔了兩個月終於出門了～～～～
（雖然是拍攝🎬）
-
大家都加社團了嗎🤤",26113,76,[]
63,2019-05-24 20:31:54,"我要來說片尾的臨演故事😆
-
好幾年前
我跟蘇蘇還有朋友去當五月天可口可樂廣告的臨演（全部臨演大概10幾個）
衝著可以看到五月天一眼的機會，不管3721就報名了😆

經過一整天拍攝（但其實臨演只是要負責喝可樂，然後啊～一聲之類）
五月天的戲份結束了，他們就走過來集體向臨演們鞠躬，說：謝謝 辛苦了！

於是在場的人們都被圈粉圈到爆炸🥰
有興趣的人可以去搜尋2013的可口可樂廣告哈哈哈

謝謝這次又可以見到五月天♥️
今天大家也可以去電影院看五月天🎤

#五月天人生無限公司",18810,84,['五月天人生無限公司']
64,2019-05-22 22:54:00,"好久沒更新 #療癒的小廢物
咦不對呀都很有用呀🥳🥳
#sousouintaiwan",10342,33,"['療癒的小廢物', 'sousouintaiwan']"
65,2019-05-18 17:44:22,"隊友：快把這張照片印下來
每天晚上開打之前先膜拜啊啊啊
#傳說對決 #TXO",24698,80,"['TXO', '傳說對決']"
66,2019-05-12 18:41:53,"用泡泡就可以統治大概7歲以下的世界🤡
#看來離黑糖糕統治地球不遠ㄌ
-
今天影片有點問題延到明天上哦🤧",20974,54,['看來離黑糖糕統治地球不遠ㄌ']
67,2019-05-08 22:32:00,"想了很久打算來拍肉女孩穿搭特輯🤫﻿
但因為我自己不愛看穿搭影片，都是直接看照片，所以來問問大家想看的影片「內容」是什麼٩(❛ัᴗ❛ั⁎)﻿
請幫我投一個～～ ﻿
A.肉女孩必備單品+怎麼配成很多套﻿
B.肉女孩穿搭觀念+怎麼挑衣服﻿
C.純粹想看很多套不同搭配﻿
D.指定某家店-怎麼挑衣服﻿
E.只是想知道衣服哪裡買 (那就不用拍了啦!😂發照片就好)﻿
以上，鞠躬🙇🏻‍♀️～～～ ﻿
﻿
朋友說我可以號稱﻿
#YouTube界最會穿衣服的胖ㄗ 🤷🏻‍♀️🤷🏻‍♀️",34999,962,['YouTube界最會穿衣服的胖ㄗ']
68,2019-05-06 19:46:47,#玩旻欣日常 解壓縮 •̀.̫•́✧,10125,26,['玩旻欣日常']
69,2019-05-06 01:15:49,"突然發現 啊
已經到了沒事不會自拍
有事要自拍也不太敢看鏡頭的年紀
🤦🏻‍♀️ #初老",24965,41,['初老']
70,2019-04-24 21:16:04,"🐻史上最興奮！
大家有看到我在影片裡滿滿崇拜的眼神嗎🤤
怎麼會有人這麼會吃拉麵又這麼有才華～～
-
大概一年多前蘇蘇就一直嘴炮說希望哪一天可以跟熊仔合作
但我都覺得怎麼可能🤣我跟饒舌歌手根本沒關聯啊～就把這個心願默默放在心底
結果 夢想成真了(๑˃̵ᴗ˂̵)و 
#合作影片在YouTube
#熊仔",16520,36,"['熊仔', '合作影片在YouTube']"
71,2019-04-20 18:58:31,"還沒發完的🥰
#旻欣返鄉之旅 #糕色穿搭",26735,60,"['旻欣返鄉之旅', '糕色穿搭']"
72,2019-04-17 20:19:52,"嚕嚕吃飯日記🍽
每次餵他吃飯自己都先嚇得半死( •̣̣̣̣̣̥́௰•̣̣̣̣̣̥̀ )
#嚕嚕養老日記 #角蛙",14708,99,"['嚕嚕養老日記', '角蛙']"
73,2019-04-11 22:38:04,"趕在客人來之前完成了客廳80%🛋️
感謝我的萬能朋友們😆
#糖糕國遷徙中 #我是大米缸",16291,60,"['糖糕國遷徙中', '我是大米缸']"
74,2019-04-10 16:55:59,"感謝 @marimekkotaiwan 邀請♥️
竟然喜歡到被發現了!!!(❁´ω`❁)
二話不說 一定要參加
（謝謝我的小提琴陪我渡過緊張的一個下午～）
-
#娃娃與娃娃🍓",20153,57,['娃娃與娃娃']
75,2019-04-08 16:32:37,"縣長今天的行程呢
是跟隨從一起體驗櫻花野餐時光🌸🌸🌸
超商的糰子真的太豪吃～～～我的最愛♥️
#旻欣返鄉之旅 #slowpoke",17720,43,"['旻欣返鄉之旅', 'slowpoke']"
76,2019-04-07 17:25:04,"今天也是櫻花旻欣喔🌸
YouTube一樣有新影片～
-
#旻欣返鄉之旅
求喵喵明天帶礦工旻欣出場!!",18668,35,['旻欣返鄉之旅']
77,2019-04-07 12:34:46,"🦷呀～～～～(๑‾ ꇴ ‾๑)
直島上最有名的咖啡廳
但我還是分不出來好不好喝

第三張鹽冰淇淋🍦極致美味",23844,54,[]
78,2019-04-06 16:26:54,"縣長問說這是瓢蟲還是南瓜～
#旻欣返鄉之旅",22657,56,['旻欣返鄉之旅']
79,2019-04-05 21:50:07,"老人與海（往左滑）🌊🌊🌊
#旻欣返鄉之旅",22285,39,['旻欣返鄉之旅']
80,2019-04-05 13:39:21,"旻欣回娘家😆
縣長好～～～
（礦工旻欣真的有來）
（在飯店）#旻欣返鄉之旅",28050,55,['旻欣返鄉之旅']
81,2019-04-04 00:17:14,"三個小時終於鋪完客廳
礦工旻欣也不小心變
芋頭糕了｡◕‿◕｡
#糖糕國度",22503,57,['糖糕國度']
82,2019-03-30 21:08:14,🐶🐶🐶,19210,30,[]
83,2019-03-24 17:04:59,"🎂🎂🎂🎂
永遠18歲
♥️♥️♥️♥️",31265,273,[]
84,2019-03-16 16:13:32,"補貨｡◕‿◕｡
與守護食物的面癱老闆 #糕色萬歲",26553,72,['糕色萬歲']
85,2019-03-14 17:34:30,"-
收到SOMA寄來的飲料
👩🏻：因為現在店面人流較多，所以暫時關閉ubereats外送了，祝你跟喵喵情人節快樂♥️
我：謝謝⋯（欲哭無淚）",15915,33,[]
86,2019-03-05 22:13:52,"麵(面)攤(癱)老闆剝蝦實錄🦐🦐🦐
老闆辛苦了餒👨🏻‍🍳",14802,79,[]
87,2019-03-03 16:34:37,"鱷魚底家
喵喵說老狗變不出新把戲他一點都沒有嚇到ಠ_ಠ
#去YouTube看新片go",29731,119,['去YouTube看新片go']
88,2019-02-22 22:25:35,"跟本尊合照呀🦷
聯名生乳捲是期間限定
只賣到4/2
之後就下架•̀.̫•́✧說掰掰
-
期待週日的突擊檢查！（紅線的孩子）",25391,158,[]
89,2019-02-21 21:04:53,"糕鞋們的合照🧸
#娃娃的糕鞋們 #喵喵沒有地方放鞋子只能放門口",31039,175,"['喵喵沒有地方放鞋子只能放門口', '娃娃的糕鞋們']"
90,2019-02-19 21:39:00,"情人節禮物揭曉
氣得我兩天沒跟喵喵講話
@mlwmlwcat #醜河童",17438,106,['醜河童']
91,2019-02-15 00:36:08,"情人節☔️
喵喵跟面試官一號去日本滑雪（還有一些豬）
遠端獲得了我愛你三個字
（而且是因為會跑特效出來）
哭ㄌ 坐等喵喵帶禮物回來
@mlwmlwcat 威脅🔪🔪🔪",31711,51,[]
92,2019-02-04 23:31:07,"新年快樂🧧
希望古爸古媽能體會我的用心良苦🤪
#熱騰騰新片在YouTube
#廢物女友入侵喵喵公司",42047,89,"['熱騰騰新片在YouTube', '廢物女友入侵喵喵公司']"
93,2019-02-02 00:09:52,"-
旻欣最害怕的家庭醫生👨🏻‍⚕️
第一次的健檢報告合格🦠📝
#醫生很吵",19570,66,['醫生很吵']
94,2019-01-27 17:45:50,"-
廢物女友做便當第二集
喵喵：我還是花100塊去外面買吉拿棒好了😨",38167,124,[]
95,2019-01-20 15:33:28,"-
這應該是畢業以後第二次回母校
學妹好熱情啊💗💗
3年前聽說新增熱食部的消息
讓校友們都暴動了
以前雖然只有福利社可以吃
卻也是難忘的回憶(⁎˃ᴗ˂⁎) -
#去YouTube看新片
#想念蛋塔",24049,57,"['想念蛋塔', '去YouTube看新片']"
96,2019-01-19 11:35:57,"這趟東歐之旅想到都會笑
各種ㄎㄧㄤ事三天三夜講不完
感謝這些怪咖的陪伴(๑˃̵ᴗ˂̵)و",25657,37,[]
97,2019-01-13 20:09:07,"#哈修塔特小姊姊
下輩子要投胎在冰天雪地的地方☃️
-
影片的庫存用完了
今天沒有影片(๑´ㅂ`๑)
#糕色穿搭",24224,68,"['哈修塔特小姊姊', '糕色穿搭']"
98,2019-01-11 17:12:07,雪糖糕&雪旻欣☃️,18610,28,[]
99,2019-01-10 21:39:26,"Day13 #哈修塔特小姊姊
這裡是世界文化遺產
也是人間仙境🌨
-
這趟旅程使用的訂房比價app @hotelscombined.tw 
可以快速找到最合適的房間💭",23392,45,['哈修塔特小姊姊']
100,2019-01-07 04:10:41,"Day 9 #布拉格小姊姊 
今天拍到最可愛的畫面💭",22857,26,['布拉格小姊姊']
101,2019-01-06 01:24:37,"Day 8 #布拉格小姊姊 🏠
比起布達佩斯
這裡比較像完美的童話小鎮
有點不真實的距離感
又帶有社會主義的冷漠🤣",28748,49,['布拉格小姊姊']
102,2019-01-05 01:01:51,每個角落都把人迷得神魂顛倒🤦🏻‍♀️,21048,33,[]
103,2019-01-03 20:51:56,"Day 6.
布達佩斯—🚊—布拉格
前往下一個白雪紛飛的國度！
#布達佩斯小姊姊 說再見💗",20612,20,['布達佩斯小姊姊']
104,2019-01-02 08:29:36,"Day 3 #布達佩斯小姊姊 
我有很努力～～的拍Vlog📷
在旅行當中要邊構思拍攝是很困難的事情
還要想辦法平衡放鬆與用腦的狀態
（超級佩服vlog型YouTuber）
-
喵喵到今天為止看起來都很開心我不在
因為他可以獨享旻欣&糖糕ಠ_ಠ
還找了工程師朋友到家裡開趴玩魔術方塊⋯
#準備睡覺 #晚安😴",28533,54,"['準備睡覺', '晚安', '布達佩斯小姊姊']"
105,2019-01-01 16:32:50,"新年快樂！
昨晚本來準備跨布達佩斯的年（台灣時間早上7:00）
打算出去大街上體驗人們大吼大叫的氛圍
結果⋯⋯
因為時差的關係
大家通通在沙發上睡著了🤣🤣
#布達佩斯小姊姊 💗
#YT有上2018最後一支片",18596,30,"['YT有上2018最後一支片', '布達佩斯小姊姊']"
106,2018-12-31 19:30:13,"請 容許我洗版
洗版到陌生人以為我嫁來布達佩斯這樣～～
#布達佩斯小姊姊 💗 #糕色穿搭",21850,27,"['布達佩斯小姊姊', '糕色穿搭']"
