,time,post_caption,likes,comments,tags
12,2019-10-06 10:10:27,"大家來台南早上可能都要吃小吃

但我一定會來這家老咖啡廳

價格公道又充滿時代感

麵包鬆軟 餡料扎實

配上微酸的美乃芝與芥末

還有新鮮薯泥與番茄汁

最後一杯好拿鐵

是我最愛的台南早餐

希望台南人不要鞭我 哈哈哈

蠻多在地叔叔阿姨的🤣

#敦倫男孩
#母湯美食地圖",2746,38,"['母湯美食地圖', '敦倫男孩']"
13,2019-10-05 23:50:53,"台南人真的很早睡

沒事情做XD

跑來Tcrc朝聖看看

意外發現路邊的小bar

位置不多 很安靜

也沒煙味 音樂也舒服

酒也不錯 滿療癒的

竟然比我大永和任何一間都好啊啊啊啊

#敦倫男孩
#母湯美食地圖",2281,30,"['母湯美食地圖', '敦倫男孩']"
14,2019-10-05 22:13:02,久違的台南 舒服😌,2551,52,[]
15,2019-09-28 19:57:56,"輕鬆小品

不錯 很療癒

女主角是演我們的喔",947,5,[]
16,2019-09-27 16:55:21,"到基隆了

怎麼大雨又大浪的 囧",2034,20,[]
17,2019-09-27 05:59:23,"早⋯安 
昨天到今天繼續趕

好想睡🌞

12個小時後見",3382,24,[]
18,2019-09-26 20:45:07,"想看怎樣ㄧ秒燒掉十五萬嗎

快來看新片跟期待幕後喔喔喔喔

#戰火兄弟情",4275,34,['戰火兄弟情']
19,2019-09-26 11:57:49,"第五站 秘密 昨晚10:00～12:00

真的好久 終於到了",3187,30,[]
20,2019-09-25 21:05:37,"第四站  基隆 19:00～21:00 
繼續拍

愛睏",3107,36,[]
21,2019-09-25 14:49:26,"第三站  逢甲&東海 13:00～1500

今天好硬喔😔

好久沒吃豆子 好吃",3579,38,[]
22,2019-09-25 11:07:10,"第二站 11:00

今天好熱 喝這個好爽",6226,74,[]
23,2019-09-25 06:58:40,"早拍第一站 7:00

為什麼他在吃香蕉",4608,53,[]
24,2019-09-23 21:31:10,"Amazing 😉 
一定要看

#jokermovie",1976,20,['jokermovie']
25,2019-09-13 19:06:41,"忙碌的九月

暫緩的休息一下

祝大家中秋節愉快

美麗的月光海",1765,18,[]
26,2019-09-08 21:09:23,"這幾天天氣微涼很適合河堤跑步

雖然跑的斷斷續續 
但是偶爾的衝刺結束就像重新活過來一樣

人生真的是要不停的戰鬥啊

祝大家明天上班加油",2066,13,[]
27,2019-09-07 21:48:24,"兩三個月前還在這邊拍攝學習帆船

現在變成燒肉店了 囧

今天晚上來幫美崎牛基隆店捧場

想不到終於在台灣可以吃到在石垣島的滋味

而且連白飯跟沙拉都有特別準備過

如果有來八斗子的朋友 可以來看看喔

賓主盡歡真的好吃😋

#母湯美食地圖 
@shikao.kigyuu",2679,29,['母湯美食地圖']
28,2019-09-07 13:22:19,"每次去金寶山看外公都會來的店

算是這附近自己還蠻愛的地方

食材與調味都不錯

附近還有仙草龍可以吃

如果在這一帶想吃餐廳 
是可以來試試看

#母湯美食地圖",2678,12,['母湯美食地圖']
29,2019-09-06 14:30:32,"到全家尋找威金森口味驚喜

變成一種習慣了XD",1754,19,[]
30,2019-08-31 20:07:08,邋遢。放空。肚子餓,1541,11,[]
31,2019-08-30 18:20:55,"晚上九點：https://www.youtube.com/watch?v=x9eUdrHCVOU

@maryseethefuture_official 
@fish_msf",1386,2,[]
32,2019-08-30 12:55:45,"因為宜得利的乾媽們一直都是我們的忠實觀眾，

最近看到我每次在家開直播都在喊熱，又不肯裝冷氣，

於是有天我就獲得了一箱“N COOL 涼感寢具“（小叮噹語氣

你們以為裝的是北海道空氣嗎？

不，全部都是讓我在家耍廢時候可以涼爽的寢具。

這時候我就覺得，恩，下次還是租一個不像廁所的房間好了。

照片拍起來真的很醜⋯但我還是要推薦一下使用心得。

床：最下層的涼感保潔墊，代替原本的草蓆，躺在上面可以感受肌膚貼附的清涼感而不會有害怕流汗後的黏熱，而小海豚也是冰涼小抱枕，可以抱著消暑，黑色的是我特別選的支撐抱枕，因為我是側睡人，雙腳有夾一個長抱枕會對脊椎比較好，他這個Size剛剛好，還貼心有個可以放頭的部分，很推！
棉被與枕頭也都用了涼感系列，炎熱的夜晚，關掉冷氣後搭配電扇可以涼爽到天亮。

單人座：因為我電腦位拍起來很醜，我就把椅墊跟靠墊都拿出來拍了，因為我在電腦房沒有冷氣，通常都是打赤膊在用電腦，直接身體碰觸到靠墊與椅墊的時候，會有涼感，也不會因為久坐久靠而悶熱，摸起來一直都是清爽的，很舒服，靠墊拿來小躺一下也是很柔軟的。

沙發：看過我家開箱影片的就會知道，諾基說這皮革沙發沒有不舒服，但皮革與肌膚接觸還是會悶與流汗，但鋪上涼感沙發保潔墊後，就沒有這些問題，變的耐坐與適合躺平，很推薦家裡有皮革沙發的人在夏天使用，而且收納相當容易。

總之很感謝 @nitori.tw 贊助我這次的涼感寢具，讓我冷氣可以少開點，也能舒服的在家滾來滾去。

另外提醒：保潔墊要放在最上層才會涼＆涼感寢具請放在洗衣袋再進洗衣機！

#sharenitori 
#宜得利家居快眠特集88折up

N COOL 涼感寢具 http://bit.ly/2zkwEoj",3309,33,"['宜得利家居快眠特集88折up', 'sharenitori']"
33,2019-08-29 18:56:27,"欸都 就是明天晚上九點直播有特例來賓啦🤣

敬請期待

@maryseethefuture_official 
@fish_msf",2510,11,[]
34,2019-08-29 14:29:17,"四醬麵 油蔥 芝麻 黑豆瓣 跟我忘了

白裡透紅的餛飩

老老闆堅持的手工

很愛的一家店

#母湯美食地圖",2897,34,['母湯美食地圖']
35,2019-08-29 13:42:02,新口味耶😍,1846,17,[]
36,2019-08-27 21:53:17,"拍謝啦 
這次沒有拍很多好吃的跟去很多地方

主要是趕場加上很久沒去新竹了

所以挑了幾個推薦感覺不錯的就試了

還有很多漏網之魚 像是控肉飯

都沒有吃到

希望下次還有機會補給大家

新竹真的變好多

這次去蠻開眼界的

可惜影片沒辦法展現出來

也搭配了新的剪輯 希望大家多多見諒

最近真的忙到炸裂

連假日都在趕工

體重也沒變化

有點了無生趣 
不過跟夜跑完 心情舒爽很多

希望過陣子事事的順利

大家也開開心心

一起加油吧💪

與其說我瘦了 應該是憔悴多啦 哈哈哈",2853,57,[]
37,2019-08-23 20:35:26,"今天拍片太累 剛剛才結束

直播休息一次

對不起大家 週末再找時間玩遊戲

附上片場可愛的夜鷹寶寶給大家看

很想念大家 祝大家週末愉快 小心防颱",2055,16,[]
38,2019-08-16 22:36:59,"感謝今天大家來 #TENGA #BARAGNET 的活動

現場相當和樂

錯過的朋友還有兩天機會喔

8/17-8/18
BAR AGNET(RED CIRCLE台北市大安區敦化南路一段177巷35號)
活動內容
1. 點購五款TENGA理想男性特調
2. 於個人社群平台發布貼文Hashtag #TENGA #BARAGNET 
並 @tenga_taiwan
3. 凡完成以上兩步驟即可獲得TENGA五色經典杯
備註１：每日限量20組
備註２：此活動TENGA保有最終解釋權",1927,5,"['BARAGNET', 'TENGA']"
39,2019-08-15 15:23:23,"理髮奇遇記

因為明天有講座

沒時間去常去的店

在公司附近google到這間店

打電話的時候 洗加剪有點超出平常的價格

但還是看到很好的評價就去了

沒想到 服務周全 有禮貌

舒爽超乎預期

師傅雖然不能說話

但是按摩功力超強

而且十分細心跟處理雜毛

店內寧靜與涼爽

還有很冰的檸檬紅茶

就這樣過了一小時

神清氣爽

有時光交錯感覺的男士理容院

樸實無華的感受

蠻特別的

男生如果有時間可以來看看愛自己一點喔

#這怎樣都不可能是業配
#母湯生活
#打卡不到地標的名格髮雕",4126,65,"['打卡不到地標的名格髮雕', '母湯生活', '這怎樣都不可能是業配']"
40,2019-07-31 16:23:55,"誒，男人間的友情就是那麼簡單，

你一杯，我一杯，感情不會散。 
雖然大家被我脅迫下拍下了那麼開心的照片， 
但還是可以看出我們的喜悅與激情🎉

這次受邀去TENGA BAR AGNET，

要與 @chienyu1006 龍龍一起，

聊聊「大方的面對自慰/性事」！ 歡迎大家來喝酒聊天🍷

以下為參加辦法：

1.在此貼文按讚貼並追蹤 @tenga_taiwan 
2.留言『@你一杯，我一杯感情不會散』並tag一位好友
（範例：@thomas65535_tc 你一杯⋯） 就有三個幸運兒可以攜帶一位一位伴侶/朋友參加且獲得價值約1,000元的TENGA商品禮包 (含TENGA產品與一杯特調) ，

8/9(五)就跟我一起去BAR AGNET來一杯TENGA吧！

#TENGA
#BARAGNET ————————————————————————
活動名稱：今晚約嗎？第一次酒吧聊性就上手
活動時間：8/9(五)1830-2000
活動地點：BAR AGNET(Red Circle 台北市大安區敦化南路一段177巷35號)
抽獎時間：8/5將由TENGA方通知中獎幸運兒 
注意事項❈參與本活動需年滿18歲 ❈本公司保留活動修改或終止的權利",5530,296,"['BARAGNET', 'TENGA']"
41,2019-07-30 23:24:17,"嘉義週記上了 希望大家喜歡

這幾天看初剪完的影片 我真的好餓

我好想吃鱔魚蛋跟鴨肉羹

想減肥的千萬不要去

有很多我只有拍照

跟涼圓沒拍

希望有機會還能介紹別的店

這次真的不敢吃太多

怕腸胃壞掉也影響我們的計劃😭

下次再會了 嘉義",2759,46,[]
42,2019-07-27 20:17:40,"摩洛哥料理想吃很久了

點了雙人套餐

意外的飽足

香料搭配的都很好

高粱飯的口感搭配湯汁很對味

甜點也充滿異國風情

店內年輕人很多 氣氛蠻好的一家店🥰

薄荷茶好適合夏天

#母湯美食地圖",2459,16,['母湯美食地圖']
43,2019-07-25 13:34:02,"好開森啊 有夠療癒🥰

大家快來聽演唱會

@thisisyoyosham 
#Breathewithyoyo
#上班失控中聽聽yoyo
#9月21日ticc聽yoyo",2789,15,"['上班失控中聽聽yoyo', 'Breathewithyoyo', '9月21日ticc聽yoyo']"
44,2019-07-23 22:07:46,希望大家今天聽的開心🥰,3071,13,[]
45,2019-07-20 22:54:28,"見證挑戰人體的無限可能

第一次現場看芭蕾舞

雖然是耳熟能詳的天鵝湖

但卻被專業的演出與現場的氣氛所感動

真的非常值得一看

也很感謝 @mercedesbenztw 的邀約😎

跟小歐約定好 讓他學會跳起來空中兩圈了",1694,20,[]
46,2019-07-20 05:58:04,"一大早就都是人的豆腐店

而且都是妹子 
不到中午就會賣完

主要就是吃當地特產島豆腐

很清爽 豆腐豆味很香 入口即溶

很像大碗的鹹豆漿

然後配上白飯來搭

在地人超愛吃

蠻有趣的 而且在田中央呢

#母湯美食地圖",2229,20,['母湯美食地圖']
47,2019-07-19 15:52:19,"歐尼沙沙

當地人從小吃到大的飯糰夾各式炸物

夾起來後 捏扁他

很像台式握飯糰

蠻有趣的 可以吃吃看

#母湯美食地圖",1772,9,['母湯美食地圖']
48,2019-07-19 12:36:38,"港口邊的小食堂

主要吃新鮮生魚片跟天婦羅

還有啤酒

相當舒服的小地方

#母湯美食地圖",1699,5,['母湯美食地圖']
49,2019-07-19 10:00:59,"可以看海的主打野菜美式餐廳

人很多 氣氛很好

還可以直達海邊

東西都蠻新鮮可口的

飲料放題也很有誠意

很推薦

#母湯美食地圖",1734,3,['母湯美食地圖']
50,2019-07-18 21:53:41,"颱風天 被關島

只好吃石垣牛飯

居酒屋就陪在地花生豆腐摟（超市可買）

結果豆腐q彈到爆 香氣也十足

真的是超優秀的點心

#母湯美食地圖",2256,23,['母湯美食地圖']
51,2019-07-18 11:53:01,"滿滿的當地人

很在地的soba店

味道清爽與滿足

吃膩烤肉可以來吃

天氣超級爛😢

#母湯美食地圖",2105,21,['母湯美食地圖']
52,2019-07-17 21:57:38,"石垣島的月亮海與夜景

有點像台東的感覺

颱風偏離台灣後 直撲我這 我哭

#母湯約會景點",1752,12,['母湯約會景點']
53,2019-07-17 18:19:26,"夕陽下與美好的水果冰淇淋

結束第一天白天🌞

非常浪漫的地方

#母湯美食地圖",1770,14,['母湯美食地圖']
54,2019-07-17 14:34:02,"俺升天啦

舒肥牛腿蓋飯

跟石垣牛握壽司

搭上冰鎮的high ball

我不要回去了

#母湯美食地圖 
#美崎牛本店",3001,26,"['美崎牛本店', '母湯美食地圖']"
55,2019-07-07 17:09:41,"再見了嘉義

我永遠愛妳

#母湯美食地圖",3939,46,['母湯美食地圖']
56,2019-07-07 13:31:07,"燒冷冰就是爽

料多豐富搭配酒釀也很好吃

#母湯美食地圖",2222,14,['母湯美食地圖']
57,2019-07-07 11:58:06,"今天金甘茶沒開

換一個消暑

木瓜加香蕉加鳳梨的三味果汁

很爽

不要加糖唷

#母湯美食地圖",2013,16,['母湯美食地圖']
58,2019-07-07 11:18:23,"嘉義人的早餐

終於給我找到了

大概二十年前 高中來嘉義的時候

尋覓早餐吃到

後來越來越難遇到

直到他消失

這次一查發現原來是搬家了

老的攤車 碗盤

餐具 還是維持的那時候的樣子

店變大了

但態度與精神卻還在

不是很複雜的調味與配料與驚艷的味道

卻有安心與童年的回憶

希望伯伯可以一直做下去

竹子做的叉子與湯匙 真的很棒

#母湯美食地圖",3506,48,['母湯美食地圖']
59,2019-07-06 18:42:05,"小巷內的台式日本料理店

主打新鮮的海鮮

很多在地伯伯都來喝酒聊天

東西美味

尤其是招牌生蚵 用微酸醬汁搭配哇沙比

相當入味且爽口

還有花生冷豆腐

在嘉義真的太快樂了

不是要戒澱粉？

在嘉義不好好吃會下地獄啊啊啊啊

#母湯美食地圖",2749,47,['母湯美食地圖']
60,2019-07-06 16:20:32,"闆娘帶路

嘉義人的下午茶

炭火炒鱔魚就是王道

新鮮的鱔魚與漂亮的勾芡

加入恰到好處的醋與生辣椒

相當滿意

意外遇到季節限定鱔魚卵

相當下酒與清脆可口

最後來個免費的柴魚湯去膩

推這家

#母湯美食地圖",2670,42,['母湯美食地圖']
61,2019-07-06 14:35:32,"嘉義市火雞肉飯很多人推

但我唸書時最常吃的火雞肉飯

就是這家 簡單簡單 簡簡單單的

也變成回嘉義或經過必吃的店

一切都很美好

是台北絕對沒有的味道

帶朋友來也是相當滿意

#母湯美食地圖",3031,46,['母湯美食地圖']
62,2019-07-06 14:12:36,"每次來嘉義都要喝的原味甘蔗牛奶與金甘茶

用台灣甘蔗比較香

而且都不加糖

非常解暑

超愛❤️ #母湯美食地圖",2641,44,['母湯美食地圖']
63,2019-07-06 12:41:09,"簡單 好吃 
焦香 甘甜

鴨肉羹 我最愛

我的小吃排名前三

新港的比較重味道

被推薦這家是清淡偏甜 
但就愛上了 路過嘉義縣必吃

一定要辣椒粉 醋 才會讚

#母湯美食地圖",2491,34,['母湯美食地圖']
64,2019-07-06 01:05:33,"嘉義我來了 
開吃

路上滿滿的觀眾🤣

都很熱情

這是大半夜很愛的特餐 所以胖很多

第一次遇到要排隊

特別是辣醬加飯的靈魂☺️ 我知道外地人才吃郭家 哈哈哈

但因為大學半夜最快最方便就吃這個

所以繞過來吃 想不到這也要排隊了

但台北小孩還是很愛啦 哈哈哈

明天白天才開始吃我愛的小店🌞

#母湯美食地圖",4147,91,['母湯美食地圖']
65,2019-07-05 13:45:53,今天因為要趕車 提早七點開始到八點😄,1688,9,[]
66,2019-07-03 12:49:22,"第一次來 好吃 省味夠

辣肉醬很入味

麵條帶勁

酸豆不會太酸但清脆下飯

菜飯意外的有鍋巴 調味簡單 清爽入口

蔥油餅黑胡椒與蔥簡單搭配 皮薄無負擔

有回到奶奶家感覺

可惜餃子賣完了😭

下次再來

#母湯美食地圖",2820,43,['母湯美食地圖']
67,2019-07-01 23:51:58,"戒澱粉三天了

感覺我眼神出現殺氣了

我真的好愛好想吃白飯啊啊啊啊啊

身體似乎有變小 但頭還是超級大

繼續拼下去😭

夏天運動真的爽",3650,77,[]
68,2019-06-27 22:34:36,"感謝招待 期待影片上線🤩

法國菜好棒 
阿辰師好熱情

Alice很可愛",4749,93,[]
69,2019-06-27 15:10:00,"我的新家影片16:00上唷

很詼諧～",3687,25,[]
70,2019-06-20 21:16:06,"哇歐歐歐歐歐 我是神射手

第一次去靶場玩 相當療癒

結果工作人員也是觀眾🎉

非常感謝拍攝幫忙與陳教練的指導

大家有興趣也可以去體驗喔

好山好水好所在 記得預約

照片有把槍跟babayaga的一樣 
打起來真的超爽

但一定要有專業人員在旁協助以及不能對人喔👏",2871,22,[]
71,2019-06-19 20:02:08,"喔喔喔喔 全家不落人後

竟然也出了氣泡清酒

這隻也不錯 冰過後 很適合女生小酌

iichiko的這隻柚子偏甜 
可能也要兌水喝會比較好 
氣泡水也可以試試看 像highball的作法

看來今年超商競爭也白熱化了 期待🤩

#母湯酒選",2237,32,['母湯酒選']
72,2019-06-18 23:14:44,"什麼!? 7進了我最愛的梅酒 還小瓶的

這款很猛 但一定要兌點水跟冰

讚

來開個酒系列貼文好了 哈哈哈

#母湯酒選",3240,64,['母湯酒選']
73,2019-06-15 21:56:19,"慰勞一下

一直常晚上來逛魚市場沒進來吃

點的是魚子小捲跟黑鮪魚蓋飯

都很新鮮多汁

邊吃邊等逛夜市的孩子們

今天幫我們加油的觀眾 
辛苦大家了 非常感謝🙏

#母湯美食地圖",2491,36,['母湯美食地圖']
74,2019-06-12 13:24:18,"來了三次

終於給我吃到

很有奶奶家韭菜水餃的感覺

比較小顆 但皮很薄 餡飽滿很棒

都沒有煮破 很優秀👏

小菜的滷味跟炒飯也是很入味

簡單好吃的店

有機會來基隆可以吃吃看

#母湯美食地圖",3735,81,['母湯美食地圖']
75,2019-06-11 23:18:57,"故事是這樣的

今天吃了罪惡腿庫飯 
還是得來還債 才是個男人

然後原本一直自詡馬東石

最近原本似乎有機會合作

就想說來個合照好了

廠商卻說 哪裡像？（爆哭

的確最近職業傷害很大

我只能當東肥了 
一定要拼回來😡

然後為什麼那麼多人可以在健身房拍那麼好看

我只能到廁所做 真的好害羞

感謝健工讓我繼續運動

#湯東肥
#健身工廠",4575,73,"['健身工廠', '湯東肥']"
76,2019-06-11 17:06:30,"意外來到樹林拍片

發現好吃的小吃！

辣椒好辣 古早味炸物真讚

大份量爽

免費湯也好喝

#母湯美食地圖",4178,92,['母湯美食地圖']
77,2019-06-10 22:48:57,"我要挑戰馬東石😤

好久沒練 大爆汗

已經運動一整個白天了說 
年紀大真的要保養😩",3344,42,[]
78,2019-06-05 21:02:15,"感謝Netflix與Vogue舉辦的黑鏡特映很好玩

紀念品也超用心

還遇到飽妮 開心🎉

這季真的蠻鏘的 哈哈哈 
一起在戲院看影集真的有趣

已經線上可以看了唷😀

#netflix 
#blackmirror
#vogue",2238,24,"['blackmirror', 'netflix', 'vogue']"
79,2019-06-05 17:30:39,"溫馨❤️ 運動起來🎉

#健身工廠",1886,37,['健身工廠']
80,2019-05-30 19:45:29,"終於上片嘍

這趟奇幻的旅程真的很特別

還好大家能平安回來

希望日後能分享

出國後 回來真的會發現台灣的美好

也更珍惜這塊土地

也很謝謝乾爹讓我們去這趟

#野生之地 
請大家來看影片唷",2583,11,['野生之地']
81,2019-05-26 20:35:44,"來很多次模範街

第一次吃

意外的驚喜

台日混合的口味

健康也入味

白飯特好吃 醃蘿蔔也很棒

附近很多咖啡廳 氣氛很好很舒服 
綠園道附近而已

可以來逛逛

#母湯美食地圖",2691,40,['母湯美食地圖']
82,2019-05-26 13:34:28,"段純貞一定要吃新竹的才對啦

豆腐也是必點的說

#母湯美食地圖",3293,108,['母湯美食地圖']
83,2019-05-25 13:26:28,"蠻喜歡吃美福牛排的

今天幫人慶生來

沙拉吧種類不多 但都算精緻了

牛排是熟成肉

蠻有風味的

如果牛排館太貴的話樓下的牛肉麵跟超市買回去煎也都不錯喔

沒事假日可以來逛逛🎉

#母湯美食地圖",2606,18,['母湯美食地圖']
84,2019-05-23 09:44:57,輔大的孩子真的很棒  焯炤館這真的有讓人難唸🤣,2109,27,[]
85,2019-05-21 22:38:57,"上次在戲院看哥吉拉 
是六度空間大水怪

而這次的新六度空間大水怪也很好看 
但都不是babayaga的對手💩",2176,34,[]
86,2019-05-20 21:51:40,"謝謝美麗華邀約

謝謝殺神

我也是你的粉絲🥰

#美麗華影城",2756,21,['美麗華影城']
87,2019-05-19 21:57:30,"八千里路 雲和月💩

記錄一下",1755,14,[]
88,2019-05-18 19:18:51,笑死我,2475,17,[]
89,2019-05-18 13:10:41,"假日都會來以前小學附近吃這家甜不辣

東西都蠻小時後市場味道的

環境乾淨外還有高湯與綠茶可使用

辣椒也夠辣 
內心的舒壓小店 但就是太早關了😌

#母湯美食地圖",2757,38,['母湯美食地圖']
90,2019-05-16 22:37:30,"可柔班長 我們做到了🤣

謝謝班長",3043,26,[]
91,2019-05-16 21:13:03,"“五月天永遠陪你二十歲”

第一次看演唱會電影

沒想到大家都感動哭了😂

謝謝你 五月天 oaoa 
#上班不要看 
#mayday",2064,25,"['mayday', '上班不要看']"
92,2019-05-05 18:02:34,椅子錯亂之謎解開了！？,4020,28,[]
93,2019-05-04 19:56:36,"來景美夜市一定會吃的豆花店

四種冰超爽

料也很棒 都好吃

但沒想到芋頭不能點兩次！！ 但芋圓 芋頭 粉粿還是最愛啦

一直都沒記店名 
總之就是很有名的米粉湯店對面啦

#母湯美食地圖",2763,44,['母湯美食地圖']
94,2019-05-04 19:05:06,"今天吃一直沒吃到的鴨肉冬粉

湯頭意外的清爽入味

鴨肉也不柴

搭上米粉 冬粉 真的很合

價格也不會太高

可以來試試看

#母湯美食地圖",2391,8,['母湯美食地圖']
95,2019-05-01 20:53:06,"小時侯

家裏很愛在假日上館子

長大後 人少了 也越來越少去

變成假日有時候很懷念這樣的時光

但能有機會吃 還是得懷念一下

公館有這邊仍有不錯的小館

很適合來吃吃看

剛看完火燒島 非常開心也餓了

遇到很多觀眾還有王赦的太太挺著肚子

真的很美

但我沒看到啊啊啊 
上館子真好

放假開心💗

#母湯美食地圖",2862,42,['母湯美食地圖']
96,2019-04-25 22:28:34,"謝謝每一位參與的來賓與支持的觀眾

以及所有的成員與工作人員

我們會更努力的往前做更多更好更快樂的事情

也希望大家繼續支持我們未來的所有企劃喔🎉",2965,38,[]
97,2019-04-21 20:47:36,"最近不是女方代表就是證婚人

直接跳過伴郎了🤣

祝好友幸福幸福美滿🎉🎉🎉",6587,98,[]
98,2019-04-20 00:05:45,外公外婆的蜜月,3172,23,[]
99,2019-04-18 00:52:25,"終於交出本週的了qq

歡迎觀看討論喔喔喔喔

#netflix 
#姆湯黑白看",1717,23,"['netflix', '姆湯黑白看']"
100,2019-04-14 02:17:37,"一次很難得的體驗 
感謝老司機邀約我們去體驗淘金

大概去年十月左右就有這個機會但遲遲未成

也很感謝黃金博物館的照顧（窗口竟然是觀眾朋友！

平常很喜歡跑金瓜石跟水湳洞（家裡因素

卻沒想到真的還有黃金

這趟淘金可貴的不是成果而是過程

一種與時空接軌的感覺

希望大家看完會覺得有趣 
有機會體驗的話還是要做好水土保持

也請繼續期待我們第三集 
努力的帶給各位更多不一樣的體驗

另外我剛有點走心

因為我其實是公司第二老的⋯（不管年紀或資歷otz

最近常忙的昏頭轉向

影片中真的常會老態畢現

加上跟歐基真的很熟

難免會有點太跋扈或老學長樣吧☹️ 我會虛心檢討的 真的很對不起大家

如果有造成不悅的話 真的很抱歉

但私底下我真的很照顧他們啦😭

最後硯硯真的很棒 大家都讚賞有佳 哈哈哈

也請大家支持硯硯喔💗

#上班不要看
#歐基搞跟作",3766,99,"['歐基搞跟作', '上班不要看']"
101,2019-04-10 22:36:32,"姆湯黑白看：Netflix影集-找我經紀人 https://youtu.be/3dYo40KxUfI

試做集 歡迎建議留言😂",1497,28,[]
102,2019-04-07 22:41:01,"找到諾基以前幫我拍的照片 哈哈哈

兩年有了吧",4109,100,[]
103,2019-04-04 14:48:34,"瘦肉嗲！？ 韭菜很香 瘦肉有醃過 吃起來沒那麼膩

蘿蔔糕簡單的酥炸 很有古早味

不錯點心

#母湯美食地圖",2677,27,['母湯美食地圖']
104,2019-04-04 14:20:49,"小菜跟餛飩意外的入味

餛飩小小的很紮實

紅糟肉圓也是很搭

給推 但小吃店也被中天綁架 哈哈哈

#母湯美食地圖",2348,33,['母湯美食地圖']
105,2019-04-01 18:00:17,"新片預告《陰陽屁眼》

#上班不要看",3222,31,['上班不要看']
106,2019-04-01 14:55:20,"來自西螺的好滋味💗

謝謝大黑屌",3056,35,[]
