,time,post_caption,likes,comments,tags
12,2019-12-16 18:47:37,"星際大戰，
是從我有記憶以來就有的經典系列作品。 
1999年，距離上一集相隔16年，首部曲上映。
全世界的星戰迷為之瘋狂。
那年我10歲，
星際大戰開始出現在我生命中。 
我也才知道原來首部曲是星際大戰的第四集。 
對我而言雖然我不是出生在經典三部曲那個年代，
但因為首部曲的上映，讓我重新認識了星際大戰這經典的系列作。
從小對於光劍、原力的存在就像是呼吸一樣，一點都不陌生。 
30歲這年，最終章第九部曲「STAR WARS：天行者的崛起」上映。
陪伴全世界將近半個世紀的經典作終於要完結。
咪那桑，該衝一波的吧！
只要購買預售票，
就會送超經典九部曲的原版海報典藏組！
貼在牆上，
以後走在路上都會被路人叫星戰大師。 
#星戰傳奇最終回 #12月18日晚場 #搶先全球上映 
@starwarstaiwan",23129,55,"['12月18日晚場', '搶先全球上映', '星戰傳奇最終回']"
13,2019-12-15 16:34:09,等等六點見囉(๑ºั╰╯ºั๑),30841,80,[]
14,2019-12-14 10:11:28,"雖然直接被忽略^^”
但明天晚上六點我們板橋見唷(ฅ´ω`ฅ)",29675,158,[]
15,2019-12-11 22:45:03,今天去樂天跟幸平決鬥ε(๑> ₃ <)з,23672,80,[]
16,2019-12-10 22:04:40,…光屁屁怪獸真的很北爛,32427,216,[]
17,2019-12-09 10:45:39,哈茲咖系ε(> ₃ <)з,15333,182,[]
18,2019-12-08 14:59:32,"嘻嘻～錄音好爽(=￣ω￣=)
想知道我在錄音室做甚麼嗎～
答案明天揭曉唷(๑•̀ᄇ•́)و",15288,54,[]
19,2019-12-07 22:37:20,頭好涼。,37634,391,[]
20,2019-12-06 01:02:53,"人家旅團他媽走了2500公里好不容易到了貝奇它飯店，﻿
鎖鏈殺手叫人家30分鐘內要回去，﻿
做人也是滿靠北。﻿
﻿
﻿ ……時速5000公里(ฅ´ω`ฅ)??? ﻿
﻿
#一張地圖可以看到2500km外的飯店好想買",37657,210,['一張地圖可以看到2500km外的飯店好想買']
21,2019-12-04 18:34:04,"這次跟家家一起拍，
寫了一個不知道在衝三小的。
但唱片公司一次就過…
快去看新影片啦(ฅ´ω`ฅ)

當天一見到家家我就心虛的問說，
你們真的看得懂腳本嗎…
沒想到家家直接說GIJOE知道啊，
瑪奇亞米，楊丞琳那個嘛。 …
GIJOE的魔爪無遠弗屆啊…",32557,101,[]
22,2019-11-30 19:41:26,"賽道狂人好看(ฅ´ω`ฅ)
推推～

周末加送張帥照。",20685,98,[]
23,2019-11-29 13:11:47,"每天起床尿尿吃早餐去上班吃中餐下班吃晚餐睡覺，﻿
這一成不變的人生，﻿
就像我手機LINE裡面我自己的的貼圖，﻿
永遠只有那幾句話。﻿
唉。﻿
﻿
買/送原創隨你填貼圖，即可獲得50枚代幣，﻿
今天 (11/29) 最後一天喔！﻿
#原創隨你填開嗆不囉唆﻿
立即買一波貼圖：https://lin.ee/vLtNz5M/crtw/KOL4﻿
@LINE貼圖﻿
﻿
一﻿
每天起床尿尿吃早餐去上班吃中餐下班吃晚餐睡覺，﻿
我的人生，一成不變。﻿
﻿
二﻿
阿明「How哥。」﻿
阿明「你一成不變的人生，至少可以洗個澡吧？」﻿
阿明「真的很臭。」﻿
﻿
三﻿
How「少囉唆，如果我的人生可以像隨你填貼圖千變萬化再說啦！」﻿
﻿
四﻿
阿明「厲害，使用臭氣逼我一定要開始介紹。」﻿
阿明「你可以使用LINE原創隨你填貼圖！」﻿
阿明「想打什麼字就打什麼字還能重複換字！人生再也不用受限於貼圖的字！」﻿
﻿
五﻿
How「太好了！我終不用繼續活在我自已貼圖的陰霾了！」﻿
How「我的人生終於不再是起床尿尿吃早餐去上班吃中餐下班吃晚餐睡覺，」﻿
How「現在可是起床尿尿吃早餐去上班吃中餐下班吃晚餐睡覺尿尿！」﻿
﻿
六﻿
阿明「你那是尿床吧。」﻿
﻿
七﻿
How「少囉唆啦！」﻿
﻿
八﻿
阿明「小GG不要吵。」﻿
﻿
九﻿
How「閉嘴啦，我的GG有這麼大好嗎！」﻿
﻿
十﻿
GG = Good Guitar﻿
﻿
LINE，你是不是看到第九張圖差點說腳本不過。﻿
但為什麼會有這樣的念頭呢？﻿
GG很明顯就是Good guitar吧？﻿
是想成什麼呢？﻿",27472,83,['原創隨你填開嗆不囉唆']
24,2019-11-27 21:12:28,"是這樣的啦，﻿
附中學弟妹說，﻿
「欸不是啦日系大帥哥學長～」﻿
「可以幫我們宣傳附中的帽T嗎？」﻿
﻿
身為大帥哥學長，﻿
當下義不容辭直接答應，直接不收錢，﻿
直接給學弟妹一點學長的溫暖。﻿
﻿
畢竟我在江湖素有日系暖男之稱。﻿
﻿
你走在台北街頭，隨便找一個人來問說，﻿
你知道辣個日系暖男嗎？﻿
應該沒有人知道你在供三小。﻿
﻿
總之隔天我就穿了帽T拍了照片。﻿
﻿
但拍完我就徹底忘記這件事情了。﻿
﻿
﻿
直到剛剛我才想起來，﻿
暗忖：﻿
「哎呀，我真是被自己的臉給帥糊塗了。」﻿
「怎麼忘記po文幫學弟妹宣傳了呢？」﻿
﻿
於是我想立刻就來發文。﻿
看了一下學弟妹寫來的信說，﻿
﻿
「第二波預購只到11/22唷！」﻿
﻿
...﻿
﻿
......﻿
﻿
...沒事了。﻿
反正預購也結束了，﻿
那就給大家看看帥照ㄅ。﻿
﻿
ㄅㄅ",40678,274,[]
25,2019-11-24 17:17:03,"閉眼摸字猜字，好難。
但在旁邊如果不知道我在幹嘛，
看起來跟北七一樣ಠ_ಠ",24198,137,[]
26,2019-11-22 18:19:31,"跟大師級動畫師交流，
我以前學生時期那股動畫魂又被燃起。
快去看新影片唷(๑°3°๑)",29239,31,[]
27,2019-11-22 14:15:57,"欸不是，宇宙人小玉說他跳很高，﻿
叫大家來挑戰。﻿
哼，哼哼哈哈，哼哈哈哼哈。﻿
想當年跳高比賽，﻿
我沒去參加。﻿
因為我去參加帥哥比賽。﻿
﻿
但我剛剛跳了一下，﻿
喔幹幹幹！
跳太高了。﻿
但藍亦明沒有捕捉到，﻿
只拍到我落地的瞬間，好可惜。﻿
﻿
可是你看藍亦明看到我跳的高度那驚訝的臉，﻿
想必這場比賽不用再比了吧。﻿
﻿
#20200208宇宙人第一次登陸小巨蛋
#宇宙人小玉真的跳很高嗎",34625,68,"['宇宙人小玉真的跳很高嗎', '20200208宇宙人第一次登陸小巨蛋']"
28,2019-11-20 19:11:48,"台東的天氣很棒。
想留下來看星星。",27666,81,[]
29,2019-11-20 11:22:02,第一次搭飛機到台東(๑°3°๑),31320,131,[]
30,2019-11-17 17:23:47,"我是一個在路上看到帥車會很興奮地說「看～」的人。﻿
我很少會拍這種邊開車邊講話的影片，﻿
但很想記錄下來自己開這種車的那種興奮。﻿
啊～敞篷車果然是男人的浪漫啊～﻿
﻿
某欸欸腐油: ﻿
「租這到底三小。」﻿
「好了啦敞篷可以關起來了嗎風很大。」 ﻿
﻿
可惡。﻿
結果我好像只有拍這隻片的時候有打開篷…﻿
(◉Θ◉)",40489,131,[]
31,2019-11-16 20:02:40,"網友剛剛傳這個給我。
叭叭叭，請Google不要散佈假資訊。",45752,311,[]
32,2019-11-14 20:38:04,"藍亦明，那邊不行。

快去看新影片唷(ฅ´ω`ฅ)",32411,416,[]
33,2019-11-13 18:56:12,"對了，小彩蛋一下。
雞料理大賽評審髮型都是雞冠頭，
所以衛生紙大賽評審髮型是衛生紙。
ㄏ",22888,65,[]
34,2019-11-13 18:22:42,"低成本cosplay
背心根本競選背心。
快去看新影片啦(ฅ´ω`ฅ)",32337,95,[]
35,2019-11-12 16:14:54,"一堆人說我打錯字，
我真的很難過。",28402,134,[]
36,2019-11-12 13:21:31,"最近在追大叔之愛。
劇情讓我笑爆一直讓我想到戀入末滿之外，
鏡頭散景的設計也很可愛。
部長碎掉的愛心(ฅ´ω`ฅ)",32886,222,[]
37,2019-11-10 12:20:26,"傳說中好吃到被插隊會想動手的炸雞漢堡
(ฅ´ω`ฅ)
快去看新影片唷(๑•̀ᄇ•́)و",28225,79,[]
38,2019-11-07 14:34:00,"Ricky又有太陽眼鏡要賣了，
大家小心>___<",57195,162,[]
39,2019-11-06 13:50:49,"你可能在想說﻿
「這王八蛋又在不小心去環球影城了吧？」﻿
﻿
 對。﻿
﻿
我早上才在說美國很乾，﻿
結果侏儸紀世界玩完，﻿
我內褲跟襪子都濕了。﻿
還故障卡在最上面。﻿
﻿
美國人路過無不驚呼﻿
「Wow, How濕。」 ﻿
﻿
到底是在說我內褲很濕？﻿
還是在說我帥但是不小心念成師？﻿
抑或是我邊走邊作詩被稱讚？﻿
﻿
可能都是。﻿
﻿
/今夜的內褲﻿
/微濕﻿
﻿
大家可以把它刺青在額頭上。",41184,181,[]
40,2019-11-06 02:26:41,"乘著風，
俯瞰城市絢爛光點。
在巨大的鳥籠裡，
享受自由。

我是文青大師。
不知道要發什麼刷存在感。

美國這裡一直出大太陽，
一點都不潮。
真的是快受不了了呢。
就算戴New Era還是很不潮。",21394,55,[]
41,2019-11-05 18:12:16,"嘻嘻，只有LINE限時動態可以用LINE貼圖耶～
噓，不要讓How哥知道！不然他會一直用他那可恥貼圖洗我版。

11月12日前去臉書的這篇影片留言處，上傳你加了最愛貼圖的LINE限動給我看看，就有機會抽到LINE官方獨家商品(共5名)哦，11月15日前會在臉書留言處公布得獎者！  #LINE貼文串 #玩貼圖只在LINE限動",9439,27,"['玩貼圖只在LINE限動', 'LINE貼文串']"
42,2019-11-03 14:40:24,"今天還是很不小心來到了Las Vegas.
起床真的要小心，
就算一不小心出了國去賭城，
記得要換美金，
不要以為出國有信用卡就夠。
不然想小玩發現沒現金，
只能在旁乾瞪眼。
很乾，還要滴眼藥水。
本來想趁這波贏個信義區兩百坪地契，
可惡。",36369,111,[]
43,2019-11-02 12:26:11,"一起床後不小心就跑去迪士尼玩。
大家未來起床要小心，
一不小心跑到迪士尼真的很困擾呢。",50372,334,[]
44,2019-11-02 03:02:04,"樓梯間都是土(๑•ี_เ•ี๑)

快去看上班不要看新影片喇
HowFun也有新影片快去看(ฅ´ω`ฅ)",43314,66,[]
45,2019-11-01 00:11:39,"滿心期待打開癡癡寄來的包裹(๑•̀ᄇ•́)و …啊～
…J格是要拿來吃的嗎

#吃痴限量",24104,61,['吃痴限量']
46,2019-10-30 19:30:39,"被…被藍亦明打屁股…
啊～嘶

快去看新影片啦(ฅ´ω`ฅ)",29352,99,[]
47,2019-10-30 11:45:33,"剛剛在查機器人爸爸的反擊影評，
然後跳出這個。

左一誰？",42751,351,[]
48,2019-10-29 20:39:24,"忘記跟大家大合照了。

昨天跟大家一起看自己選的電影，
蠟筆小新劇場版機器人爸爸的反擊。
希望大家喜歡(ฅ´ω`ฅ)
我自己是中間就開始哭了，ㄏ。

也希望大家喜歡開場的隱藏小短片。
在大螢幕放自己拍的影片真的很爽(๑•̀ᄇ•́)و 
下次有機會再來跟大家一修膩看電影。
也謝謝YTber好朋友們一起看(✪ω✪) #美麗華影城",24474,70,['美麗華影城']
49,2019-10-28 23:34:51,"導好萊塢演員什麼的，我…
我豪興奮啊！

只有十分鐘可以拍，
結果我們拍了二十分鐘，
然後Will去趕行程沒合照到，
可惡～

被叫How哥我覺得好好笑。
然後他一直在練習講How Ger。

其實一開始腳本更廢，
想要叫他黏鬍子演阿明。

總之恭喜威爾史密斯加入How哥宇宙
(ฅ´ω`ฅ)

威爾「不要。」",52262,151,[]
50,2019-10-26 12:04:04,"這兩個14歲，
在開EVA。
我14歲，
在背國文注釋。

背錯還會被打。",33144,140,[]
51,2019-10-23 20:34:36,"新玩具超帥(๑ºั╰╯ºั๑)﻿
我是內湖夜神月(≧ω≦)/ ﻿
﻿
謝謝玩具e哥大道一店~﻿
太感動了(இωஇ)",30816,418,[]
52,2019-10-21 20:19:47,"沒事，被盜。
沒事不要亂買太陽眼鏡，
都冬天了，血氣方剛的。",43120,209,[]
53,2019-10-20 22:08:38,٩(•̤̀ᵕ•̤́๑),21885,109,[]
54,2019-10-19 21:52:46,"跟HowFun看電影美麗華包場，
預購報名額滿～
嗚嗚感謝大家(இωஇ)

提醒大家並不是在網路上完成訂票就是有票喔，
要在10/28 18:20前在美麗華影城完成取票才算成功。

如果你家住美麗華附近，你可以今天就去取。
當天也建議提早到美麗華領票唷，
怕當天排隊人潮會讓大家錯過領票時限。
開演前40分鐘未取票，
訂票可是會被取消的呢(˘̩̩̩ε˘̩ƪ)

對了，
雖然當天已經都被預購完，
但不時還是有觀眾會取消訂票～
當天沒搶到的觀眾，
可以不時去網站上看看還有沒有位置唷
(๑•̀ᄇ•́)و
(我剛剛看...好像有一個退票了。可惡～) 就這樣，
我們10/28晚上19:00見！",14276,37,[]
55,2019-10-19 15:25:02,唉。,46581,285,[]
56,2019-10-16 14:00:50,"欸欸欸欸欸
不是啦～
一起來包廳看電影啦！！！ 這次美麗華特別找我跟大家一起看電影，
讓我自己選一部最喜歡的電影來跟大家看。

這次我選的是
《蠟筆小新：大對決！機器人爸爸的反擊》
國語發音版

我這輩子第一次在飛機上看哭到差點被空姐關切的電影。
這部我最喜歡的蠟筆小新電影，
也是我看完哭最慘的電影前三名。

10月28日
19:00準時開演 
10/16~10/23預售套票
**10/16 晚上六點開放預購**
套票內容：
電影票乙張、中杯飲料、小爆米花、你不敢貼在牆壁的HowHow海報。
預購套票共220份，售完為止。

另外只要去「HowFun臉書粉絲團」留言並且公開分享這篇文，
就免費抽出10位觀眾一起看電影！
(但是抽到的觀眾就沒有飲料爆米花唷)

就這樣，
我們10月28日晚上七點見！

美麗華影城粉絲團",24922,264,[]
57,2019-10-15 19:07:40,"亦明雅撒係o(>///▽///<)q

快去看新影片喇(ฅ´ω`ฅ)",22665,47,[]
58,2019-10-14 21:04:58,"亦明不要邊拍邊愛上我。

快去看新影片啦(ฅ´ω`ฅ)",26908,69,[]
59,2019-10-14 20:02:07,"還我藍髮喇。

新版節奏好怪，
而且陰影呈現都是用highlight，
畫面看起來好不舒服。

還有第一集阿飛到底出來衝三小。

跟舊版一樣都是嘈點滿滿。
只是新版煮飯菜不會亂飛。
我難過。",30937,223,[]
60,2019-10-13 20:37:46,"玩具展好可怕，
一不小心就手滑買東西回家了Q__Q

請大家多多支持台灣設計師啊(ฅ´ω`ฅ)
謝謝@momocostudio 送的鯊魚
還有羅賓唐的怪獸。
好酷(๑•̀ᄇ•́)و",29247,71,[]
61,2019-10-13 13:02:55,"很多人問我說，﻿
文青的英文怎麼講。﻿ ﻿
HowHow (n.)﻿ ﻿
很多人不相信，現在在翻字典。﻿
翻臉翻得比翻字典還快。﻿
還順便拍了翻臉吧！阿信。﻿ ﻿
話說回來，﻿
HowHow真的很文青這件事情，﻿
你如果還懷疑你可以去想想，﻿
How哥的桌子是什麼顏色？﻿
咖啡色吧。﻿
文青喝的咖啡是什麼顏色？﻿
也是咖啡色吧。﻿ ﻿
你說這是巧合嗎？﻿
或許是。﻿ ﻿
但下面這個巧合呢，﻿
陳孜昊是三個字。﻿
真的好文青是五個字。﻿ ﻿
你發現了嗎？﻿ ﻿
五減三是二。﻿
答案呼之欲出了吧。﻿ ﻿
什麼詞也是兩個字？﻿
是咖啡吧。﻿
這巧合，讓許多人不寒而慄。﻿ ﻿
陳孜昊30而立。﻿ ﻿
這還是巧合嗎？﻿
我可不這麼認為。﻿ ﻿
陳孜昊/文青/咖啡，﻿
似乎就像是緊密結合的元素呢。﻿ ﻿
有人愛吃冷凍包子，就是包子控。﻿
有人愛喝甘甘的河水，就是河水控。﻿
有人愛喝咖啡，就是咖啡控。﻿ ﻿
那你有想過來【控控咖啡廳】嗎？﻿
趕快來控控咖啡廳 #做自己的控﻿ ﻿
搜尋【控控咖啡廳】應徵下去﻿
接待心靈訪客解任務！﻿
完成任務就有機會獲得﻿
> Galaxy Buds真無線藍牙耳機﻿
> 7-11千元購物金﻿
> 威秀雙人電影套票﻿
> Galaxy Note10+﻿ ﻿
* 申請註冊應徵完要注意錄取通知信件，還要記得加入工作群組Line@﻿ ﻿
#SamsungARG  #GalaxyNote10  #做自己的控﻿",35559,413,"['SamsungARG', 'GalaxyNote10', '做自己的控']"
62,2019-10-11 19:19:04,"今天拍七月半值日生跑去撿菸蒂。
家裡附近隨便晃一圈就一袋。
拜託不要再丟了，
改天地球超人會去手刀你後腦杓。",38171,132,[]
63,2019-10-11 15:55:11,"欸皮卡丘帽子勒太緊要說喔。﻿
英國皮卡丘""Pika Pika.""﻿
﻿
其實我不知道你在供三小。﻿
我英文不太好。﻿
﻿
快去看新影片唷(ฅ´ω`ฅ)",22289,82,[]
64,2019-10-08 18:00:28,"欸不是，我跟藍亦明跟狠愛演都被抓走了啦～
我誰～
我被抓走～

快來救我們啦！

欸同學這邊！
太好了你們來了！
趕快幫藍亦明鬆綁！

太好了！
換我！

欸不是等等，
你們要去哪？
哈哈，我的繩結綁太緊了你們那去拿剪刀對吧！

剪刀在那邊的櫃子唷！ …

欸你們怎麼越跑越遠～
剪刀在這邊唷～ …

欸不是。

欸拯救我一下啦，
去我個人頁面有連結可以點唷！",25722,148,[]
65,2019-10-08 12:29:56,"華研昨天敲我說﻿
「欸How哥，宥嘉頭髮痛，新MV宣傳照可以幫他代拍嗎？」﻿
﻿ 「可是我怕觀眾一眼就會識破欸。」﻿
「因為太帥。」我處心積慮地說。 ﻿
﻿
「我想你多心了。」華研說。﻿
﻿
真是的，好啦代拍就代拍嘛。﻿
好了，﻿
這個檔案你就拿去大圖輸出吧！﻿
﻿
觀眾朋友也歡迎直接下載拿去列印，﻿
也可以放在皮夾裡面^__^/﻿
文具店老闆也可以拿去護貝放在架子上賣喔～﻿
﻿
好啦，小朋友不要搶啦。﻿
每個人限購五張唷！﻿
﻿
另外大家趕快去看少女MV啦！﻿
快去喔！﻿
小心我挨家挨戶去送護貝卡片啊(๑•̀ᄇ•́)و",45344,256,[]
66,2019-10-07 10:36:03,"前幾天在舊金山用Google Map無意發現這裡，
迪士尼家族博物館。
身為迪士尼粉只好來朝聖一下。
下次觀眾朋友有去，
可以去找一下帥哥阿How的中二挑染米奇手稿(ฅ´ω`ฅ)",23701,55,[]
67,2019-10-05 10:24:38,Cosplay 2,34853,116,[]
68,2019-10-05 10:20:54,Cosplay,45193,335,[]
69,2019-10-05 09:20:46,"今天去參觀動畫師的最高殿堂(ฅ´ω`ฅ)
我好興奮啊٩(๑°∀°๑)۶",34736,74,[]
70,2019-10-04 16:27:24,"風吹一天頭好痛(ฅ´ω`ฅ)
重回舊金山感觸良多，
景色依舊，人事已非。
當年號稱小帥哥的我已不在。

現在是宇宙超爆裂無敵大帥哥。",36737,185,[]
71,2019-10-02 09:36:49,"今天好無聊喔，
不然來去舊金山玩好了(ฅ´ω`ฅ)",54844,348,[]
72,2019-09-29 14:50:34,"家裡多一個新朋友(ฅ´ω`ฅ)

#野獸國
#也太大隻",32275,151,"['野獸國', '也太大隻']"
73,2019-09-28 00:40:00,"我其實非常崇拜戰鬥哥。
不畏懼世俗的眼光，
勇敢做自己。

致敬經典，
Respect!

燈光、綠色舞台、女生蹲前面、
灰長袖、攝影師的位置，
都在致敬(๑•̀ᄇ•́)و 
快去看新影片啦(ฅ´ω`ฅ)
假日在家裡學一下啊٩(•̤̀ᵕ•̤́๑)",30912,100,[]
74,2019-09-27 21:03:03,"第一次玩密室逃脫就獻給伊藤潤二吧(๑•̀ᄇ•́)و ✧ 
我漏了兩滴，不要跟別人說。
(ฅ´ω`ฅ)

沒人想知道。",23724,84,[]
75,2019-09-25 00:27:15,"啊，真的被抓了…

沒有啦喝個茶聊天一下，
大家未來拍片要多多注意啊。
在家不要亂學，馬路上也不要。
叔叔也沒練過。

總之謝謝大家關心ˊˇˋ",70098,301,[]
76,2019-09-23 23:50:57,大家先sor了，我要加入五月天了。,88004,614,[]
77,2019-09-21 21:31:17,"補露艾酥懷偷斗拉供！

#你才宅",27395,250,['你才宅']
78,2019-09-20 17:18:08,"YouTube造謠哥擔任防假大使。
也是合情合理呢(๑•̀ᄇ•́)و

彩樺姐檯面上私底下人都超nice(ฅ´ω`ฅ)",26542,77,[]
79,2019-09-19 18:01:14,"點開影片的你，應該會想說

奇怪，
How哥怎麼會分享日系帥哥的影片啊？

哈哈你看錯了啦，這是我喔。
其實我自己也會看錯，
所以不要自責啦。
說甚麼要露出內褲跟我道歉，
不是草莓圖案的我可是不接受喔！
(噘內特腔)

且慢，鴿子先生，
是他自己要露給我看的。
什麼叫我一臉猥褻？
真是沒禮貌。
流口水八字眉加上搓手這種事情也是需要勇氣的吧？

無畏眼光，真我至上。
就是我的生活態度。

#百威真我至上
#BeYourTrueSelf 
#Budweiser
@budweiser.tw",19900,302,"['百威真我至上', 'BeYourTrueSelf', 'Budweiser']"
80,2019-09-19 16:13:47,"<How哥宇宙MV之網友不留言我完全不會發現的超強細節>

前天MV群組動畫製作人傳了一張圖片說，
終於有人發現了。

因為1997年日本的3D龍事件，
之後日本電視台在播放強烈閃光的片段都會將畫面調暗。

這次的MV導演也將這個小巧思加進這次的MV。
在每一個有強烈閃光的片段，
大家仔細看可以發現導演有將畫面調暗。
這細節有夠細。

但跟我OO相反。

我覺得很好笑的是導演這個點子被他們團隊打槍到爆。
但還是執意要用。
帥，生來顛覆。

快去複習一下MV啦",25045,67,[]
81,2019-09-18 18:05:50,"YouTube新影片更新囉(ฅ´ω`ฅ)

很多人以為返校是恐怖片。
但如果你以為只是恐怖片而不敢看，
那就太天真了。
你會徹底錯過一部非常棒的電影。

就這樣，
快去看啦。
ㄅㄅ",25213,103,[]
82,2019-09-18 11:49:32,"<幹真的太中二了我快受不了了>
1. 馬叔蹭屁鼻子。
2. 被怪獸攻擊，阿嘎跟馬叔是插著口袋跳起來。
這真的中二到爆炸。

#每次重看都會發現新大陸",39261,107,['每次重看都會發現新大陸']
83,2019-09-17 17:55:10,大阪帥哥,30840,137,[]
