,time,post_caption,likes,comments,tags
27,2019-03-07 19:18:22,"因為生理期長了好多痘痘，愛擠又愛摳痘痘的我，在痘疤猖獗的狀況下，不得不正視滿臉痘疤的嚴重性，這陣子開始使用KIEHL’S 激光極淨白淡斑精華，我的用法是先擦全臉，再搭配KIEHL’S的「斑點痘疤濕敷棉」敷在有痘疤的地方3~5分鐘，使用七天後痘疤竟然漸漸消失了，就連小時候就有的斑也變淡了許多！
肌膚的光澤度也變得比較好，看起來更透亮了！洗臉後擦上同系列的激光極淨白機能水提升肌膚保水度，再使用淡斑精華，而且機能水跟精華的質地都很清爽不黏膩，使用過後也覺得蠻溫和的，敏感肌也可以用唷!

週末接著敷激光極淨白玻尿酸精華面膜（升級版）
敷一片面膜就等於連續用12天淡斑精華的效果唷！裡面有滿滿的淡斑精華~
跟我一樣有痘疤困擾的朋友，現在起只要到KIEHL’S官網填資料就可以免費索取試用包喔！活動網站我放在IG的限時動態，快去看喔～
3/1起靠櫃，購買激光極淨白淡斑精華30ml，有另外送淡斑精華4ml+同系列機能水40ml+「濕敷棉」，快跟我一起加入抗疤大作戰吧!
@kiehlstw

#KIEHLS
#發光精華 
#淡痘疤神器 
#激光極淨白淡斑精華
#AD",20994,58,"['AD', '激光極淨白淡斑精華', 'KIEHLS', '淡痘疤神器', '發光精華']"
28,2019-02-17 19:13:34,"一直都有跟貝禮詩合作的全家，這次居然出了我無法抗拒的口味，Let's Café熱巧克力搭配貝禮詩櫻桃奶酒，冷呼呼的天氣喝上一口熱巧克力，加上櫻桃的香氣撲鼻而來，還有奶酒溫順的口感，實在是太療癒了，熱巧克力加了整整一小瓶的貝禮詩～微醺甜甜的味道讓身體都暖起來了，從2/11開始在全家明曜店有快閃活動，在快閃店單筆購買兩杯貝禮詩櫻桃奶酒巧克力就有機會抽中限量指甲油套組唷！
2/13起在全台的全家也都可以買到貝禮詩櫻桃奶酒巧克力囉！

@baileys_tw 
#Baileys
#貝禮詩櫻桃奶酒巧克力
#貝禮詩我的櫻式本色
#未滿18歲禁止飲酒
#酒後不開車安全有保障",12651,31,"['貝禮詩櫻桃奶酒巧克力', '貝禮詩我的櫻式本色', '未滿18歲禁止飲酒', 'Baileys', '酒後不開車安全有保障']"
29,2019-01-24 07:04:37,"2019年新突破！！！
貓草、木天蓼對珊芝來說根本沒用～
沒想到她的最愛居然是珪藻土😂
好不容易拍到她在玩～
實在太可愛啦！！",9601,63,[]
30,2019-01-10 20:17:01,"阿魚拍攝技術越來越好了❤️
哈修塔特太棒啦～～～ 這次哈修塔特的住宿是用HotelsCombined這個比較網站訂的
終於讓我便宜訂到超喜歡的飯店😍
@hotelscombined.tw #hallstatt",18139,60,['hallstatt']
31,2019-01-07 19:39:11,"在歐洲天氣冷到感冒
到布拉格終於好一點
今天出門逛逛街放放閃好了😍",28882,51,[]
32,2018-12-31 23:26:09,"一起在歐洲迎接我們的第四個跨年🎈
布達佩斯真的好美～
牛肉湯好好喝😂
大家新年快樂🎉",31911,58,[]
33,2018-12-22 14:30:14,"昨晚終於上新片啦～
夫妻倆第一次挑戰做薑餅屋
沒想到製作過程真的太難了啦
影片最後面還有懲罰唷！
點網址看新片❤️：https://goo.gl/nN6DKo",6088,32,[]
34,2018-12-19 17:44:25,"週五要跟公司同事一起交換禮物
我們夫妻倆半夜偷偷佈置
工作室突然變得好有聖誕氣氛
沒想到光是佈置聖誕樹就花了快兩個小時
但實在是太美太值得了！
你們的聖誕節都打算怎麼過呢？

#merrychristmas 
#佈置的聖誕樹跟娃娃還有吊飾都是在好市多買的～",20096,39,"['佈置的聖誕樹跟娃娃還有吊飾都是在好市多買的', 'merrychristmas']"
35,2018-12-15 20:46:00,"我們終於來大阪了！！
心齋橋商店街簡直就是章魚燒天堂啊～
 好想餐餐都吃章魚燒吃到飽😍
這週的影片還在處理中
沒意外的話今天會上片唷！",22288,54,[]
36,2018-12-05 18:51:52,"謝謝你總是包容我的...
孩子氣爛脾氣小家子氣
但是超冷的笑話就先不要再講了😂

來自看完2018回顧照片心中充滿感恩的跪婦ㄅㄅ",28358,59,[]
37,2018-12-04 18:52:19,@qoop1113 欠揍？,14054,59,[]
38,2018-11-30 17:04:31,"第一次滑雪⛷️
有你在身邊好幸福❤️
北海道真的好多美食～
但真的超冷！！
#北海道歉要露胸部",37995,81,['北海道歉要露胸部']
39,2018-11-23 20:02:17,"2018年最後兩個月變得越來越忙，要參加各種聚會，每次出門起碼也是8小時起跳在外😂 趕攤的時候就很怕沒時間補妝、底妝像土石流…以前用過很多標榜遮瑕持久的粉底液，結果妝感超厚又很容易脫妝，前陣子開始換成雅詩蘭黛粉持久完美持妝粉底搭配超級無瑕氣墊粉餅，不只遮瑕效果不錯，而且真的可以實現持久不脫妝！
粉持久的遮瑕力真的很驚人，不只斑點痘疤，連我臉上用眼線筆畫的小愛心都輕鬆遮掉，妝感也不會厚重，如果手邊沒有刷具時候我會直接用無瑕氣墊的粉撲把粉持久拍開上妝，而且真的不太需要補妝耶～上次工作完跟好友們出去聚餐，直到卸妝前都還遮得好好的！有時候工作太晚去吃消夜，底妝也完好如初，不過建議用粉持久之前做好保濕，因為它真的很控油。
氣墊粉餅則是快速上妝好夥伴，遮瑕度也在一定水準之上，拍起來保濕又服貼，妝感會透出微微霧光，很好用！粉持久全臉打底後也可以用氣墊粉餅打亮額頭啊、蘋果肌啊之類的更有質感，兩種疊擦效果持久妝感又心機😏
這兩個組合不管是什麼場合都適合，推一波ㄅㄅ叫的好用！我是去靠櫃選了1C1色號，因為光是粉持久就有16色，櫃上有很專業的iMatch超智慧選色工具，不怕選錯顏色～快到專櫃索取體驗禮吧❤
#粉持久 #NO1超級粉底 #Doublewearornothing
#AD
#嘟嘟愛用推薦",17203,46,"['AD', 'NO1超級粉底', '嘟嘟愛用推薦', '粉持久', 'Doublewearornothing']"
40,2018-11-13 17:52:05,"今天是聖傑的生日大家快跟他說聲生日快樂吧！
@qoop1113",26503,283,[]
41,2018-11-09 09:07:49,"大家早安～
好久沒有認真化妝了
最近睡眠時間直接調成晚上12點前睡覺
早上八點起床
居然變瘦了～皮膚狀況也超穩定
現在只差多喝水了😂
今天有新片唷❤️
早晨報告完畢🌟
粉底 @esteelauder 
唇膏 @innisfreetaiwan 
眼影 @ponyeffect_seoul",25899,69,[]
42,2018-11-08 20:12:36,"想當初老公送我的第一個禮物就是科萊麗的洗臉機，從此就愛上他們家的產品，最近居然出了新的智能美顏機，體積比以前的小，可以依照不同的使用需求換刷頭，洗臉、保養、上妝一機多用，還可以使用手機APP自訂自己喜歡的模式，時間到該更換刷頭APP也會自動提醒⏰，說到保養，其實最重要的是清潔，以前洗臉常常都沒有洗乾淨，導致皮膚狀況超差，自己用手洗沒有拿捏好力道也會不小心過度清潔傷到皮膚，搭配使用洗臉刷頭，不會過度清潔以及拉扯皮膚，而且覺得泡泡變的更細緻了呢！洗完臉後很清爽，皮膚也不會太乾燥，再搭配按摩刷頭不僅可以拉提消水腫也能加強保養品吸收，保養完再使用粉底刷頭，就算手殘也能30秒快速的完成輕薄底妝（我私心超愛這個功能，不會過度拉扯肌膚，好舒服R~~~~），讓我早上都可以多睡半小時～原來這94傳說中懶人的必備神器啊～～希望下次他們可以出自動洗髮機（到底有沒有這麼懶啊😂
心動不如馬上行動網址奉上：https://lihi.cc/pLgkF

#Clarisonic
#ClarisonicTW
#AD",13780,19,"['AD', 'ClarisonicTW', 'Clarisonic']"
43,2018-10-31 20:16:11,"嘟粉們萬聖節快樂🎃
這道萬聖節料理做起來居然超簡單❤️
而且看起來好療癒😂",19314,62,[]
44,2018-10-30 20:01:03,"#VivoBook #閃漾金
#時代在走質感要有
我超喜歡有質感的金色配件，不管是耳環、手機殼、餐具我都有金色的!現在居然連筆電都有出金色的了!
整體的金屬光澤超時尚，窄邊框的設計讓
我走到哪都有大螢幕可以看劇!!!完全是一種行動電影院的概念XD
也有附一個記憶卡插槽，拍完影片可以直接過檔，也不用再插什麼額外的裝置，超方bang的~

@crown_du x 炫耀紅
@rayduenglish x 靚潮灰
@haley_duu x 酷玩黃
@jaychang0127 x 躍動綠
這次VivoBook總共有五色，大家最喜歡哪個顏色呢？
我私心最愛@rayduenglish 的XDD

#玩色穿搭 #ASUS
#VivoBook #閃漾金
#本文與ASUS合作",27459,76,"['ASUS', '時代在走質感要有', '閃漾金', 'VivoBook', '本文與ASUS合作', '玩色穿搭']"
45,2018-09-17 19:42:52,"生命中有你們這群朋友覺得好幸運！
祝我24歲生日快樂！",23985,207,[]
46,2018-09-09 18:41:38,"第一次跟媽媽兒一起出國
感覺實在是太特別了😂
這次也特別拍成了影片～
請大家多多期待囉❤️",24055,68,[]
47,2018-08-28 19:45:10,"來了北京幾天都睡到下午
只顧著到處拔草美食
今天終於見到祈年殿了！
天壇公園的古柏都好美
年紀都大到看過皇上😂
北京真的太棒了👏",22404,67,[]
48,2018-08-12 06:49:09,"睡不著就翻了翻以前的照片
覺得大王染粉紅色頭髮看起來好幼齒😂
結婚紀念日沒閃現在讓我補閃一下不為過吧（自己講
謝謝你給我的一切
辛苦了！我的大王❤️",34516,59,[]
49,2018-07-19 14:41:21,"沒有老公的東京遊
廢寢忘食的狂刷狂買狂逛😂",25945,79,[]
50,2018-07-07 23:18:33,"魔法掃帚「本人」真的很可愛😂
北海岸真的是怎麼玩也玩不膩的地方～
你們有更推薦的北海岸景點或美食嗎？
歡迎推薦告訴我唷❤️",24700,65,[]
51,2018-07-04 18:11:26,"昨天拍了一天的影片
只能說網美好難當🤯
我還是乖乖回家洗衣煮飯打打傳說吃吃🐔比較實在😂",50422,168,[]
52,2018-06-28 20:46:15,"請問這是__ __ __ __？
1.命案現場
2.兄弟鬩牆
3.外遇現場",20160,157,[]
53,2018-06-03 19:05:07,"這次在參加屎萊姆的加盟派對之前
我先衝去緊急做了保濕導入
因為出發前的膚況真的慘到不行
這次是去板橋車站附近的久明診所做保濕導入+敷臉
保濕導入可以加速代謝老廢角質
並深入保溼還有很多功能～
對我來說讓肌膚喝飽水真的很重要！！
保濕導入後加上敷臉隔天上妝皮膚狀況真的很不錯～
妝感很貼不浮粉看起來也很滋潤
如果有興趣的朋友可以去他們網站看看唷❤️",23799,54,[]
54,2018-06-02 01:00:21,"好久沒有跟阿魚合照～
也好久沒有畫紅唇妝😂
最近的動手做系列你們都喜歡嗎？",33206,79,[]
55,2018-05-13 15:31:17,"媽媽兒母親節快樂👩我愛妳❤️
祝全天下的媽媽母親節快樂！
什麼時候我才能過母親節呢😂",38471,95,[]
56,2018-05-12 14:13:29,"好想跟阿魚再去泰國吃吃喝喝玩水r~
昨天的母親節特輯你們看了嗎？😄",34382,57,[]
57,2018-04-22 04:52:01,好想妳。,20121,73,[]
58,2018-04-20 16:02:05,"每次看到這張照片我都不自覺想憋氣
但其實牠的鼻子在水上🤣

#附上一張當象奴幫刷澡的畫面😂",31197,42,['附上一張當象奴幫刷澡的畫面']
59,2018-04-17 20:00:12,"剛剛很多人都跟我說不要騎大象
因為牠們都被虐待（這是事實）
今天我們來拍攝的這個地方
是善待親近大象的象園
這裡的大象都是從農場跟商人那邊救回來的大象們
很重要！！！
這裡是親近善待大象的象園！！
這邊專門收容以前被虐待的大象
我們付的門票將會用來救援大象、維護象園環境
希望大家可以理性看完這篇文章
我在埃及騎過駱駝
那些駱駝身上都是傷並沒有被醫治
但這裡的大象都是被好好保護的有生病或受傷就會馬上請醫生來看診
好啦如果想了解更多
去看老公的影片
裡面會說明的更清楚唷！
#拜託各位理性的看完唷
#在網路不好的狀況快速打一篇避免誤會",44792,79,"['在網路不好的狀況快速打一篇避免誤會', '拜託各位理性的看完唷']"
60,2018-04-15 16:39:48,跟阿魚的自拍🤳,25425,34,[]
61,2018-04-01 14:24:10,"愚人節陪阿魚到台中唱歌
唱完馬上重新衝回台北拍節目😂
4/11中午12點會在LUVE平台首播聖氏夫婦的動畫唷❤️",32136,45,[]
62,2018-03-26 18:50:52,放一張我與阿魚刷存在。,30929,61,[]
63,2018-03-17 18:10:31,"前往高雄中～
我們明天見唷❤️",16287,38,[]
64,2018-03-11 18:37:06,"拜託不要打擾我們！
我們倆過的很幸福！
那個愛跟我吵架的聖結石可以去忙你的了～謝謝！",37350,84,[]
65,2018-03-09 19:17:01,"假聖結石好可愛
陪我吃早午晚餐陪我看韓劇
那個老公你可以先離開了（咳 
看看今天發生什麼事：https://goo.gl/q2U9u2

點這裡看高畫質：https://goo.gl/q2U9u2",30119,32,[]
66,2018-03-06 19:11:30,"好久沒有化全妝了😇
化妝師把我弄的好美rrrrr
3/17下午一點台中新時代廣場
3/18下午一點高雄草衙道
我們不見不散❤️
來看看我們吧😍
會來的+1 ！！！！
唇色#giorgioarmani500 
衣服#lovemuse
造型#candyhairstudio",36555,125,"['giorgioarmani500', 'lovemuse', 'candyhairstudio']"
67,2018-03-04 17:49:18,"我們感情真的很好啦
大家不用擔心我們❤️
臭大王在亂講話就把你bang掉！",47444,120,[]
68,2018-02-16 01:24:33,2018你Bang了嗎？,27344,95,[]
69,2018-02-03 22:00:19,療育的小咖喱❤️,33331,76,[]
70,2018-01-07 19:14:14,"到哪都要來一下😂
有發現粉專有哪裡不一樣嗎？",30821,156,[]
71,2018-01-01 19:43:34,祝鐵牛新婚快樂！,33723,42,[]
72,2018-01-01 00:19:16,"謝謝你們在2017陪聖氏夫婦一起生活大爆炸
2018也一起努力加油吧！",42488,128,[]
73,2017-12-29 21:00:48,"嘟嘟在飛機上畫的bangbang魚
你們覺得哪個比較可愛呢？
一下飛機就衝去看醫生
抽了一堆鼻涕跟痰出來後舒服多了
但一波未平 一波又起
可怕的生理期報到......",20303,50,[]
74,2017-12-28 16:46:19,"結束十四天的埃及行要回台灣了
沒想到我居然這麼喜歡埃及
這趟旅程很幸運的遇到很多可愛的埃及人
雖然也有遇到結帳金額變成原本消費好幾倍的狀況
不過這都成了很特別的經驗以及故事
謝謝聖傑帶我完成我的旅遊夢想
也謝謝熱心可愛的pony與導遊帶我們到處走到處逛
還有謝謝我的身體撐到最後幾天才病倒讓我前面幾天有很多體力去認識埃及
若要問我說推薦埃及嗎？
我真的很推薦！！
東西意外的合我口味😂
最後要來跟大家請假這禮拜的影片
原本預計要在埃及拍攝
但因為身體狀況不佳加上剪輯時間不足故無法準時上片
希望你們能體諒～
但明晚六點可以去聖結石的頻道找看看我有沒有出現😂

#懷著感恩的心感謝大家2017年的支持與喜歡
#2018應該有個特別的計畫發生
#盡情期待",20885,24,"['懷著感恩的心感謝大家2017年的支持與喜歡', '2018應該有個特別的計畫發生', '盡情期待']"
75,2017-12-25 23:11:32,在埃及感冒的bangbang魚祝大家聖誕節快樂❤️,24863,41,[]
76,2017-12-20 19:18:53,聽說這是到金字塔必擺的pose😂,37357,48,[]
77,2017-12-19 16:16:21,"這篇文案我想夢幻的打：跟你一起去世界冒險❤️
但事實上屁股跟大腿真的好痠😂
這是一趟很特別的旅程
在半年前買了不到兩萬台幣的機票決定跟聖傑一起去完成我的夢想
之後也會拍成心得影片跟你們分享哦！
（冰島的心得都還沒生出來😭）
還有！埃及人真的蠻可愛的～",27335,38,[]
78,2017-12-14 12:46:36,"猜猜我們7哪裡～～～～
2017最後一飛惹😂
這次真的是買到超級便宜的機票～晚點再來分享給你們❤️",40142,116,[]
79,2017-12-10 19:39:37,"今天來反骨男孩代班～
下次來rap一下好了！",27243,30,[]
80,2017-12-09 23:49:50,2018讓我們一起繼續創造不可能的事吧❤️,43463,64,[]
81,2017-12-07 17:07:52,"我的驕傲，我的第一！
很高興台灣被看見了～
今年的YTRewind有聖結石！

#真的不想嘴聖結石最棒",31486,66,['真的不想嘴聖結石最棒']
82,2017-12-06 22:47:21,牙齒中間有胡椒是不會提醒一下哦！哈哈哈哈哈哈哈哈,28651,47,[]
83,2017-12-05 19:41:55,"我有一隻寵物叫bangbang魚
他頭有點油油的臉有點大嘴唇有點厚
平常都蠻乖的雖然有時候會對我森77
但不得不說他還4蠻可愛的
（所以我應該會收到聖誕禮物吧？",24481,28,[]
84,2017-12-04 19:42:22,閃p閃！,41882,92,[]
85,2017-12-03 18:10:41,好像很帥一樣😂,38572,95,[]
86,2017-11-30 20:50:46,"與你走遍世界的每個角落
與你嘗盡人生的酸甜苦辣
謝謝你帶著我一起冒險。",35851,53,[]
87,2017-11-30 09:52:26,"再胖只要遮起來看不到就好了
所以還是可以繼續吃（？
#睡沒幾小被惡鄰居吵起來
#樓下的鄰居把他家當夜店
#不管白天還是晚上都在放
#精神分裂已經幻聽的嘟嘟
#覺得哭哭",26120,48,"['睡沒幾小被惡鄰居吵起來', '不管白天還是晚上都在放', '精神分裂已經幻聽的嘟嘟', '覺得哭哭', '樓下的鄰居把他家當夜店']"
88,2017-11-29 18:05:21,天氣好糟糕rrrrrrr 😭,20943,15,[]
89,2017-11-27 20:44:58,終於可以出門惹❤️,30356,56,[]
90,2017-11-26 18:26:45,"先宣言一波如果聖傑再跟我吵架就把你做成bangbang魚十全料理
（雖然他最近真的很乖跟我沒吵架，我只是想要有人跟我一起討論bangbang魚料理😂）
歡迎大家一起來研究菜單😂
我目前想到的有
蔥爆bangbang魚
清蒸bangbang魚
砂鍋bangbang魚頭",35576,159,[]
91,2017-11-25 20:27:11,"哈利bang特上片囉😂
英國Vlog你們看了嗎？",32024,40,[]
92,2017-11-24 20:07:02,"我肥來惹❤️
好想開直播跟你們聊天！
一回來就先衝去吃拉麵了～
下一餐想吃麻辣鍋或滷肉飯rrr 
#今天的影片偏廢請小心服用",28391,16,['今天的影片偏廢請小心服用']
93,2017-11-20 16:47:48,"來冰島有好多感想～
想拍成影片分享給你們😍
藍湖溫泉對皮膚病有治癒的效果
但對頭髮真的蠻傷的泡完頭髮直接爆炸
去一天藍湖我要用好幾天來養頭髮
但真的是個很棒的體驗❤️
有來冰島的朋友一定要去試試看！",42521,103,[]
94,2017-11-19 04:44:55,讓我們一起在愛裡成長吧！,54487,107,[]
95,2017-11-18 21:38:29,終於看到了！,17621,15,[]
96,2017-11-18 05:06:39,"早安，阿嘟英文訂閱了嗎？
戴了哥哥的眼睛突然變得好聰明的感覺😂

#會讓人變聰明的眼鏡
#戴哥哥的眼鏡變得比較會講英文",30936,65,"['戴哥哥的眼鏡變得比較會講英文', '會讓人變聰明的眼鏡']"
97,2017-11-18 03:57:12,"最近有慾望想變回長髮😅
不知道你們喜歡長髮嘟還是短髮嘟呢？",30908,326,[]
98,2017-11-16 16:49:14,"謝謝你總包容我的一切
一起在婚姻這條道路上努力成長吧！
在冰島剩下一個禮拜了～
希望可以看到極光❤️",49264,78,[]
99,2017-11-15 20:33:14,"<變色的婚戒>
這幾天不知道是泡了藍湖溫泉的關係
還是因為天天用充滿屁味的水洗澡
今早發現婚戒變色了~
不過居然變成了我喜歡的復古玫瑰銅色
挺喜歡這種感覺的
我不會想要把戒指弄回原本的顏色
象徵婚姻中兩個人心境的轉化（？
而且這個戒指還是bangbang魚親自做的
特別有意義ㄎㄎ",24434,44,[]
100,2017-11-15 16:42:12,"我覺得這洋裝很美餒😭
上個禮拜的影片因為我坐著亂動
導致衣服的型跑掉會不小心露出一點胸部
有些人就轟炸我愛露
你才愛露勒你全家都愛露
我要幫這件衣服平反😂

#服裝贊助
#she like Korea",32735,84,"['服裝贊助', 'she']"
101,2017-11-14 17:09:05,有人乖乖的去打疫苗了嗎？😄,20648,35,[]
102,2017-11-13 20:34:17,"今天是bang bang魚的生日🎂
大家一起來祝福他生日快樂吧❤️
謝謝你帶著我一起完成我的夢想～
雖然偶爾會吵架但我還是很愛你的哦😍",50604,397,[]
103,2017-11-12 21:33:39,到哪裡都要來一下😂,39351,306,[]
104,2017-11-12 17:48:23,有時候需要點失落，才能找回自我。,29902,35,[]
105,2017-11-09 18:51:28,"搭了好久的飛機終於到了！！
這次也是跟好多youtuber出國
一定很有趣rrrrrrrrr

#猜猜我們在哪裡
#第一次看到雪",39500,114,"['第一次看到雪', '猜猜我們在哪裡']"
106,2017-11-09 18:06:19,到了！,26314,48,[]
107,2017-11-04 14:47:41,"還是習慣每年都來走走看看老師
沒想到都畢業十年了呢
好想穿制服rrrrrrrr",29952,44,[]
108,2017-11-03 18:40:50,"喜歡我們昨天的直播嗎😂
在出國之前希望可以再跟大家一起玩❤️",30767,36,[]
109,2017-11-02 17:34:39,"這個時間可以整整打他個五十五天
請問我該注意什麼呢？",23246,61,[]
110,2017-10-31 18:05:41,"萬聖節快樂😂
一萬個聖傑快樂？！",32083,60,[]
111,2017-10-29 19:20:44,"今天跟大王出門約會
信義區好多萬聖節的活動唷～
週末你們都去哪裡了呢？",44883,80,[]
112,2017-10-27 17:56:00,"因為檔案上傳的問題今天會晚一點點上影片唷～
等我等我～～～～
很抱歉😭😭😭",20167,23,[]
113,2017-10-26 07:48:29,"Bang bang魚的生日要到了
該送他什麼好呢?",29362,101,[]
114,2017-10-24 05:19:36,好想妳，也好想找回自己。,54804,164,[]
115,2017-10-22 20:20:45,"要搬家了～有很多沒穿過或只穿過一次的衣服要出清給有緣人啦～
快來參觀逛逛😂😂😂",18155,51,[]
116,2017-10-21 17:09:21,"在倫敦creator store硬買給未來小結石的衣服
小結石還沒來 那你先用吧！",39162,107,[]
117,2017-10-19 19:44:01,"這是我的晚餐
你呢？今晚吃什麼？",32795,138,[]
