,time,post_caption,likes,comments,tags
82,2019-07-08 22:58:24,"與女兒的天倫之樂時光，玩數支數支最多幾支，她永遠都輸欸，廠。
@shiba_yutzu",6563,38,[]
83,2019-07-07 21:26:43,"過了一天，依舊有想不通的事情。
到底為什麼笛聲在音準上的時候底下沒人有反應，直到走音破音所有人才尖叫連連歡呼鼓掌？
轉個念想，音樂正在被我的膜笛顛覆，站上國家音樂廳指日可待，大夥們一起迎接那天的到來吧！",6270,57,[]
84,2019-07-06 12:21:06,"出門前往覺醒音樂祭！ 
最專業的直笛手晚間7點20分，只在「電火雞」舞台，悠揚樂聲準時開吹！ ft. 動眼神經 @cn3_rollyoureyes 
#覺醒音樂祭 #wakeupfestival 
#柚子可以放尊重點嗎",6774,28,"['柚子可以放尊重點嗎', 'wakeupfestival', '覺醒音樂祭']"
85,2019-06-28 12:01:29,"外面陽光太惡毒，空氣太離譜，必須足不出戶。
到底誰喜歡夏天？要不要去核融合反應爐裡面生活？",7110,45,[]
86,2019-06-26 12:05:01,來小日本就是要買祖國的旅遊書籍，才能知道落後民族是如何踩踏我自由地區，絕對不是因為不知道偏安首都可以去哪玩而參考別人的推薦。,5192,21,[]
87,2019-06-24 18:01:06,尬。,6039,75,[]
88,2019-06-22 13:02:58,"小日本的鹿都好可憐，彷彿是天天吃樹皮一樣，看到我大中華民族就瘋狂靠近乞討，或者雙腳跪著卑躬屈膝。
在落後地區也遇到幾組自由地區旅客前來認親，大家都是來嘲笑小日本的，看今天太陽大成這樣都沒破30°C，「冷和元年」真的名符其實。",5088,33,[]
89,2019-06-21 18:12:59,"今天真的是個好冷的夏至。
21度，涼到心發笑，只能嘲笑這種溫度也叫做夏至，真是太落後了。",5074,59,[]
90,2019-06-15 16:51:12,"絲竹美，悠揚黃河上。
#央視絲竹讚 Coming soon.",6538,91,['央視絲竹讚']
91,2019-06-14 02:28:02,"第一次製播到需要上「可能令人不適」的警語，第一次邊看邊播邊罵，第一次帶著鼻酸的心情看帶子。因為這是我愛的香港。

身邊大多數朋友都知道我很喜歡香港，幾個月就去一次，最後一次去是今年的1月21日。1月23日準備回台灣之前，最後一餐是在深水埗的添好運本店，那時候我第一次在香港吃叉燒包，因為前面十幾次赴港都專注在燒臘和其他港點，以為叉燒包很普通，沒想到是驚為天人的美味。

我也很喜歡搭快一小時的車到元朗去吃天鴻燒鵝，雖然電視永遠在播TVB，但燒鵝好吃到讓人忘卻TVB在背後胡言亂語。

更喜歡中環的生記粥品，那是我這輩子第一次知道什麼叫做「粥」，台灣沒有真正的「粥」，只有「湯泡飯」。 還有灣仔的「再興燒臘」，每次都要搭叮叮車向東行，在我背最熟的47E杜老誌道站下車，雖然很多香港朋友說那家還好，但是是再興在我有天以為我身上帶出去剩下的錢只能吃麥當勞時，找到的最強燒味，招呼的阿姨對待台灣人非常親切，每次去都會跟她聊天。

蓮香居更不用說，因為我十次有九次住在中上環的宜必思，樓下過個路口就是蓮香居。常常在那裡遇到很多一同併桌熱情的香港叔叔阿姨，知道我是台灣來的，就幫忙倒茶，熱心講解餐具怎麼洗，其實我都早就知道啦。推車的阿姨也都變熟面孔了，尤其有個推過馬來糕和炸雲吞的阿姨，我都會跟她聊天，「就是上次問妳炸雲吞沾的醬可以去哪邊買的台灣人啦！」她就會想起來我曾經造訪過。對了，那是「余均益」的蘇梅醬，在蓮香居我絕對點兩次炸雲吞，就為了沾這個醬。

澳洲牛奶公司嗎⋯⋯ 第一次去覺得店員兇屁，但他們的炒蛋讓我無法不接受給店員兇，我每次到香港還是必定去解解炒蛋癮，還有杏汁燉雞蛋。而且今年一月底的時候發現，他們店員換了新制服，因為每位大哥胸口口袋的藍色原子筆墨水痕，都變淡了，顯然是換了新制服。（話說去澳牛吃完奶類有些人很容易拉肚子，附近最快到達的廁所在佐敦地鐵站出口E的恆豐中心）

還有興記煲仔飯、滿記甜品、檀島咖啡餅店、香港麥當勞才有的四件雞翼餐、別人覺得還好但我卻曾經搬一箱回台灣的道地玄米茶...... 種種愛店愛食，應該是再也無法造訪。

早就料到這天會到來，只是一直騙自己沒這麼快。一月底回台灣前，走在深水埗時我竟然還大言不慚地對朋友說，「我覺得三天在香港都太久了，完全不知道要去哪裡，下次可能會隔很久一段時間才來香港。」 是啊。一語成讖，也許再也不能去了，怎麼沒多留點時間呢？每次只要入境檢查通過，我就會高興地不得了。「天啊我進來了！」 也有好多朋友問我為什麼喜歡香港？覺得那是一座很擠、很快、很冷漠的城市。是啊，但我就喜歡走在那座很擠、很快，又不太被打擾的城市裡，可能我上輩子是香港人吧。

不知道該不該說加油，也不知道能再幫上什麼，但願最壞的情況來臨時，所有人都能找到最適合自己的生活方式。",7562,76,[]
92,2019-06-12 00:42:20,"以前在香港生活過一小段時間，回來台灣後因為對那裡有了感情，一年大概會飛個四五次，除了去吃東西、看高樓（怪癖）、聞地鐵的味道（更怪）、聽紅綠燈的聲音（...），大概就是覺得以後沒辦法再去了，所以多去走走。

這兩天的新聞實在是，不知道要怎麼表達複雜的感覺，有種我這幾年苦悶時可以隨時飛去的避難之地，好像真的要變成災難之地了。很煩很悶，但又不知道要怎麼說。

在香港真的有好多故事，很多角落都有過去的印象，不同的人、不同的腳步，深深刻在港島和九龍、新界的大埔和元朗，甚至一般遊客不會去的赤柱、獅子山。

其實現在還是常常想和以前一樣，無聊時就上網訂票，後天出發飛去吃再興燒臘、生記粥品。但隨著時間慢慢過去，我卻越來越沒辦法這麼果決訂票，都是出自於種種無形的擔憂及壓力。

我也不知道以後的香港會怎麼樣，甚至根本不敢想了，只能不斷不斷問自己，還有沒有後悔哪家店沒去吃？哪條路沒去逛？哪座島沒去走？

對香港的熟悉程度，已經到抵達機場快線香港站時，可以不用看任何地圖指標，順順一路穿越國際金融中心二期、怡和大廈、置地廣場，走到畢打街電車站，前往每次都會住的宜必思。不知道多久以後還有機會可以去複習走在中環空橋上的感覺。",7605,86,[]
93,2019-06-11 21:38:49,香菜酒，噁爛死。,3846,49,[]
94,2019-06-09 18:55:07,"繼續睡。
#shibainu @shiba_yutzu",3119,19,['shibainu']
95,2019-06-08 16:47:00,"理想の假日時間。
#shibainu @shiba_yutzu",3778,24,['shibainu']
96,2019-06-07 15:22:39,"端午節不快樂，熱死人也熱狗。
@shiba_yutzu 
#討厭夏天
#喜歡夏天的應該是沒錢買衣服吧",2632,13,"['喜歡夏天的應該是沒錢買衣服吧', '討厭夏天']"
97,2019-06-06 16:34:55,"這張椅子真的有夠浮誇。（稱讚）
#公視 #敬請不要期待 #因為會期待很久
西裝 @leisure.bespoke 立沐杉訂製西服
@ptsyouthnews",3006,29,"['因為會期待很久', '敬請不要期待', '公視']"
98,2019-06-02 17:50:07,"#央視會客廳 coming soon.
6/9（週日）只在眼球中央電視台。
#徐巧芯 #黃捷
#絕對沒有笑場",2600,18,"['黃捷', '央視會客廳', '徐巧芯', '絕對沒有笑場']"
99,2019-05-30 12:23:33,央視走基層，走進災胞的心。,2409,8,[]
100,2019-05-25 14:21:34,"柚子真不給面子。（開聲音）
@shiba_yutzu",2319,90,[]
101,2019-05-25 03:18:34,翻到好繽紛的照片，僅以此為放蕩主義祝福。,4923,63,[]
102,2019-05-18 23:34:37,國殤。,2546,50,[]
103,2019-05-17 17:39:11,"在這個特別的日子裡
特別為大家獻上國際美人鍾明軒！
他說可以來錄眼球！",3595,35,[]
104,2019-05-15 23:24:50,"災難發生後。
#今夜造口業",1706,6,['今夜造口業']
105,2019-05-12 19:42:49,"母親節，帶柚子去爬山。
@shiba_yutzu",2485,9,[]
106,2019-05-09 02:43:02,"謝謝大家昨天的祝福，雖然私訊還是炸開了（昨天的文完全失效），但很感謝每一份真誠祝福的心意，我完全心領。
小時候本來就不太過生日的我，長越大越不知道怎麼過生日。倒是家母很有愛地從遠方叫了壽司大餐外送給我，朋友們也一直約我但一直失敗，因為我生日當天都在處理《眼球中央電視台》的東西，生日都奉獻給興趣了，無憾無憾！
昨天說我沒有願望要許，突然覺得好像太武斷，畢竟人生的願望不會只有事業，我可能要多花點心思在自己的事業之外，朝這個方向前進好了。雖然接下來事業還是必定壓著我往前走⋯⋯
希望柚子 @shiba_yutzu 也能平安健康快樂長大，但不要太快離開我。",2625,19,[]
107,2019-05-08 00:29:42,"溫馨提醒，我今天才剛25歲喔，只是看起來比較老啦，不過我三十年後一樣長這樣，不要羨慕我。
25歲沒什麼願望，因為願望都完成了。",2782,75,[]
108,2019-05-07 13:26:45,"曬一下復仇者聯盟薩諾斯金卡
但是女兒堅持要搶戲我也沒辦法...",1569,11,[]
109,2019-05-07 01:32:00,《鏡週刊》記者跟我要一些以前的照片，於是我找到這張高三時在體育課耍廢的照片，不知道那時候這個髮型、眼鏡、表情到底是要表達什麼。,2782,73,[]
110,2019-05-06 04:08:25,"睡不著的爸爸和女鵝。
@shiba_yutzu",1519,8,[]
111,2019-05-05 02:23:19,"半夜無聊看著去日本的照片，突然就想念起7度的低溫。
最近動態更新很少，因為生活十分順利（好像是個非常詭異的關聯），但就是順利才不需要透過假掰文字抒情。
硬要說的話，大概就是柚子昨天洗完澡散步，結果在人行道滑倒，嘴巴撞出一條傷痕，我看到之後愣住好久，差點哭出來，但又覺得我要比她更堅強。終於體會到為人父的心情，真捨不得。
-
開心的事情是近一個月每天都有運動，運動習慣終於在人生第24年的尾聲養成了，有一天沒運動沒流汗就會不舒服，對我而言是世界奇觀等級，整個身體都在改變中。",2384,14,[]
