,time,post_caption,likes,comments,tags
20,2018-11-13 14:18:33,"到宜蘭絕對不能錯過三星蔥，
特別選了網友推薦的羅東名店，
在地人都推薦的「三星蔥蛋餅」，
果然超級美味。

跟老闆夫妻一家人聊天談到三星蔥的美味，老闆說要感謝陳定南擋下六輕，給宜蘭好山好水！

時間見證了陳定南的智慧，歷史終究還給陳定南公道。政治人物的堅持跟遠見影響的是下一代的幸福，一念天堂一念地獄。

陳定南曾說：「如果討人喜歡與受人尊敬無法兩全，我寧願受人尊敬。」堅持做對的事，堅持信念的陳定南，終究成為讓人尊敬懷念的典範！

水如意早餐店
地址：宜蘭縣羅東鎮大同路1號
電話：039541541
營業時間：06:00-13:00

羅東人就是羅東人！19間老羅東人絕對吃過的羅東在地美食，一家比一家更經典。
https://www.walkerland.com.tw/subject/view/183516?from=line",1229,40,[]
21,2018-10-16 23:13:39,"今年國曆跟農曆生日同一天，
據說19年會遇到一次。

重陽節也是中壇元帥、三太子的生日，
希望自己永保赤子之心，尊老、敬老，
不忘初心，也謝謝一直給嘉瑜支持鼓勵的好朋友。

局勢從未變好，
意志總被消磨，
理想仍須燃燒🔥

#局勢艱困，戰戰兢兢！
#謝謝美少女年年送紅葉蛋糕🎂",854,52,"['謝謝美少女年年送紅葉蛋糕', '局勢艱困']"
22,2018-10-10 13:14:01,"「不想上班 只好喝拿鐵」😭
不過看了咖啡上的標籤，
心情還是不錯🤣

不想上班 只好喝拿鐵
電話：0966-589-605
地址：台北市內湖區江南街116巷2號 (捷運港墘站步行約12分鐘)
營業時間：週一~週五 07:30-17:30、
週六~週日 08:30-17:30",2042,85,[]
23,2018-08-31 15:02:26,"手搖飲一間一間開，
文青風、時尚風、華麗風，
比特色、比創意還要比美麗。

背版，意圖使人成為網美🤣
一定要拍照打卡留念才行。

#背版好適合拍照
#一坐下來就有人來合照
#老闆說是為孩子開的加盟店",1281,38,"['一坐下來就有人來合照', '背版好適合拍照', '老闆說是為孩子開的加盟店']"
24,2018-08-25 17:46:49,"今天是中元節，普渡活動特別多。

祝大家普渡平安🙏

#遇到藝人nono媽
#許多婆婆媽媽們聚在一起，除了誠心祭拜，應該也有順便八卦聊是非吧🤣
#仁福里普渡還提供米苔目仙草冰",1084,19,"['許多婆婆媽媽們聚在一起', '遇到藝人nono媽', '仁福里普渡還提供米苔目仙草冰']"
25,2018-08-06 20:11:32,內湖網球中心的夕陽也太夢幻了！,343,16,[]
26,2018-07-29 21:20:56,"小時候很喜歡吃香雞城手扒雞，
還好從小就練成庖丁解牛的功夫，
讓姐可以不慌不忙的為民服務🤣

#香噴噴的烤雞真是美味
#姐有練過，小朋友不要學！",552,9,"['香噴噴的烤雞真是美味', '姐有練過']"
27,2018-07-28 21:37:43,國中上學每天早上都要經過崇右企專，爬後面的樓梯上山，剛剛用google map查，約1.8公里，要走26分鐘，不知道我是怎麼度過的😅奇怪的是現在比國中還瘦？！ 每次回基隆都要吃的廟口美食，真的攤攤都美味，完全沒地雷，是正港在地幾十年的好味道，相較於其他夜市美食重複性高，基隆廟口真的是無可取代😋,875,18,[]
28,2018-07-25 21:10:53,"終於吃到現在南港最火紅的匈奴人厚雞排，酥脆的外皮，一口咬下鮮嫩多汁，還有特殊的香味讓人齒頰留香，據說是老闆的獨家秘方，真的超越許多連鎖雞排店。

推薦給愛吃雞排的朋友，愛好健康的朋友也可以選擇美味的雞胸肉沙拉喔。

地址：南港區研究院路二段33號

#雞排+珍奶是我的最愛
#能吃盡量吃
#莫待牙痛不能吃",723,25,"['能吃盡量吃', '莫待牙痛不能吃', '雞排']"
29,2018-07-16 12:01:11,"牙齒痛2天了，真的痛不欲生。
牙醫師救救我😭",775,25,[]
30,2018-07-15 17:17:50,"民進黨全代會
改革，挺下一代。
我們一起努力💪",371,1,[]
31,2018-07-15 06:55:54,"早安，6點出門，太陽公公已經上工了！

#今天太匆忙，沒綁公主頭😢",423,13,['今天太匆忙']
32,2018-07-09 17:57:03,強颱瑪莉亞來襲前的天空，果然是暴風雨前的寧靜，嘉瑜提醒大家做好防颱準備。 🔔明天（二）下午過後到後天（三）早上是颱風影響最大的時間。,199,5,[]
33,2018-07-06 18:24:53,"感謝朋友熱情邀約，今天中午陳珍妮到101的google員工餐廳體驗在幸福企業上班（玩樂）的感覺，吃了牛排、芒果、蘋果、烏龍茶凍、西瓜、哈根達斯冰淇淋、拉花咖啡，只能說去參觀的人應該比在那工作的人幸福🤣

#矽谷google也去過了
#好多人認出陳珍妮",413,7,"['矽谷google也去過了', '好多人認出陳珍妮']"
34,2018-07-01 17:56:14,"參加內湖區改制50週年紀念活動，見證內湖的過去與現在。

聽地方耆老們說著那些我們不知道的內湖，人口從3萬人到30萬人，走路上學要1、2個小時、葫洲里到區公所辦公還要搭渡船，文德路以前都是田到現在的高樓大廈。

雖然內湖現在的風貌已經完全不同，但最難能可貴的是內湖人還是保留著純樸善良的心跟濃濃的人情味。 ◎內湖區改制50週年地方史料圖文展
地點：內湖公民會館
（內湖路二段342號）
展出期間：107年7月1日至107年8月30日

https://udn.com/news/story/7323/3228299",275,6,[]
35,2018-06-29 09:43:45,"今天早餐，終於吃到傳說中的「陳根找茶」，蛋餅很Q，還不錯吃😋

#法乳火魚+乳火餅",206,10,['法乳火魚']
36,2018-06-27 13:25:36,該換個造型了，醬看起來書念很多的樣子🤣,630,19,[]
37,2018-06-18 17:12:45,"假日小確辛Get！

傳說中要排隊2小時，IG打卡超夯的飲料，老虎堂黑糖珍奶，在端午連續假期台北人少一半的今天，我在台北站前店花不到10分鐘就買到了！

但說實話，已經習慣無糖珍奶的我，無論陳三鼎、珍煮丹還是老虎堂，對我而言，都太甜了。",193,8,[]
38,2018-06-18 13:58:06,阿姨說自己的粽子自己包，包好包滿，年底包中💪,381,6,[]
39,2018-06-17 12:57:37,"我的鐵票部隊💪
還要再等10年😂",311,8,[]
40,2018-06-15 19:37:38,今天晚上8點，嘉瑜在年代新聞面對面，歡迎收看喔。,509,10,[]
41,2018-06-13 20:09:59,兩串蕉正流行！送禮自用兩相宜！,221,6,[]
42,2018-06-12 16:43:04,"做為一個數十年來以喝珍奶為生活小確幸，出門會帶環保筷，甚至很早就買了不鏽鋼吸管、想為地球盡一分心力的人，關於最近環保署的內用禁用塑膠吸管政策，我必須說我的心聲。

先不提不鏽鋼吸管可能有衛生清潔疑慮、毒性問題或不慎跌倒引發意外的危險性，說實話，我曾經嘗試了幾次用不鏽鋼吸管喝珍奶，但用不鏽鋼吸珍珠的口感真的很不自在，完全感受不到喝珍奶的快感，也讓我喝珍奶的小確幸盪然無存，更別說用湯匙喝珍奶。 
但是我相信，以台灣業者的創意一定可以推出又環保又能喝到珍珠口管的替代吸管，只是建議環保署不要執著於不鏽鋼吸管了，因為口感真的不對！

#最愛喝天仁茗茶珍奶
#珍奶就是要用吸的
#不鏽鋼很難吸
#愛用者心得",149,6,"['愛用者心得', '最愛喝天仁茗茶珍奶', '不鏽鋼很難吸', '珍奶就是要用吸的']"
43,2018-06-11 17:57:33,"買不到限量哆啦a夢村上隆UT
，意外發現兒童版140cm更適合我🤣",248,4,[]
44,2018-05-26 12:41:07,迎媽祖，不怕熱不怕曬不會累，開心比✌️，甘之如飴，這就是信仰的力量。,334,5,[]
45,2018-05-19 14:55:48,天氣好熱，我很認真的在看書⋯⋯⋯上的冰，這是一種望梅止渴的概念🤣,395,13,[]
46,2018-05-12 12:21:42,溫馨的母親節，雖然行程滿滿，但也收到很多溫暖的抱抱，謝謝這麼多疼愛嘉瑜的朋友，給嘉瑜勇氣跟支持，可以堅強勇敢的做自己。祝天下媽媽母親節快樂🌹,242,11,[]
47,2018-05-04 09:46:41,難得有時間自己做早餐，再加塊麵包就完美了！,145,7,[]
48,2018-04-30 20:01:42,"參加南港舊莊國小賞螢火蟲活動，不可思議的是在舊莊國小校園裡，就能看到螢火蟲在黑夜中閃閃發亮，真的好夢幻，所有參加活動的小朋友也都很開心，我也忍不住驚呼連連。

感謝校長、老師及志工們對環境復育的付出及舉辦這麼有意義的活動，讓舊莊螢火蟲為今年夏天揭開序幕，閃耀在我們的心中。

今年夏天，你看到螢火蟲了嗎？

北市螢火蟲出沒點：
大安森林公園、木柵公園、榮星花園公園，以及士林天和公園、大安富陽生態公園、松山富民生態公園、大同蘭州公園。北投區水車寮步道、士林區翠山步道、內湖區內溝溪溪畔步道，或者南港區桂花吊橋步道、信義區虎山自然步道也都是熱門賞螢地點。

#切忌拿閃光燈、手電筒照螢火蟲",135,1,['切忌拿閃光燈']
49,2018-04-29 14:06:42,"參加內湖區20周年槌球錦標賽，現場有來自全台灣各縣市的槌球高手一起共襄盛舉。嘉瑜每年都有來試打幾次，就得到主委所頒發的冠軍🏆真是不好意思😀

最近也有協助瑞湖公園旁槌球場地的整平，希望愛好槌球的朋友們有更棒的環境可以打球。",145,1,[]
50,2018-04-23 11:45:35,中午陪紫星里的阿公阿嬤一起吃飯，餐點都是志工們親手準備，在這樣高溫的天氣，真得非常辛苦，但看到阿公阿嬤們都吃得很開心，就是最大的回報了。,170,1,[]
51,2018-04-16 16:03:13,大人在拜拜，小孩在自拍。,300,9,[]
52,2018-04-13 21:03:18,"今天晚餐是基隆十大伴手禮名產之一，漁品軒的土魠魚米粉，一小包就能品嚐到來自基隆的海味。不過如果有時間到北海岸走一走，再品嚐鮮美的海產，才是真正的滿足。

漁品軒
http://yph-seafood.com.tw/buy.php
地址： 基隆市北寧路71號 (碧砂漁港)
電話：02-2469-7656",129,4,[]
53,2018-03-24 16:12:52,好天氣就是要到處走走、曬曬太陽，再吃一枝冰棒。,452,22,[]
54,2018-03-12 20:00:02,晚上跑行程竟然有烤鴨可吃，說什麼也要吃兩片再走～～,146,4,[]
55,2018-03-11 16:05:59,在公園看到小朋友們玩翹翹板，我也開心的加入，本以為是很安全的遊戲，結果沒想到⋯⋯⋯超刺激的，對面小弟弟、小妹妹聯軍竟然可以把我們晃的超高，根本是海盜船了！,149,2,[]
56,2018-03-08 10:44:49,"大家吃早餐了嗎？推薦南港中坡南路32號「瑞客來永和豆漿」，顛覆一般人對傳統豆漿店的印象，有了設計跟巧思，讓經過的人都忍不住要來一杯豆漿。

將創新創意跟設計融入傳統其實就是設計之都該做的，希望市府能協助推動這樣的概念，重新改造台北市容，讓台北處處都有驚喜。",234,4,[]
57,2018-03-01 20:57:40,"我問小弟弟知道我是誰嗎？
他說：「你是傳說中的美女議員嗎？」
我說：「姐不是傳說，姐站在你面前。」",288,11,[]
58,2018-02-17 11:57:23,趁著年假好天氣，到內湖碧山巖拜拜祈求一年平安，欣賞美景再喝杯手沖咖啡，真的太滿足了！,228,7,[]
59,2018-02-16 19:08:02,"今天晚上10點，嘉瑜在三立 iNEWS 弘儀大哥節目【鄭。知道了】唱歌跟大家拜年喔，歡迎收看。

三立 iNEWS 頻道
(CH88.89.90 MOD504)
🌎iNEWS24HR直播 https://youtu.be/i2GWqKadAMs",132,0,[]
60,2018-02-14 19:30:47,祝大家情人節&小年夜快樂，大家已經回家準備過年了嗎？,301,17,[]
61,2018-02-11 17:07:19,大家都好捧場，早上發春聯發的太開心，不知不覺只剩下1千多張，還有好多地方沒發到，現在手頭很緊，只能省著發，請大家多多包涵。,149,2,[]
62,2018-02-11 15:43:43,巷仔內才知道的內湖737手工現做年糕、菜頭粿，我手上是老闆現切給我吃的熱騰騰剛蒸好的菜頭粿噢！過年就是要吃炸年糕，發發發！,137,0,[]
63,2018-02-06 19:51:45,冷到天氣瓶都結冰了！,85,2,[]
64,2018-02-05 21:17:45,跑攤可以看到各種辦桌菜，通常是看得到吃不到，因為坐下來沒多久就要逐桌敬，這次看到可愛的黃色小鴨甜點，里長好心打包2個給我當晚餐，回家隔天蒸過之後還是超好吃，而且是我最愛的黑芝麻包，暖心又暖胃。,121,6,[]
65,2018-02-04 13:20:50,"大家吃午餐了嗎？推薦南港一位難求，總是大排長龍的永吉涼麵～冷冷的天氣喝碗熱熱的味噌蛋花湯真的很溫暖、很幸福，中午吃不多，小份涼麵30元加上辣油又香又開胃，滿足的一餐，推薦給大家喔。

永吉涼麵
營業電話： 02-2883 8078
營業時間： 週一~週日6:30-14:30(每月二、四週禮拜三公休)
營業地址：台北市南港區玉成街154號（近後山埤捷運）",147,0,[]
66,2018-02-03 21:49:11,"雖然今天低溫10度，又濕又冷，東湖樂活公園的櫻花還是美麗綻放，而且今天開始打上燈光可以賞夜櫻囉，歡迎大家來樂活公園賞櫻。

今天跟志工們聊天，回想剛開始志工們種櫻花的過程，還要瞞著公燈處偷偷試種，因為當時郝市府認為台北市種櫻花不會活，而若要求市府種也一定種不起來，所以志工們決定自己來，當時嘉瑜也常常協助申請土壤給志工們使用。

等到櫻花開滿公園，嘉瑜又協助做櫻花步道，記得會勘時志工們希望做生態步道還有打燈及櫻花介紹，郝市府又開始推三阻四，說無法打燈，會有觸電危險，無法做花牌，因為沒有設計的前例，無法做觀光，因為觀傳局負責國外旅客，這種小公園他們沒在宣傳。

如今，柯市長上任，親自走一遭，發現民間志工們不花市府預算所打造的公園竟比市府所做的還美，開始大力宣傳並視為亮點，樂活公園才有了美麗的燈光，有了如今的夜櫻季。

雖然樂活公園的櫻花完全是靠著志工們的努力才有今天的美麗，也不完全是柯市府的努力，但只要有心，就算錦上添花也值得肯定。

2018+內湖樂活夜櫻季 https://www.travel.taipei/zh-tw/activity/details/13517",217,7,[]
67,2018-02-02 21:09:50,兩位年輕員警一個82年次，一個84年次，雖然相差10歲以上，我們還是有共同點，大家看得出來嗎？,206,8,[]
68,2018-01-28 20:59:25,"參加南港高中游泳隊年終活動，看到這麼多小鮮肉高中生，姐姐還是會害羞的。
南港高中游泳隊培育許多國家好手，也多次打破全國紀錄，我身旁的黑衣小帥哥目前1500公尺游16分29秒（我要游45分鐘），每天接受魔鬼般的訓練，目標是打破國家紀錄。
也希望大家多給體育好手們支持及資源，因爲好成績的背後是許多汗水跟磨鍊累積而來的。",121,0,[]
69,2018-01-27 17:44:38,假日功課，先簽完300張春聯再說，簽到最後都不知道在寫什麼，請大家多多包涵。,329,13,[]
70,2018-01-27 16:50:21,今天跑行程有一個小妹妹看到我就熱情的飛撲上來抱著我，而且從頭到尾一直抱著不放，不知道的人可能以為是我的女兒，而且她還對我說：「姐姐，我愛妳。」我問她為什麼愛我，她說：「因為姐姐好漂亮」（雖然一旁阿嬷一直糾正要叫阿姨），我想我去當幼兒園老師應該會蠻受歡迎的～^_^,228,4,[]
71,2018-01-23 19:49:21,今天發現內湖大潤發也有麻膳堂～～冬天想吃牛肉麻辣細粉不用跑太遠了，但還是比較愛韓記，還有好喝的綠豆湯。,172,6,[]
72,2018-01-18 23:40:56,參加內科發展協會年終尾牙活動，今晚許多重量級人士到場，理事長跟工作人員應接不暇，展望2018，希望內科產值再創高峰。,167,2,[]
73,2018-01-03 08:31:59,早安，今天還是晴朗的好天氣，祝福大家上班愉快。,90,0,[]
74,2018-01-02 20:58:00,"晚上跑行程被又大又圓的月亮嚇到，看新聞才知道是「超級月亮」，大家記得抬頭看看月亮喔。

引述新聞：根據美國美國國家航空暨太空總署(NASA)，2018年元旦（台灣時間早上10點）的滿月是超級月亮，第2個超級月亮，緊接著在31日出現，嘉義市天文協會總幹事黃傅俊說，今天是元月份第一個滿月，下一次的滿月時間31日晚間，根據歐洲民俗傳說，同一個月內，出現的第2個滿月，就稱為「藍月」。
https://udn.com/news/story/7266/2906378?from=udn-catelistnews_ch2",118,2,[]
75,2018-01-02 20:15:07,"2018小確幸 ，開工第一天跑行程順便買到最後一份炒牛肉，因為老闆7:30就打烊而且常常還沒到7:30就賣完，所以想吃到真的要碰運氣，也因為生意太好，老闆完全拒絕媒體採訪，炒牛肉再搭上手工辣油，真的很香很好吃，推薦給大家。

南港炒牛肉
台北市南港區興東街7-1號 
電話：(02)2783-1802 
營業時間：AM11:00~ 14:00；PM17:00~PM19:30.",110,2,[]
76,2018-01-02 15:20:22,2018第一個上班日，繼續努力審查預算💪,256,5,[]
77,2018-01-02 15:01:21,2018新年開工快樂🎆🍾️🎉🎊🎈，祝福大家好運旺旺來。,357,14,[]
78,2017-06-26 21:10:56,,383,19,[]
