,time,post_caption,likes,comments,tags
10,2019-12-03 17:19:14,"余天！【台灣大凱旋】登 場 確 認！

同為立委的歌王，強力助陣勢不可擋
雄壯威風的唱腔，渾厚功力重磅登場 
12月21日 18:00
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員 
團結總動員，迎接大凱旋
更多重量級戰將陸續公佈

臉書活動頁面搜尋：閃靈【台灣大凱旋】凱道演唱會

#余天 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1384,11,"['台北', 'zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '余天', 'zhongzheng', '台灣大凱旋', 'Taipei', 'chthonic']"
11,2019-11-28 10:24:47,"【龍山寺280歲生日快樂！】 今天是我們艋舺龍山寺建廟280週年，許多在地的好朋友都前來觀禮，連蔡總統都來迎接這場盛事，讓本來就香火鼎盛的龍山寺今天又更熱鬧了！

龍山寺一向都是咱艋舺的信仰中心，廟方今天致贈消防救災器材給雙北市政府，讓寺內眾神「聞聲救苦」的公益慈善形象更是深植人心。除此之外，龍山寺也是外國遊客來到台北的必遊景點，黃書瑋董事長今天更提到，為了順應環保，寺內也不燒金紙、響應減香，讓傳統的寺廟文化符合現代潮流，真的很有心。

今天除了見證這280年的紀念慶典，也祈求我們中正萬華家戶平安，台灣繼續進步，繼續安穩地走向更好的未來！

@Tsai_ingwen #蔡英文 #總統 #蔡英文總統 #台北 #中正區 #萬華區 #艋舺 #龍山寺 #日常 #合照 #繞境 #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict #daily #groupshot #林昶佐 #freddylim",2101,8,"['zhongzhengdistrict', 'freddylim', '龍山寺', '繞境', '林昶佐', '艋舺', '蔡英文', '合照', 'groupshot', '總統', 'zhongzheng', 'Taipei', 'daily', '中正區', '萬華區', '蔡英文總統', '日常', 'wanhuadistrict', '台北']"
12,2019-11-26 11:56:54,"朋友傳來這張2013年的照片，感覺很應景！硬頸！

#香港 #香港加油 #香港人加油 #反送中 #反逃犯條例 #五大訴求 #光復香港 #時代革命 #願榮光歸香港 #hongkong #freedomhk  #freehongkong #FreedomHKG #hkprotest #hongkongprotests #savehk #freehk #chthonic #chthonic閃靈 #閃靈",3012,13,"['五大訴求', 'hkprotest', '願榮光歸香港', 'freedomhk', '反送中', 'hongkongprotests', '時代革命', 'savehk', '反逃犯條例', '香港加油', '閃靈', 'freehk', '香港人加油', 'chthonic', 'freehongkong', '光復香港', 'FreedomHKG', '香港', 'chthonic閃靈', 'hongkong']"
13,2019-11-25 14:42:32,"上週末每天都是從早上五點就開始趕行程，趕完十幾個重要行程後晚上衝去火球季，演出結束再衝回台北隔天早上五點繼續拚，真的是假日不多還累個滿足😵

#chthonic #閃靈 #日常 #工作日常 #火球祭
#火球祭fireball @fireball_fest #桃園",2658,25,"['火球祭', '火球祭fireball', '日常', '桃園', '閃靈', '工作日常', 'chthonic']"
14,2019-11-21 16:28:50,最近常靠電動機車趕行程，電動車騎起來很安靜，在我們中正萬華的巷弄中也不會吵到人，但還是提醒大家就是因為太安靜了，更要小心騎、慢慢騎，才不會嚇到人喔！😊 #台北 #日常 #工作日常 #機車 #Taipei #scooter #scooters #kymco #commute #commuter,2125,15,"['kymco', 'commuter', '日常', '工作日常', '機車', 'scooter', 'commute', 'scooters', '台北', 'Taipei']"
15,2019-11-19 11:54:06,"蔡英文總統曾在六月時來參拜我們艋舺青山宮，並許下願望，今天她特地選在青山王遶境正日這天回來還願，並為人民祈福。

我們也一定要努力，明年繼續守護人民的福祉！

@Tsai_ingwen #蔡英文 #總統 #蔡英文總統 #台北 #中正區 #萬華區 #艋舺 #艋舺青山宮 #日常 #合照 #繞境 #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict #daily #groupshot #林昶佐 #freddylim",1818,9,"['zhongzhengdistrict', 'freddylim', '繞境', '林昶佐', '艋舺', '蔡英文', '合照', 'groupshot', '總統', 'zhongzheng', 'Taipei', 'daily', '中正區', '萬華區', '蔡英文總統', '日常', '艋舺青山宮', 'wanhuadistrict', '台北']"
16,2019-11-15 15:54:33,"萬華車站前方兩側「廣一、廣二地下停車場新建工程」施工多時，康定路段圍籬也影響了周圍的交通。我特別請交通部長林佳龍來現地會勘，交通部也承諾除了停車場工程加速後續發包流程外，並針對周邊民眾與商家提出最希望能解決的問題，即刻啟動緊急招標與相關工作、立即處理，讓農曆年前就能解決包括康定路截彎取直等重要項目。

#林佳龍 @dragonforpeople #台北 #萬華區 #萬華車站 #萬華火車站 #日常 #工作日常 #Taipei  #wanhua #wanhuadistrict #daily #林昶佐 #freddylim",1321,5,"['萬華車站', 'freddylim', '日常', '林佳龍', 'wanhua', '萬華火車站', 'wanhuadistrict', 'Taipei', '林昶佐', 'daily', '台北', '工作日常', '萬華區']"
17,2019-11-11 18:43:13,好久沒有跟米魯去喝下午茶約會了，只能看照片想她。😢 #女兒 #女兒日常 #親子 #奶爸日常 #奶爸人生 #約會,2247,19,"['奶爸日常', '親子', '奶爸人生', '女兒日常', '約會', '女兒']"
18,2019-10-30 13:39:37,自從品妤投入選舉後，我大概只能偶爾在公開場合見到她。不過，品妤離開辦公室已經超過一個月，辦公桌完全原封不動沒有整理就算了，今天竟然還有他的包裹寄來辦公室，這......可能因此我一直都覺得還是很常見到品妤吧..😅 @souichi_lai #2020 #DPP #賴品妤 #新北市第十二選區 #汐止金山萬里瑞芳平溪雙溪貢寮 #品妤for2020 #speech #speechies,1695,7,"['品妤for2020', 'DPP', '2020', 'speech', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區', 'speechies', '賴品妤']"
19,2019-10-28 11:21:04,昨天帶小英總統來我們南萬華廣照宮參拜，吃了這裡最知名的家香味滷肉飯。(其實主要是要介紹鎮店之喵「元寶」妹給總統～😻) @Tsai_ingwen #蔡英文 #總統 #蔡英文總統 #台灣 #台北 #萬華 #萬華美食 #taiwan #cat #cats #kitty #kittykitty #kitten #kittens #catsofinstagram #president,2362,14,"['kittens', '蔡英文總統', 'kitty', 'taiwan', 'kitten', 'cats', '總統', 'cat', 'kittykitty', 'catsofinstagram', '萬華', 'president', '台北', '蔡英文', '萬華美食', '台灣']"
20,2019-10-27 23:32:12,深夜工事🎤🎧 #閃靈 #Chthonic #recording #blackfrequencystudio #vocal #vocals #vocalisit #vocalrecording,698,11,"['vocals', 'Chthonic', 'vocalisit', '閃靈', 'blackfrequencystudio', 'vocalrecording', 'vocal', 'recording']"
21,2019-10-24 14:25:51,"上週末，Tizzy Bac惠婷來到華山文化園區，我們選區來到這位獨立天后，當然我一定要作陪暢飲。雖然說是暢飲但我整天行程滿檔因此只能試飲...聯名啤酒真的很好喝，不會太重，但還是要提醒大家小酌就好，而且酒後不開車喔😃

#台北 #中正區 #華山文創園區 #Taipei #zhongzhengdistrict #tizzybac #friend #friends #friendship #friendships #beer #台虎 #台虎精釀",1160,2,"['zhongzhengdistrict', 'beer', 'friends', 'friend', '台虎精釀', 'friendships', '華山文創園區', '台虎', 'friendship', '台北', '中正區', 'Taipei', 'tizzybac']"
22,2019-10-22 14:12:29,我們萬華除了好吃好玩的夜市，更有許多宮廟值得大家來巡禮，欣賞這些傳統文化藝術喔🤗 #日常 #工作日常 #台北 #台北市 #萬華 #萬華區 #daily #Taipei #Wanhua #WanhuaDistrict,856,3,"['日常', 'Wanhua', '台北市', 'WanhuaDistrict', '萬華', 'Taipei', 'daily', '台北', '工作日常', '萬華區']"
23,2019-10-15 11:19:59,艋舺質感最高！也許有一天不只是來掃街串門子，而是來拍MV，應該蠻不錯的吧。🤔 #日常 #工作日常 #台北 #台北市 #萬華 #萬華區 #daily #Taipei #Wanhua #WanhuaDistrict,1381,9,"['日常', 'Wanhua', '台北市', 'WanhuaDistrict', '萬華', 'Taipei', 'daily', '台北', '工作日常', '萬華區']"
24,2019-10-09 14:56:21,"來參加頒獎典禮結果在電梯中被一群舞者要求合照，然後我就被淹沒了想說真的有拍到我嗎？結果放大看以後還真的有拍到耶😂

#棚拍 #攝影 ##groupshoot #groupshoots #photography #dancer #dancers #happy #happytime",1303,12,"['棚拍', 'photography', 'groupshoot', 'dancer', 'groupshoots', 'happytime', 'happy', '攝影', 'dancers']"
25,2019-10-07 17:18:00,"從以前做音樂到現在做政治工作，棚拍無數次，再複雜的造型和服裝，難度都比不上打領帶的部分😅

#棚拍 #攝影 #groupshoot #groupshoots #photography #businesssuit #businesssuits #Fashion #MensFashion #MensSuits",1453,7,"['businesssuit', '棚拍', 'photography', 'Fashion', 'MensFashion', 'MensSuits', 'groupshoot', 'businesssuits', 'groupshoots', '攝影']"
26,2019-10-01 18:46:51,今天接受奧地利電視台的專訪，要我談談我的故事與心路歷程。我特別請他們移駕到我們艋舺青山宮外拍。畢竟聽我嘴巴講，不如直接看看我們艋舺在地的歷史文化。不過稍早先開了幾個全中文會議，再出席在地活動用全台語跟鄉親聊天，正式錄影又要全英文，訪問同時還要邊訪問邊用手機辦公，頭好痛啊！不過奧地利人說我回答得很棒，艋舺也很漂亮，這是當然的啊！😎 #台北 #台北市 #萬華 #萬華區 #艋舺 #艋舺青山宮 #觀光 #旅遊 #日常 #工作日常 #Taipei #Wanhua,1769,14,"['觀光', '旅遊', '日常', 'Wanhua', '艋舺青山宮', '台北市', '萬華', '艋舺', 'Taipei', '台北', '工作日常', '萬華區']"
27,2019-09-28 16:43:27,"【真歹勢！】 這個禮拜的雨下個不停，雖然我可以雨中掃街，但可不能讓大家明天一邊淋雨一邊聽音樂啊！ 
唉，本來都已經邀好紅人榜的志豪跟孟宗，要和大家一起在柳鄉里唱唱歌、聊聊天逗鬧熱，沒想到雨下到現在還是沒有要停的樣子，我們的在地音樂會只好延期，過幾天再跟大家見面了。

柳鄉里音樂會預計順延一週，大家下週末見，一定要來喔！😚 10/6 14:00-15:30 @ 環河福德宮前廣場",698,2,[]
28,2019-09-23 18:34:25,采婕難得說要幫我準備午餐，結果...喂！下次可以來點正常的不要是這種黑暗料理嗎？（但也有同事說好吃就是了😅 #日常 #工作日常 #披薩 #臭豆腐 #臭豆腐披薩 #pizza #stinkytofu #stinkytofupizza #lunch #lunchtime,1088,21,"['lunch', 'stinkytofu', '日常', 'stinkytofupizza', 'lunchtime', 'pizza', '披薩', '臭豆腐', '臭豆腐披薩', '工作日常']"
29,2019-09-12 16:42:35,"【飛踢神算台語台又擱來囉！】 真歹勢！這支影片其實七月就拍好，但後續發生太多事加上人力有限，因此現在才推出續集。喜歡台語系列的朋友，如果有什麼想學習的內容也可以留言告訴我，還有繼續鎖定【公視台語台】喔！

事隔快兩個月再看一次影片，發現影片中我竟然說出了先知般的神預言？！ #anime #台語 #青春豬頭少年不會夢到兔女郎學姊 #青春ブタ野郎  #為美好的世界獻上祝福 #この素晴らしい世界に祝福を#不起眼女主角培育法 #冴えない彼女の育てかた #re0 #ケロロ軍曹",963,10,"['ケロロ軍曹', '冴えない彼女の育てかた', '為美好的世界獻上祝福', '台語', 're0', '不起眼女主角培育法', '青春豬頭少年不會夢到兔女郎學姊', 'anime', 'この素晴らしい世界に祝福を', '青春ブタ野郎']"
30,2019-09-10 16:46:37,明晚九點(9/11)我會在雞排妹的17直播節目【學姊受不了】跟大家聊聊喔！希望雞排妹這次稍微手下留情，話題不要太辛辣把我的秘辛都挖出來啦😱 #17直播 #雞排妹,700,3,"['17直播', '雞排妹']"
31,2019-09-07 09:15:17,昶辦同仁下班後有時還會留在辦公室一陣子，因為常常要用特別的方式給委員加油。例如前陣子委員去美國出差兩週，怕他時差嚴重還在累，準備點小驚喜等他回國嚇醒他，讓他認真一點 by 小編😎 #日常 #工作日常,1703,50,"['日常', '工作日常']"
32,2019-09-06 11:42:27,老闆最近好像沒空更新IG我來幫他貼個漂撇七逃人好了 by 小編🤗　#日常 #工作日常 #台北 #台北市 #萬華 #萬華區 #daily #Taipei #Wanhua #WanhuaDistrict #沈文程,1703,50,"['沈文程', '日常', 'Wanhua', '台北市', 'WanhuaDistrict', '萬華', 'Taipei', 'daily', '台北', '工作日常', '萬華區']"
33,2019-08-29 11:59:17,來美國這幾天都是超緊湊的行程，趁空檔去熱情紐約台灣鄉親家放鬆一下，順便練習切圖ㄎㄎ  #日常 #工作日常 #NewYork #busy #friend #freinds #visitsnewyork,840,3,"['日常', 'freinds', 'busy', 'visitsnewyork', 'friend', 'NewYork', '工作日常']"
34,2019-08-28 14:06:50,跟黃捷來西雅圖演講，一到機場就看到接機拿著這牌子.... ​  #日常 #工作日常 #黃捷 #seattle #illustration #illustrations #visitseattle #speech,2811,21,"['seattle', '黃捷', 'illustrations', 'visitseattle', '日常', 'speech', 'illustration', '工作日常']"
35,2019-08-12 20:36:55,阿母視角👀 #漫博 #漫畫博覽會 #衝吧烈子 #新手爸媽 #baby #daughter #daughters,2430,17,"['daughters', '衝吧烈子', 'daughter', '漫畫博覽會', '漫博', 'baby', '新手爸媽']"
36,2019-08-03 22:05:28,今日工事👘 #台北 #台北市 #大同區 #台北地下街 #浴衣 #林亮君,1914,11,"['大同區', '台北地下街', '林亮君', '台北市', '浴衣', '台北']"
37,2019-07-26 22:52:22,林昶佐 2000，不知道該 # 什麼，這是被朋友叫蕭亞軒的時期，總不能 # elva吧。,3749,72,[]
38,2019-07-21 13:03:28,這幾年閃靈表演開始出現新的週邊，例如扇子... 😅 #閃靈 #chthonic #暴雨 #扇子 #林昶佐 #中正萬華,953,5,"['扇子', '閃靈', '暴雨', '中正萬華', '林昶佐', 'chthonic']"
39,2019-07-18 22:00:04,助理這樣亂玩我照片是要我再拚個十屆嗎... #faceapp #faceappchallenge #40yearschallenge #oldchallenge,2345,66,"['oldchallenge', 'faceappchallenge', 'faceapp', '40yearschallenge']"
40,2019-07-18 14:46:35,#日常 #工作日常 #法王 #達賴喇嘛 #dalailama,1108,7,"['法王', '日常', '達賴喇嘛', 'dalailama', '工作日常']"
41,2019-07-17 15:41:35,這個中正區巷內的空地荒廢了十幾年之久，不但孳生蚊蟲雜草又被亂丟垃圾，我的團隊和周威佑議員來會勘了解後，了解這裡也有停車位不足的問題，經過協調終於順利促成髒亂閒置地活用，成為停車場，給民眾一個乾淨便利的生活空間。😊 #台北 #中正區 #日常 #工作日常 #Taipei #zhongzheng #zhongzhengdistrict #daily #groupshot #林昶佐 #freddylim #周威佑,858,4,"['groupshot', 'zhongzhengdistrict', 'freddylim', '周威佑', '日常', '工作日常', '林昶佐', 'daily', '台北', 'zhongzheng', '中正區', 'Taipei']"
42,2019-07-14 17:40:06,米魯來找朋友 #女兒 #女兒日常 #親子 #奶爸日常 #奶爸人生 #柯基 #corgi,2205,13,"['奶爸日常', '親子', '奶爸人生', 'corgi', '女兒日常', '女兒', '柯基']"
43,2019-07-12 15:35:29,【電視定頻14，講台語有意思喔～】無碼高清版請在YouTube觀賞🤗	#台語 #福音戰士 #新世紀福音戰士 #新世紀エヴァンゲリオン #偶像星願 #idolish7 #初音ミク #初音未來 #hatsunemiku #林昶佐 #freddylim #daily,615,13,"['初音未來', '福音戰士', 'freddylim', '偶像星願', '台語', '新世紀エヴァンゲリオン', '新世紀福音戰士', '林昶佐', 'daily', '初音ミク', 'idolish7', 'hatsunemiku']"
44,2019-07-11 17:14:39,上週末被七月半招募成為新主唱啦！我綽號鬼王當七月半主唱應該算剛好，請七月半看到這篇後再告訴我練團時間喔（但我通常不會去….等七月半再來去好了）😎 #威卡 #覺醒音樂祭 #閃靈 #chthonic #嘉義 #chiayi #七月半 #七胖 @sevenfatofficial,1838,13,"['七胖', 'chiayi', '七月半', '覺醒音樂祭', '閃靈', '嘉義', '威卡', 'chthonic']"
45,2019-07-10 18:47:15,一家三口😌 #baby #cute #daughter #daughters #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒,1832,16,"['daughters', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', 'cute']"
46,2019-07-09 22:19:30,"練習貼組圖
#暴雨 #覺醒 #威卡 #閃靈 #chthonic 
Photo by @sanada @dearizam",1405,6,"['覺醒', '閃靈', '暴雨', '威卡', 'chthonic']"
47,2019-07-08 23:03:46,"#握拳 #金曲樂團吼吼吼 #閃靈 #chthonic
#威卡十年

photo by @wakeupfest.tw",878,2,"['握拳', '威卡十年', '閃靈', '金曲樂團吼吼吼', 'chthonic']"
48,2019-07-07 21:27:11,"#威卡 #覺醒音樂祭 #閃靈 #chthonic #嘉義 #chiayi

Photo by @handerson_yau",1905,15,"['chiayi', '覺醒音樂祭', '閃靈', '嘉義', '威卡', 'chthonic']"
49,2019-07-06 21:38:57,"嘉義上台前暖身一下。
#bottlecapchallenge #chthonic #閃靈 #閃靈樂團
#嘉義 #覺醒音樂祭 #暖身",2355,41,"['閃靈樂團', '覺醒音樂祭', '閃靈', '嘉義', 'bottlecapchallenge', '暖身', 'chthonic']"
