,time,post_caption,likes,comments,tags
10,2019-11-07 14:46:29,"喔耶～雙手舉高高！
今天早上跟 @wanan.chiang  #蔣萬安 委員
一起 #草埔市場 賣公益麵包
還一起唱了《聽海》
萬安不僅的歌聲一百分💯
做事誠懇、負責 是個非常棒的孩子👍
希望大家能多給像萬安這樣的優秀年輕人機會
提升我們國會的年輕戰力，繼續為大家服務！
萬安加油💪",1139,27,"['蔣萬安', '草埔市場']"
11,2019-11-06 22:34:56,"《聽海》完來日月潭立槳！
這是我跟馬文君委員第一次挑戰立槳

其實一開始真的很擔心會跌到水裡
雙腳在板子上顫抖的穩住平衡
勇敢挑戰後發現其實既有趣又好玩
溫暖的太陽和微微的風
腳上偶爾有冰冰涼涼的水流過
配上日月潭的山水美景
日月潭SUP立槳的行程
絕對值得各位排進你的假期中😊

#sup #SUP立槳 #立槳 #馬文君 #日月潭 #南投 #朱立倫 #有梗輔選",886,21,"['南投', '立槳', 'SUP立槳', '朱立倫', 'sup', '日月潭', '馬文君', '有梗輔選']"
12,2019-11-04 12:54:20,"聽 海哭的聲音～🌊🌊🌊
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
昨天我跟 #顏寬恒 站在消坡塊上一起唱聽海
首映MV在臉書發布了！
快去我的臉書粉專看😊👍
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ #消坡塊 #海景第一排 @顏寬恒  #朱立倫 #聽海 #張惠妹",925,27,"['消坡塊', '聽海', '海景第一排', '朱立倫', '張惠妹', '顏寬恒']"
13,2019-10-31 15:04:06,"恭喜國民隊逆轉勝🏆
本來不知道要戴國民還是太空人？

#華盛頓國民 #washingtonnationals #nationals #mlb #champion #championship #休士頓太空人 #houstonastros",826,26,"['休士頓太空人', 'washingtonnationals', 'nationals', 'championship', 'champion', '華盛頓國民', 'houstonastros', 'mlb']"
14,2019-10-30 17:09:14,"阿倫開箱！失落的古老淘金秘境
#金瓜石三層橋 
三座橋三個年代
帶你重返台灣淘金歲月！

第一層-日治時期運至礦業製煉廠的水圳橋
第三層-最下層的砌石拱橋是提供人行的橋樑
因下層橋樑太矮、老舊，第二層鋼筋水泥的橋樑才因此建成
也因而造就三個年代三座橋樑重疊的美景

曾經是淘金勝地而造就的特殊橋樑景觀，充滿歷史與神秘感
以後到九份金瓜石千萬不要錯過三層橋的美景啦

#金瓜石 #九份 #三層橋 #開箱 #台灣美景",902,18,"['三層橋', '開箱', '台灣美景', '金瓜石', '金瓜石三層橋', '九份']"
15,2019-10-29 17:12:39,"Tea time!
今天下午茶時間吃的是最近很夯的
黑糖珍奶披薩🍕🍕 鹹甜鹹甜的口感意想不到的好吃！
吃起來像蛋塔，麻糬、珍珠QQ軟軟的吃起來也很特別

雖然以我這個年紀來說
有點太甜😝（會被太太罵）
但非常適合喜愛珍奶的珍奶控們！

#珍奶披薩 #達美樂 #黑糖珍奶 #珍珠奶茶",850,41,"['達美樂', '珍珠奶茶', '黑糖珍奶', '珍奶披薩']"
16,2019-10-28 14:04:33,"九份老街，不愧是全台十大觀光景點

今天跟 #李永萍 一起吃我最愛的油蔥粿、芋圓
吃飽喝足還能看山海美景
古色古香的階梯景觀更是最夯的網美打卡景點😍

新北市擁有這麼多的觀光勝地
期待永萍在未來能發揮專業，繼續將在地的觀光旅遊產業發揚光大、推向國際！

#李永萍 #新北市 #汐止 #萬里 #金山 #瑞芳 #平溪 #雙溪 #貢寮 #九份老街 #有梗輔選 #油蔥粿 #阿柑姨芋圓",947,27,"['阿柑姨芋圓', '九份老街', '李永萍', '平溪', '雙溪', '汐止', '新北市', '油蔥粿', '金山', '萬里', '有梗輔選', '瑞芳', '貢寮']"
17,2019-10-27 14:16:11,"大家看得出來我在哪裡嗎😝

#跟我星座一樣的大樓
#第二張照片有濃濃的伊斯蘭風",886,64,"['跟我星座一樣的大樓', '第二張照片有濃濃的伊斯蘭風']"
18,2019-10-24 18:03:41,"#檳城國父孫中山紀念館
#孫中山檳城基地紀念館 
我在馬來西亞
追隨 孫中山先生的足跡來到了檳城

檳城—是個擁有眾多歷史色彩的城市；
更是國父 孫中山海外重要革命基地

第四張照片的裕榮莊，就是促成國父革命成功的重要推手！

我在檳城，重新回顧歷史、追溯根源
並提醒自己勿忘初心

#馬來西亞 #🇲🇾 #國父孫中山",1058,26,"['國父孫中山', '馬來西亞', '孫中山檳城基地紀念館', '檳城國父孫中山紀念館']"
19,2019-10-22 18:02:41,"來喔！來喔！西瓜一顆50元🍉就滴哦！😋
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
今天跟黃桂蘭委員一起化身水果攤老闆賣芭樂跟西瓜
水果一掃而空！感謝大家的捧場！
也希望大家多多支持桂蘭，幫她加油💪

#黃桂蘭 #蘆洲區 #立委候選人 #2020 #朱立倫 #有梗輔選 #菜市場 #賣水果 #芭樂 #西瓜",800,17,"['賣水果', '黃桂蘭', '菜市場', '2020', '芭樂', '朱立倫', '立委候選人', '蘆洲區', '有梗輔選', '西瓜']"
20,2019-10-21 20:46:02,"奕華！生日快樂🎉 
左⬅️滑有影片

今天不僅再度化身運將司機
還當了美食外送員
專門跑到台北知名老牌蛋糕店-紅葉蛋糕 買birthday cake 
就是為了要給今天過生日的小學妹、好同事林奕華慶生！

選戰進入倒數，祝福奕華也幫她加油💪

#林奕華 #紅葉蛋糕 #生日快樂 #有梗輔選 #首富蛋糕 #happybirthday #天秤座",775,26,"['紅葉蛋糕', '生日快樂', '天秤座', '首富蛋糕', '林奕華', '有梗輔選', 'happybirthday']"
21,2019-10-19 11:33:21,"愉快的週末，大家午安
今天早上我跟賴士葆委員一起在文山區的 #佳香點心大王 吃早餐
聊聊文山區的現況與未來
文山區是台北市著名的文教區
許多知名的大學、優秀的學生、人才匯集於此
未來若是能將新創產業引入
結合學校教程與在地人才
相信能改變再創文山區的新風貌！
讓我們一起支持最了解選區、基層的賴士葆
讓他繼續為文山區的未來打拚、服務

一起幫賴士葆加油💪

#賴士葆 #文山區 #立委 #輔選",899,29,"['賴士葆', '立委', '佳香點心大王', '文山區', '輔選']"
22,2019-10-18 19:35:50,"昨天跟南港的好女兒、好媽媽、好媳婦 #李彥秀 委員 
一起煮傳統家常美食 #白菜滷 
彥秀不愧是好媽媽、好媳婦
一到廚房熟練的動作、專業的處理食材
彥秀的老公真的太幸福了！

身為阿嬤好幫手的我，也充分發揮二廚的角色
和彥秀合力把好吃的白菜滷煮得入味、好吃！

這麼棒的好媽媽、好女兒、好媳婦
我們也一起幫彥秀加油💪

如果還想看阿倫煮什麼，歡迎留言告訴我們喔！

#李彥秀 #南港 #立委輔選 #廚師阿倫",862,32,"['立委輔選', '李彥秀', '廚師阿倫', '白菜滷', '南港']"
23,2019-10-17 09:04:59,"⬅️滑IG獨家影音

昨天到坪林鬍鬚茶園
跟羅明才委員一起採茶關心農民
這裡不僅風景美、茶更香
跟明才一起喝新北最好的文山包種茶
祝福他包中！為他加油！

你們覺得我們的dress code像誰呢😝
歡迎留言喔

#採茶阿倫跟採茶阿才 #茶農阿倫 #羅明才 #鬍鬚茶園",910,45,"['茶農阿倫', '採茶阿倫跟採茶阿才', '羅明才', '鬍鬚茶園']"
24,2019-10-14 17:07:57,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
祝福永遠不嫌晚
恭喜妳，我的好友小燕
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
「只有觀眾不看了，才叫作退休」
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
那我會是妳永遠的粉絲

#一人一張小燕姐 #終身成就獎
#最後一張比大愛心給小燕",1245,17,"['一人一張小燕姐', '最後一張比大愛心給小燕', '終身成就獎']"
25,2019-10-11 17:39:23,"中華民國108年生日快樂🇹🇼
昨天到台中參加升旗的感動仍歷歷在目
謝謝盧市長與台中市府團隊
連假第二天，一樣祝福大家假期愉快！

大家看得出來我跟秀燕一起比的手勢是什麼嗎😊
#台中 #國慶 #雙十節 #連假",1083,33,"['連假', '國慶', '雙十節', '台中']"
26,2019-10-10 11:24:13,"今天是國慶日！中華民國生日快樂🎉
早上我到台中與盧秀燕市長一起升旗
升完旗後跟力行國小少棒隊的小朋友一起吃早餐😋
在特別的日子，帶著好天氣、好心情
迎接四天的假期！

#國慶日 #雙十節 #力行國小 #少棒 #台中 #盧秀燕",1020,22,"['力行國小', '國慶日', '少棒', '盧秀燕', '雙十節', '台中']"
27,2019-10-08 12:13:12,"農曆的九月，是九降風的季節
每年九降風吹出新竹的傳統好味道-米粉
今天我跟鄭正鈐一起來體驗參觀製作米粉的過程
也在現場吃了芋頭米粉
「食米粉芋，有好頭路」
幫正鈐加油打氣💪希望他在明年2020找到好頭路
更能在未來幫助新竹產業找到好出路！

#新竹 #新竹美食 #米粉 #2020@#立委候選人 #鄭正鈐 #米粉芋",814,26,"['新竹美食', '新竹', '米粉芋', '2020', '米粉', '立委候選人', '鄭正鈐']"
28,2019-10-07 16:57:07,"我們都說 #家有一老如有一寶
但如果家裡的老寶貝在外迷路了怎麼辦呢？
用QRcode貼紙掃一下，就能找到回家的路了🏠
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#銀光巡寶圖 就是銀光未來創新協會的創意發想
透過科技的創新，打造一個高齡友善的、世代共融的環境
簡單、貼心的的創意，讓長者找到回家的路❤️
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
今天是重陽敬老節，有空打個電話給家裡的老寶貝吧❤️
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#重陽節 #敬老 #銀光未來創新協會 #越老越精彩",605,13,"['重陽節', '銀光未來創新協會', '越老越精彩', '敬老', '家有一老如有一寶', '銀光巡寶圖']"
29,2019-10-05 12:22:52,"今天跟立法委員參選人魯明哲 @jackruegg 來到中壢有名的「士校麵」
品嘗眷村美味的同時
也跟大家在直播聊聊天！

我以前當桃園縣長時
「魯蛋」也剛當選桃園縣議員
在議會問政認真又專業
後來當選中壢市長
政績也相當卓越
未來一定會是稱職的立法委員
請中壢的鄉親全力支持魯明哲
注入「國會新能量」！ #魯明哲 #中壢 #桃園 #立法委員 #加油💪",633,10,"['立法委員', '桃園', '魯明哲', '加油', '中壢']"
30,2019-10-04 16:53:14,"秋天到了要幹嘛？當然是來新北吃萬里蟹呀🦀️
9-12月是秋蟹的季節
想到螃蟹，萬里蟹絕對是台灣第一名！
漁民、餐飲業者的努力
再加上品牌的打造
讓新北的萬里蟹成功行銷全台灣！

左滑看影片！⬅️
#吃貨阿倫 #萬里蟹 #新北市",760,20,"['吃貨阿倫', '新北市', '萬里蟹']"
31,2019-10-03 12:51:37,"大家午安！
今天中午跟柯志恩委員一起在板橋騎腳踏車🚲
看到新北圖書總館周邊的環境成長、變化
很高興看到新北市在大家的努力之下變得愈來愈好👍
也祝福志恩高票當選！

#剩100天 #柯志恩 #朱立倫 #輔選列車 #新北市 #板橋 #板橋總圖 #遠東通訊園區",890,15,"['遠東通訊園區', '板橋', '柯志恩', '新北市', '朱立倫', '輔選列車', '板橋總圖', '剩100天']"
32,2019-09-29 17:28:48,"每次來台南都很開心
除了來幫忙好朋友之外
還可以順路吃好吃的美食😋

你最喜歡吃台南什麼小吃呢？
歡迎留言跟我分享

#度小月擔仔麵 #台南美食 #吃貨阿倫 #肉燥飯 #😋",1111,39,"['吃貨阿倫', '台南美食', '度小月擔仔麵', '肉燥飯']"
33,2019-09-28 18:31:54,"祝福各位老師，教師節快樂😊

#阿倫老師 #朱老師 #台大 #NTU",992,16,"['台大', 'NTU', '阿倫老師', '朱老師']"
34,2019-09-27 14:23:57,"叭叭📢 #運將阿倫來 囉🚗

前幾天帶著奕華一起逛大安區
一邊開車一邊聊天、唱歌
還給奕華來個選區隨堂測驗
勤跑基層的她樣樣難不倒！
隨堂測驗都過關！真的非常厲害！

而我第一次當運將的開車技術
奕華又是怎麼給分的呢？
⬅️左滑⬅️看運將阿倫的幕後花絮！ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#運將阿倫 #林奕華 #大安區 #運將 #happy的運將 ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#完整影片請至官方youtube頻道 
官方Youtube➡️🔍朱立倫I’m Eric",890,38,"['完整影片請至官方youtube頻道', '運將阿倫來', '運將', '運將阿倫', '林奕華', '大安區', 'happy的運將']"
35,2019-09-22 14:12:35,"⬅️左滑有影片
前往台南前
我在辦公室綁辣椒🌶️
要給柱柱姊加油💪
希望柱柱姊能成為真正的小辣椒
比辣台妹還要辣的小辣椒

#柱柱姊加油💪 #小辣椒🌶️ #Hot
在底下留言「🌶️🌶️」讓我們把辣椒留言串起來
替柱柱姊加油💪",1100,67,"['Hot', '小辣椒', '柱柱姊加油']"
36,2019-09-17 16:52:03,"手拿東京超人氣蛋捲
我要去見政壇最殺的姐姐！

#午茶時光 
#姐是小辣椒
#也是黨內溫暖堅定的力量",635,32,"['姐是小辣椒', '午茶時光', '也是黨內溫暖堅定的力量']"
37,2019-09-12 10:12:07,"今天是9月11號，911事件的18週年。

照片中的我在紐約世貿車站 #Oculus
車站外牆白色中空的設計，就像一雙翅膀、展翅的白鴿。

在傷痛歷經18年後，我仍堅信穩定中道的路線，以對話代替衝撞、以尊重取代歧見，這樣的政治路線或許平淡無華，然而在不穩定的世界政治亂流中，才能踩好平衡、守護和平。

#peaceandhope #911 #911memorial #oculus #wewillneverforget",664,21,"['oculus', '911', 'Oculus', '911memorial', 'wewillneverforget', 'peaceandhope']"
38,2019-09-10 13:14:25,"#teamlabborderless 
#東京打卡聖地 
位於台場的Teamlab Borderless數位藝術美術館
據說是世界級的打卡聖地！
這次造訪果然名不虛傳👍
美術館內用光雕投影、光影設計
交織打造出充滿奇幻與創意的驚奇世界
彷彿讓人置身在夢境中一般😍
好玩、好美又好拍！ .
🌟展覽小插曲
在逛展覽時巧遇來自台灣的影像公司 @_visualbeats_ 
謝謝他們幫我拍了美麗的照片😊（圖二）",814,23,"['東京打卡聖地', 'teamlabborderless']"
39,2019-09-07 16:35:28,"大家好！我正在東京搭地鐵🚇

不管是捷運、地鐵、輕軌
完善的大眾運輸系統，是進步發展城市的指標

大家看得出來這幾張圖分別是哪個城市的交通建設嗎？
歡迎在底下留言猜猜看哦😊

#tokyo #japan #mrt",1105,50,"['japan', 'tokyo', 'mrt']"
40,2019-09-06 13:13:12,"#我們都是台灣人 #都熱愛中華民國

我父親是隨軍來台的外省人
母親是桃園大溪梅鶴山莊第七代
而我的童年時光，則是在桃園八德的田野間
跑上跑下、調皮搗蛋的渡過

長大後，認識了道道地地的臺南美女，也就是我的太太

我是哪裡人？我的孩子是哪裡人？

台灣是個多元文化發展而成的國家
我們的血液裡有著各種組合
在二十一世紀的台灣，「沒有人應該討厭什麼人」
我們都是台灣人，都愛中華民國🇹🇼
.
大家有猜出照片中哪一個是我嗎😝
#Taiwan #🇹🇼 #中華民國",1096,60,"['Taiwan', '中華民國', '我們都是台灣人', '都熱愛中華民國']"
41,2019-09-02 11:50:05,"在美國待超過三天
就開始思念台灣的食物了😝
一回台就去菜市場買了好吃的鹼仔粿
結果辦公室的年輕同事竟然都沒吃過！
大家有吃過鹼仔粿嗎？
上面淋楓糖，淡淡的雞蛋香
鹹鹹甜甜的好好吃😋
台灣的傳統美食才是我的最愛😍

#鹼仔粿 #吃貨阿倫 #台灣美食",1307,65,"['吃貨阿倫', '台灣美食', '鹼仔粿']"
42,2019-08-27 16:26:29,"忙碌的午後，如果能來上一片起司蛋糕就完美了😋
當然還是要草莓口味的才行

#草莓控 #🍓 #juniorscheesecake #吃貨阿倫",1064,39,"['吃貨阿倫', 'juniorscheesecake', '草莓控']"
43,2019-08-25 21:23:07,"Morning New York!
早安紐約！
熱騰騰的貝果是我今天的早餐😊🥯
晚安台灣，大家週末早點休息
明天準備迎接新的一週！
#bagle #nyc #morning #吃貨阿倫",655,21,"['bagle', '吃貨阿倫', 'nyc', 'morning']"
44,2019-08-23 12:01:42,"Hello Vessel!
大家知道在我身後的這棟建築是什麼嗎😊
這可是現在紐約最著名的網紅打卡景點
擁有#紐約艾菲爾鐵塔 之稱的公共藝術建築 #Vessel

這個蜂巢形狀又有點像大松果的建築來頭可不小！

由建築鬼才Thomas Heatherwick 一手打造，以2500多級的樓梯、80個平台構成，讓人們可以使用、觸碰、參與其中，也讓繁忙的商業中心哈德遜廣場，如同多出一英里長的城市立體公園，更讓公共藝術落實「人與城市互動」的當代建築理念新指標！

如果台灣也有一個 #Vessel 你希望它建在哪呢？

#ThomasHeatherwick #thevessel #nyc #好像一顆大松果
@thevesselnyc",909,31,"['Vessel', 'ThomasHeatherwick', 'thevessel', '好像一顆大松果', '紐約艾菲爾鐵塔', 'nyc']"
45,2019-08-22 17:05:08,"如果說Oculus車站就像展翅的雀鳥，浴火重生的紐約，象徵希望與和平

而我身後這座四方形瀑布，則象徵著深沈的傷痛與陰影

在世貿雙子星大樓舊址，建立了兩座凹陷黑色形瀑布紀念碑，瀑布旁的平面銅牌上，刻印著罹難者的名字，深不見底的瀑布，代表著傷痛的痕跡，提醒著世人仇恨帶來的悲劇，不該被遺忘、抹去。

擁抱悲傷，才能走出傷痛，譜出新的篇章。

#911memorial #oculus",853,14,"['911memorial', 'oculus']"
46,2019-08-21 12:20:27,"#吃貨阿倫
草莓控到曼哈頓還是草莓控🍓🍓
#harbs🍰 的鮮奶油入口即化搭配草莓酸酸甜甜
在美國的午後來上一片完美的草莓蛋糕
滿足☺️☺️
#manhattan #🍓 #cake #吃貨阿倫",868,30,"['吃貨阿倫', 'cake', 'manhattan', 'harbs']"
47,2019-08-20 16:00:21,"29年前我與指導教授Ronen
歲月改變的是時間與容顏
沒有改變的是臉上的笑容與對彼此的情誼

#其實改變最多的是_______ 
#nyustern #nyu #nyc",1313,46,"['nyu', '其實改變最多的是_______', 'nyc', 'nyustern']"
48,2019-08-17 11:59:10,"哈囉在台灣的好朋友們😊
大家吃午餐了嗎？
每次來美國，都一定要吃漢堡
所以今天我在前往紐約的車上
外帶了一份 #shakeshack 招牌起司漢堡
搭配上濃郁的shack sauce 
真的是經典中的經典😍😍
.
2月份時我也在加州吃了一份當地的著名漢堡 In-N-Out #innoutburger (第三張照片）
兩款分別為美國東西岸著名美食
大家覺得哪一家的比較好吃呢😋
留言告訴我吧！

#好吃的美食豐富每一次的旅程
#幸好我太太沒有IG #吃貨阿倫",1050,53,"['innoutburger', 'shakeshack', '幸好我太太沒有IG', '吃貨阿倫', '好吃的美食豐富每一次的旅程']"
49,2019-08-14 17:55:17,"✈️✈️
出發！
出國見見老友、散散心
紐約的美食！我來了😋

#USA #travel",1187,54,"['USA', 'travel']"
50,2019-08-08 14:29:09,"#父親節快樂 
每天打通電話給在老家的父親，是我的習慣
.
「如果說母親是水，那麽父親就是一座山。
也許有時候我們並不需要很多，也許有時候我們會覺得厭煩，但父親始終會在那裏，靜靜地等我們回家。」
.
今天是父親節，你打電話回家了嗎？
跟爸爸說聲 父親節快樂 吧

#father #love #fatherandson",915,24,"['fatherandson', 'father', 'love', '父親節快樂']"
51,2019-08-07 19:08:23,"#七夕 #情人節 
小小的禮物
小小的甜蜜
情人節快樂

#happyvalentine #chocolate",688,20,"['happyvalentine', '情人節', '七夕', 'chocolate']"
52,2019-08-05 17:30:09,"#魯肉飯 #焢肉飯 #傻傻分不清楚

今天中午在高雄吃了好吃的 #南豐魯肉飯 
也在臉書上發了一篇 #有感而發 的文章
才發現，好多網路上的朋友不知道 #一碗魯肉飯 #南北大不同

雖然這只是一碗簡單的小吃
但也能從中了解，小小的台灣，仍存在許多差異與不了解
唯有溝通與包容，才能豐富台灣的多元文化、創造出許多生活的小趣事

還有什麼南北稱呼不同的美食嗎？
歡迎大家一起留言分享討論喔！
#吃貨阿倫",815,42,"['一碗魯肉飯', '南北大不同', '傻傻分不清楚', '吃貨阿倫', '焢肉飯', '有感而發', '南豐魯肉飯', '魯肉飯']"
53,2019-07-29 10:37:16,"「不放棄、不妥協、不要失去盼望」

林書豪加油💪
Never doubt yourself
We’re rooting for you 
#jeremylin #TheWaitingGame

Photo by Vaughn Ridley/Getty Images",697,30,"['TheWaitingGame', 'jeremylin']"
54,2019-07-27 20:40:05,"從第一場三重眷村的朱隊友見面會，到高雄、再到桃園。

謝謝大家給我一路以來的支持，每一句留言、每一個回覆，都是最好的鼓勵與最溫暖的支持。

今天我們再次跳脫網路相聚，為了是感謝各位最忠誠、最核心、最有戰力、最義氣相挺的好戰友！

20多集的直播談政策、3場政見發表會、3場朱隊友見面會、無數的貼文、行程，都有你們為我們在網路上守候，辯護也好、聲援也好，都是為了我們堅持的理念、為了我們相信的力量。

今晚的小聚，不會是終點，奮戰到底的我們、會再度崛起！

#朱隊友",787,26,['朱隊友']
55,2019-07-25 12:21:23,"#朱隊友出遊
謝謝大家這200多個日子以來的幫忙、努力
大家辛苦了！
美好的回憶讓我們永遠留在心中、友誼永存
未來再一起打拼！

#奮戰到底的我們 #會再度崛起",836,40,"['朱隊友出遊', '會再度崛起', '奮戰到底的我們']"
56,2019-07-15 16:46:30,"#莫忘初衷 #團結勝利
此刻，當然失落，但挫折只會讓我更堅強。

我要向支持朱立倫的朋友致謝：謝謝你們！謝謝！我永遠不會忘記我們的每一次相遇，每一句話，每一個眼神，但是我希望看到大家，是為這片土地付出汗水，而不是流下淚水。

我說過：「 #成功不必在我但成功一定有我」，不計個人榮辱，但求團結打拚台灣前途。謝謝台灣人民對朱立倫的厚愛，讓我有幸在這塊土地上，替大家服務。

我也想和大家分享英國首相邱吉爾的幾句話：
「成功不是結局，失敗也非末日，最重要的是要有堅持面對的勇氣。」 我一路走來，堅持理想，做自己。

#奮戰到底的我們 #會再度崛起！謝謝大家。",1628,110,"['莫忘初衷', '奮戰到底的我們', '團結勝利', '會再度崛起', '成功不必在我但成功一定有我']"
57,2019-07-14 18:47:31,"#民調最後一天
#唯一支持朱立倫

今天是民調最後一天，謝謝所有好朋友們這幾天的支持！
最後一天，讓我們繼續 #顧電話顧手機
最後一天，讓我們繼續為台灣堅守理性中道的力量

一起拚戰到最後！
#國民黨總統初選民調 #我挺正常倫",606,33,"['唯一支持朱立倫', '國民黨總統初選民調', '顧電話顧手機', '我挺正常倫', '民調最後一天']"
