,time,post_caption,likes,comments,tags
10,2019-12-08 12:01:43,"謝謝昨天到場的鄉親好朋友、馬前總統 @ma_yingjeou 等嘉賓們！
雖然氣溫只有15度，但大家滿滿的熱情不僅讓雨停歇，也讓整個會場溫暖了起來！感謝你們！
-
謝謝馬前總統和我「作伙做公益」，以及現場朋友們的大力支持，讓義賣活動圓滿落幕，遠遠超越原本的目標！
-
而這次的義賣所得將全數捐給漸凍人協會，我們一起為這群朋友加油打氣！💪
-
松山後援會正式開幕，歡迎大家之後常來坐坐唷！☕️ 📍地址:民生東路五段206號(近民生圓環) 
#感謝大家來逗鬧熱
#作伙做公益
#我們下次見
#松山後援會成立大會圓滿結束
#實在 #蔣萬安",756,29,"['我們下次見', '作伙做公益', '感謝大家來逗鬧熱', '松山後援會成立大會圓滿結束', '實在', '蔣萬安']"
11,2019-12-06 23:21:24,"雖然晚上大雨滂沱，還是要把握時間跟鄉親朋友們問好！

明天 12/7(六)14:00 是松山後援會成立茶會，大家要來喔！
-
📍地址: 民生東路五段206號前 (近民生圓環)

#期待與大家相見
#現場有熱騰騰的食物茶飲喔
#希望雨趕快停
#祝大家周末愉快
#實在 #蔣萬安",686,45,"['實在', '蔣萬安', '祝大家周末愉快', '現場有熱騰騰的食物茶飲喔', '希望雨趕快停', '期待與大家相見']"
12,2019-12-01 18:27:08,"把握好天氣，到市場和各位朋友問好！
-
#明天氣溫會驟降
#大家多保暖
#萬安趴趴走
#草埔市場
#實在 #蔣萬安",665,41,"['草埔市場', '實在', '蔣萬安', '大家多保暖', '萬安趴趴走', '明天氣溫會驟降']"
13,2019-11-28 15:41:10,"最近早上都會在各大路口和上班的朋友們問好，拜託大家多多支持，最近天氣也越來越冷了！大家也要記得保暖喔！🤧
-
#開始發口罩囉
#冬天的最佳夥伴
#選戰倒數43天💪
#實在 #蔣萬安",685,50,"['開始發口罩囉', '實在', '蔣萬安', '選戰倒數43天', '冬天的最佳夥伴']"
14,2019-11-24 21:02:20,"今天市場拜票時遇到一位小朋友特地跑出來找我握手，還給我一個大大的讚，跟我說:「加油」，真的非常可愛！
帥氣的弟弟，謝謝你的打氣！💪
-
 #謝謝你的讚
#小小選民的加持😎
#實在 #蔣萬安 
#中山 #北松山 #立法委員",679,60,"['小小選民的加持', '實在', '蔣萬安', '謝謝你的讚', '立法委員', '北松山', '中山']"
15,2019-11-21 21:56:08,"今天上午在太太的陪同下，我完成臺北市第三選區#中山北松山 立委參選登記了！

太太一直是我非常重要的支持力量，也特別謝謝她這段期間幫我照顧孩子，讓我可以在選舉過程中全力衝刺💪

我一直認為，政治是為了讓民眾的生活過的更好，我在臺灣長大、學成歸國，娶了宜蘭太太，也有了下一代，最後決定回到臺灣，服務鄉親。

謝謝四年前給我機會的朋友，每一張支持的選票，背後代表的是信任與託付，我告訴自己，不能忘記，也不能辜負鄉親朋友對我的期待。

這一次，我也會堅持正面選舉，實實在在做事、熱忱為鄉親服務，為臺灣及下一代拼出美好幸福的未來！這是我認為最重要的事情！✊️ -
#實在
#蔣萬安
#登記完成✅
#懇請支持
#中山 #北松山",731,72,"['✅', '實在', '蔣萬安', '北松山', '中山北松山', '懇請支持', '中山']"
16,2019-11-14 14:05:47,"今天晚上20:30就是#萬安講晚安　的直播了！
想看看我們即將開張的競選總部有什麼小秘密嗎?
-
今天萬安帶大家一探究竟，我們晚上FB見！
（可點個人頁 就會看到FB連結喔）

#萬安講晚安
#首播一定要看喔
#競選總部開箱了
#11/17上午競選總部成立大會
#大家一起來
#蔣萬安",768,53,"['首播一定要看喔', '大家一起來', '萬安講晚安', '競選總部開箱了', '蔣萬安', '11']"
17,2019-11-08 21:30:00,"昨天和 @eric_chu0607 #朱立倫 市長一起到松山區草埔市場做公益， 感謝現場眾多熱情的民眾搶著買麵包，讓今天草埔市場充滿了愛心公益氛圍！👏 -
所有的公益所得，我們全數捐給社團法人台灣愛狗人協會唷！

#合唱聽海
#滿滿人情味
#一起愛心做公益
#歡迎到臉書看影片
#倫倫安安的秘密檔案
#實在 #蔣萬安",597,42,"['合唱聽海', '朱立倫', '倫倫安安的秘密檔案', '實在', '蔣萬安', '滿滿人情味', '歡迎到臉書看影片', '一起愛心做公益']"
18,2019-11-03 13:54:24,"昨天萬安親子故事屋圓滿結束了！🙌
小朋友全心投入劇情中的神情，非常可愛！
-
#小朋友好聰明好棒
#每題有獎徵答都答對👍
#下場再一起來玩唷
#蔣萬安 #萬安親子故事屋",510,17,"['小朋友好聰明好棒', '每題有獎徵答都答對', '下場再一起來玩唷', '萬安親子故事屋', '蔣萬安']"
19,2019-10-31 18:42:16,"今天是萬聖節！那天遇到這位小朋友打扮成星巴克，扮演得唯妙唯肖，真的很佩服爸爸媽媽的巧手！ 也祝大家萬聖節快樂！
#爸爸媽媽辛苦了
#大家今年有變裝嗎
#happyhalloween 
#trickortreat🎃",572,17,"['trickortreat', 'happyhalloween', '大家今年有變裝嗎', '爸爸媽媽辛苦了']"
20,2019-10-26 16:39:56,"上午參加兒少高峰會，陪同青少年高中代表質詢行政官員，同學們真的非常優秀！事前不僅準備充足，問政過程也相當理性、切中核心！

今天我也聽到許多青年的想法，希望未來公共事務能讓更多青少年參與！

#你們超棒
#教學相長的美好早晨
#兒少高峰會
#蔣萬安",506,33,"['教學相長的美好早晨', '蔣萬安', '你們超棒', '兒少高峰會']"
21,2019-10-23 17:51:01,"今天一早在新生公園遇到熱情的鄉親，特地衝回家拿了一頂最近很紅的「彰化埔鹽順澤宮冠軍帽」送給我，而且還有神明加持過！真的非常謝謝這位鄉親送給我這珍貴的禮物，戴著鄉親的祝福與期許，我會更加倍努力！
#蓋過章的加持帽
#謝謝熱心的鄉親
#會做事繼續拼
#蔣萬安",544,27,"['蔣萬安', '蓋過章的加持帽', '謝謝熱心的鄉親', '會做事繼續拼']"
22,2019-10-20 20:16:48,"今早結束送車行程後，接著到長春市場和大家問好！👋 因為平日白天常需要在立法院質詢的關係，所以我特別珍惜周末時光，能有較長的時間和大家近距離接觸聊聊天，每次見到熱情活潑的鄉親朋友，都感到格外溫暖！

謝謝你們給我的支持和鼓勵、各種建議，我都銘記在心！🙏
-
每一雙手我都不會放棄，努力給你們更好的未來是我不變的初衷！💪 -
#期待每天與大家相見
#真心謝謝你們
#大家之後看到我歡迎跟我打聲招呼喔
#實在 #蔣萬安",520,52,"['實在', '蔣萬安', '大家之後看到我歡迎跟我打聲招呼喔', '期待每天與大家相見', '真心謝謝你們']"
23,2019-10-20 10:38:14,"一早4點起床，陸續和好幾個里出遊、健行的鄉親朋友打完招呼後，趕快買個御飯糰填飽肚子，待會要繼續拼！

#大家都吃什麼口味的御飯糰
#實在#蔣萬安
#會做事繼續拼",722,105,"['實在', '蔣萬安', '大家都吃什麼口味的御飯糰', '會做事繼續拼']"
24,2019-10-08 12:19:35,"總質詢前把握時間研讀資料到最後一刻！

#立委日常
#質詢內容可看今晚臉書唷
#堅持不懈 #繼續拼
#蔣萬安",599,33,"['立委日常', '繼續拼', '蔣萬安', '堅持不懈', '質詢內容可看今晚臉書唷']"
25,2019-10-07 13:39:49,"今天也是起了大早，6點就到松山的公園和學校和民眾打招呼，再趕回立法院質詢！
#立委日常
#發厚厚的新面紙
#繼續拼
#蔣萬安",612,61,"['立委日常', '蔣萬安', '發厚厚的新面紙', '繼續拼']"
26,2019-10-04 17:25:13,"#江啟臣 #柯志恩 #蔣萬安 中午參加公督盟第七會期優秀立委頒獎典禮，很開心可以連續七個會期都得到肯定！
-
感謝一路以來大家給我的建議，也謝謝團隊同仁們的努力！我會秉持初衷，加倍努力，繼續拼！💪
-
#七連霸
#繼續拼
#公民監督國會聯盟
#臉書有中午的直播喔
#江啟臣 #柯志恩 #蔣萬安
#wanan",609,61,"['公民監督國會聯盟', 'wanan', '繼續拼', '蔣萬安', '柯志恩', '江啟臣', '七連霸', '臉書有中午的直播喔']"
27,2019-09-29 12:03:45,"參加重陽節活動和大家學習包水餃，我包得還可以嗎？

也預祝大家重陽節快樂！
#大家都好厲害
#現學現賣
#重陽節快樂
#限時動態和臉書有影片唷
#蔣萬安
#中山北松山",510,20,"['現學現賣', '蔣萬安', '重陽節快樂', '大家都好厲害', '限時動態和臉書有影片唷', '中山北松山']"
28,2019-09-28 08:54:39,"一大早和出門旅遊、登山健行的鄉親們說完早安，趕緊把握空檔吃早餐，填飽肚子再出發！

#雨超大也澆不熄我的熱情
#清晨5點50分出發
#繼續拼
#蔣萬安
#中山北松山",576,28,"['繼續拼', '蔣萬安', '清晨5點50分出發', '雨超大也澆不熄我的熱情', '中山北松山']"
29,2019-09-26 18:41:59,"奮力一跳！ 那天拍形象照跳了許多次，猜猜看這是什麼動作？
#使盡全力
#活力滿滿
#拍攝花絮
#新形象照即將和大家見面
#蔣萬安 #wanan #中山北松山",615,36,"['wanan', '使盡全力', '活力滿滿', '蔣萬安', '拍攝花絮', '中山北松山', '新形象照即將和大家見面']"
30,2019-09-15 22:12:58,"中秋連假結束，跑完行程最開心就是陪兒子睡覺。大家晚安！
#蔣萬安
#wanan
#中山北松山
#立法委員",626,33,"['立法委員', '中山北松山', '蔣萬安', 'wanan']"
31,2019-09-15 19:38:13,"連續假期除了到處趕場中秋活動外，特別抽空觀賞「窺漆」漆藝聯展，深深被史嘉祥、余欣青、沈映彣三位藝術家的作品感動！

大家一起來支持台灣本土藝術家，感受藝術的薰陶！
-
✨展覽資訊：窺漆漆藝聯展
✨展覽時間：9/14~9/29
✨展覽地點：雄獅星空（台北市中山區南京西路9號2樓，台北捷運中山站3號出口）

#大家一起用行動支持台灣本土漆藝
#吃完月餅烤肉趕快來消耗一下熱量
#雄獅星空 #漆藝之美 #窺漆漆藝聯展
#蔣萬安 #wanan #中山北松山區 #立法委員",376,9,"['雄獅星空', '漆藝之美', 'wanan', '蔣萬安', '立法委員', '大家一起用行動支持台灣本土漆藝', '吃完月餅烤肉趕快來消耗一下熱量', '中山北松山區', '窺漆漆藝聯展']"
32,2019-09-10 17:36:06,"最近中秋活動滿檔，雖然跑到有點暈頭轉向，但只要遇到小朋友就無比開心！疲勞感都不見了！
#滿滿的柚子月餅
#中秋團圓月
#中秋節快樂
#蔣萬安
#wanan
#中山北松山立法委員",327,28,"['wanan', '滿滿的柚子月餅', '中山北松山立法委員', '中秋節快樂', '蔣萬安', '中秋團圓月']"
33,2019-09-08 16:46:01,"滿滿的中秋活動，把握時間吃幾口便當，待會繼續拼！期待見到大家💪

#跑跑跑趕場
#中秋活動第三天
#下週末繼續衝
#立委日常
#蔣萬安#wanan
#中山北松山立法委員",454,46,"['立委日常', 'wanan', '下週末繼續衝', '中山北松山立法委員', '蔣萬安', '中秋活動第三天', '跑跑跑趕場']"
34,2019-09-05 12:47:43,"行程滿滿，把握空檔研讀資料！
#趕行程中
#立委日常
#蔣萬安#wanan
#中山區北松山立法委員",428,35,"['立委日常', 'wanan', '蔣萬安', '趕行程中', '中山區北松山立法委員']"
35,2019-09-03 13:25:04,"今天是立法院第八會期報到日，新的會期我一定會繼續打拼！
#為民發聲
#開議倒數
#蔣萬安
#wanan",406,35,"['蔣萬安', '為民發聲', 'wanan', '開議倒數']"
36,2019-08-31 14:26:42,"來當「公益軟式棒球夏令營」開球嘉賓！小朋友都超厲害，希望你們長大都可成為棒球界的明日之星！
#你們好棒
#好久沒投球
#蔣萬安",257,3,"['好久沒投球', '你們好棒', '蔣萬安']"
37,2019-08-29 16:53:36,"夏日午後，最需要一把大扇子了！
#數百場普渡活動即將結束
#祝福大家平安
#鬼門要關了
#蔣萬安",318,19,"['蔣萬安', '數百場普渡活動即將結束', '鬼門要關了', '祝福大家平安']"
38,2019-08-24 16:35:18,"廚藝時間！
今天一早來下廚，拿手菜口袋名單又多一個了！謝謝總鋪師！🥘 #客家小炒好吃
#大家拿手菜是什麼呢
#2019祖父母節祖孫同樂
#食神盃廚藝競賽
#蔣萬安#wanan",314,14,"['食神盃廚藝競賽', 'wanan', '蔣萬安', '2019祖父母節祖孫同樂', '客家小炒好吃', '大家拿手菜是什麼呢']"
39,2019-08-20 12:58:06,"前陣子整理舊照片，剛好翻出這張國中時期的照片！好懷念！
#懷舊風
#準備跑大隊接力
#歲月不饒人
#蔣萬安
#wanan",416,47,"['wanan', '蔣萬安', '歲月不饒人', '懷舊風', '準備跑大隊接力']"
40,2019-08-15 12:11:37,"雖然近期行程滿滿滿，也常被太陽曬到頭昏眼花，但只要一看到孩子們的笑容，一切煩惱就煙消雲散了！

#小朋友超可愛
#蔣萬安
#wanan",353,20,"['蔣萬安', 'wanan', '小朋友超可愛']"
41,2019-08-05 17:25:01,"88節快到了，猜猜我和兒子在做什麼？
-
這週末8/10(六)晚上9點歡迎準時收看55台""當掌聲響起""！👏 #這週四就是父親節了
#快變爆料大會😅
#當掌聲響起 #敬請期待
#蔣萬安",291,32,"['當掌聲響起', '蔣萬安', '快變爆料大會', '這週四就是父親節了', '敬請期待']"
42,2019-07-29 18:54:35,"昨天參加松山區精忠里舉辦的父親節活動，謝謝你們幫我戴上可愛的手繪領帶！

#快手疊杯桌遊好好玩
#下週四就是爸爸節了
#大家都怎麼過呢
#思索中
#父親節快樂 #蔣萬安",260,14,"['父親節快樂', '蔣萬安', '大家都怎麼過呢', '下週四就是爸爸節了', '思索中', '快手疊杯桌遊好好玩']"
43,2019-07-26 11:06:57,"一早跑完地方行程，把握空檔看報，下午繼續努力！
#每日日常
#蔣萬安",313,22,"['蔣萬安', '每日日常']"
44,2019-07-23 12:03:20,"終於放晴了！把握機會趕緊出門找里民聊聊天！
#近期午後雷陣雨多🌧
#大家記得要帶傘或盡量躲在室內喔",218,12,"['大家記得要帶傘或盡量躲在室內喔', '近期午後雷陣雨多']"
45,2019-07-09 12:06:17,"一大早6點到公園和大家Say Hi ！👋
大家的運動細胞都超好！ 
#休會也不能鬆懈
#萬安扇 #新生公園 #蔣萬安",224,29,"['萬安扇', '蔣萬安', '休會也不能鬆懈', '新生公園']"
46,2019-07-05 15:41:47,"早上參加台大政治營，和好多活潑、上進的高中生互動！
聊聊現在年輕人喜歡哪些網紅人物、關心哪些時事，很開心又學了一課！

#推薦的書籍要看喔
#活力滿滿的學生們
#美好的早晨
#台大政治營 #立委對談 #蔣萬安",293,15,"['台大政治營', '活力滿滿的學生們', '蔣萬安', '美好的早晨', '推薦的書籍要看喔', '立委對談']"
47,2019-07-03 12:10:17,"很開心可以和來台參訪的美國民主黨全國委員會青年領袖團年輕朋友們交流，分享我參政的心路歷程，也感謝你們的小禮物！祝福你們成功築夢！
#蔣萬安",271,18,['蔣萬安']
48,2019-07-02 11:44:07,"巷弄彩繪初體驗
#好有趣
#蔣萬安",229,23,"['蔣萬安', '好有趣']"
49,2019-06-29 18:27:59,"難得的機會和國中生一起pk籃球！超熱血！
#三對三鬥牛
#弟弟們很厲害
#蔣萬安",193,15,"['三對三鬥牛', '蔣萬安', '弟弟們很厲害']"
50,2019-06-27 17:47:50,"早上天氣超熱, 和民眾散步聊聊天！
#新版萬安水出爐了
#小心午後雷陣雨
#蔣萬安",233,23,"['蔣萬安', '小心午後雷陣雨', '新版萬安水出爐了']"
51,2019-06-25 17:06:33,"超級奶爸跑完行程回家幫兒子複習期末考！📘
#大家期末考加油",284,19,['大家期末考加油']
52,2019-06-23 17:55:33,"羽球賽前的暖身操！💪💪 -
#全國教育人員及學生家長聯合會羽球公益賽
#和大家一起動一動
#蔣萬安",211,13,"['蔣萬安', '和大家一起動一動', '全國教育人員及學生家長聯合會羽球公益賽']"
53,2019-06-22 21:01:42,"參加里上活動，和大家一起動手做環保！
#資源回收宣導活動
#天氣依然燥熱🔥
#蔣萬安",199,9,"['蔣萬安', '資源回收宣導活動', '天氣依然燥熱']"
54,2019-06-15 16:58:25,"今天參加里內的健行活動，這位小男生準備升小一，他的媽媽說每次電視上看到我，小男生就會說「是萬安叔叔！」把握超好天氣和大家打招呼！👍 #天熱的好幫手
#萬安扇
#蔣萬安",195,14,"['蔣萬安', '萬安扇', '天熱的好幫手']"
55,2019-06-12 10:49:52,"一早動起來！

#認真跟著跳
#蔣萬安",216,14,"['蔣萬安', '認真跟著跳']"
56,2019-06-08 14:32:12,端午節就是要來看龍舟賽！,261,7,[]
57,2019-06-08 09:19:17,大家猜猜我昨天跑到哪裡？,201,12,[]
58,2019-06-05 18:45:21,"猜猜看我藏了什麼神秘東西呢？
-
👉觀看影片完整版：https://youtu.be/v6DQ9-l5syM（可在youtube搜尋🔍：麥克風關了沒）

#也可到我的FB觀看喔
#萬安彥秀領銜主演
#2019夏日大片
#麥克風驚魂夜
#蔣萬安
#李彥秀",255,25,"['麥克風驚魂夜', '李彥秀', '蔣萬安', '也可到我的FB觀看喔', '萬安彥秀領銜主演', '2019夏日大片']"
59,2019-06-02 20:02:06,"滿滿端午節活動的週末！很充實！
#吃粽子的季節到了
#蔣萬安",193,5,"['蔣萬安', '吃粽子的季節到了']"
60,2019-06-01 12:35:10,"6:30一早來和參加健行活動的朋友打招呼！天氣很好！
#委員週末日常",197,9,['委員週末日常']
61,2019-05-27 12:55:15,"待會就要萬安演習了，大家準備好提早出門了嗎？🚶
- -
⚠️演習時間：
5/27(一)-5/30(四)
每日13:30-14:00
分區實施

#大家要乖乖待在原地
#詳細分區可看第二頁",233,8,"['大家要乖乖待在原地', '詳細分區可看第二頁']"
62,2019-05-22 15:16:26,"萬安弟弟跟大家說聲嗨👋
-
#返老還童 #跟上潮流#Snapchat #babyface",214,18,"['babyface', '返老還童', '跟上潮流', 'Snapchat']"
63,2019-05-19 11:22:45,"感謝老闆夫妻做出這麼好吃的控肉飯、麻辣臭豆腐！
- *店名:擱一碗小吃
*地址:台北市中山區龍江路348號

#最愛台灣小吃
#想到都餓了
#選區美食推薦
#年代小確幸美食節目",174,10,"['最愛台灣小吃', '想到都餓了', '年代小確幸美食節目', '選區美食推薦']"
64,2019-05-16 16:52:21,"和高中生經驗分享！

#中崙高中公民課立院參訪
#必備的愛心拍照姿勢",207,6,"['必備的愛心拍照姿勢', '中崙高中公民課立院參訪']"
65,2019-05-12 10:53:04,祝福全天下媽媽母親節快樂，媽媽辛苦了！❤️,123,5,[]
66,2019-04-28 20:52:46,玩到在車上披著我的背心睡著,112,2,[]
67,2019-04-27 21:27:58,"今天到松山上塔悠天后宮參加遶境，慶祝媽祖的誕辰日，祈求媽祖繼續守護人民平安！🙏 --
#感謝天上聖母保佑
#大家辛苦了",80,1,"['感謝天上聖母保佑', '大家辛苦了']"
68,2019-04-23 18:59:17,"今天參加新款KMT潮T發表會!
#國民黨潮T開賣囉",118,4,['國民黨潮T開賣囉']
69,2019-04-17 23:24:09,"夏天快到了 ,和團隊討論新的文宣品~

#新文宣品趕印中
#大家猜猜看
#五月揭曉",102,2,"['五月揭曉', '新文宣品趕印中', '大家猜猜看']"
70,2019-04-13 21:47:01,今天我們是螃蟹🦀️,88,4,[]
71,2019-04-13 13:42:14,"之前帶孩子回宜蘭體驗農夫種田的辛苦，一起插秧同樂！

#超有趣
#首發文",86,3,"['超有趣', '首發文']"
