,time,post_caption,likes,comments,tags
10,2019-10-27 17:04:32,"其邁副院長跟文燦市長！！！！ 同濟之友後援會🙌

#新北市第十二選區 #汐止金山萬里瑞芳平溪雙溪貢寮 #品妤for2020",1667,17,"['品妤for2020', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區']"
11,2019-10-26 11:21:05,萬里昭靈宮五顯靈官大帝祝壽，還請到萬里國小的同學來表演，一早就超熱鬧🐰🐰🐰 #萬里 #昭靈宮 #新北市第十二選區 #賴品妤 #民主進步黨 #DPP,646,9,"['昭靈宮', 'DPP', '民主進步黨', '新北市第十二選區', '萬里', '賴品妤']"
12,2019-10-23 22:20:55,之前粉專沒發到的照片，第一次用貓手站路口但看起來一臉呆滯🐱🐱🐱 #新北市第十二選區 #汐金萬瑞平雙貢 #汐止區 #瑞芳區 #賴品妤 #品妤for2020,1675,55,"['瑞芳區', '品妤for2020', '新北市第十二選區', '汐止區', '賴品妤', '汐金萬瑞平雙貢']"
13,2019-10-15 17:30:24,"前天開會又遇到前老闆，外套484是一國的！
還有下午遇到呂孫綾委員、張維倩議員🥰🥰🥰 #2020 #DPP #賴品妤
#民主進步黨",1810,23,"['2020', 'DPP', '民主進步黨', '賴品妤']"
14,2019-10-11 15:59:10,"今天到民視錄蔻蔻姐的節目《辣新聞152》，參選以來第二次跟前老闆同台，上次是聲援香港記者會💪💪💪 #賴品妤
#民主進步黨 #DPP 
#新北市第十二選區
#汐止 #金山 #萬里 #瑞芳 #平溪 #雙溪 #貢寮",1126,15,"['DPP', '平溪', '雙溪', '貢寮', '民主進步黨', '汐止', '金山', '新北市第十二選區', '萬里', '瑞芳', '賴品妤']"
15,2019-10-09 21:25:36,"發現自從參選後就忙到沒有發過IG，今天拿到了自拍機，在連線記者會後試用看看過然蠻方便的，大家紛紛喊著需要團購🤔🤔🤔 #台灣派隊 #民主進步黨 #DPP 
#新北市第十二選區
#汐止 #金山 #萬里 #瑞芳 #平溪 #雙溪 #貢寮",1005,30,"['DPP', '台灣派隊', '平溪', '雙溪', '民主進步黨', '汐止', '金山', '新北市第十二選區', '萬里', '瑞芳', '貢寮']"
16,2019-09-05 12:11:33,"看到一些留言，突然想到，之前忘了哪隻五毛跑去搜尋（應該是百度不是google）我的名字後沾沾自喜說我的黑料一堆，但那些所謂的「黑料」其實都是我去參加哪場抗議、政治活動、或是因為這樣被抓走起訴，說真的這算是什麼黑料嗎？對我來說就是再普通不過的日常而已，抗議有什麼問題？政治表達有什麼問題？你覺得我犯法大不了起訴我，不過我的官司都是無罪就是，也算好運。 
這讓我再次感覺到價值觀上巨大的差距，為什麼台灣永遠不是跟中國是一起的，你隨便問一個台灣人，就算沒有像我這麼覺得抗議很平常、無所謂想去就去，也沒有人會把這種事情當成「黑料一堆」的，這不是我們這個社會評斷一個人的標準。 
民主社會各言爾志沒什麼大不了，我也是普通的公民、普通的上下班、普通的cosplay、普通的參與政治，這些事情大概是會把這些新聞當黑料的五毛永遠無法理解的。

不知道放什麼圖，就發之前出的EVA吧。

綾波レイ CN 總一

#民主 #democracy #台灣 #中國 #撐香港 #cosplay #コスプレ #eva #エヴァ",772,27,"['コスプレ', 'democracy', '中國', 'cosplay', 'エヴァ', '撐香港', '民主', 'eva', '台灣']"
17,2019-09-03 19:46:47,"「藍湛，我們交個朋友吧。」 也曾驚鴻過眼，指尖輕挑卷雲紋；
無端引弦震，緣何夢中深記那一瞬。 ---
#魔道祖師

魏無羨 @souichi_lai 
PHOTO 盈繪
SPECAIL THX 芍韻、AA

#魔道祖師 #魏無羨 #魏嬰
#modaozushi #MDZS #weiwuxian #weiying",256,4,"['modaozushi', '魏無羨', 'weiying', 'MDZS', 'weiwuxian', '魏嬰', '魔道祖師']"
18,2019-09-02 15:45:26,"一週拍三場外拍真的太可怕了，以後絕對不敢了⋯週末連拍週一上班趕稿真的會巴不得趕快往生。

感謝遙野、貓貓、AA一起來拍惡友🥰🥰🥰 非常喜歡惡友這個組合，我覺得他們其實知道對方心中脆弱的部分，只是有沒有慰藉是另一回事了，哈哈。

#魔道祖師 #MoDaoZuShi #MDZS
#薛洋 #薛成美 #降災
#金光瑤 #金宗主 #恨生",242,6,"['降災', '金宗主', '恨生', '金光瑤', 'MoDaoZuShi', '薛成美', 'MDZS', '薛洋', '魔道祖師']"
19,2019-08-31 17:55:53,"又是一大清早的外拍，謝謝盈繪、芍韻、AA陪我一起凌晨出門，外景真的很虐👣👣👣 #魔道祖師 #魏無羨 #魏嬰
#modaozushi #MDZS #weiwuxian #weiying",161,5,"['modaozushi', '魏無羨', 'weiying', 'MDZS', 'weiwuxian', '魏嬰', '魔道祖師']"
20,2019-08-30 12:04:29,"昨天謝謝大家一起外拍，天氣超超超熱，感謝遙野、梓官、阿聖、夕櫻、藤紅一起拍寵金凌奶爸組🥳🥳🥳 #魔道祖師 #MDZS #Modaozushi 
#金光瑤 #金凌 #江澄 #江晚吟
#蘭陵金氏 #雲夢江氏",155,6,"['江晚吟', '金光瑤', '江澄', '蘭陵金氏', 'MDZS', 'Modaozushi', '雲夢江氏', '金凌', '魔道祖師']"
21,2019-08-26 10:51:26,"這個帳號呢本來其實只是我放圖的倉庫，吃喝玩樂、追追朋友明星用的，沒想到跑來一堆奇怪的低能五毛，害我都不知道要不要繼續氣死五毛了，沒有人覺得網路長城不好啊，這不就是把你們鎖在裡面不要出來嚇人的嗎？只可惜顯然你們的黨不夠有力，要做柵欄，就記得圍好，不然我們這些外國人不太習慣看到一堆人在版面到處拉屎的。

像剛才又有五毛說啥要割我媽的肉涮羊肉，就害我想到昨天吃飯拍的烤肉還沒有發🧚‍♀️🧚‍♀️🧚‍♀️ #dinner #taiwan #taipei 
#prayforhongkong",337,39,"['dinner', 'prayforhongkong', 'taipei', 'taiwan']"
22,2019-08-25 16:09:53,結果來當外拍幫手還是有幾張照片，曦瑤好讚🥰🥰🥰 #selfie #ootd #mdzs,282,2,"['ootd', 'selfie', 'mdzs']"
23,2019-08-25 11:38:16,今天幫朋友拍攝曦瑤充當賣月餅的老闆，會不會最後我在魔道跑的龍套比出正式角色多😂😂😂 #selfie #ootd #mdzs,366,36,"['ootd', 'selfie', 'mdzs']"
24,2019-08-25 09:02:12,"香港加油，台灣加油。

#eye4hk #eyeforhk #prayforhongkong 
#反送中 #五大訴求缺一不可 #撐香港",1172,96,"['eye4hk', '撐香港', '五大訴求缺一不可', 'eyeforhk', '反送中', 'prayforhongkong']"
25,2019-08-24 01:08:53,"沒想到第一次外拍魔道的角色是子軒，感謝師姐陪我一起拍軒離，這組CP真的很有趣，也感謝貓貓的攝影，以及TANO小精靈🧚‍♀️ #modaozushi 
#modaozushicosplay #mdzs 
#魔道祖师 #魔道祖師 #江厭離 #JinagYanLi #江厌离 #jinzixuan 
#金子軒 #金孔雀 #軒離‬
#cosplay

原作者已經因為中國不合理的法律出事，我想底下留言的五毛就不用來這裡秀下賤了，人都被抓了還要舔作者佔便宜，你們這種垃圾只適合快點進去牢裡蹲品嚐一下，順便讓黨活摘賺外快，搞清楚自己只是極權政權下的一張衛生紙。",186,24,"['江厭離', '江厌离', '金子軒', 'cosplay', 'modaozushi', 'JinagYanLi', 'jinzixuan', '金孔雀', 'modaozushicosplay', '魔道祖师', '軒離', 'mdzs', '魔道祖師']"
26,2019-08-21 11:00:09,"反送中已核實資訊頻道 【0745】台大政治系系友同時也是英國駐港總領事館職員 Simon Cheng 於8月8日從香港前往深圳公幹，晚上搭高鐵回港，於約晚上10時告知女友正在過關，其後突然失去聯絡至今。 
Simon 的家人曾於9日報警及向入境處求助，僅被告知可自行向中國公安報案。其後，入境處與駐粵辦聯絡後，於10日表示Simon正遭「行政扣留」，惟迄今家人仍未收到中方有關部門的文件。 
有 Simon 的友人發起，今日下午5時至傍晚7時到金鐘的英國駐港總領事館聲援 。 
詳情可參閱「釋放Simon Cheng」facebook專頁：https://bit.ly/30lphJ1

#釋放SimonCheng
#撐香港 #prayforhongkong #香港加油 #反送中

我以為不抓外館人員是基本常識，想了想，明年是庚子年來著。",181,67,"['香港加油', '撐香港', '反送中', '釋放SimonCheng', 'prayforhongkong']"
27,2019-08-19 12:21:11,"看到朋友在說跟線上遊戲裡的中國網友吵架蠻無趣的，就讓我想到這幾天的五毛觀察，來去就是幾句「你中國爹、你死媽、你死爹」面對女性還會有「你做雞、多少錢」，我覺得很妙的是，這些說詞真的非常，前現代，說真的都2019年了我很難想像有幾個台灣或香港年輕人會對這些詛咒或說自己長怎樣的留言認真，作為一個理智的現代人我們都知道不會你說一千遍去死我就死、也不會說一千遍醜就變醜，但不會認真是一回事，重點是這種行為背後所代表的是一個什麼樣的群體文化；我也沒有覺得中國人都是這樣，其實我自己認識的中國人都頗正常，但總之網路上這群人令被鬧了近萬則留言的我，唯一感受到的只有一個群體強烈未開化的突兀。

而且五毛都翻牆了他們連髒話都不敢直接打清楚，還要用牆內那種和諧用法、諧音，什麼nmsl、biss之類的，這種虛張聲勢實則連手銬腳鐐一起帶到牆外的行為，令人費解。

#反送中 #standwithhongkong #prayforhongkong #香港加油 #撐香港 #台灣 #taiwan",368,229,"['taiwan', '香港加油', '撐香港', '反送中', 'standwithhongkong', 'prayforhongkong', '台灣']"
28,2019-08-18 15:31:19,JOJO茶會，主辦單位的活動跟週邊都非常用心，有機會參加真是太好了🙏🙏🙏 #Taiwan #jojosbizarreadventure #johocafe #thegoldendate,198,18,"['jojosbizarreadventure', 'Taiwan', 'thegoldendate', 'johocafe']"
29,2019-08-18 05:27:01,"心與香港朋友同在。

#818 
#撐香港
#反送中
#光復香港
#時代革命 
#TaiwanStandForHongKong

照片：王宗堯",321,59,"['時代革命', '撐香港', '反送中', '818', '光復香港', 'TaiwanStandForHongKong']"
30,2019-08-17 19:21:35,下午空檔去勘景，結果多了一堆自己的照片🤔🤔🤔 #taiwan #newtaipeicity #selfie #ootd,362,63,"['ootd', 'selfie', 'newtaipeicity', 'taiwan']"
31,2019-08-16 18:06:20,"台灣人應該跟香港站在一起，stand with Hong Kong。 
雖然台灣跟香港實質上主權跟政治體制有所差異，但我們都面臨了相同的敵人，中國政權的黑手不斷蠶食鯨吞著兩地的自由與民主。 
香港人民全力爭取自己的民主自由卻被中國定調為「恐怖主義」「暴力事件」港警甚至結合黑道無差別攻擊報復民眾，造成許多流血事件，甚至將民眾眼部射成重傷導致失明，連日來各種反人權的行徑實為外界所不能忍，在周遭的台灣更是十分關注這個議題。

更好笑的是，支那五毛以為翻牆出來抓關鍵字洗版刷一堆毫無意義的髒話就可以使人退卻不願聲援，我想你們這些廢物真的是想太多了。

搞清楚，老娘在台灣是做政治工作，照著台灣的民主制度，撰寫法案一但通過有機會影響部分的政策運作，你們這些五毛講難聽點，低端到連你們自己中共的幹部都當不到，影響政策沒你的份只能來IG洗頻罵髒話，五毛出征笑到往生，還是快點回家洗洗睡，不要丟人現眼。

另外謝謝今天來了很多幫忙打氣的香港朋友，無論是留言或私訊我都有好好閱讀過了，台灣人撐香港，香港加油！

#撐香港 #反送中 #Prayforhongkong
#香港加油 #維權 #反中共 #黑警還眼",401,281,"['維權', '黑警還眼', '反中共', '香港加油', '撐香港', 'Prayforhongkong', '反送中']"
32,2019-08-16 13:14:16,"這是中國維權律師高智晟，他在2016年出書揭露2016年出版秘密寫作的書籍《2017年，起來中國》，紀錄了中共對他的綁架、囚禁、酷刑後，從2017年失蹤迄今。

而他的妻子耿和依然不放棄尋人的希望，並且在今年也有現身反送中遊行撐香港。

高智晟律師亦有一篇很有名的《黑夜、黑頭套、黑幫綁架》自述被中國共產黨刑求的經過，該文是高智晟在 2007年11月28日於被警察圍困的北京家中所寫，文章揭露了其遭受中共毫無人性的反人權的惡劣事蹟。

#撐香港 #反送中 #prayforhongkong 
#維權 #中國共產黨 #刑求 #高智晟
#freetibet #prayforuyghur",288,374,"['維權', '刑求', '撐香港', 'prayforuyghur', '中國共產黨', '反送中', 'prayforhongkong', '高智晟', 'freetibet']"
33,2019-08-16 00:28:29,撿到一張不知道算不算耽美圖的梗圖，歡迎來到牆外的世界，希望五毛們喜歡😂😂😂 #反送中 #撐香港  #freetibet #prayforhongkong #禁黃 #習近平大撒幣,1207,1690,"['習近平大撒幣', '禁黃', '撐香港', '反送中', 'prayforhongkong', 'freetibet']"
34,2019-08-15 13:32:24,"這個嘛，懶得多說什麼，就讓流亡海外的中國學者劉仲敬自個評論中國吧，我不知道是不是全中國人都這樣，不過寫這些犯蠢的小粉紅倒是挺準：

中國人的語言，從來都是拿金圓券換金子的把戲。誰跟它們講道理，誰就上當了。 
金圓券跟金子交易，總是金子吃虧。騙子跟偶爾撒謊的普通人說話，總是普通人吃虧。中國人看到你認真對待他們的話，哪怕是反駁或辱罵，心裡就覺得你是傻瓜了，因為即使反駁或辱罵都需要費力了解內容，而中國人的語言只是表態。 
表態根本不需要了解，而且根本不能說明表態者真實的想法，如果他果真有什麼想法的話。 
中國人知道自己是卑劣的奴隸，如果有人按照他們真實的階級身份對待他們，他們就會暗中佩服，覺得這些人有眼力，對其他事情的判斷，大概也沒錯。 
如果有人尊重中國人，把他們當做有靈魂有良知有廉恥的生物，中國人根據同樣的理由，就會懷疑這些人的判斷力，包括對其他跟中國無關事情的判斷力，不但不會信任和追隨這些人，反而會覺得這些人是適合欺騙掠奪的對象。 
因此，中國人總是會落入比原來更壞的主人手中。只有邪惡的統治者才能讓中國人心悅誠服，同時大大降低他們對世界其他部分本來必然會造成的破壞。

#反送中 #prayforhongkong #prayforuyghur #freetibet #黑警還眼",512,757,"['黑警還眼', 'prayforuyghur', '反送中', 'prayforhongkong', 'freetibet']"
35,2019-08-15 00:13:53,"IG这边我总是放一些风花雪月的照片，所以很多追踪者大概也不会知道平时我是个政治工作者，毕竟我开IG大多也是追追网红看看猫跟朋友的生活而已，没怎么在经营。
不过既然来了这么多五毛，倒是让我想起了可以分享一下我的生活。

在见过很多的独立运动领袖中维独热比娅女士令我印象深刻，近年我们都知道维吾尔受到迫害的情形每下愈况，我总是会想起女士她坚毅的身影，以当初的合照仅献给所有人。

對著翻牆的中國嬌客就當然要揭露一下自己的身份囉，不只反送中，當然也支持維獨藏獨，洗版又怎麼樣呢，我想支持就支持，你們抓不到我就跟抓不到熱比婭女士一樣，你能奈我何。

#反送中 #撐香港 #黑警還眼 #prayforhonkong #prayforuyghur #freetibet",1203,1307,"['黑警還眼', '撐香港', 'prayforuyghur', '反送中', 'prayforhonkong', 'freetibet']"
36,2019-08-14 23:54:29,新的藝術牆，挺喜歡的，習大大為了維穩所下的心力甚是辛苦，送給關注我的五毛嬌客，下次放放我跟熱比婭的合照吧🐱🐱🐱 #反送中 #黑警還眼 #撐香港 #prayforhongkong,1373,3595,"['撐香港', 'prayforhongkong', '反送中', '黑警還眼']"
37,2019-08-14 23:36:58,"牆上釣到好多翻牆嬌客，傑出的一手？🐱🐱🐱 根据《中华人民共和国计算机信息网路国际联网管理暂行规定》第六条，“计算机信息网路直接进行国际联网，必须使用邮电部国家公用电信网提供的国际出入口信道。任何单位和个人不得自行建立或者使用其他信道进行国际联网”。公安机关可对违反此规定的人给予警告，并处以最高15000元罚款。

#反送中 #撐香港 #黑警還眼 #prayforhongkong",491,703,"['撐香港', 'prayforhongkong', '反送中', '黑警還眼']"
38,2019-08-14 22:24:16,臉友製的圖好可愛🐱🐱🐱 #撐香港 #反送中 #黑警還眼 #林鄭下台 #prayforhongkong,1877,955,"['林鄭下台', '黑警還眼', '撐香港', '反送中', 'prayforhongkong']"
39,2019-08-11 01:43:52,"【CWT52 DAY1】 
很高興遇見大家，第一次出古裝這種高溫簡直要殺死我😂😂😂 遇到很多道友好興奮的我🙏🙏🙏 #魔道祖師 #藍忘機 #CWT52 #mdzs #lanzhan #taiwan",156,140,"['lanzhan', 'taiwan', 'CWT52', 'mdzs', '魔道祖師', '藍忘機']"
40,2019-08-04 14:23:10,假日被叫來出差的童工🐱🐱🐱 #selfie #ootd #work,299,223,"['work', 'ootd', 'selfie']"
41,2019-08-04 02:17:47,今天當夷陵老祖召喚出來的女鬼，閒聊的時候才發現好好笑，我準備的魔道那麼多角色的衣物，結果第一個出的居然是無名招喚物😂😂😂 #魔道祖師,262,221,['魔道祖師']
42,2019-07-27 15:07:52,"工作遇到認識的朋友🤗

#cosplay #garena #speeddrifters #極速領域",317,57,"['garena', 'cosplay', '極速領域', 'speeddrifters']"
43,2019-07-24 21:22:01,下班唱歌🎤🎵 #taipei #selfie,227,41,"['selfie', 'taipei']"
44,2019-07-14 17:49:36,"雨後山城。

#九份 #聽風的歌 #民宿 #山城
#jiufen #taiwan #taipei",213,15,"['九份', '山城', 'taiwan', 'taipei', '民宿', 'jiufen', '聽風的歌']"
45,2019-07-13 21:32:54,"陪朋友外拍的一天🎬

#ootd #selfie",285,26,"['ootd', 'selfie']"
46,2019-07-13 13:09:17,"【アイドリッシュセブン】

うさ耳パーカーver.
七瀨陸 總一 Souichi Cosplay
九条天 Nori/楊絜

PHOTO HC Photography
小幫手感謝 AA、芍韻、那茲

#idolish7 #trigger #アイナナ #トリガー 
#九条天 #七瀨陸 #アイドリッシュセブン #双子  #taiwan 
#雙子 #COSPLAY #コスプレ",105,2,"['コスプレ', '雙子', 'taiwan', 'アイドリッシュセブン', '双子', '九条天', 'COSPLAY', '七瀨陸', 'trigger', 'idolish7', 'アイナナ', 'トリガー']"
47,2019-07-05 14:38:43,美美的眼煙薰霓虹，感謝哞的禮物🙏🙏🙏 #suqqu #eyeshadowpalette #125,54,7,"['suqqu', 'eyeshadowpalette', '125']"
48,2019-07-02 17:43:19,"上週末連續拍三天照片，累死我也... #エヴァンゲリオン #アイナナ #アスカ #九条天 #七瀬陸 #コスプレ
#evangelion #idolish7 #trigger #cosplay",128,12,"['アスカ', 'コスプレ', '七瀬陸', 'cosplay', '九条天', 'エヴァンゲリオン', 'trigger', 'evangelion', 'idolish7', 'アイナナ']"
49,2019-06-30 02:46:33,"終於出到天にい了，突然發現這樣T3我全出過了哈哈哈😂

很高興蓮受邀一起拍八九，這是我アイナナ第一CP💕💕💕 THX 蓮、阿聖、如娟

八乙女楽 蓮
九条天 總一

#idolish7 #trigger #アイナナ #トリガー 
#九条天 #八乙女樂 #アイドリッシュセブン #89 #コスプレ #cosplay",105,3,"['コスプレ', 'cosplay', '89', 'アイドリッシュセブン', '九条天', 'trigger', '八乙女樂', 'idolish7', 'アイナナ', 'トリガー']"
50,2019-06-22 18:38:21,長那麼大第一次參加專櫃的彩妝活動，其實也蠻好玩的啦😂😂😂 #ootd #weekend  #shuuemura #taipei,184,8,"['weekend', 'ootd', 'taipei', 'shuuemura']"
51,2019-06-20 14:58:25,#山海樓 #Mountain&Sea House #Taipei #Taiwan #LeGuideMichelin,127,3,"['Mountain', 'LeGuideMichelin', '山海樓', 'Taiwan', 'Taipei']"
52,2019-06-16 16:24:23,"豔陽高照💦

#ootd #selfie #prettyballerina #taipei #taiwan",306,15,"['selfie', 'taiwan', 'ootd', 'taipei', 'prettyballerina']"
53,2019-06-09 21:19:46,"【速報】

謝謝大家一起完成了拍攝旅團的野望🙏
今天超開心🕷️🕷️🕷️ 攝影📹：Chiao Hsin Chang、黃婕欣、FD Coffee、楊壬澄

小精靈🧚‍♀️：豬豬

#ハンターXハンター #HUNTERXHUNTER
#幻影旅団 #コスプレ #COSPLAY",128,1,"['コスプレ', 'HUNTERXHUNTER', 'COSPLAY', '幻影旅団', 'ハンターXハンター']"
54,2019-05-26 16:10:52,"快睡著了。

#weekend #ootd #selfie",261,6,"['weekend', 'ootd', 'selfie']"
55,2019-05-13 22:40:55,"寵物店待認養的小黑貓，像酸但不是酸，她叫黑黑。

#cat",147,5,['cat']
56,2019-05-12 19:04:48,有趣的私房菜🍴🍴🍴 #dinner #同安樂 #大稻埕 #taipei #taiwan,81,2,"['taiwan', 'taipei', 'dinner', '大稻埕', '同安樂']"
57,2019-05-12 14:23:45,很像怪姐姐...嘿嘿嘿... #cat,197,6,['cat']
58,2019-05-11 20:49:12,"本日室內自然光🥂

#ootd #weekend",335,14,"['weekend', 'ootd']"
59,2019-05-11 11:50:34,"兩個在玩FB濾鏡的八七。

#Facebook #filter",50,0,"['filter', 'Facebook']"
60,2019-05-06 21:23:50,偷偷放前陣子在講座中跟講者（a.k.a我的偶像）介民老師的合照🐱🐱🐱 介民老師這次的新書《尋租中國》是結合了老師幾十年來中國研究精華的專書，書中以老師長期田野的台商為起始做中國經濟崛起形式的分析，並試圖回應為何中國作為一個尋租行為嚴重的國度，在這些年來經濟卻未如過去學界對尋租行為將導致經濟經濟效益降低的認知，是由於中國發展出了一套不同於過去資本主義形態的恩庇侍從資本主義（⋯）總之章章精彩論證嚴謹，推薦大家快點都買一本來看😍😍😍 #尋租中國 #中國研究,159,9,"['尋租中國', '中國研究']"
61,2019-05-05 21:29:29,今天還是master井上師傅服務，他說因為我們想找的李師傅剛好請假回韓國一週，覺得不好意思就讓大師傅來幫我們料理惹😍😍😍 #ukaitaipei #ukaitei #taipei #dinner,94,2,"['dinner', 'ukaitaipei', 'taipei', 'ukaitei']"
62,2019-05-05 15:17:48,來陰陽師聯名現世同遊cafe玩，咖勳🥰🥰🥰 #陰陽師 #onmyoji #現世同遊cafe #yongkangst,177,10,"['onmyoji', '現世同遊cafe', 'yongkangst', '陰陽師']"
63,2019-05-05 14:29:20,永康街，資訊量很大的一隅（啥）。 #taipei #taiwan #yongkangstreet,132,5,"['yongkangstreet', 'taipei', 'taiwan']"
64,2019-05-04 22:37:50,頭髮染回深色的童工🍻🍻🍻 #ootd #dinnerware,297,9,"['ootd', 'dinnerware']"
65,2019-05-04 20:18:59,吃芝麻葉的好去處（啥）。 #dinner #SnailItalianRestaurant #taipei #taiwan,74,3,"['dinner', 'taipei', 'SnailItalianRestaurant', 'taiwan']"
66,2019-04-29 19:06:08,"上週同事偷拍的打盹童工...
#office #takeanap #legislativeyuan #cinnamoroll #idolish7 #アイナナ 
#新世紀エヴァンゲリオン #evangelion",294,17,"['takeanap', '新世紀エヴァンゲリオン', 'office', 'legislativeyuan', 'cinnamoroll', 'evangelion', 'idolish7', 'アイナナ']"
67,2019-04-27 18:41:39,拍得看起來矮矮，真厲害😂😂😂 #ootd #lolitafashion #lolita #babythestarsshinebright #bbtssb,199,7,"['ootd', 'bbtssb', 'lolita', 'lolitafashion', 'babythestarsshinebright']"
