,time,post_caption,likes,comments,tags
54,2019-05-24 13:55:09,"-
《2019高雄港都盃馬術錦標賽》即將在本週六、日隆重登場🎉

整場活動開放大家免費進場觀賽，還有「哈薩克阿拉木圖馬術特技團」、「內門順賢宮宋江陣」等精彩表演，另有馬匹牽騎、馬匹餵食等互動式活動，歡迎各位好朋友假日和我一同參與這場台灣史無前例的馬術盛會🐎",9732,320,[]
55,2019-05-23 11:15:58,"-
Snoopy是我們高雄7、8月份觀光大使🥳還有有趣又好玩的《Snoopy高雄城市探險》活動，喜歡史努比的大小朋友千萬不要錯過😆

#史努比
#Snoopy",7235,182,"['Snoopy', '史努比']"
56,2019-05-20 09:38:02,"-
今天還有一場🚴🏻‍♀️🚴🏻‍♂️🚴🏻‍♀️🚴🏻‍♂️
#TaiwanCup
#2019台灣盃國際自由車場地經典賽",7076,217,"['TaiwanCup', '2019台灣盃國際自由車場地經典賽']"
57,2019-05-15 17:11:22,"-
我們的五月份觀光代言人—波特王先生，真的是才貌雙全的型男大帥哥🤩
也希望大家多多支持在社會上努力打拼的年輕朋友們💪🏻 #高雄五月份觀光代言人
#這個對比🤣
 #波特王",10659,249,"['波特王', '高雄五月份觀光代言人', '這個對比']"
58,2019-05-10 17:51:25,"-
以上是我四個多月來的市政亮點，雖然無法追趕二十年來的成績，但未來高雄市政府還是會繼續努力💪🏻 （更新照片後重發請大家見諒😊）
#放眼世界征服宇宙
#我來我想我做到
#薩諾斯是什麼",8819,718,"['我來我想我做到', '薩諾斯是什麼', '放眼世界征服宇宙']"
59,2019-05-09 11:40:25,"-
與虛擬偶像虎妮零時差互動🤩

#高雄觀光觀光代言人
#六月份",6036,186,"['高雄觀光觀光代言人', '六月份']"
60,2019-05-06 19:12:57,"-
瑜您隔空傳情母親節篇開始報名了🎉
獲選的朋友們我將會親自打電話給您的母親，在這個特別的日子裡送上驚喜與祝福🥰 👉🏻👉🏻👉🏻趕快看我的新限時動態報名！ （因需留下較私人的資料，因此在本篇文章底下留言不予採計，請多多見諒🙏）
#母親節快樂
#瑜您隔空傳情",8854,549,"['母親節快樂', '瑜您隔空傳情']"
61,2019-05-06 10:28:57,"-
🤣🤣🤣",8719,474,[]
62,2019-05-03 09:53:54,"-
高雄軍事觀光正式啟「洞」🕳️
歡迎大家一起來探索、一窺高雄軍事遺址的神秘面紗🔮

#鼓山洞
#高雄軍事觀光",10116,430,"['鼓山洞', '高雄軍事觀光']"
63,2019-05-01 22:55:22,"-
謝謝世新大學全體師生，也非常感謝雖天氣不佳還是來聽我演講的每一位好朋友😊

#世新大學演講",10421,513,['世新大學演講']
64,2019-04-24 10:15:31,"-
新造型🤩

#每月夜宿
#石油氣公司
#勞工對談",12741,847,"['石油氣公司', '每月夜宿', '勞工對談']"
65,2019-04-17 21:19:05,"-
我們比得應該是蘋果吧🍎

#Apple
#蘋果總部",11641,406,"['蘋果總部', 'Apple']"
66,2019-04-12 19:58:24,"-
哈佛之旅結束了，來談點輕鬆的，大家覺得我穿長版大衣好看嗎🤣

#表現如何
#哈佛大學
#校園參訪",18727,1042,"['表現如何', '哈佛大學', '校園參訪']"
67,2019-04-10 18:10:46,"-
📚市長推薦-每月一書📚
這個月的每月一書是《劉克襄-福爾摩沙大旅行》，一起感受百年輪轉，和一世紀前的西方旅行者走相同路途，遊歷福爾摩沙。

#劉克襄
#福爾摩沙大旅行
#市長每月一書推薦 
#khbooks",3572,67,"['khbooks', '劉克襄', '市長每月一書推薦', '福爾摩沙大旅行']"
68,2019-04-09 22:50:39,"-
感謝桌球國手莊智淵先生為高雄代言，今天也與莊智淵先生一起打乒乓，實在倍感榮幸與風光😆
#高雄四月份代言人
#桌球國手莊智淵
#謝謝放水",11965,179,"['高雄四月份代言人', '謝謝放水', '桌球國手莊智淵']"
69,2019-04-03 22:42:37,"-
就職滿百天，感謝所有局處首長以及市府團隊的努力💪
#就職滿百天
#打造高雄全台首富",11994,474,"['打造高雄全台首富', '就職滿百天']"
70,2019-03-29 10:01:30,"-
偶爾吃點甜的也不錯🍰",18239,1021,[]
71,2019-03-25 11:47:46,"-
高雄正式進入花卉市場，我也變成賣花郎🌹
#賣花郎
#真金不怕火煉",17319,689,"['真金不怕火煉', '賣花郎']"
72,2019-03-22 09:55:41,"-
老闆出差了，讓我們再看一次可愛的市長🤗（小編） ➡️影片來源：https://reurl.cc/XGYXa",7523,338,[]
73,2019-03-12 18:31:32,"-
原來我身邊厲害的焦博士，就是之前有聽過「飛向宇宙，浩瀚無垠」的太空人🚀

#焦立中博士
#立足高雄追夢宇宙",8379,175,"['立足高雄追夢宇宙', '焦立中博士']"
74,2019-02-27 18:38:34,"-
被小編截圖了，我慘了嗎？
請各位好朋友幫忙算一下從新加波游回來要多久🤭
#還好佳芬姐沒有哀居",10719,543,['還好佳芬姐沒有哀居']
75,2019-02-25 18:11:50,"-
還好包子不燙🔥
繼續向前，開大門、走大路！
#南南合作
#星馬
#南北包子一起串連就是這麼簡單",11455,368,"['南北包子一起串連就是這麼簡單', '星馬', '南南合作']"
76,2019-02-23 12:36:27,"-
我以為我是高雄馮迪索，結果只是個土包子😂
雙語城市的第一步，歡迎大家空中收聽，做一顆既有料又有國際觀的雙料包子！

#有料的本土包子
#FM943",7791,189,"['FM943', '有料的本土包子']"
77,2019-02-16 12:10:58,"-
非常感謝任達華先生為高雄推廣醫療觀光，聽說任達華先生比我大兩歲，說也奇怪，髮量的部份怎麼會差這麼多呢🤔
#任達華
#高雄醫療觀光
#跟帥哥比還是你比我帥",12333,251,"['任達華', '高雄醫療觀光', '跟帥哥比還是你比我帥']"
78,2019-02-14 22:09:49,"-
這是我在高雄市府的第一個西洋情人節，依照我過去的經驗，約會吃飯吃太快，或是唱軍歌可能都不太妥當，以上供參🤣
（唱軍歌追女孩子真的不建議，除非她是一位最特別的）
#開個小玩笑
#情人節快樂",17785,494,"['開個小玩笑', '情人節快樂']"
79,2019-02-13 22:47:21,"-
這裡粉絲比較少，所以我偷偷在這分享給各位好朋友我的喜悅。
今天坐上直升機，從立體的角度發掘愛河流域的問題及潛力，而當然，愛情摩天輪、愛情產業鏈也是此行的重點，考量了許多因素，目前有6處地點正在評估，真的沒有在開玩笑啦！這個好消息一定要分享給各位！未來的愛河將不只是個景點，而是一段浪漫的愛情故事💕
#高雄愛河
#愛情產業鏈
#打造高雄全台首富",13566,567,"['高雄愛河', '打造高雄全台首富', '愛情產業鏈']"
80,2019-02-12 18:35:38,"-
📚市長推薦-每月一書📚
第一本我推薦給各位好朋友《嚴長壽-在世界地圖上找到自己》。
鼓勵市民每月閱讀一本好書，一起營造書香城市，用閱讀改變城市的心。
#嚴長壽
#在世界地圖上找到自己
#市長每月一書推薦
#khbooks",5287,166,"['khbooks', '嚴長壽', '市長每月一書推薦', '在世界地圖上找到自己']"
81,2019-02-09 14:22:58,"-
跟著大小米糠一起練龜息大法🐢
#啊今天開工了
#再讓我瞇個眼",13036,399,"['啊今天開工了', '再讓我瞇個眼']"
82,2019-02-06 13:08:21,"-
過年大家都在做什麼呢？歡迎跟我分享🧧🀄️🎲
#刮刮樂
#麻將
#骰子
#豬咪嚕",7085,232,"['豬咪嚕', '骰子', '刮刮樂', '麻將']"
83,2019-02-01 23:36:59,"-
原來這才是正港的Q版韓國瑜！
#新年快樂
#Q版韓國瑜
#撞衫
#迎接連假 （圖片來源：網友提供&中時電子報）",11851,224,"['Q版韓國瑜', '迎接連假', '新年快樂', '撞衫']"
84,2019-01-29 17:13:09,"-
謝謝每個支持者獨一無二的禮物，連辦公室裡的小編看到都想跟我搶🤣
#財神到
#新年快樂
#不要跟我搶",8582,187,"['不要跟我搶', '新年快樂', '財神到']"
85,2019-01-25 17:50:50,"-
當上市長之後有很多需要學習，例如怎麼跟米糠一樣可以睡很飽😪
#米糠你到底在累什麼",9634,346,['米糠你到底在累什麼']
86,2019-01-24 17:21:34,"-
這不是韓國魚，是永安的石斑魚🐟

#韓大廚做年菜
#高雄在地食材",10313,135,"['高雄在地食材', '韓大廚做年菜']"
87,2019-01-21 10:54:33,"-
好像沒有辦法當什麼香蕉哥哥、蘋果姊姊，但會認真當各位小朋友靠山的禿頭伯伯👴🏼
#禿頭伯伯
#願你平安長大
#為你建築未來",14556,411,"['願你平安長大', '為你建築未來', '禿頭伯伯']"
88,2019-01-05 20:58:20,"-
米糠跟他表哥一樣，人氣都比我高！
#不知道我在說什麼的快去看直播
#新朋友
#柴犬",12863,279,"['柴犬', '不知道我在說什麼的快去看直播', '新朋友']"
89,2019-01-01 01:53:25,"-
2019新年第一吻💋
#獻給老婆大人
#十足害羞
#HappyNewYear",12405,218,"['十足害羞', 'HappyNewYear', '獻給老婆大人']"
90,2018-12-29 20:45:34,"-
猜猜我是誰！
#背殺",8356,307,['背殺']
91,2018-12-27 19:21:32,"-
船長下令啟航！
（OS：好高好可怕😱）
#107年資訊月",6502,164,['107年資訊月']
92,2018-12-26 23:35:22,"-
上班第一天💼
#不積跬步無以至千里",16955,683,['不積跬步無以至千里']
93,2018-12-14 18:58:56,"-
就決定是你了！高雄人！
#出來吧邁邁
#皮卡皮卡",21589,1132,"['出來吧邁邁', '皮卡皮卡']"
94,2018-12-13 17:26:49,"-
真的非常認真在品嚐，沒想到被偷拍了😅
#試吃
#高雄ㄟ讚風味小吃宴
#在地美食
#拼經濟打頭陣",11221,155,"['在地美食', '拼經濟打頭陣', '高雄ㄟ讚風味小吃宴', '試吃']"
95,2018-12-01 17:59:02,"-
隆重登場！是「轟」動武林的白玉苦瓜✨

#誰說傻傻分不清楚
#瓜瓜節
#最好吃的就在杉林區",11068,179,"['誰說傻傻分不清楚', '瓜瓜節', '最好吃的就在杉林區']"
96,2018-11-13 14:25:03,"-
不多說了！就是默契、默契☝🏼
#倒數11天
#今天通關密語了嗎",13279,948,"['今天通關密語了嗎', '倒數11天']"
97,2018-11-08 13:14:34,"-
不入虎穴「焉知神威」，還真的有電，但是我是真心選擇世堅兄的啊⚡️
#被電到了
#嚇到我了",6812,156,"['被電到了', '嚇到我了']"
98,2018-10-27 14:44:47,"-
人是英雄錢是膽，我希望將這城市打造成為青年的後盾，讓你們能無後顧之憂的向前行。
#賣菜郎官方競選影片1
#青年創業

Youtube 🔍韓國瑜競選團隊",6112,297,"['賣菜郎官方競選影片1', '青年創業']"
99,2018-10-12 22:52:46,"-
米魯啊！你就是開拍前一直吃，才會直播時一直睡啊！看得我盯著眼前滷味也直流口水🤤
#米魯柴犬財犬
#神秘保哥滷味",6020,200,"['米魯柴犬財犬', '神秘保哥滷味']"
100,2018-10-09 19:37:06,"-
究竟我們會不會打起來呢？
#禿頭菜販PK飆捍館長
#放馬過來",4994,139,"['放馬過來', '禿頭菜販PK飆捍館長']"
101,2018-10-08 16:37:15,"-
鄉親們夠熱情，所以一瓶水就夠了💦
#就是要乾淨的選舉
#因為不是流氓
#所以我可以喝水
（小編os：那我也要喝水)",4033,100,"['因為不是流氓', '就是要乾淨的選舉', '所以我可以喝水']"
102,2018-10-04 22:53:31,"-
夜黑黑，我與玉琳兄在愛河旁到底聊些什麼呢🤔

#賣菜郎與威廉沈
#要蓋在哪裡
#敬請期待",3711,100,"['敬請期待', '要蓋在哪裡', '賣菜郎與威廉沈']"
103,2018-09-28 16:42:01,"-
東西賣得出去，人進得來，高雄發大財！

這首支持者創作的rap大家都聽過了嗎？歌詞裡面竟還隱藏很多我的相關政見！🤭🤭🤭
#Rap
#高雄發大財 
#好人才永遠不嫌多",3045,89,"['高雄發大財', 'Rap', '好人才永遠不嫌多']"
104,2018-09-24 19:55:43,"-
今天化身為玉兔，與月圓一同發光。
祝大家中秋愉快🐰

#禿子跟月亮齊發光 
#誰比較亮我們見真章",2027,43,"['誰比較亮我們見真章', '禿子跟月亮齊發光']"
105,2018-09-21 09:28:26,"-
非常的單純，「就是要一顆高麗菜。」我跟年輕設計師這麼說。不忘與基層永遠站在一起，既是我發源的根也是我不變的初衷。

#官方主視覺
#斗笠和高麗菜
#賣菜郎CEO
#複雜的腦單純的心純粹的設計",1870,59,"['斗笠和高麗菜', '複雜的腦單純的心純粹的設計', '賣菜郎CEO', '官方主視覺']"
106,2018-09-17 22:16:39,"-
米魯出場總是搶盡版面，好在還有中鋼月餅讓我惦惦吃。

#惦惦吃三碗公
#蔬菜韓PK柴犬米魯",3290,52,"['蔬菜韓PK柴犬米魯', '惦惦吃三碗公']"
107,2018-09-11 16:28:55,"-
今天一定要跟大家推薦我的愛牌牙刷🚰
儘管親朋好友都不太理解，但每次我到福利社都絕對要大把大把的買來囤積！

#蔬菜韓大力推薦
#牙刷乾淨不蛀牙",3142,107,"['蔬菜韓大力推薦', '牙刷乾淨不蛀牙']"
108,2018-09-08 15:05:13,"-
化身中秋傳說中的吳剛與活潑的小玉兔們返本歸真，預祝中秋🎑

#化身吳剛韓
#用愛灌溉中秋
#中秋佳節快樂",1959,26,"['化身吳剛韓', '用愛灌溉中秋', '中秋佳節快樂']"
109,2018-09-04 20:15:51,"-
今天上節目巧遇宅神朱學恆，突然就來個直播！叫我cosplay一拳超人，我先來搜尋一下這是什麼🤔

#雞排危機
#蔬菜韓與一拳超人",2688,66,"['雞排危機', '蔬菜韓與一拳超人']"
110,2018-09-03 23:41:04,"-
高雄絕對稱得上是美食天堂！以前大人總說「能吃就是福」，所以說，高雄人是幸福的，而能在這城市服務的我，也是幸福的☺️
#蔬菜韓
#美食天堂
#高雄
#下一鍋水煎包",2745,58,"['蔬菜韓', '美食天堂', '下一鍋水煎包', '高雄']"
111,2018-09-01 14:43:17,"-
行得正、走得直、坐得端！
選舉不要塗黑色油漆，透明磊落才是為人之道！

#蔬菜韓哲學
#黑色與白色油漆",2444,56,"['蔬菜韓哲學', '黑色與白色油漆']"
112,2018-08-25 21:26:12,"-
水患來得快，短短兩天內，高雄各區已是災情慘重。
希望在外縣市的年輕朋友，打個電話回家，問候爸爸媽媽、阿公阿嬤。

也在這裡，敬祝各位雨天一切平安。

#高雄 #水災 #注意安全",2552,42,"['注意安全', '高雄', '水災']"
113,2018-08-22 12:28:12,"-
高雄美食豐富，如果宅神朱學恆要請雞排，記得要用本地雞排，配樺達奶茶！

#高雄美食 
#雞排 #樺達奶茶 
#午餐
（小編註：大家午餐還是要吃健康一點啦）",1960,31,"['樺達奶茶', '午餐', '高雄美食', '雞排']"
114,2018-08-19 19:31:00,"-
今日在國民黨全代會與各縣市參選人一起揮棒、打氣！⚾️
#打擊出去
#姿勢100
#其實我更會打撞球",1618,41,"['其實我更會打撞球', '姿勢100', '打擊出去']"
115,2018-08-17 13:28:45,"-
小豬撲滿幾乎是每個人小時候的記憶，一點一點的存，積少成多，必定會有美好的收穫。

#積沙成塔
#豬我們好運
#打造高雄全台首富",1738,22,"['豬我們好運', '打造高雄全台首富', '積沙成塔']"
116,2018-08-13 12:31:32,"-
前天的直播，有幸邀請到一個可愛的小嘉賓。
真的很乖，但是一直睡著。

#柴犬 #直播
#丹丹漢堡 #寶路 
#快去臉書看米魯",1794,37,"['快去臉書看米魯', '寶路', '直播', '柴犬', '丹丹漢堡']"
117,2018-08-10 21:20:26,"-
與我的南北發言人一起集氣！

#三個臭皮匠
#一個韓國瑜
#發言人宣布記者會",2060,30,"['一個韓國瑜', '發言人宣布記者會', '三個臭皮匠']"
118,2018-08-08 21:22:22,"-
有人說，母愛的體現常在於相聚，父愛的體現往往在於離別。

父親的愛如此沈默，卻如同深夜的明燈、巍峨的遠山，內斂而綿長。

您是一位兒女或是父親呢？我兩者都是，更加地瞭解了為人父的辛酸與欣慰。

今晚 21：00 會在臉書直播，親自致電為爸爸們送上祝福，歡迎加入我們！

在此先祝福肩負父職的您，父親節快樂！

#謝謝每個家庭中
#那位低調的超人
#誰又偷偷喊我岳父
#父親節快樂
#韓國瑜",1892,25,"['誰又偷偷喊我岳父', '那位低調的超人', '謝謝每個家庭中', '父親節快樂', '韓國瑜']"
