,time,post_caption,likes,comments,tags
21,2019-10-05 21:08:35,"我還以為是連體嬰，原來這叫做一分鐘雕塑。
-
#一分鐘就可以了拜託
#今夜我們是藝術家
#白晝之夜 #台北
-
2019 臺北白晝之夜 
Nuit Blanche Taipei
10/5 Sat. 18:00 - 10/6 Sun. 6:00
大直－內湖 
捷運大直站－捷運西湖站
#請務必搭乘大眾運輸工具",31529,253,"['白晝之夜', '請務必搭乘大眾運輸工具', '今夜我們是藝術家', '台北', '一分鐘就可以了拜託']"
22,2019-09-29 22:34:23,"那個，颱風天，不用上班上課的不要隨便出門，否則風大雨大就像這樣。
-
#也不要叫外賣
#仍然要外出上班的請小心安全
#偶明天照常嗡嗡嗡
-
#台北 #停班停課 #颱風",65622,725,"['也不要叫外賣', '仍然要外出上班的請小心安全', '颱風', '停班停課', '台北', '偶明天照常嗡嗡嗡']"
23,2019-09-29 12:34:49,"下雨天，非常適合來一杯咖啡。
快來台北國際咖啡節，今天最後一天！
-
台北國際咖啡節「黑香」戶外咖啡市集
日期｜9/28 - 29（六 - 日）
時間｜10:00 - 18:00 
地點｜國立台灣大學 - 舟山路
（捷運公館站 2 號出口，銘傳國小旁）
-
#台北 #咖啡 #柯文哲",30706,210,"['台北', '柯文哲', '咖啡']"
24,2019-09-23 22:33:56,"你的看起來比較好吃。
-
#乖乖吃飯不要玩食物
#國中小一週一餐有機蔬菜
#柯文哲 #台北 #營養午餐
-
攝影：潘俊霖",66953,488,"['台北', '柯文哲', '國中小一週一餐有機蔬菜', '乖乖吃飯不要玩食物', '營養午餐']"
25,2019-09-21 16:35:06,"欸你也住連江嗎？
-
#網美景點 
#芹壁聚落
#馬祖 #🐱",59596,372,"['芹壁聚落', '網美景點', '馬祖']"
26,2019-09-21 12:58:27,"我已經被灌三杯
-
#馬祖的阿公身體都很健康
#馬祖 #柯文哲
#飲酒過量有害健康",36899,330,"['柯文哲', '馬祖的阿公身體都很健康', '馬祖', '飲酒過量有害健康']"
27,2019-09-15 17:40:26,"餵奶這件事情，還是交給小兒科專業的來。
-
#四方牧場 #苗栗
-
外縣市行程第一手消息
請上 @kofansclub 柯粉俱樂部專頁",43592,143,"['四方牧場', '苗栗']"
28,2019-09-15 14:32:27,"中秋節首播的大甲媽紀錄片，又讓我想到當時在彰化南瑤宮休息時，全身痠痛貼滿藥布的景象。
-
攝影：潘俊霖
-
#完整版影片請上我的Youtube頻道
#大甲媽",41023,219,"['完整版影片請上我的Youtube頻道', '大甲媽']"
29,2019-09-13 18:35:58,"好啦盡量啦。
-
#中秋節快樂
#鹽巴吃太多會得高血壓
#失言是幕僚會得高血壓",49845,447,"['中秋節快樂', '失言是幕僚會得高血壓', '鹽巴吃太多會得高血壓']"
30,2019-09-12 15:20:58,"台北市政府推動居家醫療，就是希望讓臥病在床、行動不便的老人，也有同等的醫療機會，讓醫師走出白色巨塔、走進社區服務。
-
原本以為這項政策大概做3天就會收起來，不知不覺，我和聯合醫院黃勝堅總院長已經做了將近5年，作為醫師，這是我們最驕傲的政策之一。
-
#居家醫療 #柯文哲 #台北 #Taipei #Mayor #Politics #Taiwan",40932,358,"['柯文哲', 'Politics', '居家醫療', 'Mayor', 'Taiwan', '台北', 'Taipei']"
31,2019-09-11 09:06:23,🍜👍,98215,2036,[]
32,2019-08-25 17:49:03,"那個小牛你有事情可以做了。
-
#幫我出一本柯P米其林
#有吃過都好吃
#台北 #新北 #深坑老街",38008,329,"['深坑老街', '幫我出一本柯P米其林', '台北', '有吃過都好吃', '新北']"
33,2019-08-24 15:17:21,"我自己是沒看過航海王這本漫畫啦，但裡面有句話我覺得還不錯。
-
「一起航向偉大的航道吧！」
-
#帶著海洋子民的勇氣與決心
#勇敢的航向全世界
#OnePiece #台北 #航海王",67457,664,"['航海王', 'OnePiece', '勇敢的航向全世界', '帶著海洋子民的勇氣與決心', '台北']"
34,2019-08-08 17:13:55,"以後有當護理師的潛力。
-
#父親節快樂
#大家要記得防颱
-
攝影：潘俊霖",62834,471,"['大家要記得防颱', '父親節快樂']"
35,2019-08-03 22:26:21,"祝福大家情人節快樂，也要跟在煙火現場協助的台北市政府的同仁說一聲辛苦了。
-
#大稻埕情人節
#謝謝陳佩琪",93616,767,"['謝謝陳佩琪', '大稻埕情人節']"
36,2019-07-16 23:10:23,"不用高興太早，這件雨衣貴鬆鬆，以後下雨天也要給我領五百上班。
-
#盧我也沒用
#去問那個大熊
#河岸童樂會
#熊讚水樂園
-
吉祥物大賽，唯一支持熊讚 @bravo_taipei ！快到我的限時動態，點連結進入第一屆吉祥物大賽官網投票，讓熊讚出國比賽！",57366,359,"['熊讚水樂園', '河岸童樂會', '去問那個大熊', '盧我也沒用']"
37,2019-07-15 19:28:54,"我常常告訴我們的團隊：要當牛，不要怕沒有田可以犁。

意思是如果想做事，會發現事情一堆根本做不完，所以與其每天擔心一些不確定的事情，不如做多少算多少，把眼前的事情做好再說。

就像我們的教育局剛拿到亞太區智慧城市大獎，成為全台灣唯一得獎的城市，一個獎背後，都是我們多年的努力。

我相信在9月開學後，不只孩子有感，家長也會感受到台北市智慧教育上的先進。然而，一個智慧化教育的政策，背後需要多少時間與努力，才能達成現在的規模。

這不是喊喊口號，所有東西就會從天上掉下來。沒有制定穩健的計畫，再親自盯著完成，口號終究只是口號。

我們需要嚴謹的國家治理，高效率的精實管理，而不是只有喊口號治國，這也是我們台北市政府每天努力的目標。

#國家治理 
#精實管理
#進步價值光榮城市
#KPQuotations",52486,495,"['進步價值光榮城市', '精實管理', 'KPQuotations', '國家治理']"
38,2019-07-10 19:11:53,"收到一盒邊緣人的喜氣，除了恭喜還是恭喜！
-
#送一句遲來的小叮嚀
#家是講愛的地方
#不是講道理的地方
#講道理要去議會",56251,234,"['送一句遲來的小叮嚀', '家是講愛的地方', '不是講道理的地方', '講道理要去議會']"
39,2019-07-08 15:21:38,"精實管理是一種文化，也是一種態度。
-
把小問題解決就沒有大問題，在解決小問題的過程中，能力就會愈來愈大，因為在處理當中對問題就愈來清楚，
-
我一直很嚮往日本的「達人文化」，要做到臺北市政府從市長一直到掃地的歐巴桑，每天都在想一個問題：如果重來一遍，怎麼做會比較好？在過程之中，這個團隊就會愈來愈好。
-
所以我還是堅持a>1，a的n次方就會無限大；倒過來，若a<1，a在0跟1之間，a的n次方就會趨近於0，每天進步一點，大家一起進步一點點，力量就會變很大，累積起來，整個國家就會愈來愈好。
-
#KPQuotations",83332,831,['KPQuotations']
40,2019-06-29 15:00:47,"買書回來研究研究。
-
#明治維新
#一本四百
#我的通告費快沒了
#勝利新村
-
晚上我會到墾丁，外縣市行程第一手資訊，請上柯粉俱樂部 @kofansclub 粉絲專頁。",34995,223,"['我的通告費快沒了', '勝利新村', '一本四百', '明治維新']"
41,2019-06-22 17:32:40,"三十年前來台東，都是陳佩琪開車載我出去玩，我就是負責睡覺就好，這一次再來，還是一樣，覺得這裡的空氣和景色很好。
-
每次大家都問我，我其實不太會講什麼肉麻的話，但如果要比喻的話，她其實就像陽光、空氣、水，平時不覺得有什麼，但突然需要時，就會發現不可或缺。
-
#KPQuotations
#真的太肉麻
#台東 #花蓮 #熱氣球",93886,900,"['真的太肉麻', '台東', 'KPQuotations', '花蓮', '熱氣球']"
42,2019-06-21 10:51:29,"吼，呷架厚，要運動啦。
-
#偶在台東
-
外縣市行程第一手資訊，請上 @kofansclub 柯粉俱樂部。",70081,478,['偶在台東']
43,2019-06-17 17:48:53,"大家上Youtube看過「這就是科學」第一集了嗎？
-
#apoptosis
#這個P是不發音的
#這就是科學 #ItsScience
#kpquotations
-
全新企劃【這就是科學 It's Science】
每週三晚間十點
柯文哲官方Youtube頻道，獨家首播",34292,289,"['ItsScience', '這就是科學', 'kpquotations', 'apoptosis', '這個P是不發音的']"
44,2019-06-10 15:44:02,"世間萬物運行的一切準則，都是科學！
-
全新企劃【這就是科學 It's Science】
6月12日，晚間十點，柯文哲官方Youtube頻道，獨家首播
-
馬上訂閱我的Youtube頻道 
https://bit.ly/2VO1IWm",65836,399,[]
45,2019-06-08 20:36:40,"畢業季到了，最近常常去學校演講，到最後都會勉勵同學這一句話：
-
You are what you do. 你一生做了哪些事，合起來就代表你，你的所作所為，使你的名字有意義，而不是你是誰，叫做什麼名字，或是你的穿著打扮。
-
就像如果叫某個人「柯文哲」，他也不會真的變成柯文哲，是因為我做了大家所知的這些事情，才讓柯文哲這個名字有意義。
-
所以，就勇敢的做自己吧！
-
#KPQuotations",76197,333,['KPQuotations']
46,2019-06-02 18:41:33,"溫泉水種的蕹菜，很脆很好吃。
-
#我在宜蘭
-
外縣市行程第一手資訊
請上 @kofansclub 柯粉俱樂部ig",60723,261,['我在宜蘭']
47,2019-05-28 09:57:48,"我參觀完日本的火力發電廠，你在廠外一看，沒聽到噪音，沒看到廢氣，不說還不知道這是一座發電廠。
-
我的心得是，「不是煤炭乾不乾淨的問題，而是人乾不乾淨的問題」
-
同樣的技術，同樣的SOP，在日本可以執行的非常徹底，但在台灣都會打折，最後政府不受到民眾信任的情況下，簡單的科學問題，都會變成政治問題。
-
#KPQuotations",88965,674,['KPQuotations']
48,2019-05-26 09:24:45,"三年前訪日的翻譯，三年後還是同一個。
-
#有鯊魚在我先走了",47325,320,['有鯊魚在我先走了']
49,2019-05-25 10:23:42,"日本文化中，有兩個非常值得得台灣來學習，一個叫做「奉公」，一個是「達人文化」。
-
奉公的意思，就是努力求進步，日本人拿薪俸，會比較自己有沒有跟旁人一樣努力，如果沒有，他們還會覺得很可恥。
-
奉公是一種文化，一個國家的國民如果都有奉公的精神，接下來再講求平等，這個社會就會進步的比較快，反之，如果大家只強調平等，卻缺乏奉公精神，就會阻礙這個社會的進步。
-
#KPQuotations",76495,766,['KPQuotations']
50,2019-05-23 14:53:51,"這就是傳說中的日本的鐵路便當。
-
#一樣六分半鐘搞定
#新幹線
#準備前進富山",92702,533,"['準備前進富山', '一樣六分半鐘搞定', '新幹線']"
51,2019-05-21 17:11:18,"我常常會碎碎念，也不知道自己講了什麼。但是罵別人自己也不會變好啦，下次我會盡力忍住。
-
#KPQuotations",98971,1041,['KPQuotations']
52,2019-05-19 12:59:08,"午餐吃什麼（X）
里長的問題該怎麼處理（O）
-
#tag給有選擇困難的朋友
#今天偶在高雄",56861,367,"['tag給有選擇困難的朋友', '今天偶在高雄']"
53,2019-05-19 10:35:36,"隨著科技發展，未來的世界實在是太難預測了。
-
我最近遇到一個大師，談「人生的修行」，大師說，我們常常老是自以為自己是對的，如果可以把這個毛病改掉的話，最後一定會進步的更快。
-
所以從生活中，可以從「我可能是錯的」這一點開始思考，這是一個蠻有趣的概念。
-
#KPQuotations",98412,551,['KPQuotations']
54,2019-05-05 10:29:24,"不知道幾百年沒寫母親節卡片了。
-
#祝全天下的媽媽母親節快樂
#我覺得打字好看一點
#貓空封茶祭",56361,229,"['貓空封茶祭', '祝全天下的媽媽母親節快樂', '我覺得打字好看一點']"
55,2019-04-25 19:14:18,"我公務太忙，很少有機會看電影，更別提大家在討論很紅的那一部，所以什麼劇情跟人物都不要來問我，我完全看不懂。
-
不過，小編說要跟我借一句柯語錄來描述這部電影，啊這部片有這麼勵志嗎？
-
#KPQuotations
#萬用柯語錄
-
(照片拍攝於2015年10月「灣生回家」紀錄片首映現場)",72511,238,"['萬用柯語錄', 'KPQuotations']"
56,2019-04-19 15:54:47,"聽說我太太跟好幾個幕僚們都是支持這一隊的。
-
#有個胖子每天都穿球衣上班
#等等六點天母棒球場見
#中華職棒天母首戰",100202,845,"['中華職棒天母首戰', '有個胖子每天都穿球衣上班', '等等六點天母棒球場見']"
57,2019-04-18 18:42:54,"這個齁，地震來的時候不要再忙著打卡了，記得照我這樣做。
-
#趴下掩護穩住
#防震三步驟
-
(圖片節錄自我的臉書：「柯Ｐ便當會#8：防災大英雄」直播影片)",104353,576,"['防震三步驟', '8', '趴下掩護穩住']"
58,2019-04-15 22:36:48,"五年前遶境，我寫下四個字：「找回良心」；五年後，我再補上四個字：「莫忘初衷」
-
帶著媽祖的護佑，我們充飽電，回去還是要繼續努力。
-
#明早一樣七點半見
#比我晚到就是遲到",66119,301,"['明早一樣七點半見', '比我晚到就是遲到']"
59,2019-04-15 09:25:22,"我沒有政黨，但我有你們。
-
謝謝大家這幾天下來的陪伴與幫忙，今天是我們參與遶境行程的最後一天，最後一哩路，我們一起完成。
-
#KPQuotations
#嗯我的自拍技術進步很多",107355,648,"['嗯我的自拍技術進步很多', 'KPQuotations']"
60,2019-04-12 17:30:38,"小朋友好！
-
#大甲媽祖遶境 
#握完趕快回去上課",51152,437,"['大甲媽祖遶境', '握完趕快回去上課']"
61,2019-04-12 09:02:18,"還願之旅還有一半，我們繼續前進。
-
#KPQuotations",70083,303,['KPQuotations']
62,2019-04-09 15:03:13,"快60歲了，這個身體我看是有點難準時走到嘉義。
-
不能走完，也要騎完，下午2點，我們出發！
-
#大甲媽祖遶境",85874,928,['大甲媽祖遶境']
63,2019-04-08 22:23:18,"不管是一日雙城、一日雙塔、還是爬玉山、參加媽祖遶境，從來就不是一開始就知道會成功的事，
-
很多人之所以常常失敗，就是因為總想著「等一下」再做，但機會不會等你，就像我常說我想去聽鳳飛飛演唱會，但總想著工作太忙下次還有機會，但不幸的她辭世了，再也沒有下一次。
-
Chance favors the prepared mind，做好準備，然後想到就去做，「做就對了」，這是這次走大甲媽遶境的初衷，也是我給每一位年輕人的忠告。
-
#KPQuotations",104342,621,['KPQuotations']
64,2019-04-08 12:25:03,"一夜長征後換成高溫日曬，我們終於抵達彰化。
-
身體開始有些狀況，不確定行不行，總之還是先讓我好好睡一覺，下午再說。
-
#大甲媽祖遶境",87453,713,['大甲媽祖遶境']
65,2019-04-08 06:48:42,"一個晚上，走了25公里的路，真的累了，連小編也累到柯語錄罷工。
-
#但還沒有超越一日雙塔的疲累度
#騎到後面腦袋一片空白",123389,727,"['但還沒有超越一日雙塔的疲累度', '騎到後面腦袋一片空白']"
66,2019-04-07 23:27:22,"入定，準備70公里長征。
-
#大甲媽祖遶境
#0時準時出發",71784,512,"['大甲媽祖遶境', '0時準時出發']"
67,2019-03-31 21:45:21,"4月1日一樣要上班工作，沒在跟你開玩笑，所以大家還是早點睡吧！
-
#KPQuotations",87203,400,['KPQuotations']
68,2019-03-29 12:32:43,"海芋季開始了，來喔！
-
#不要開車上來
#搭公車賞花方便又環保",133159,1772,"['搭公車賞花方便又環保', '不要開車上來']"
69,2019-03-22 11:48:19,"大家去查我以前出過的柯語錄，裡面應該會有一句話：
-
「柯文哲一生中最討厭的三樣東西：蚊子、蒼蠅、國民黨。」
-
我是一個228家族，所以我20幾歲還在唸台大醫學院的時候，我的願望就是推翻國民黨。可是當我到了美國明尼蘇達大學唸書之後，思想開始有些改變。
-
現在我認為，不管是推翻、打倒，這種負面的力量，其實他不會讓一個社會更好，也不會讓一個國家強大。
-
我們終究還是要建立一個文明的台灣社會。
-
#KPQuotations
#出自美國紐約大學演說",61312,497,"['出自美國紐約大學演說', 'KPQuotations']"
70,2019-03-18 10:18:46,"到此一遊。
拍好沒，拍好就上工了。
-
#南街海港
#布魯克林大橋 
#newyork #NY",65819,221,"['NY', '南街海港', 'newyork', '布魯克林大橋']"
71,2019-03-18 00:37:28,"每次出國參訪，都有類似的感受。
-
#KPQuotations",88493,785,['KPQuotations']
72,2019-03-14 22:13:34,"第一次看到這麼喜歡被打的熊 @bravo_taipei
-
#買熊讚可以附槌子
#我要去建議觀傳局",59245,600,"['買熊讚可以附槌子', '我要去建議觀傳局']"
73,2019-03-11 18:53:46,"侯友宜市長見到我第一句就說：「你的幕僚很多都住在新北市，北市府裡面也有很多新北市民，你要好好照顧他們。」
-
坦白說，我跟侯市長以前就見過很多次，對於雙北合作的議題，基本上我們都有共識，「只要是為人民好，不用計較太多」。
-
所以在淡北道路的議題上，我說一切尊重專業，只要通過環評審定，台北市這邊該出多少錢就出多少，不會斤斤計較，沒必要的爭論少一些，市政就可更快一點。
-
同時，我也感謝侯市長，今天拋出雙北垃圾袋價格一致的問題，未來兩邊的垃圾袋可以通用互收。這個問題對每天跨河通勤上班的人來說，應該非常有感。
-
政治不用那麼多口水，不用每天喊口號，解決人民的問題比較重要。
-
#KPQuotations",93082,501,['KPQuotations']
74,2019-03-10 19:25:52,"祝湖大家都可以在台北幸湖。
-
#2019聯合婚禮
#帥
#我是說我旁邊的局長",66474,347,"['我是說我旁邊的局長', '2019聯合婚禮', '帥']"
75,2019-03-09 22:52:35,"每天都有人問我要不要選總統，民調贏誰輸誰，我的答案只有一個，把每天該做的事情做好就好，想那麼多幹什麼？
-
就像從四年前上任第一天開始，每天早上七點半的會議，我們還是繼續處理那些幾十年沒有人想解決的市政問題。
-
只有一天搭公車、準時上班，叫作秀，四年下來每天都這樣做，叫做行動藝術。
-
我們沒有任何懈怠的空間，我們會繼續努力。
-
#KPQuotations
#柯語錄重新復活",145456,1302,"['KPQuotations', '柯語錄重新復活']"
76,2019-03-01 21:50:56,"燈會很厲害，無人機也很厲害。
-
#2019台灣燈會在屏東",123780,685,['2019台灣燈會在屏東']
77,2019-03-01 18:16:26,"我認為，在這個特別的日子，台灣可以走出悲傷跟仇恨，我們可以用一種更正面的態度，更樂觀，更智慧的處理我們所面對的問題。
-
我深深體會一句話：如果要走的快的話，一個人走；如果要走的遠的話，那就要大家一起向前。
-
謝謝大家，我們繼續認真的過每一天。
-
#KPQuotations",69168,279,['KPQuotations']
78,2019-02-28 19:43:30,"偶出發了。
-
#228一日雙城挑戰
#台南的民眾好熱情
#快上我的臉書看直播",73929,414,"['228一日雙城挑戰', '台南的民眾好熱情', '快上我的臉書看直播']"
79,2019-02-27 18:40:06,"孝敬夫人的伴手禮來了，應該可以跟社會大眾交代了吧。
-
#死海泥面膜
#死海泥護手霜
#椰棗
#感謝駐以色列代表處幫忙張羅",67587,508,"['感謝駐以色列代表處幫忙張羅', '椰棗', '死海泥護手霜', '死海泥面膜']"
80,2019-02-26 22:22:26,"地中海的夕陽這麼漂亮，真的不能叫偶自拍，因為一定拍得很爛。
-
#自拍照幕後
#伴手禮會送啦",70823,494,"['自拍照幕後', '伴手禮會送啦']"
81,2019-02-26 16:13:29,"在地中海旁邊用早餐，心情是：
-
#😳
#不要管我的表情",101481,683,['不要管我的表情']
82,2019-02-25 21:56:24,"人在以色列，自己的病自己醫，不過以前都只看急重症，這種小咳嗽怎麼醫都醫不好，真的傷腦筋。
-
#Dr陳都幫我準備好了
#安眠藥
#高血壓藥
#抗生素
#胃藥
#止咳藥
#要什麼藥有什麼藥",72628,532,"['高血壓藥', 'Dr陳都幫我準備好了', '止咳藥', '抗生素', '要什麼藥有什麼藥', '安眠藥', '胃藥']"
83,2019-02-25 14:48:32,"來這裡感受宗教信仰的力量。
-
#israel 
#jerusalem 
#westernwall",80676,628,"['jerusalem', 'israel', 'westernwall']"
84,2019-02-25 00:22:20,"初次見面，笑就對了！
-
#全球市長大會
#israel #jerusalem #internationalmayorsconference",67849,258,"['全球市長大會', 'jerusalem', 'internationalmayorsconference', 'israel']"
85,2019-02-24 19:22:02,"以色列的自動駕駛系統真的很先進啦！
-
#試過就知道
#人衝出來也會閃
#不要管我的表情
#Mobileye",118609,577,"['人衝出來也會閃', '試過就知道', 'Mobileye', '不要管我的表情']"
86,2019-02-24 16:15:09,"到了，是個大晴天🇮🇱
-
#israel
#隨時會開直播
#請鎖定偶的臉書",55045,124,"['請鎖定偶的臉書', '隨時會開直播', 'israel']"
87,2019-02-23 20:49:29,"啊，滑到沒電了
-
#借充一下
#準備前往以色列🇮🇱
#等等9點我會在臉書開直播",80247,356,"['等等9點我會在臉書開直播', '準備前往以色列', '借充一下']"
88,2019-02-23 10:23:33,"看海，看鯊魚。
-
#雙北論壇",76612,403,['雙北論壇']
89,2019-02-14 22:59:42,"發現哪裡怪怪的嗎🤨
-
#2019台北燈節",55502,353,['2019台北燈節']
90,2019-02-13 19:34:44,今天出庭真的謝謝，辛苦了。,90132,443,[]
91,2019-02-11 18:04:38,"上工了。
-
#認真工作才是我們的核心價值",132183,530,['認真工作才是我們的核心價值']
92,2019-02-09 14:16:27,"???
-
#福袋原來長這樣
#完整影片請上千千進食中Youtube頻道
-
千千進食中《地獄料理 ft. 柯P》
播出時間：大年初四 2/8（五）17:00
播出平台：千千進食中 Youtube頻道",63494,133,"['完整影片請上千千進食中Youtube頻道', '福袋原來長這樣']"
93,2019-02-08 21:01:45,"筋太硬了。
-
#雙城計畫訓練中
#臉書有直播",38605,224,"['臉書有直播', '雙城計畫訓練中']"
94,2019-02-07 18:40:38,"現在這時候來我公司前面，有很漂亮的光雕秀，走一趟不用再花錢出國看！
-
#2019台北光之饗宴 
#我拍照技術不好
#借一下產業局的照片
-
2019台北光之饗宴Luminarie光雕展

展出時間：2/5-2/19
假日／18時30分至22時
平日／19時至22時

地點：市府前廣場／仁愛路4段（逸仙路至光復南路段）",63242,302,"['2019台北光之饗宴', '我拍照技術不好', '借一下產業局的照片']"
95,2019-02-06 14:21:34,"我愛How哥，How哥No.1
-
#幕僚叫我打的
#這蝦米碗糕
#算了過年不要罵人
#完整影片請上HowHow的Youtube頻道
-
HowFun 如何爽《台北市腦力大亂鬥》
播出時間：大年初二 2/6（三）14:00
播出平台：HowFun 如何爽 Youtube頻道",139115,609,"['幕僚叫我打的', '完整影片請上HowHow的Youtube頻道', '這蝦米碗糕', '算了過年不要罵人']"
96,2019-02-06 10:58:46,"哇！
-
#鐵人賀年行程
#祝福大家闔家平安",39965,166,"['鐵人賀年行程', '祝福大家闔家平安']"
97,2019-02-05 12:50:15,"這不是那個土耳其人的動作嗎。
-
#網友P圖我都有看
#灑個鹽巴而已笑成這樣
#完整影片請去老天鵝娛樂臉書看
-
老天鵝娛樂《柯P教你做年菜》
播出時間：大年初一 2/5（二）12:00
播出平台：老天鵝娛樂臉書專頁／Youtube頻道",114622,1308,"['完整影片請去老天鵝娛樂臉書看', '灑個鹽巴而已笑成這樣', '網友P圖我都有看']"
98,2019-02-05 10:45:36,"大年初一，謝謝大家的熱情，祝福大家都有個平安的一年。
-
#平安就是福",90372,333,['平安就是福']
99,2019-02-04 14:44:24,"我只有一句話：
「愚人的問題，智者無法回答」
-
#考這個偶真的沒辦法
#答案請看今天晚上的眼球中央電視台
-
眼球中央電視台《春節聯歡晚會》
播出時間：除夕 2/4（一）21:57
播出平台：眼球中央電視台臉書專頁／Youtube頻道
-
圖：眼球中央電視台提供",66330,261,"['考這個偶真的沒辦法', '答案請看今天晚上的眼球中央電視台']"
