,time,post_caption,likes,comments,tags
10,2019-11-07 16:10:53,"呱吉的台語練習第二集⁣
⁣⁣
⁣#呱吉日常⁣
⁣#東燁的奶奶還在世⁣
⁣#東燁最近常常請假說要看奶奶⁣
⁣#我都質疑你去看的高雄奶奶是不是那個奶奶",15535,165,"['呱吉日常', '東燁的奶奶還在世', '東燁最近常常請假說要看奶奶', '我都質疑你去看的高雄奶奶是不是那個奶奶']"
11,2019-11-05 16:49:37,"各位小朋友要學好台語喔⁣
⁣⁣
⁣#呱吉日常",13526,201,['呱吉日常']
12,2019-10-28 20:10:52,聽說柴犬是狗界的貓 （謝謝Allen 的側拍）,24831,19,[]
13,2019-10-28 19:08:22,"誰說本體是眼鏡，是手才對吧⁣
⁣⁣
⁣#呱吉日常⁣
⁣#寶寶⁣
⁣#小花⁣
⁣#Didi",9942,62,"['呱吉日常', 'Didi', '寶寶', '小花']"
14,2019-10-22 22:37:55,"今天和美國鳳凰城市長與代表們一起吃飯，我忍不住問了這個困擾多年的問題⁣
⁣⁣
⁣看不懂不是你的錯，也不是我的，是時間太過匆匆⁣
⁣⁣
⁣#呱吉日常⁣
⁣#Phoenix⁣
⁣#MacGyver",25846,138,"['呱吉日常', 'MacGyver', 'Phoenix']"
15,2019-10-19 23:00:09,"什麼？我得到第一屆走鐘獎最佳顏值獎？！我不希望大家只關注我膚淺的皮相與肉體啊！

蛤？要辦第二屆了！？這次不能再頒獎給我，要頒給所有台灣的優秀創作者？太扯，就算範圍變成台灣，我還是有資格得獎的啊。

總之，我們要辦第二屆了，這次這個獎是屬於大家的。",36034,124,[]
16,2019-10-15 19:31:43,人面失身,20449,162,[]
17,2019-10-04 16:44:19,"為什麼公司的記憶卡一直不見，是有老鼠會吃記憶卡嗎？⁣
⁣⁣
⁣#呱吉日常⁣
⁣#記憶卡⁣
⁣#高速的",27818,432,"['呱吉日常', '記憶卡', '高速的']"
18,2019-09-29 20:01:22,"前往遊行的路上，謝謝旁邊的路人幫我很多忙

#撐香港",34339,159,['撐香港']
19,2019-09-20 18:03:05,"被罵到模糊⁣
⁣⁣
⁣#呱吉日常⁣
⁣請訂閱 @hola_havana",25622,566,['呱吉日常']
20,2019-09-18 16:38:07,"我當爸爸了⁣
⁣⁣
⁣#呱吉日常⁣
⁣#寶寶",21662,375,"['呱吉日常', '寶寶']"
21,2019-09-14 17:39:52,"原本Life周記的葡萄牙迷你高爾夫應該是這個企劃才對⁣
⁣⁣
⁣#呱吉日常⁣
⁣#里斯本⁣
⁣#葡萄牙⁣
⁣#Portugal⁣
⁣#lisbon",15062,102,"['呱吉日常', 'lisbon', '里斯本', 'Portugal', '葡萄牙']"
22,2019-09-13 17:34:43,"跟著月亮走，烤肉不操搭⁣
⁣⁣
⁣中秋節快樂，敬請期待下週二上班不要看周記的潮流新片",17122,51,[]
23,2019-09-12 16:27:24,"30秒殺柚子，小蛋糕一塊⁣
⁣⁣
⁣#呱吉日常⁣
⁣#中秋節⁣
⁣#柚子",18521,297,"['呱吉日常', '中秋節', '柚子']"
24,2019-09-06 21:01:28,"在酒吧裡看見香菜沙拉這道菜

真的都是香菜",19360,462,[]
25,2019-09-05 17:14:35,"「每週都給我剪一支有趣的短影片出來，」已經懶得自己剪IG影片的呱吉這樣要求東燁。⁣
⁣⁣
⁣「沒問題，我想了一個全新型態的IG影片呢！」少年興奮地說。⁣
⁣⁣
⁣嗯，嗯，嗯，嗯？⁣
⁣⁣
⁣#這種影片好像在哪裡看過⁣
⁣#如果世界上只剩下這種音樂不如一槍打死我",13137,112,"['這種影片好像在哪裡看過', '如果世界上只剩下這種音樂不如一槍打死我']"
26,2019-08-30 20:44:02,"每年都要拍幾次假掰照⁣
⁣⁣
⁣謝謝 @GQtaiwan @Voguetaiwan 的超自然攝影技術
⁣⁣
⁣#社群風格名人獎⁣
⁣#voguetaiwan",33910,403,"['社群風格名人獎', 'voguetaiwan']"
27,2019-08-23 19:55:04,"說什麼情談什麼愛，父親節一副老闆就是我的天，等我真的回國了就變成這樣蛤⁣
⁣⁣
⁣#呱吉日常⁣
⁣#一回國就拿相機拍了我半小時我就知道沒好事",19890,193,"['呱吉日常', '一回國就拿相機拍了我半小時我就知道沒好事']"
28,2019-08-22 18:33:01,"父親節那一天我在葡萄牙收到這個影片⁣
⁣⁣
⁣三小朋友？",22290,233,[]
29,2019-08-15 21:22:06,"快去給我看上班不要看的爆尿公社EP2，這集真的超狂，蔡哥Respect辣⁣
⁣⁣
⁣#上班不要看⁣
⁣#呱吉日常⁣
⁣#Portugal⁣
⁣#Porto",16965,137,"['上班不要看', 'Portugal', '呱吉日常', 'Porto']"
30,2019-08-14 19:20:20,"看到這些照片的人，會瘦的吧

#portugal #porto #lisbon",20311,255,"['portugal', 'porto', 'lisbon']"
31,2019-08-12 00:49:04,I am fine. Thank you. And you?,39576,451,[]
32,2019-08-02 20:28:52,"今天有夠累

#黑貓
#很多隻黑貓",26312,157,"['很多隻黑貓', '黑貓']"
33,2019-07-31 23:21:35,巧遇可愛的 @bibiyeh330 幫我拍了這張,30267,146,[]
34,2019-07-26 23:28:32,"我是個認真的男人

#呱吉日常
#愛情雨
#9m88",18497,187,"['呱吉日常', '9m88', '愛情雨']"
35,2019-07-22 16:03:53,"哈囉大家好，有個不太好意思的事情想跟你們說，要做不做隨便你們啦，我只是…⁣
⁣⁣
⁣就是，那個，我打開我個人Youtube頻道的會員功能了，一個月75塊。但我要強調，不論有會員沒會員，都不會對任何觀眾做差別待遇，所有的影片一樣是免費公開。⁣
⁣⁣
⁣只是會員有一些特殊功能：⁣
⁣1.呱吉直播、首播影片聊天室特殊顏色ID、顯示特殊會員徽章以及會員專屬聊天室貼圖，讓你在直播裡的留言顯得特別，對，就你最特別啦。⁣
⁣⁣
⁣2.只要會員突破1000人，呱吉將另外開設podcast頻道，呱吉電台變成廣播節目，讓你可以隨時隨地收聽；會員突破2000人的話，我們將開放會員才能夠參加的呱吉現場直播，大家將可以看我平時是如何直播，也許現場會有一些有趣的即時互動～⁣
⁣⁣
⁣真的…就…看你啦，我沒有要勉強。只是呱吉頻道不做業配，真的比較…沒有啦，我亂講的，還好啦。",17704,227,[]
36,2019-07-15 20:01:09,"我不需要喝苦茶，因為人生已經很苦⁣
⁣⁣
⁣#呱吉日常⁣
⁣#冰箱裡窮到只剩下苦瓜",24181,194,"['冰箱裡窮到只剩下苦瓜', '呱吉日常']"
37,2019-07-07 23:26:38,"我在現場親眼目睹黃金12猛漢在沼澤裡蕉流

#呱吉日常
#根本肉體交纏ㄌ
#覺醒音樂祭
#火燒島",14523,112,"['呱吉日常', '覺醒音樂祭', '火燒島', '根本肉體交纏ㄌ']"
38,2019-07-07 19:13:15,"10年前

撞色的時尚搭配，和帶有一點殺馬特味道的憂鬱

#懷舊星期四
#腳踩不到地其實",39497,481,"['懷舊星期四', '腳踩不到地其實']"
39,2019-07-01 20:49:17,"被曹小歐無情否決的老闆視角⁣
⁣⁣
⁣還沒看上週上班不要帆船賽得大獎影片的趕快去看辣⁣
⁣⁣
⁣#呱吉日常⁣
⁣#語無倫次⁣
⁣#老人症頭",15148,100,"['語無倫次', '呱吉日常', '老人症頭']"
40,2019-06-28 18:17:42,為蛇魔女生很愛拍這種照片？,29018,852,[]
41,2019-06-27 17:07:41,正式說明灰色的鞋,19146,624,[]
42,2019-06-26 17:35:28,"不見不傘⁣
⁣⁣
⁣#呱吉日常⁣
⁣#戰鬥力超過9000",21519,188,"['呱吉日常', '戰鬥力超過9000']"
43,2019-06-25 13:52:29,"今天很累，所以請戴上耳機，休息50秒⁣
⁣⁣
⁣#呱吉日常",15500,135,['呱吉日常']
44,2019-06-17 20:00:11,"海闊天空⁣
⁣⁣
⁣#反送中⁣
⁣#立法院",32657,244,"['反送中', '立法院']"
45,2019-06-11 21:09:51,覺醒音樂祭倒數26天,18151,112,[]
46,2019-06-03 19:12:10,"都給我華起來！

被邀請去客串國際橋牌社 1992年中韓斷交時的愛國青年

台詞就一句「韓國人滾出去」，就是個跑龍套的。",36656,269,[]
47,2019-06-02 22:30:06,"你覺得蘿蔔糕加蛋是加什麼蛋？⁣
⁣⁣
⁣為什麼大家的答案是不一樣的？！震驚了！！！⁣
⁣⁣
⁣#呱吉日常⁣
#先講我荷包蛋派
⁣#上班不要看⁣
⁣#Life週記可以去看一波",23485,847,"['上班不要看', '呱吉日常', '先講我荷包蛋派', 'Life週記可以去看一波']"
48,2019-05-25 19:13:21,"我要解釋一下，後面那個，是因為同事想教我怎麼講正港南部風格的民俗俚語....⁣
⁣⁣
⁣#呱吉日常⁣
⁣#人生晚長",16158,164,"['人生晚長', '呱吉日常']"
49,2019-05-25 00:30:42,2019年5月24日，台灣成為亞洲第一個可以讓同志合法婚姻的國家，我在台北市信義區區公所這裡觀看20位新人的聯合婚禮,23543,84,[]
50,2019-05-24 15:18:34,"可以結婚了⁣
⁣⁣
⁣#吳崢⁣
⁣#林亮君⁣
⁣#同志⁣
⁣#婚姻平權",25374,97,"['林亮君', '同志', '吳崢', '婚姻平權']"
51,2019-05-18 19:08:33,"還沒看猜歌大賽最終回的快去看辣⁣
⁣⁣
⁣#猜歌大賽我最愛⁣
⁣#上班不要看",13840,352,"['上班不要看', '猜歌大賽我最愛']"
52,2019-05-14 22:25:15,"我們還在馬拉松的半路上⁣
⁣⁣
⁣#同志婚姻⁣
⁣#同志遊行",26928,147,"['同志遊行', '同志婚姻']"
53,2019-05-14 19:44:30,最近觀眾和同事都嫌我這件格子襯衫讓我顯黑變醜，好啊那我換一件格子可以吧,36435,345,[]
54,2019-05-13 00:52:06,"話說今天騎單車時路過象鼻岩，嗯⁣
⁣⁣
⁣#呱吉日常⁣
⁣#紅衣服是 @lindalovescycling ⁣#白衣服是 @weicutey",12174,90,"['紅衣服是', '呱吉日常', '白衣服是']"
55,2019-05-12 21:39:56,"今天和 @weicutey 與 @lindalovescycling 一起為了女孩初走計畫衝了一段北海岸，骨頭差點散掉，但是平安抵達終點基隆了。

#初走計畫",24119,120,['初走計畫']
56,2019-05-10 17:36:13,市議員體恤市民，親繫拉鍊,28908,777,[]
57,2019-05-05 16:34:12,"辦公室裡的性騷擾真的很可怕，我們譴責呱吉的同時，也希望大家支持30年來不斷在家暴、反性侵等社會議題上努力的勵馨基金會

#不是呱吉的日常
#真的不是
#如果是我就",15053,114,"['不是呱吉的日常', '如果是我就', '真的不是']"
58,2019-04-28 22:12:48,"只想要吃得飽飽的滿足感⁣
⁣⁣
⁣#呱吉日常⁣
⁣#孤獨的美食廢人Light",18689,160,"['孤獨的美食廢人Light', '呱吉日常']"
59,2019-04-19 16:44:57,"為什麼要剪這種讓我下地獄的影片？

#呱吉日常
#兔子
#性淫蕩",15739,156,"['兔子', '呱吉日常', '性淫蕩']"
60,2019-04-14 15:52:40,"我當你是兄弟

#本片並沒有任何兄弟受到傷害
#如果有那是因為你是我兄弟",22703,458,"['如果有那是因為你是我兄弟', '本片並沒有任何兄弟受到傷害']"
61,2019-04-12 17:26:22,"真的是剛開始搞，什麼都不懂，一早去了議會才發現

菜到那個辦公室裡養的兔子都想一口吃掉我的那種菜",18704,169,[]
62,2019-04-02 14:44:10,愚人節已經過了，要跟市議會學長去跑馬拉松了嗚嗚,23769,149,[]
63,2019-03-28 17:38:05,"我好想死，殺了我

#呱吉日常
#大港開唱
#皮卡皮卡",16922,184,"['皮卡皮卡', '呱吉日常', '大港開唱']"
64,2019-03-27 23:22:25,"在小林海產吃了晚餐後，順路經過這裡，老闆主動打了招呼，問我要不要喝一杯康寶藍

天氣好的時候就是要散步

#呱吉日常
#咖啡
#一席",14250,115,"['咖啡', '呱吉日常', '一席']"
65,2019-03-25 19:46:29,"據說這張照片裡面有一個很帥的人

#大港開唱
#是我嗎
#一定是我",31178,269,"['是我嗎', '大港開唱', '一定是我']"
66,2019-03-23 22:15:40,"誰摸我的蛋蛋

大港開唱的演出真的很爽，我要回家陪老婆了，謝謝你各位啊

照片由 @megaportfest 攝影師拍攝

#大港開唱",31043,263,['大港開唱']
67,2019-03-22 20:05:00,"我真的很愛吃

#呱吉日常
#汁液型男",14653,148,"['呱吉日常', '汁液型男']"
68,2019-03-21 20:25:21,"給你們看看我身為熟男的魅力

#呱吉日常
#藍正龍
#Suitwalk2019",29496,451,"['呱吉日常', 'Suitwalk2019', '藍正龍']"
69,2019-03-15 18:06:36,"瓊搖，一種新的態度

3/23，高雄大港開唱女神龍舞台 ft. The Ball

#呱吉日常
#大港開唱
#湯瑪士是外省人",10349,102,"['呱吉日常', '大港開唱', '湯瑪士是外省人']"
70,2019-03-09 15:52:16,"他說他有空會回來吃飯

#suitwalk2019
#holandandsherry 
#凱恩洋服",34119,323,"['凱恩洋服', 'holandandsherry', 'suitwalk2019']"
71,2019-03-08 21:05:26,我覺得唱的很棒，去聽大港的人有福了，硬拼夜貓組,17253,100,[]
72,2019-03-02 23:35:26,"再見高雄，月底再來

#呱吉日常
#旗鼓祭
#嘴開開",16295,214,"['呱吉日常', '嘴開開', '旗鼓祭']"
73,2019-03-01 23:07:10,"臨時抱佛腳中

#呱吉日常
#旗鼓祭
#烙賽預備",11307,124,"['呱吉日常', '烙賽預備', '旗鼓祭']"
74,2019-02-27 22:38:27,"3/8 再度參戰GQ Suit Walk

#凱恩洋服
#GQ
#Suitwalk2019",23297,330,"['GQ', 'Suitwalk2019', '凱恩洋服']"
75,2019-02-24 23:48:32,"我覺得只是聲音比較低，還是上揚了啊幹

#呱吉日常
#諾基
#上班不要看",13889,79,"['上班不要看', '呱吉日常', '諾基']"
76,2019-02-22 20:55:09,下班參加最廢Cosplay比賽，我的題目是「上完廁所裙子被內褲吃掉的女生」,26787,424,[]
77,2019-02-21 14:10:01,"我都按照網路上教的步驟做了！

苦味雜味那麼多，我對不起賣我咖啡的老闆

#呱吉日常
#咖啡
#手沖咖啡",12815,252,"['咖啡', '呱吉日常', '手沖咖啡']"
78,2019-02-17 22:11:30,"今天是結婚紀念日，依照慣例，每年都是只有我記得

#呱吉日常
#咖哩",31397,414,"['呱吉日常', '咖哩']"
79,2019-02-16 11:01:04,"聽說右邊那個是我

台南的女孩紙真可愛

Credit to @love_mangoxox_pdddc",16401,92,[]
80,2019-02-14 13:54:44,"拍Elle雜誌時
我隱約覺得有個東西快要爆了

#呱吉日常
#Elle",19322,331,"['呱吉日常', 'Elle']"
81,2019-02-10 16:15:17,"看起只是一次普通的顏射，但其實射了我三次才完成

如果你還沒看過安安邊緣子的新歌，快點上Youtube搜尋「大麻煩」，真的滿好聽的啦。

#安安邊緣子
#阿民
#阿憲
#大麻煩",19811,270,"['安安邊緣子', '大麻煩', '阿憲', '阿民']"
82,2019-02-04 18:31:42,"新年快樂

今晚凌晨不知道幾點，我回到台北自宅臨時搭建直播台前時，就開直播守歲啦！",22959,153,[]
83,2019-02-03 00:49:09,"這是唱Ｋ不是拉Ｋ  #呱吉日常
#KTV",12401,104,"['KTV', '呱吉日常']"
84,2019-02-01 19:24:49,"有時候我們只是在等待一個秒針與一個時針相遇的機會

#上班不要看",17800,156,['上班不要看']
85,2019-01-31 13:24:47,"浪貓回頭

#寶寶
#呱吉日常",11968,103,"['呱吉日常', '寶寶']"
86,2019-01-30 16:10:06,"上班前幫新聞媒體的過年節目拍一個賣豆花的動作

#呱吉日常
#民生社區
#豆花伯",18105,174,"['呱吉日常', '民生社區', '豆花伯']"
87,2019-01-29 14:40:55,"聽說我小時候的約會私密點竟然要乾涸了，趕快來勘查一下

喔對了，這是我的議員夾克啦，如果你沒看過，現在給你看一下",31394,177,[]
88,2019-01-24 14:47:47,"正在非洲連發地獄梗的采翎喜歡走水路

整個傻眼捏現在的年輕人",12665,102,[]
89,2019-01-18 17:46:42,"昨天直播時說「男生的第一套西裝最好要買藍色的」

有些人不是很了解原因，覺得黑色一樣很正式，灰色好像也不錯。這裡讓我解釋一下。

第一套西裝一定是以泛用性最高為目標。黑色在很多場合都過於嚴肅和正經，灰色或其他顏色又可能太休閒。藍色幾乎是所有場合最安全的選擇。

想要不落俗套，可以在布料與紋理、配件、與藍色的類型上做一些巧思。第二套就可以選黑色或灰色。

不過很多時候也要看你的行業。如果是台灣的遊戲業、軟體業，其實西裝就算了啦，你的老闆可能是穿拖鞋來上班的。",26574,259,[]
90,2019-01-17 19:53:48,"這十年，不是白白走過

今晚九點半一樣準時開播",23585,244,[]
91,2019-01-15 14:14:13,"本來想拍呱吉吃大便當：市長的便當

但是不給拍嗚嗚",28026,139,[]
92,2019-01-08 20:14:39,這根本不科學！我今天的運動量絕對有幾千大卡啊！？ #呱吉日常,27452,1020,['呱吉日常']
93,2019-01-07 19:59:44,"拍本本的那天到底受到了什麼折磨？

#呱吉日常
#上班不要看",18984,427,"['上班不要看', '呱吉日常']"
94,2019-01-07 12:46:03,"為什麼要逼我....上台..... #呱吉日常
#dustgirl",36617,718,"['呱吉日常', 'dustgirl']"
95,2018-12-31 18:13:06,"我只是想陪小孩玩

#呱吉日常
#貓
#小花",15786,501,"['貓', '呱吉日常', '小花']"
96,2018-12-28 19:02:36,"拜託，不要超過65公斤

#呱吉日常
#台南
#美食",19540,410,"['呱吉日常', '美食', '台南']"
97,2018-12-26 23:46:51,"被火了、清空辦公桌後

#民主開箱
#上班不要看
#呱吉日常",25232,146,"['上班不要看', '呱吉日常', '民主開箱']"
98,2018-12-25 17:48:10,市議會行程結束，被廠商招待到女高中生主題的酒店休息,28202,123,[]
99,2018-12-25 11:32:53,議長選舉中，會議主持人提示過請勿開手機或將手機轉為靜音，但手機鈴聲還是此起彼落，比台灣電影院裡的市民素質還優秀呢,56659,634,[]
100,2018-12-24 20:40:08,"就職前呱吉辦公室一起吃火鍋，dress code是依照彩虹顏色抽籤，特殊色是肉色、彩虹（我）、土色、與粉紅。

呱吉辦公室現在有11人，7個人負責政治相關事務，由佳佳領軍。4人負責攝影側拍與內容製作。別再說他們不務正業啦。",18304,75,[]
101,2018-12-24 00:36:05,謝謝大家，我們又一起辦到了一件難以想像的任務，讓我們可以繼續相信，做為一個人的可能是無限的。我們永遠都有機會戰勝自己。 （謝謝房東太太的朋友幫我們側拍的照片）,29421,139,[]
102,2018-12-21 15:17:02,大家今天快樂嗎？快去看麻希和我的聖誕禮物交換影片喔，不然我只能放更多照片咯。,39198,3956,[]
103,2018-12-21 02:18:25,走完了兩遍我先收工吃晚餐,22757,110,[]
104,2018-12-14 18:37:19,"三刀流  #上班不要看
#呱吉日常
#湯瑪士的部分",14358,159,"['上班不要看', '湯瑪士的部分', '呱吉日常']"
105,2018-12-11 23:35:41,"新企劃喔？

攝影師 @hellohenryboy",17822,135,[]
106,2018-12-11 14:50:03,"整個呱吉辦公室都沒人聽過這首歌是怎麼回事？

原來麵包的世界很大
塞了中國都還覺得空虛
原來麵包的世界很小
講了九二共識就變廢墟

#麵包師
#呱吉日常",13668,148,"['呱吉日常', '麵包師']"
107,2018-12-08 16:26:53,"最近的茶店都好狂

#呱吉日常
#喝茶
#沒有吃魚",13917,105,"['呱吉日常', '沒有吃魚', '喝茶']"
108,2018-12-05 23:44:39,在朋友的酒吧小酌，地點剛好在林森北路口的地下室，剛剛在四周都是酒店招牌的地方、滿臉通紅地搭上計程車，司機興奮地說「是新科議員耶！」 希望司機沒有誤會什麼。,18737,123,[]
109,2018-12-04 16:05:08,謝謝大家的生日禮物，不要以為我不敢拿來當精精桶喔,23212,129,[]
110,2018-12-01 17:15:51,"對於時尚，老婆有自己的哲學

#呱吉日常
#賣老婆
#mammuttaiwan",21458,431,"['呱吉日常', 'mammuttaiwan', '賣老婆']"
111,2018-11-30 22:55:56,"蔡哥今天晚上錄完七月半頻道的影片後

#呱吉日常
#蔡哥
#小歐
#上班不要看",12464,107,"['上班不要看', '呱吉日常', '蔡哥', '小歐']"
112,2018-11-30 19:35:22,新名片，職稱是本人,35573,165,[]
113,2018-11-24 13:09:17,今天吃漢爸尬,19477,553,[]
114,2018-11-23 12:55:10,"我只是在洗手間待了比較久的時間

#呱吉日常
#清水休息站",15355,165,"['呱吉日常', '清水休息站']"
115,2018-11-20 23:58:31,"還有兩週才是我的生日辣

還有小花你是不是愛爸爸那個味？",27158,420,[]
116,2018-11-19 22:23:11,"松信合戰開打前，我真的很焦慮

#民主開箱
#呱吉日常",13626,215,"['呱吉日常', '民主開箱']"
117,2018-11-10 19:13:44,選舉倒數兩周，年輕人11/24都給我投起來！,14111,250,[]
118,2018-11-06 18:34:25,本來想和他去坐性愛摩天輪的...,11873,78,[]
119,2018-11-04 21:40:27,非法移民辦完活動，快活地回家了,8250,36,[]
120,2018-11-03 18:54:19,一位實踐服裝設計系的學生為我訂製了一套民主開箱的戰袍,17323,109,[]
121,2018-11-02 12:33:41,呱吉頻道新到職的企劃采翎隨時隨地都會發出非常魔性的笑聲，下次不要再搶我麥克風了好嗎,10099,94,[]
122,2018-11-01 16:49:28,和住在24樓的高雄陳先生與改變中華民國歷史的光頭韓先生請教從政經驗，獲益良多,17577,175,[]
123,2018-10-27 18:16:10,"人生晚長EP59提到的遊戲轉校生推出了我的專屬角色，活動期間可以免費取得。但是有玩家回報錯誤訊息，竟然會和 @howhowhasfriends 的角色在浴室出現合體狀態。

請大家支持婚姻平權公投，10、11、12投不同意，14、15同意喔。",13827,165,[]
124,2018-10-27 15:56:12,綠線行進中,15979,61,[]
125,2018-10-26 21:17:36,捕撈海參寶,20000,189,[]
126,2018-10-18 10:39:03,上次誰說要跟我比字醜的？但我覺得我畫的熊啤還不錯。,12483,103,[]
127,2018-10-15 22:06:44,"月光光心慌慌這個恐怖電影有幾個小知識：

1) 他是史上第一個殺不死的殺人魔系列
2) 第一集的女主角潔美李寇蒂斯被稱作尖叫皇后，謠傳她出生時是雙性人
3) 這個主角邁爾斯的40週年紀念面具，全台限量八個，一個在我手上ㄏㄏ

#Halloween
#月光光心慌慌",9816,120,"['Halloween', '月光光心慌慌']"
128,2018-10-15 19:34:58,上班不要看夏季服飾，超涼爽帽T正式開賣囉，快去我們的官方粉專找購買連結啦！,13498,84,[]
129,2018-10-12 12:26:39,"這樣的讚美，應該算是人生高峰了

其實每次遇到新的造型設計師，都會被讚美一次，已經無話可說了

#呱吉日常",15185,255,['呱吉日常']
130,2018-10-09 23:46:26,"對網紅上班不要看團隊的包莖影片提出嚴正回應，本人在十歲已割除包皮，絕無私藏包皮此等不法情事。

不排除提告！",14375,537,[]
131,2018-10-09 11:02:40,"今天早上在傾盆大雨中體驗首次的路口揮手，給我不少衝擊，原來陌生的路人真的會回頭致意，在0.5秒的時間與人產生連結的感覺很奇妙。

謝謝到場幫忙的志工，還有，我們的募資達標了。",18880,172,[]
132,2018-10-07 19:57:25,"週末吃午餐的時候，我有個小習慣

#呱吉日常
#情侶裝",10684,109,"['呱吉日常', '情侶裝']"
133,2018-10-07 13:48:51,到高雄了，看VR電影前先吃冰淇淋壓壓精,12299,99,[]
134,2018-10-07 00:07:13,"今天 GQ城市野營活動裡 最美的風景是人
但是我的風景和諾基的風景為什麼差這麼多呢？（思考）

拿到小女孩棉花糖的是新認識的朋友 @kit_fang 啦

#呱吉日常
#城市野營嘉年華",7134,72,"['城市野營嘉年華', '呱吉日常']"
135,2018-10-06 15:08:36,"快點上阿樂的頻道去看關關阿民蜆編咪妃跳Mr. Chu啦

#呱吉日常
#Mr.Chu",11325,189,"['呱吉日常', 'Mr']"
136,2018-10-05 12:29:19,"上午在松煙參加「貧窮人的台北」記者會，負責扮演做為對照的人生勝利組。

凌晨四點的台北你有看過嗎？這是孤獨的美食廢人EP16。

#4AM
#貧窮人的台北",13184,45,"['4AM', '貧窮人的台北']"
137,2018-10-04 11:12:33,"開始跑地面行程，犯的第一個大錯就是：「阿姨早安」

講完，助理們立刻都鐵青著臉。

#誰阿姨你才阿姨你全家都阿姨
#民主開箱
#未來城市",20148,361,"['誰阿姨你才阿姨你全家都阿姨', '未來城市', '民主開箱']"
138,2018-10-03 23:41:15,晚上行程跑完，戴著老虎別針去和生日的老婆吃飯，根據她的設定，老虎是種田的農夫，叫做壺助。,10081,104,[]
139,2018-09-28 14:37:26,"準備上街去

量產版本背心，據說還有我的專屬裝備還沒做好

#未來城市
#民主開箱",22005,244,"['未來城市', '民主開箱']"
140,2018-09-26 22:09:28,競選總部今天正式成立，還有我的團隊與志工們,23584,300,[]
141,2018-09-25 22:39:15,剛剛蔡哥到中央大學聽我演講,12990,149,[]
142,2018-09-22 14:19:56,每個週末都在同一個街道散步,10071,160,[]
143,2018-09-21 19:23:12,不可崇拜芻像,11976,170,[]
144,2018-09-20 18:32:51,第一個競選小物，哈哈哈，竟然要開始上街啦我好害羞啊,22076,360,[]
145,2018-09-17 15:36:18,"日本の政治

辦一場街頭政見發表會好像很酷",6775,88,[]
