,time,post_caption,likes,comments,tags
22,2019-09-23 19:02:01,"有沒有人發現我身上的紀念徽章？

#新出爐燒燙燙的
#三心六線美好實現
#捷運綠線潛盾段動工
#機捷延伸線工程皆發包完成
#鐵路增設平鎮臨時站
#鄭文燦",1896,188,"['鐵路增設平鎮臨時站', '三心六線美好實現', '機捷延伸線工程皆發包完成', '新出爐燒燙燙的', '捷運綠線潛盾段動工', '鄭文燦']"
23,2019-09-16 18:00:03,"我這個人很簡單，有狗就給讚！

#海巡署海巡偵搜犬區隊基地今天揭牌
#位於桃園大園
#海巡偵搜犬
#守護豬豬靠牠們
#緝毒偵爆也靠牠們",1508,39,"['海巡署海巡偵搜犬區隊基地今天揭牌', '緝毒偵爆也靠牠們', '位於桃園大園', '守護豬豬靠牠們', '海巡偵搜犬']"
24,2019-09-13 22:25:53,"八塊厝是八德的舊稱，當年拓墾時代⋯⋯（下略500字）

#我還沒講完
#八德阮叨啦
#桃園地景藝術節
#藝遊八塊厝 #藝術走入生活
#大湳森林公園
#兒童美術館
#西坡陂塘生態公園
#溪濱公園 #中大公園
#鄭文燦",1590,25,"['藝遊八塊厝', '中大公園', '藝術走入生活', '桃園地景藝術節', '西坡陂塘生態公園', '溪濱公園', '我還沒講完', '八德阮叨啦', '大湳森林公園', '鄭文燦', '兒童美術館']"
25,2019-09-11 19:55:34,"和老長官 #蘇貞衝 聊到超過一小時，受益良多！

#yahoo鄉民大會
#揪郭子乾去吃羊肉爐
#有看直播的人才知道我的網路熱搜前十名
#還沒看過的人可以到我臉書看
#鄭文燦",1796,30,"['有看直播的人才知道我的網路熱搜前十名', '鄭文燦', '蘇貞衝', 'yahoo鄉民大會', '還沒看過的人可以到我臉書看', '揪郭子乾去吃羊肉爐']"
26,2019-09-09 18:34:56,"喔！這台看起來很厲害

#新式插秧機
#青農帶來農用無人機
#操作測試開始
#還好有順利降落
#桃園好米前進全國賽
#鄭文燦",1642,32,"['操作測試開始', '還好有順利降落', '桃園好米前進全國賽', '新式插秧機', '青農帶來農用無人機', '鄭文燦']"
27,2019-08-23 19:34:31,"燃燒脂肪！
還好我沒使出九陰白骨爪！

@ananpingtung @keelung_linyuchang 一起燃燒脂肪！動起來！

#成吉思汗健身房10/1開幕
#桃園盧廣仲開始運動
#別小看我的小腿肌
#我高中可是摔跤社的",3191,103,"['桃園盧廣仲開始運動', '成吉思汗健身房10', '我高中可是摔跤社的', '別小看我的小腿肌']"
28,2019-08-20 14:05:26,"謝謝仁善國小棒球隊的小朋友送我卡片！

#恭喜勇奪LLB世界少棒亞太區亞軍
#認真簽名寫下每一筆一劃
#大家很努力表現都很好
#和小球員們一起喊隊呼",1049,5,"['和小球員們一起喊隊呼', '大家很努力表現都很好', '恭喜勇奪LLB世界少棒亞太區亞軍', '認真簽名寫下每一筆一劃']"
29,2019-08-19 18:18:30,"大家來中壢夜市都吃什麼？🤤 #地瓜球
#蚵仔煎
#烤魷魚
#雞蛋糕
#排骨酥
#好吃好玩又好買",1572,35,"['雞蛋糕', '地瓜球', '蚵仔煎', '好吃好玩又好買', '排骨酥', '烤魷魚']"
30,2019-08-18 16:27:18,"可以不要玩偶的臉嗎？

#ㄚ昌伯控肉超好吃
#歡迎來觀音住民宿
#不要玩市長😂",2221,54,"['不要玩市長', 'ㄚ昌伯控肉超好吃', '歡迎來觀音住民宿']"
31,2019-08-11 19:57:46,"訪日行程很緊湊，要抓緊時間看資料。

#千葉縣 #友好城市 #城市外交
#成田市 #銚子市 #白井市 
#考察 #離岸風電 #長照設施
#拜訪日本僑界政界
#八景島水族館
#千葉縣美術館
#鄭文燦",1864,41,"['友好城市', '銚子市', '城市外交', '千葉縣美術館', '成田市', '拜訪日本僑界政界', '千葉縣', '長照設施', '鄭文燦', '白井市', '考察', '八景島水族館', '離岸風電']"
32,2019-07-30 17:56:40,"小朋友送我的新領帶，設計感十足！

#中壢中正社區公共托育家園今天開幕
#開放報名到8/9
#收托2歲以下兒童12位
#拚生育拚福利",1486,28,"['拚生育拚福利', '中壢中正社區公共托育家園今天開幕', '收托2歲以下兒童12位', '開放報名到8']"
33,2019-07-28 18:04:16,"為 #鐵玫瑰國際音樂節 暖身一下！

#清新玫瑰趴 
#C和弦走天下
#兩隻老虎
#來賓請掌聲鼓勵👏 
#今晚來聽歌
#鄭文燦",1038,30,"['兩隻老虎', 'C和弦走天下', '今晚來聽歌', '清新玫瑰趴', '鄭文燦', '來賓請掌聲鼓勵', '鐵玫瑰國際音樂節']"
34,2019-07-24 11:09:26,"我只有看，沒有吃。

#不能因為大福好吃就說桃園胖
#是我們桃園超棒
#挺桃園在地美食",2080,67,"['不能因為大福好吃就說桃園胖', '挺桃園在地美食', '是我們桃園超棒']"
35,2019-07-19 20:05:16,"今天有很多小小市長來參觀我的辦公室，看到桌上的公文，馬上說：「這比我的暑假作業還多！」 #小小市長體驗營
#我也給他們看五星級市長獎座
#大家都是五星級小小市長",1642,31,"['我也給他們看五星級市長獎座', '小小市長體驗營', '大家都是五星級小小市長']"
36,2019-07-18 10:15:01,"聽說Uber旗下推出的JUMP Bike很方便，來跟Youbike比一下！

#有人也騎過嗎
#一次就上手
#共享單車 #無樁式
#西雅圖Uber辦公室
#桃園Youbike很棒
#鄭文燦",1906,32,"['一次就上手', '桃園Youbike很棒', '無樁式', '西雅圖Uber辦公室', '共享單車', '鄭文燦', '有人也騎過嗎']"
37,2019-07-17 11:54:11,"一加一大於二，投資台灣，首選桃園！

#和我一起愛上桃園
#亞洲台灣商會聯合總會
#幸福經濟學",1876,35,"['亞洲台灣商會聯合總會', '幸福經濟學', '和我一起愛上桃園']"
38,2019-07-16 16:25:15,"拜會達拉斯市政府時，找到國旗🇹🇼簽下去！

#出訪即將返程
#回台灣 #sweethome 
#taoyuan
#houston #dallas #washingtondc #newyork #seattle 
#姐妹市交流 #經貿合作 #城市治理
#深耕交流台美共好 
#鄭文燦",1564,17,"['出訪即將返程', 'seattle', '城市治理', 'sweethome', '回台灣', 'newyork', '經貿合作', '深耕交流台美共好', 'houston', 'washingtondc', 'dallas', '鄭文燦', '姐妹市交流', 'taoyuan']"
39,2019-07-16 07:14:39,"不只是一日紐約客，還是一日總統府攝影師📸

@tsai_ingwen 
#總統府 #photography 
#hudsonriver 
#newyorker #part2
#manhattan 
#深耕交流台美共好
#鄭文燦",1458,17,"['photography', 'newyorker', 'hudsonriver', '總統府', 'part2', '鄭文燦', 'manhattan', '深耕交流台美共好']"
40,2019-07-15 11:31:55,"一日紐約客，哈德遜河上看自由女神像📷

#statueofliberty 
#newyorker
#manhattan 
#起個一大早
#深耕交流台美共好
#鄭文燦",1296,12,"['起個一大早', 'newyorker', '鄭文燦', 'manhattan', 'statueofliberty', '深耕交流台美共好']"
41,2019-07-13 13:07:03,"美國眾議院議長Nancy Pelosi在桃園市府的外交專書上簽名留念，並送我美國國會的大瓷碗。

最重要的是，要感謝Pelosi議長對台灣的長久支持，希望未來台美關係更好。

@speakerpelosi 
#美國眾議院
#台灣保證法
#台灣關係法40週年 
#深耕交流台美共好
#SelecttheUS
#PrioritizeTaiwan
#鄭文燦",990,14,"['SelecttheUS', '台灣關係法40週年', 'PrioritizeTaiwan', '美國眾議院', '鄭文燦', '台灣保證法', '深耕交流台美共好']"
42,2019-07-12 11:32:29,"準備去智庫演講，先補充一點熱量。 #lunchtime

#我知道你們很關心手上的麵包
#但請去看演講全文在臉書
#wilsoncenter 
#華府 #washingtondc 
#美國印太戰略下台灣民主的威脅與挑戰
#台灣走在正確道路上
#演講不緊張
#鄭文燦",2242,56,"['華府', '美國印太戰略下台灣民主的威脅與挑戰', 'lunchtime', 'washingtondc', 'wilsoncenter', '台灣走在正確道路上', '鄭文燦', '但請去看演講全文在臉書', '演講不緊張', '我知道你們很關心手上的麵包']"
43,2019-07-11 07:40:51,"這是達拉斯沃斯堡機場的消防演練，機場的特用消防車，1分鐘撲滅飛機火災。
-
桃園今年最新採購的「美洲豹」高效能化學車，出水效能強、射程長、滅火模式多，是我們的救災利器。

#DFW
#pantherfiretruck
#消防車界變形金剛
#桃園國際機場也有
#化學高污工廠救災
#挺消防設備
#鄭文燦",1294,21,"['化學高污工廠救災', 'DFW', '鄭文燦', '桃園國際機場也有', '挺消防設備', '消防車界變形金剛', 'pantherfiretruck']"
44,2019-07-09 22:46:31,"人類上世紀最偉大的冒險，就在這間控制室裡發生。
- 
波音747改裝而成的太空梭運輸機NASA 905，以及「獨立號」。 #houstonnoproblem 
#Johnsonspacecenter 
#IndependentPlaza
#missioncontrol
#台美共好
#鄭文燦",1796,18,"['Johnsonspacecenter', '台美共好', 'IndependentPlaza', 'missioncontrol', 'houstonnoproblem', '鄭文燦']"
45,2019-06-25 21:34:47,"桃竹竹苗，一起推觀光！

#智堅說我們戴了帽子都更年輕
#穆斯林帽子
#我戴起來還不錯吧
#穆斯林友善環境聯盟
#桃竹竹苗區域治理平台
#鄭文燦",1869,39,"['穆斯林帽子', '智堅說我們戴了帽子都更年輕', '我戴起來還不錯吧', '鄭文燦', '穆斯林友善環境聯盟', '桃竹竹苗區域治理平台']"
46,2019-06-23 20:20:08,"與鯊共舞 #超配合表演

#全國戶政日 #績優戶政人員頒獎
#楊梅區公所 績優戶政機關楷模
#桃園人口成長 #戶政很給力
#為民服務 #數位戶政
#鄭文燦",1401,46,"['超配合表演', '楊梅區公所', '桃園人口成長', '為民服務', '績優戶政人員頒獎', '全國戶政日', '數位戶政', '鄭文燦', '戶政很給力']"
47,2019-06-22 13:46:01,"夏天就是要吃芒果🥭🥭 #我吃一顆而已

#臺南國際芒果節
#台南 #芒果故鄉 #甜蜜
#愛文 #玉文 #金煌 
#檨仔 #芒果冰 #芒果青 
#市長共同推薦
#鄭文燦 #黃偉哲
@weiche946",1659,36,"['芒果故鄉', '黃偉哲', '愛文', '台南', '檨仔', '芒果冰', '金煌', '芒果青', '我吃一顆而已', '鄭文燦', '市長共同推薦', '臺南國際芒果節', '甜蜜', '玉文']"
48,2019-06-21 21:49:30,"社宅起飛，我的頭髮也跟著飛起來。

#中壢一號社會住宅開工
#中壢第一座社宅
#全力推動社宅
#挺年輕人
#社宅準點車
#頭髮衝起來
#社宅蓋起來",1684,39,"['社宅準點車', '社宅蓋起來', '全力推動社宅', '頭髮衝起來', '挺年輕人', '中壢第一座社宅', '中壢一號社會住宅開工']"
49,2019-06-06 22:43:55,"今天請到新住民老師，直播介紹不同國家的包粽方法！

#端午節 #包粽子 #記得立蛋
#越南粽 #泰國粽
#燦哥秒回 #臉書直播 
#我喜歡北部粽 #油油的好吃
#龍潭歸鄉文化節6/7到6/9 #划龍舟 #龍潭大池 #Hakka音樂會
#鄭文燦",1227,15,"['Hakka音樂會', '越南粽', '記得立蛋', '泰國粽', '端午節', '臉書直播', '划龍舟', '油油的好吃', '鄭文燦', '包粽子', '燦哥秒回', '我喜歡北部粽', '龍潭歸鄉文化節6', '龍潭大池']"
50,2019-06-06 17:36:08,"與特勤部隊尬一段，我體力還行啦

#鄭文燦
#陸特戰力強
#端午節快樂
#留守辛苦了
#報告蘇院長我腳有在動
@eballgogogo",1218,31,"['陸特戰力強', '留守辛苦了', '報告蘇院長我腳有在動', '鄭文燦', '端午節快樂']"
51,2019-06-02 22:31:48,"誰說我沒有認真騎？ #來臉書看直播就知道

#直播大解密 #綠幕
#世界自行車日
#南崁溪 #老街溪 #大漢溪
#龍潭大北坑 #新屋綠色隧道
#單車景點一次介紹
#燦哥秒回
#鄭文燦",1550,36,"['龍潭大北坑', '新屋綠色隧道', '老街溪', '南崁溪', '大漢溪', '綠幕', '來臉書看直播就知道', '單車景點一次介紹', '燦哥秒回', '鄭文燦', '直播大解密', '世界自行車日']"
52,2019-06-01 13:27:24,"今年我參加的第一個畢業典禮，來張自拍！

#武陵高中
#昂首闊步武陵人
#市長獎
#高中所交的好朋友
#一輩子的好朋友
#青春最大
#鵬程萬里
#燦哥",1683,27,"['燦哥', '一輩子的好朋友', '青春最大', '鵬程萬里', '市長獎', '高中所交的好朋友', '昂首闊步武陵人', '武陵高中']"
53,2019-05-24 17:24:14,"真愛都應該被祝福，人人都有追求幸福的權利。

#loveislove
#loveisequal
#好閃
#恭囍
#524520",1673,21,"['524520', 'loveisequal', '恭囍', '好閃', 'loveislove']"
54,2019-05-10 18:56:00,"祝福媽媽們，母親節快樂！

#HappyMothersDay
#母親節 #媽媽與我
#不是我畫的 #自然捲很明顯
#回家吃飯 #打電話 #說聲我愛您
#溫馨五月 #謝謝媽媽
#鄭文燦",1098,13,"['媽媽與我', '自然捲很明顯', '打電話', '母親節', '回家吃飯', '不是我畫的', '溫馨五月', '謝謝媽媽', '鄭文燦', 'HappyMothersDay', '說聲我愛您']"
55,2019-05-09 18:32:51,"吃飯還能捕捉到市長出沒！

#驚不驚喜意不意外
#華泰名品城 全區開幕
#青埔亮點 #購物 #逛街 #餐廳
#橫山書法藝術館 今年也將營運
#鄭文燦",1220,26,"['華泰名品城', '購物', '青埔亮點', '餐廳', '逛街', '橫山書法藝術館', '鄭文燦', '驚不驚喜意不意外']"
56,2019-05-05 18:11:05,"今天來參加公益投籃活動，看我瞄準投籃！

#賽事募款捐衛福部北區兒童之家
#2019年議員公益盃
#桃園國民運動中心
#罰球準才捐得多",941,18,"['罰球準才捐得多', '2019年議員公益盃', '桃園國民運動中心', '賽事募款捐衛福部北區兒童之家']"
57,2019-04-30 09:44:02,"今天是 #國際不打小孩日，#零體罰，落實每一天。

#偷襲過我的小朋友
#曬一張巧遇照
#說好不打臉
#觀音區托嬰中心
#草漯國小活動中心
#用溝通代替處罰
#打勾勾不打小孩",1677,30,"['說好不打臉', '零體罰', '偷襲過我的小朋友', '草漯國小活動中心', '曬一張巧遇照', '國際不打小孩日', '用溝通代替處罰', '觀音區托嬰中心', '打勾勾不打小孩']"
58,2019-04-26 09:02:39,"早安！到平鎮國中走走，肚子餓了先到隔壁的和平市場吃麵麵。
🍜🍜🍜
#身為一個煮麵達人四處吃麵是很合理的
#不只我一個人吃請不要誤會
#台式早餐最棒
#鄭文燦",2074,82,"['鄭文燦', '台式早餐最棒', '不只我一個人吃請不要誤會', '身為一個煮麵達人四處吃麵是很合理的']"
59,2019-04-22 16:36:51,"早上路過南門市場，頭家提醒我：愛多呷菜喔！

#鄭文燦
#南門市場
#南門市民活動中心啟用
#停車場也新開幕
#買菜停車好方便
#有閒來坐",1116,15,"['停車場也新開幕', '買菜停車好方便', '南門市場', '南門市民活動中心啟用', '鄭文燦', '有閒來坐']"
60,2019-04-21 14:53:02,"行程中的空檔來壢小森林故事館喝杯咖啡☕️ 寧靜的文藝空間，適合大朋友小朋友在假日一起來走走😊

#鄭文燦
#再忙也要陪你喝杯咖啡
#我個人偏好無糖熱美式
#壢小故事森林
#我也可以是文青",1273,11,"['壢小故事森林', '再忙也要陪你喝杯咖啡', '我也可以是文青', '鄭文燦', '我個人偏好無糖熱美式']"
61,2019-04-15 17:48:13,"#潑水節 開戰時刻

#潑水代表除厄運迎接幸福
#被潑到人海茫茫
#龍岡米干節
#連續三個週末 4/13-4/28
#龍岡大操場 歡迎來玩
#火把節 #目腦縱歌狂歡節
#幸福經濟學
#鄭文燦",745,18,"['連續三個週末', '潑水節', '被潑到人海茫茫', '幸福經濟學', '火把節', '龍岡大操場', '龍岡米干節', '目腦縱歌狂歡節', '鄭文燦', '潑水代表除厄運迎接幸福']"
62,2019-04-12 19:02:57,"介紹一個好朋友：嘟嘟園長
他是桃園的環境教育大使！

#一日吉祥物 #環保再生衣
#這不是多啦A夢 #雖然也有口袋
#簡單生活實驗室主題展
#在中壢銀河廣場
#環保 #永續 #環境教育
#鄭文燦",1175,23,"['簡單生活實驗室主題展', '在中壢銀河廣場', '環境教育', '環保', '永續', '雖然也有口袋', '鄭文燦', '一日吉祥物', '環保再生衣', '這不是多啦A夢']"
63,2019-04-04 15:38:18,"在馬桶上讀書最享受了！
🚽🚽🚽
#現在都在滑手機
#南崁兒童藝術村
#快來南崁小書店坐馬桶
#兒童節快樂
#鄭文燦",1434,38,"['現在都在滑手機', '南崁兒童藝術村', '快來南崁小書店坐馬桶', '鄭文燦', '兒童節快樂']"
64,2019-04-01 16:58:29,"你知道嗎？每拉8下TRX，就能瘦1公斤。

#愚人節 #嗚嗚
#平鎮國民運動中心 開始試營運
#划船 #這個動作練背
#TRX #游泳池 #健身房
#飛輪結合AR擴增實境
#特色武術教室
#鄭文燦",1180,38,"['游泳池', '特色武術教室', '愚人節', '飛輪結合AR擴增實境', '這個動作練背', '鄭文燦', 'TRX', '划船', '平鎮國民運動中心', '健身房', '嗚嗚']"
65,2019-03-31 23:12:31,"在 #興光堡壘 練團
誰會轉鼓棒？來教一下

#秀一手 #練團室
#興光堡壘青藝聚落開幕囉
#開會表演場地都來這
#桃園區大興西路與正光街口

#青年抬頭節 #TITLE
也逛逛 #G10貨櫃市集
#桃園青年體驗園區 4月營運
#鄭文燦",1053,24,"['興光堡壘', '秀一手', '青年抬頭節', 'G10貨櫃市集', 'TITLE', '興光堡壘青藝聚落開幕囉', '桃園區大興西路與正光街口', '鄭文燦', '練團室', '開會表演場地都來這', '桃園青年體驗園區']"
66,2019-03-23 19:20:19,"桃園加油！Lamigo 桃猿隊三連霸！

#CONQUER
#征服
#帥氣棒球外套
#中華職棒開幕戰
#桃園國際棒球場
#桃園最強
#中華職棒30年
#Lamigo
#鄭文燦",781,10,"['中華職棒開幕戰', 'Lamigo', '桃園最強', '中華職棒30年', '桃園國際棒球場', '鄭文燦', '帥氣棒球外套', '征服', 'CONQUER']"
67,2019-03-20 19:07:36,"今天，我和蔡英文總統 @tsai_ingwen在總統府，一起恭喜桃猿 @lamigo_monkeys_official 2018總冠軍，今年繼續挑戰三連霸！

#換我當靈魂攝手
#Lamigo #中職總冠軍 #二連霸
#桃園最強 #棒球 #總統府
#10號隊友 #鄭文燦",1795,27,"['棒球', 'Lamigo', '10號隊友', '桃園最強', '換我當靈魂攝手', '中職總冠軍', '二連霸', '總統府', '鄭文燦']"
68,2019-03-15 19:52:26,"來來來，球來就打！

#啊太大力 #HOMERUN
#A19 #桃園體育園區站
#桃園最強 #桃園捷運 #Lamigo 
#中華職棒30週年
#棒球主題車站 #站內拍照打卡tag送鑰匙圈
#桃園國際棒球場
#鄭文燦",1241,54,"['站內拍照打卡tag送鑰匙圈', '啊太大力', '桃園捷運', 'HOMERUN', '桃園最強', 'A19', 'Lamigo', '中華職棒30週年', '桃園國際棒球場', '棒球主題車站', '鄭文燦', '桃園體育園區站']"
69,2019-03-08 15:12:14,"一進門看到桌上一顆鱷魚頭，嚇我一跳
🐊
#佛羅里達鱷魚很多
#聯邦眾議員TEDYOHO
#tedyoho #floridacrocodile #florida 
#台灣之友 #鄭文燦
#國門之都台美之橋",1181,22,"['國門之都台美之橋', 'tedyoho', 'florida', '聯邦眾議員TEDYOHO', 'floridacrocodile', '台灣之友', '鄭文燦', '佛羅里達鱷魚很多']"
70,2019-03-07 09:24:06,"應網友要求 @stupidsheep003 
#shakeshake
#一個吃不飽可以吃兩個
#想念牛肉麵跟魯肉飯
#西裝還扣得起來
#華盛頓 #鄭文燦 #國門之都台美之橋",2599,107,"['想念牛肉麵跟魯肉飯', '華盛頓', 'shakeshake', '一個吃不飽可以吃兩個', '鄭文燦', '西裝還扣得起來', '國門之都台美之橋']"
71,2019-03-06 21:42:46,"聯邦眾議員Brad Sherman：「我想我用不到，所以這把梳子送你」
@congressmansherman “You have better use for it than I do.”
👴🏻👴🏻👴🏻
#不小心笑得太開心了
#據說選舉送了25萬支
#蘇院長可以參考
#台灣旅行法的推手
#台灣之友 #friendoftaiwan #bradsherman #蘇貞昌 #國門之都台美之橋",2018,51,"['不小心笑得太開心了', 'bradsherman', '台灣旅行法的推手', '台灣之友', '蘇院長可以參考', '據說選舉送了25萬支', 'friendoftaiwan', '國門之都台美之橋', '蘇貞昌']"
72,2019-03-05 22:03:36,"白宮限定版的KISSES巧克力，金字是川普總統的招牌簽名。
🇺🇸🇹🇼🇺🇸🇹🇼
#外面買不到 
#白宮 #Whitehouse #donaldtrump #KISSES #chocolate #鄭文燦
#國門之都台美之橋",1046,36,"['白宮', 'donaldtrump', 'chocolate', 'KISSES', 'Whitehouse', '鄭文燦', '外面買不到', '國門之都台美之橋']"
