,time,post_caption,likes,comments,tags
13,2019-12-01 12:39:17,謝謝大家,2334,62,[]
14,2019-11-30 22:13:00,"今天下午和台北市議員梁文傑和立委候選人林楚茵一起參加親子嘉年華活動，現場許多熱情的家長帶著小朋友跟我說加油、對我喊凍蒜 🎉 
#大家有看到我在舞台上折氣球嗎🎈
#很怕一拳捏爆氣球嚇到小朋友
#農力太強
#求職倒數41天
#農友會送農進國會",5240,42,"['農友會送農進國會', '很怕一拳捏爆氣球嚇到小朋友', '大家有看到我在舞台上折氣球嗎', '農力太強', '求職倒數41天']"
15,2019-11-30 17:43:58,"今早，我和小英總統以及許淑華立委候選人，在張茂楠議員陪同下，一起拜訪南京公寓市場。 
#求職倒數41天
#農友會送農進國會",4134,32,"['農友會送農進國會', '求職倒數41天']"
16,2019-11-30 11:49:55,"昨晚的 #台灣搖滾 你們都看到了嗎？

全場觀眾和我一起大喊 #全民下架吳斯懷 ，台灣人團結起來守護台灣！

#再給小英四年
#也給怡農機會",5511,54,"['台灣搖滾', '全民下架吳斯懷', '也給怡農機會', '再給小英四年']"
17,2019-11-24 20:31:24,"今天傍晚在張茂楠議員舉辦的小英後援會成立大會，看到滿場的民眾都聚集起來挺小英總統，一句「蔡英文」，大家就馬上齊聲接著喊「凍蒜！」，團結一心、氣勢非凡！ 
許淑華議員和我選區相鄰，我們今天也站在一起，要讓大家知道：我們已經準備好為台灣而戰！希望中山、松山、信義的朋友們能夠給我們機會，讓我們到國會服務社會、守護台灣。 
謝謝張茂楠議員的邀請，也感謝顏志發國策顧問和多位前輩的鼓勵。團結不只是齊聲吶喊，還要並肩同行！ 
2020，台灣要贏！ 
#中山北松山投怡農 #信義南松山投淑華
#農友會送農進國會
#求職倒數47天",4788,51,"['求職倒數47天', '中山北松山投怡農', '農友會送農進國會', '信義南松山投淑華']"
18,2019-11-24 15:05:26,"透早天剛亮就開始一天的行程！上午和洪健益議員一起來到草埔市場。健益大哥從我被提名第一天起就很幫忙，帶我認識里長，也跟我分享許多掃街拜票的撇步。

#總統投小英政黨票投民進黨區域立委吳怡農
#農友會送農進國會
#求職倒數47天",4151,37,"['農友會送農進國會', '總統投小英政黨票投民進黨區域立委吳怡農', '求職倒數47天']"
19,2019-11-23 16:22:40,"范雲老師是我一直以來十分敬仰的前輩，我們曾經同時間在耶魯大學唸書。認識范老師這麼多年來，我看到她持續不斷為台灣民主進程和許多社會議題發聲，始終堅持一貫的理想和價值。這次，她接受民進黨提名為不分區第三名的立委候選人，一同把挺台灣的力量團結起來。

今天早上一起拜訪松江市場時，范老師也提到，從上一次中山、北松山立法委員選舉結果來看，台派在這個選區是有勝選基礎的，只要我們團結力量、集中選票，絕對會贏！

2020，是一場價值的選擇，站在台灣這一邊守護主權的陣營，在國會一定要過半，才能確保台灣的民主自由和國家安全。

#總統投小英政黨票投民進黨區域立委吳怡農
#農友會送農進國會
#求職倒數48天",5410,43,"['農友會送農進國會', '總統投小英政黨票投民進黨區域立委吳怡農', '求職倒數48天']"
20,2019-11-22 16:26:49,"非常感謝花媽今天來替我們加油打氣，給我們滿滿的信心。

早上在謙和市場，花媽的超高人氣和親和力十分受到歡迎，也是我最好的學習榜樣。
求職倒數進入最後的49天，每一天我都會加倍努力！

希望農友們一人拉十票，一起守護我們相信的價值。

#總統小英政黨票民進黨區域立委吳怡農
#求職倒數49天
#農友會送農進國會",5731,56,"['農友會送農進國會', '總統小英政黨票民進黨區域立委吳怡農', '求職倒數49天']"
21,2019-11-20 21:30:18,"民進黨台北市提名的8位立委候選人合體登記，希望能一起團結勝選！
也感謝副總統大仁哥，特地到場鼓勵我們。相信有了大仁哥的加油打氣，我會更加有衝勁的在求職路上邁進！

#求職倒數51天
#農友會送農進國會",4936,42,"['求職倒數51天', '農友會送農進國會']"
22,2019-11-18 23:53:39,"今天，我完成選舉登記，正式成為「台北市第三選區立法委員候選人」

選戰剩下不到八週，我心裡是戰戰兢兢的。最後衝刺的這段時間，希望能爭取到更多選民的認同和支持，和我一起壯闊台灣，為每個世代的台灣人，打造更好、更安全、更繁榮的生活環境！

#2020世代共贏
#壯闊台灣世界同行
#求職倒數53天",7705,180,"['求職倒數53天', '2020世代共贏', '壯闊台灣世界同行']"
23,2019-11-16 20:38:56,"農作物來了！歡迎大家明天一起來小英總統的競總成立園遊會，現場怡農團隊的攤位會有募款小物組合包！

時間：11/17（日）下午2-6點
地點：台北市北平東路30-1號前
攤位編號：A11募款小物區 A12遊戲區

#歡迎來捕獲野生農",3532,64,['歡迎來捕獲野生農']
24,2019-11-15 23:03:55,館長讓我最感到欽佩的地方，是將理念化為具體行動的意願和能力。他看到國軍面臨的困境，不是抱怨並等待政府去解決，而是親身投入，也不怕個人利益受損，做就對了！,7791,91,[]
25,2019-11-14 20:41:30,"農式吃冰

暖男農農挖給團隊的冰淇淋掉在盤子上，乾脆用筷子吃起來。幕僚也是笑ㄌ",7290,416,[]
26,2019-11-12 21:00:19,"昨天中午跟傍晚分別跑了兩個捷運站，和週間忙碌的中山區居民打招呼👋🏽
晚上和慈庸一起上3Q的直播，談選舉也聊時事。螢幕外柏惟用語言學的角度分析「3Q為什麼是台語」給我聽，還偷穿我背心😐活潑的海線男子

#HJJ加油 
#票投陳柏惟 來，請大家接下一句",4403,55,"['HJJ加油', '票投陳柏惟']"
27,2019-11-11 21:00:30,"朝氣滿滿的展開 #求職倒數60天 💪🏽 一早就來和健行的大哥大姐道早，為我嶄新的一天帶來更多能量。上午和許淑華議員到南京市場一起賣「凍蒜涼麵」！也感謝商周專訪，請大家拭目以待。

邀請大家一起和#農在雙山 ，持續農起來！",3430,33,"['農在雙山', '求職倒數60天']"
28,2019-11-10 21:00:25,"#求職倒數61天，繼續努力！

不管在里民活動，還是在市場、公園，遇到大哥大姐、大朋友小朋友，給我的溫暖鼓勵，都是我動力的來源！

歡迎大家和我一起 #農在雙山！",3137,31,"['農在雙山', '求職倒數61天']"
29,2019-11-09 19:54:09,"求職倒數62天，每天依然是馬不停蹄的四處拜訪。
昨天也有幸受邀參與吉林國小家長會的餐會，和在地的家長們分享我對教育的一些想法。

接下來我將會在IG持續以 #農在雙山，與大家分享我的每一天！

#農在雙山
#求職倒數62天",3872,58,"['農在雙山', '求職倒數62天']"
30,2019-11-04 21:02:58,"今天一早，我到民權公園和大哥大姐們切磋網球球藝 🎾

公園裡的大哥大姐們不只一早就精神飽滿，球藝更是精湛！

#松山區網球委員會
#求職倒數67天
#農友會送農進國會",4164,50,"['求職倒數67天', '農友會送農進國會', '松山區網球委員會']"
31,2019-11-02 16:38:36,"今天非常感謝前輩梁文傑議員與我一起走訪濱江市場！謝謝秀琴姐送我「好彩頭旺來包中」以及從頭到尾陪著我走完市場的王大哥！

不知道農友們有沒有拿到限量500份的農作物呢🙋‍♂️🙋，讓我們一起用農作物壯闊台灣吧！

#求職倒數69天
#農友會送農進國會
#早起的農友有農吃",4686,68,"['農友會送農進國會', '早起的農友有農吃', '求職倒數69天']"
32,2019-11-01 22:21:30,"小英總統今天說：「幾年前看過吳怡農寫的文章，文筆蠻好的，當時以為他是書呆子，後來見到本人看來不是。」 小編在台下：wwwwwwwww

#求職倒數70天
#民進黨青年部",5268,64,"['民進黨青年部', '求職倒數70天']"
33,2019-10-31 20:05:11,"農出來第二波預告上線，農農 Feat.神秘嘉賓梁文傑議員！
⠀
農友們，來跟農農一起來逛個早市吧！
⠀
11/2，我將在濱江市場外舉辦集氣活動，在這邊，我要號召廣大農友一起現身濱江市場，與我共襄盛舉！
⠀
參選以來，有幸認識了許多在網路上替我加油打氣的朋友，我一直希望能有一個機會，可以讓我好好的親自與大家交流、致謝。
⠀
早上八點，限量的「農作小物」準時開始發送，農農在濱江市場外等你，我們不見不散！
⠀
#限量農作物
#求職倒數71天
#一起農出來",1770,33,"['一起農出來', '求職倒數71天', '限量農作物']"
34,2019-10-30 20:32:13,"最近採訪時換上了新背板，希望讓大家更能注意到我的三大政見。

農友們，你們記得農農的三個政見主軸嗎？在圖中滿滿的農裡有答案！

#求職倒數73天",3560,51,['求職倒數73天']
35,2019-10-29 21:47:48,"最近的事情掀起一股懷念麻辣鮮師的熱潮，今日走訪中山區，竟巧遇也是當地居民的「萬老師」，才發現原來凍齡的鮮師，不只有小武哥！感謝萬老師的加油打氣，我會繼續努力！

#求職倒數74天",6044,81,['求職倒數74天']
36,2019-10-28 22:50:56,"那天很榮幸受到小雄哥邀請，到綠色和平廣播電台與大家分享我的選舉歷程，特別談到我很感謝農友們送我的各種零食和小禮物，圖中，就是農友買給狗狗，但差點被我拆來吃的潔牙骨⋯

感謝大家的支持，我會備足體力上路！

#求職倒數75天",4116,61,['求職倒數75天']
37,2019-10-26 20:42:49,"Trick or treat!
今年萬聖節，你的裝扮是什麼呢🎃

萬聖節在即，我和許多好朋友，也趁著這個週末，提早慶祝這個一年一度的扮裝派對，我今天也特別以「農人」的裝扮，參加了王世堅議員所主辦的小英總統連任後援會成立大會，今天我的打扮主題，除了呼應我名字當中的「農」，展現出堅韌不懈的「農民力」，也向台灣至今仍有一大群辛苦勞作的農民，「透早就出門」務農精神致敬。

最酷的要來了。

今天，世堅議員非常阿莎力的，準備了他的招牌形象「恰吉娃娃」送我，而我也回贈了一條我親自挑選的領帶當作回禮，他馬上穿戴起來與我拍了張合照，平常一身西裝筆挺的他，果然戴起來特別好看。

特別感謝今天到場同樂的朋友們，全台灣的民眾都認識世堅議員，而身為選戰新人的我，在打響知名度方面仍有待努力，我也藉此提醒自己不能鬆懈，必須更努力勤跑基層，聆聽在地民眾的心聲，以踏實心態，作好選民服務為第一要務！

#萬聖節農農
#300壯士提案失敗小編落寞
#求職倒數77天",4010,69,"['300壯士提案失敗小編落寞', '求職倒數77天', '萬聖節農農']"
38,2019-10-26 14:27:30,"剛剛跟著 #思瑤gogobar 一起到天母運動公園參加「天母搞什麼鬼」！思瑤姐姐實在太有魅力了，小朋友都不理我😂😂 緊接著快跟我到中山區的螺絲瑪莉 @is_rosemary 下午2：30到4：00一起同樂！

#不給糖就搗蛋
#萬聖節快樂 
#求職倒數76天",3049,36,"['不給糖就搗蛋', '思瑤gogobar', '求職倒數76天', '萬聖節快樂']"
39,2019-10-24 20:04:38,"農友們，來跟我農一起來逛個早市吧！
⠀
11/2 早上八點，我將在濱江市場外舉辦集氣活動，在這邊，我要號召廣大農友一起現身濱江市場，與我共襄盛舉！
⠀
參選以來，有幸認識了許多在網路上一直替我加油打氣的朋友，我一直希望能有一個機會，可以讓我好好的親自向大家交流、致謝。
⠀
這只是第一波預告，好酒沉甕底，破梗無趣味！
⠀
接下來的兩波預告，我們將會陸續公布當天一同參與的兩位神秘嘉賓，以及參與本場活動者才能拿到的神秘小禮物，請大家一定要持續關注怡農的臉書官方粉絲頁！
⠀
11/2早上八點，農農在濱江市場外等你，不見不散！
⠀
#求職倒數78天
#農友會送農進國會
#一起農出來 
#我農威武",1997,49,"['一起農出來', '農友會送農進國會', '求職倒數78天', '我農威武']"
40,2019-10-24 15:03:28,"今天再度拜訪松江市場。感謝大家給我加油打氣，剩下的日子我一定更加努力！也歡迎大家鎖定我的農民曆，和我一起走訪中山、北松山好吃又好逛的市場！

#松江市場
#求職倒數78天",3316,52,"['松江市場', '求職倒數78天']"
41,2019-10-23 22:14:43,"今天，我來到中山區著名的濱江市場拜訪，感謝陳怡君議員特別陪同，讓我和市場在地的攤商朋友有機會能夠面對面。 
大選倒數已經邁入七字頭，感謝一路上諸位百工百業的朋友、在地的居民，願意給我一個機會闡述我的理念，我會將各位的建言銘記在心，帶著這些感動和大家的期待持續前進，盼能無愧中山、北松山選民的支持！ - 💪捐款挺農 
1）線上捐款：donate.newebpay.com/nong2020/tw
2）#吳怡農政治獻金專戶（無手續費！）
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。

#求職倒數79天
#農友會送農進國會",2585,46,"['吳怡農政治獻金專戶', '農友會送農進國會', '求職倒數79天']"
42,2019-10-22 19:36:11,"今天早上，我拜訪了有著「陽光商圈」之稱的四平商圈。﻿
﻿
在這裡，遇到和我切磋過招的老闆、特地從南部上來的支持者，還有從陽台探頭打氣的當地支持者。感謝大家的熱情，每一個打氣、每一份支持與鼓勵，都是我繼續拼下去的動力💪﻿
﻿ -﻿ ﻿
💪捐款挺農 ﻿
1）線上捐款：donate.newebpay.com/nong2020/tw﻿
2）#吳怡農政治獻金專戶（無手續費！）﻿
銀行：台灣銀行（004 城中分行）﻿
帳號：045 001 008 749﻿
戶名：109年立法委員擬參選人吳怡農政治獻金專戶﻿
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。﻿
﻿
#求職倒數80天﻿
#農友會送農進國會﻿
#小編廢話不多說大家看圖",4196,59,"['吳怡農政治獻金專戶', '農友會送農進國會', '小編廢話不多說大家看圖', '求職倒數80天']"
43,2019-10-21 21:32:15,"菊姐說：「小時候就看到你，但沒想到長大變得這麼緣投」

特別再找出兩張照片證明我小時候就很緣投！",4076,139,[]
44,2019-10-20 20:05:38,"昨晚很榮幸，在錄影現場遇到時齊姊，時齊姐很鼓勵我，要我在鏡頭前再放開一點😄

時齊姊說，她要自封「農會總幹事」，我很開心也十分珍惜各位的支持，在這條讓台灣更好的路上，我們其實都有著相同的願景，我們都是這片土地的主人、這個國家的「總幹事」 💪🏽 剩下82天，農友們農起來，一路拼到底！ - 💪捐款挺農 
1）線上捐款：donate.newebpay.com/nong2020/tw
2）#吳怡農政治獻金專戶（無手續費！）
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。 
#大家都是總幹事
#求職倒數82天
#農友會送農進國會",2842,41,"['吳怡農政治獻金專戶', '求職倒數82天', '農友會送農進國會', '大家都是總幹事']"
45,2019-10-19 20:19:23,"今天早上，我和許多黨內的朋友，以及來自台灣各地1,000多名的電器業者，共同參加了
〈2020小英總統連任全國電器業界後援會〉的活動。

特別感謝小英總統，在致詞演講開始的時候，就把我、何志偉委員、許淑華委員及阮昭雄委員，從背景人群拉到舞台前，將我們一一推薦給在場熱情的電器業朋友們。 「希望各位鄉親，給這幾位年輕的立委參選人，最大的支持與鼓勵！」 成立大會的現場人潮爆滿，會場內外都充滿了支持者的加油聲，能夠在這麼多人面前被小英總統勉勵打氣，讓我頓時戰力充滿！ 
2020年這一仗，投入艱困選區的我，需要大家踴躍的支持，就像小英總統說的「起厝起一半，師傅不能換」。台灣這個家，需要眾人團結心力的保衛。

感謝今日大會上，前來鼓勵我的前輩、學長姐，當然還有農友們窩心溫暖的問候，求職路上剩下的83天，我們共同努力，堅持到最後！ 💪捐款挺農 
1）線上捐款：donate.newebpay.com/nong2020/tw
2）#吳怡農政治獻金專戶（無手續費！）
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。 
#這不是四連拍 
#求職倒數83天
#農友會送農進國會",3772,66,"['吳怡農政治獻金專戶', '農友會送農進國會', '求職倒數83天', '這不是四連拍']"
46,2019-10-18 12:33:22,"今天一早到西松公園，與安平里的大哥大姐們道早安👋

有一位大姐跟我說，
選戰時間不多了，會幫我用力拉票！
被這熱情感動，讓我一早就有滿滿能量 💪🏽 求職日剩下84天，我會繼續打拼，謝謝支持鼓勵我的大家！

#西松公園
#求職倒數84天
#農友會送農進國會",3096,55,"['求職倒數84天', '農友會送農進國會', '西松公園']"
47,2019-10-17 20:37:13,"今天一早，我就從行天宮站出發，搭乘捷運到松江南京，踩著腳踏車沿著中山、雙連和民權西路，一路向中山區的通勤朋友們問好，最後衝刺向終點的中山國小。 ⠀
⠀
我感覺就像回到參選前，每天固定時間通勤上下班的日子。謝謝每一位願意在通勤時間停留幾秒，和我握手、交談的朋友；也謝謝將近三十位一早就出動，和我一起在六個捷運站口努力的志工朋友！",2749,36,[]
48,2019-10-16 22:06:30,"參選以來，我收到許多前輩和夥伴的鼓勵，許多人也都和我說，希望能加入壯闊台灣的行列！為了團結這些愛台灣的力量，這個星期日，我將舉辦志工招募會，誠摯邀請大家加入「農耕隊」！ 招募會特別邀請到陳菊秘書長擔任嘉賓，相信菊姐的溫暖和堅毅，會給來到現場的志工朋友們，更多的信心！陪著我們，共同打贏這場選戰，一起實現我們的台灣夢。

報名請至臉書貼文連結或是IG限時動態",1401,25,[]
49,2019-10-15 21:52:38,"今天，感謝長期以來在新創領域不遺餘力推動相關修法的余宛如委員，邀請許淑華、 謝佩芬和我加入新創縱隊，我們的選區都是許多新創事業聚集的地方，也都十分關注新興產業的發展。

新創縱隊的成立，是希望團結我們的知識和力量，進入國會，用我們的經驗和專業，為台灣打造更完善、適切的新創環境。",1722,16,[]
50,2019-10-14 23:27:05,今天很榮幸受到 娛樂e世代的當家主持人吳建恆KEN邀請，和與我同名的 鄭宜農一同進行特別的 怡農 X 宜農 — 雙農會，一邊享用我從民權東路上的素食餐廳帶來的美食，一邊和大家分享我們各自最喜歡的幾首歌曲。,2688,40,[]
51,2019-10-14 19:14:31,"今天早上送完車後，我帶著中山區好吃的早餐到2020小英發言人 顏若芳和阮昭雄議員 ＃一起吃早餐 和大家聊天談政策。
⠀
求職倒數88天，我會繼續馬不停蹄地前進，繼續動得很厲害！
⠀
—
⠀
💪捐款挺農
⠀
1）線上捐款：donate.newebpay.com/nong2020/tw
⠀
2）#吳怡農政治獻金專戶（無手續費！）
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。
⠀
#求職倒數88天
#農友會送農進國會",1975,15,"['吳怡農政治獻金專戶', '求職倒數88天', '農友會送農進國會']"
52,2019-10-13 16:33:01,"今天卓榮泰主席、何志偉委員學長帶學弟，和我一起來到有六十年歷史的謙和市場。 ﻿
﻿
有著大家的鼓勵支持，剩下的89天我會努力的繼續拼下去！ ﻿
﻿
--﻿
﻿
💪捐款挺農 ﻿
1）線上捐款：donate.newebpay.com/nong2020/tw﻿
2）#吳怡農政治獻金專戶（無手續費！）﻿
銀行：台灣銀行（004 城中分行）﻿
帳號：045 001 008 749﻿
戶名：109年立法委員擬參選人吳怡農政治獻金專戶﻿
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。 ﻿
﻿
#求職倒數89天﻿
#農友會送農進國會",2933,38,"['吳怡農政治獻金專戶', '求職倒數89天', '農友會送農進國會']"
53,2019-10-12 19:02:06,"今天來到具有四十多年歷史的松江市場。

大哥很熱情地招待我吃福州丸😋
南北雞鴨店的老闆還直接餵了我滴雞精，說是要讓我補身體。

一路走來，受到許多在地攤商大哥大姐的照顧，這些都是我持續前進的動力！

#松江市場 
#求職倒數90天
#農友會送農進國會",3302,45,"['松江市場', '農友會送農進國會', '求職倒數90天']"
54,2019-10-11 21:00:27,"今天和小英總統來到我的選區裡，
我們都充滿回憶的地方。

小英總統在吃飯的時候夾了好多菜給我 🍚

#求職倒數91天
#台灣隊長在民生社區",3564,61,"['求職倒數91天', '台灣隊長在民生社區']"
55,2019-10-10 09:27:38,"早安，早起的大家歡迎收看年代電視台的轉播，我正準備跟主播宣儀進行訪談。
⠀
蘇院長說，把國家顧好，就是給台灣人民最好的禮物，希望我能有這個機會進國會把國家顧好，為人民服務！
⠀
— ⠀
⠀
💪捐款挺農 ⠀
⠀
1）線上捐款：donate.newebpay.com/nong2020/tw ⠀
⠀
2）#吳怡農政治獻金專戶（無手續費！） ⠀
⠀
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。 ⠀
⠀
＃求職倒數92天
＃農進國會護台灣",3338,38,['吳怡農政治獻金專戶']
56,2019-10-09 16:57:33,"⠀
昨天晚上，很榮幸和余宛如委員一起受到我的「小學學長」呱吉邀請，進一步與大家討論我的政策與願景。
⠀
一如我在直播中提到的，我並不是因為我的學經歷而決定參選，或者因為我的學經歷而認為自己有資格出來參選。是台灣目前所面臨最大的問題 —— 國家安全，讓我深信我必須站出來爭取參選的機會。
⠀
維繫國家安全最根本的一道防線，就是國防。當中國對台的軍備預算逐年提升已經是無可否認的事實，新一代的政治人物便需要對國家目前最迫切的問題作出回應，台灣人因中國文攻武嚇而凝聚起來的「團結抗中」意識，化成實際行動，就是「國防」二字。
⠀
有國防，才有和平；沒有國防，只會被霸凌。強化國防絕非窮兵黷武，事實上，國防的目的正是為了追求長遠的安穩與和平。
⠀
美台國防工業會議正好也在昨天結束，媒體報導美方在會中提及，在台灣平均役期較南韓、以色列等國家短的情況下，國家單位必須思考該如何有效益的建置「有戰力的後備兵力」。
⠀
我認為，一支軍隊的精實與否，除了役期長短，更關鍵的是如何在有限的時間與資源內，達到最好的訓練成果，讓國軍兄弟姊妹的身心都處於最好的備戰狀態。美方提及的有效戰力，需要透過對台灣現行的後備制度做通盤檢討，調整我們的訓練方式和內容，建立更實際、更有意義的教召制度。
⠀
明天，就是十月十日。
⠀
一個強鄰壓境的小國，在追求自主及和平的過程中，需要的正是堅強的國防、以及對軍隊和軍人的支持。我深信，如果台灣希望被當作一個正常的國家，我們的行為就必須像一個國家：對自己的安全負責。
⠀
—
⠀
💪捐款挺農
⠀
1）線上捐款：donate.newebpay.com/nong2020/tw
2）#吳怡農政治獻金專戶（無手續費！）
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。
⠀ ⠀
#國防抗中
#求職倒數93天 
#農進國會護台灣",1698,23,"['吳怡農政治獻金專戶', '國防抗中', '農進國會護台灣', '求職倒數93天']"
57,2019-10-09 12:05:14,"「讓青年一起為台灣贏一場！」 過去三年，執政黨在推行改革的路上遇到許多困難，但並不代表就應該因此而停下腳步或從此回到原點。正是因為這樣，當執政黨決定徵召更多的新血，參與保護台灣主權的一戰時，我當然義不容辭投入參選。

在中國政府的強權壓制下，我們每天都能看到自由受到限縮的例子，極權讓人民失去選擇、畏懼表態，而象徵亞洲民主燈塔的台灣，絕對不能走回頭路。民主，並非一個虛無縹緲的概念，守住民主，人民才能繼續享有自由選擇看哪一場體育賽事轉播、支持哪一位競技選手的權利。

今天，在台灣派對上，我跟其他勇敢投入艱困選區青年候選人一起，以我勇猛頑強的特戰精神，宣示我們進國會護台灣的信念。

距離1月11日只剩93天：民主對上極權，2020，你選哪一隊？ — 💪捐款挺農 
1）線上捐款：donate.newebpay.com/nong2020/tw 
2）#吳怡農政治獻金專戶（無手續費！） 銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。 ＃台灣派隊
＃求職倒數93天
＃農進國會護台灣
＃我站民主這一隊",3234,57,['吳怡農政治獻金專戶']
