,time,post_caption,likes,comments,tags
11,2019-10-16 14:50:35,"一件件處理，改善用路人安全💪

#日常會勘
#人本交通",4421,60,"['日常會勘', '人本交通']"
12,2019-10-15 12:54:20,"感謝 #中國醫藥大學 #公衛系學會 的邀請☺️感受到大家的青春熱情 
#一日公衛人終身公衛人
#看到野口石了XD",4992,46,"['一日公衛人終身公衛人', '看到野口石了XD', '中國醫藥大學', '公衛系學會']"
13,2019-10-14 15:14:15,"行程空檔來捐血💉

#一起貢獻健康熱血
#捐血一袋救人一命
#定期定量捐血",7359,77,"['定期定量捐血', '一起貢獻健康熱血', '捐血一袋救人一命']"
14,2019-10-12 11:36:40,連假大家去哪玩呢？我去了衛武營、高美館和駁二，還是覺得高雄好美☺️,8964,170,[]
15,2019-10-09 16:20:30,雙十連假來了～以孫文、國旗和雙麥克風預祝大家假期愉快🌤,10451,202,[]
16,2019-10-08 10:43:56,"跑攤一定會被要求😂

#平安宴趕場
#收到滿滿的溫暖
#發現大家都很會翻白眼",8353,156,"['平安宴趕場', '收到滿滿的溫暖', '發現大家都很會翻白眼']"
17,2019-10-05 10:24:09,"把人行道還給行人不容易，需要商家和汽機車駕駛一起努力💪

#人本交通
#日常會勘
#人行道改善",5128,65,"['人行道改善', '日常會勘', '人本交通']"
18,2019-10-02 12:10:29,#願榮光歸香港,9210,195,['願榮光歸香港']
19,2019-10-01 22:45:06,"我跟 @chienyu1006 好像長得更像姐妹👭

#人生好難之愛呀真麻煩 
#龍龍個人秀ep2 
#龍龍的沒梗人生",4207,43,"['龍龍的沒梗人生', '人生好難之愛呀真麻煩', '龍龍個人秀ep2']"
20,2019-09-29 18:32:02,#撐香港,4669,373,['撐香港']
21,2019-09-23 19:57:44,"高雄廢棄物處理考察💪廢棄物減量才是真正的解決之道啊！！！ #路竹飛灰掩埋場
#南區焚化爐
#岡山掩埋場預定地
#底渣再利用
#議會氣候變遷小組",3956,94,"['議會氣候變遷小組', '底渣再利用', '南區焚化爐', '岡山掩埋場預定地', '路竹飛灰掩埋場']"
22,2019-09-22 23:05:26,"後天要開議一路開到12月中了💪 希望市長能全程出席接受質詢😓

#猜猜哪個市場
#還沒閒下來又要開議了",5591,132,"['還沒閒下來又要開議了', '猜猜哪個市場']"
23,2019-09-21 14:05:42,鎮南宮仙公廟祭孔大典暨獎學金頒獎典禮,2942,22,[]
24,2019-09-19 22:38:55,"誠摯邀請大家來#黃埔新村 玩，現在這裡有吃有玩有住，讓全台第一個眷村重新有了靈魂更有溫度🥰

#小人物玩食堂親子烘焙
#曼曼甜點manmandessert 
#鳳山79號背包客
#靜織坊
#Soho工房
#思念人之屋眷村民宿",2560,10,"['小人物玩食堂親子烘焙', 'Soho工房', '黃埔新村', '鳳山79號背包客', '曼曼甜點manmandessert', '思念人之屋眷村民宿', '靜織坊']"
25,2019-09-15 10:40:54,"中秋連假最後一天，收心&還月餅債囉🥮

#送上玉兔一隻🐰",5134,60,['送上玉兔一隻']
26,2019-09-14 00:05:46,中秋快樂🥮🥓🎑🌝,5202,69,[]
27,2019-09-11 23:52:28,中秋活動滿滿🎑祝福大家平安快樂🥮,4284,51,[]
28,2019-09-08 23:40:14,"#台灣同志諮詢熱線協會 
#南部辦公室2019募款感恩會
#一起走下去
#我們不孤單",3439,25,"['南部辦公室2019募款感恩會', '我們不孤單', '一起走下去', '台灣同志諮詢熱線協會']"
29,2019-09-08 13:12:36,"#臺灣世衛外交協會 成立大會 
#健康權不容政治力綁架
#掙脫中國壓迫走出國際社會
#好多年輕人一起努力更有希望",4014,29,"['健康權不容政治力綁架', '掙脫中國壓迫走出國際社會', '好多年輕人一起努力更有希望', '臺灣世衛外交協會']"
30,2019-08-31 16:19:43,"Together
we are stronger 
#港台同心
#持續關注香港
#為香港祈禱
#香港加油啊",3875,65,"['香港加油啊', '港台同心', '為香港祈禱', '持續關注香港']"
31,2019-08-30 09:43:50,去美國一趟回來瘋狂還債😂調時差的時間也沒有⏰ #行程滿滿滿 #忙起來,4186,37,"['行程滿滿滿', '忙起來']"
32,2019-08-28 17:26:17,"邀請大家把握最後時間來看非常有意義的 #那些愛滋感染者的故事展 ！

導覽員會非常耐心溫柔的分享每個真實也令人心疼的故事，聽了雖然不捨，但我相信這樣溫柔的傳播力量也會逐漸發酵，感謝台灣有 #愛滋感染者權益促進會 一路以來的努力！",4263,39,"['那些愛滋感染者的故事展', '愛滋感染者權益促進會']"
33,2019-08-23 08:55:15,"美西行順利結束✅在美國和許多 #支持台灣 #熱愛台灣 的鄉親交流，並參訪了美國地方府會及部門，收穫滿滿也感受到海外鄉親對台灣年輕的政治工作者寄與厚望，肩上的責任沈甸甸的，但也更有信心面對接下來的挑戰💪

#洛杉磯
#舊金山
#西雅圖
#溫哥華
誠摯感謝#北美台灣人教授協會 邀請我演講以及 @freddylimtt 邀我一起走訪美西💓",10462,171,"['北美台灣人教授協會', '西雅圖', '溫哥華', '支持台灣', '熱愛台灣', '舊金山', '洛杉磯']"
34,2019-08-15 16:45:26,感謝 #青平台 的邀請讓我有機會跟年輕學子們分享 #從街頭到議會 #如何公共參與 😊,3691,133,"['如何公共參與', '從街頭到議會', '青平台']"
35,2019-08-10 14:33:25,"為台灣祈求風調雨順、國泰民安🙏

#中元普渡
#一切平安",5472,175,"['一切平安', '中元普渡']"
36,2019-08-07 17:16:41,"穿 #rainbowpride 的衣服祝大家不分性別都有 #快樂情人節

#單身也快樂唷
#非常謝謝大家最近踴躍的關心",11962,340,"['非常謝謝大家最近踴躍的關心', 'rainbowpride', '快樂情人節', '單身也快樂唷']"
37,2019-08-06 15:51:04,"又爭取到了開放兩個 #不強制兩段式左轉  的路口💪

#但是拜託遵守交通規則是大前提呀
#好的交通習慣需要大家一起努力
#守規則安全至上
#爭取機車路權",5464,82,"['但是拜託遵守交通規則是大前提呀', '爭取機車路權', '好的交通習慣需要大家一起努力', '不強制兩段式左轉', '守規則安全至上']"
38,2019-08-02 12:58:18,"只能繼續走下去

#永遠的戰友",8311,144,['永遠的戰友']
39,2019-07-28 14:15:30,"歡迎大家響應可愛的 #警世碗 募資，一起支持 #罷韓30行動 ʕ •ᴥ•ʔ

#wecare 
#尹立
#毋通食碗內看碗外 
#釣客食堂",4695,57,"['尹立', '毋通食碗內看碗外', '罷韓30行動', '警世碗', '釣客食堂', 'wecare']"
40,2019-07-28 07:04:50,"#樂生生活節
#樂生療養院 
#樂生保留自救會
#抗汙名反強拆",4631,28,"['樂生療養院', '樂生保留自救會', '樂生生活節', '抗汙名反強拆']"
41,2019-07-19 19:23:11,"感謝 #台灣紅絲帶基金會 邀請對談 
#去除愛滋污名
#hivpositive
#性平教育不能等",3421,99,"['hivpositive', '去除愛滋污名', '性平教育不能等', '台灣紅絲帶基金會']"
42,2019-07-19 12:53:29,"#2019天主教台灣青年日
#議員工作分享會
#張豐藤",3521,22,"['議員工作分享會', '2019天主教台灣青年日', '張豐藤']"
43,2019-07-18 13:04:13,"在母校旁邊會勘 
#塗銷禁行機車標線
#簡煥宗議員服務處聯合會勘",4087,47,"['簡煥宗議員服務處聯合會勘', '塗銷禁行機車標線']"
44,2019-07-17 23:56:59,"#學姊受不了 
#17直播
#雞排妹
#鄭家純
#許淑華議員 
@ili.cheng 
@shua0522",4539,53,"['雞排妹', '許淑華議員', '鄭家純', '17直播', '學姊受不了']"
45,2019-07-17 15:42:20,謝謝最閃的 @fufuknows 來介紹鳳山美食☺️ #愛最大🌈,4156,25,['愛最大']
46,2019-07-14 00:55:34,"緊張到破音嗚嗚💔

#2019時代力量高雄黨部募款餐會
#無人熟識
#欠一個勇敢
#拍賣吉他",6377,174,"['拍賣吉他', '欠一個勇敢', '2019時代力量高雄黨部募款餐會', '無人熟識']"
47,2019-07-09 22:15:44,"#時力渣水表
#新竹市立委參選人高鈺婷
#新竹林志玲
#代班主持初體驗
#驚險過關
#玩很開的兩人😂",3618,54,"['新竹林志玲', '代班主持初體驗', '新竹市立委參選人高鈺婷', '驚險過關', '時力渣水表', '玩很開的兩人']"
48,2019-07-08 16:24:45,"#94要客訴
#顏若芳
#蔡宜芳
#李柏毅",3377,35,"['李柏毅', '蔡宜芳', '顏若芳', '94要客訴']"
49,2019-07-04 22:23:43,"遇到很久不見的 @votetzumeng ☺️ #美國在台協會高雄分處 
#美國國慶酒會",3869,31,"['美國在台協會高雄分處', '美國國慶酒會']"
50,2019-06-28 12:37:51,"持續拆除兩段式左轉號誌及塗銷待轉區🚦

#爭取機車路權
#但還是要請大家遵守交通規則啊
#高雄人的交通習慣真的有待加強😅
#不要闖紅燈停紅線高雄式左轉🤚
#降低肇事率需要你我共同留意",5417,212,"['爭取機車路權', '但還是要請大家遵守交通規則啊', '不要闖紅燈停紅線高雄式左轉', '高雄人的交通習慣真的有待加強', '降低肇事率需要你我共同留意']"
51,2019-06-27 11:30:30,"#沖繩戰爭交流記憶
#姬百合紀念館
#對馬丸記念館 
#南風原陸軍病院壕 
#平和紀念資料館 
#台灣轉型正義協會
#關懷台籍老兵文化協會",4548,36,"['關懷台籍老兵文化協會', '姬百合紀念館', '對馬丸記念館', '南風原陸軍病院壕', '平和紀念資料館', '沖繩戰爭交流記憶', '台灣轉型正義協會']"
52,2019-06-19 11:35:29,"要為行人爭取一條人行道真的不容易😢

#繼續努力
#突破限制
#打造以人為本的城市
#日常會勘
#人行道劃設",4023,73,"['繼續努力', '突破限制', '打造以人為本的城市', '人行道劃設', '日常會勘']"
53,2019-06-15 20:10:20,感謝 #高科大 #工業工程與管理系在職專班 邀請我去分享議會生活😊,4068,33,"['高科大', '工業工程與管理系在職專班']"
54,2019-06-14 12:12:39,"受邀和 #高師大UBA 分享從政心得🏀也希望高雄體育環境越來越好💪

#和大家站在一起真的是小矮人😂",3853,30,"['高師大UBA', '和大家站在一起真的是小矮人']"
55,2019-06-11 13:15:33,"#2019時代力量高雄黨部募款餐會 來了！歡迎大家火速購入 #餐券 及 #周邊小物 ，用行動給予時力肯定，停下來挑看選看～

在此預告，募款餐會上，我和于凱會唱歌跳舞，想看我們表演的千萬不要錯過😂 
餐會資訊：
■時間：2019年7月13日（六）晚間 6點入場、6點30分正式開始
■地點：海寶國際大飯店
（高雄市前金區自強二路171號，捷運橘線市議會站2號出口）
■入場方式：一人一券，憑券入場 👉餐券支持： 友情支持 2,000元｜大力支持 5,000元（送布章）｜熱情贊助 10,000元（送帆布包） ⭐募款餐會活動網址：https://reurl.cc/mAMQj ⭐線上購票：https://reurl.cc/glvAb ⭐現場購票：時代力量高雄黨部／市議員林于凱服務處／市議員黃捷服務處（黃捷 鳳山捷伴同行）

如有任何問題，歡迎來電或私訊粉專，時代力量高雄黨部：07-3809099

本次推出小物共四款，分別是布章兩款及衣服兩款，可先填寫表單預購，黨部人員會先幫您備好小物，餐會當天付款取貨唷！也可先行預購，之後再至高雄黨部或議員服務處取貨付款！ 
小物預購連結：https://npptw.org/kZXruK 【布章】閃電款：
讓低調的帥氣感成為我們相遇時確認彼此的暗號！
閃電款的ＮＰＰ分別取自時代力量英文黨名ＮewＰｏｗｅｒＰａｒｔｙ的三個字頭，最下面的Ｐ同時融合黨徽「力」的設計概念，ＫＨ則是高雄的縮寫，低調展現支持時代力量的熱情。
大小：51mm*80mm
背膠材質：熱熔燙膠
產地：台灣
售價：＄２５０元 【布章】港都新時代款：
滿版刺繡設計硬挺有型，用高雄人的海派與驕傲打造屬於我們的新時代！
在這關鍵的時代裡，浪潮一波波席捲而來，心中的民主燈塔堅定我們的信心與信念，高雄人就是要驕傲，就是堅持走自己的路，就是堅持肩負責任開創出自己的時代與未來。
大小：60mm*80mm
背膠材質：熱熔燙膠
產地：台灣
售價：＄３００元 【布章組合】閃電款＋港都新時代款
不同場合不同搭配，我身上是既低調又驕傲的高雄魂！
組合價：＄５００元 【衣服】高雄霸氣破框款：
帶著理想在時代的大船上乘風破浪，我就是掌舵的水手，未來要去哪裡由我決定！
用高雄兩字霸氣破框，拒絕活在既定的框架內，堅信必須藉著理想突破現狀去開創全新的局面。
嘿，夥伴，別等了，上船吧！
尺寸：XS/S/M/L/XL/2L/3L
材質：純棉
產地：台灣
售價：７００元 【衣服】ＴＡＫＡＯ領航款：
把ＴＡＫＡＯ放在心中，並築起防禦圍牆保護家鄉，用理想帶著家鄉航向新的方向！
高雄舊名打狗，最早以前源自於馬卡道族「莿竹（馬卡道語：ＴＡＫＡＵ）」，當時的馬卡道人在周圍種植莿竹作為防禦的圍牆。在這混亂的時局中，我們必須有所防禦，也必須無畏向前，穿起ＴＡＫＡＯ，走出來吧！
尺寸：XS/S/M/L/XL/2L/3L
材質：純棉
產地：台灣
售價：７００元",4452,68,"['餐券', '2019時代力量高雄黨部募款餐會', '周邊小物']"
56,2019-06-10 21:30:25,"祝福鳳山區 #鳳甲國中 #忠孝國中 #五甲國小 #曹公國小 #正義國小 #中崙國小 #中正國小 #母校文德國小 #鎮北國小 #新甲國小 #文山國小 #鳳西國小 #南成國小 今天畢業的孩子未來一切順利😊

#趕場人生
#畢業季",4732,70,"['曹公國小', '五甲國小', '中正國小', '南成國小', '正義國小', '鳳甲國中', '新甲國小', '鳳西國小', '趕場人生', '母校文德國小', '中崙國小', '畢業季', '忠孝國中', '鎮北國小', '文山國小']"
57,2019-06-07 17:17:15,"端午佳節愉快🎉

#年代向錢看 
@ntufish",6871,113,['年代向錢看']
58,2019-06-06 10:13:07,"祝福友校 #雄中 還有 #文山高中 #福誠高中 #中正高中 的畢業生有精彩的未來😊

#畢業季
#趕場趕不完",5441,70,"['中正高中', '趕場趕不完', '雄中', '畢業季', '文山高中', '福誠高中']"
59,2019-06-05 15:14:09,"端午節快樂🐲

#寒士慶端午
#人安基金會
#鳳山平安站",2567,30,"['鳳山平安站', '寒士慶端午', '人安基金會']"
60,2019-06-04 17:39:50,"今天到 #雄中 分享生命經驗，希望你們未來都能成為社會上美好的種子🌱

#從大家眼中看見炙熱的光
#公民意識培力
#一起努力💪",4038,47,"['一起努力', '雄中', '從大家眼中看見炙熱的光', '公民意識培力']"
61,2019-06-04 11:54:09,"祝福 #鳳山商工 和 #鳳新高中 的畢業生有美好的未來😊

#大家都對我好熱情啊太感謝了
#畢業快樂🎓 
#我跟大家像平輩哈哈哈",5533,80,"['畢業快樂', '鳳新高中', '大家都對我好熱情啊太感謝了', '鳳山商工', '我跟大家像平輩哈哈哈']"
62,2019-06-02 17:23:22,"收到唯一正統官媒 #眼球中央電視台 的邀訪實在太榮幸了！敬請期待！

#近期講最多次中華的時刻
#央視會客廳 
#視網膜
#動眼神經
#臥蠶
#巧芯巧芯得第一 
#眼球運動",4619,51,"['央視會客廳', '眼球運動', '眼球中央電視台', '視網膜', '近期講最多次中華的時刻', '巧芯巧芯得第一', '臥蠶', '動眼神經']"
63,2019-06-01 12:31:14,"鳳山美食推薦

#李家肉圓😋
#十顆肉圓配一碗魚貢丸湯只要75元
#CP值超高💯",7348,140,"['十顆肉圓配一碗魚貢丸湯只要75元', 'CP值超高', '李家肉圓']"
64,2019-05-31 22:19:12,"今天擔任#性別說故事大賽 講者，和大家分享很多很個人的性別感受和成長經驗，微害羞(˶‾᷄ ⁻̫ ‾᷅˵) #高雄市女性權益促進會 
#高雄市女性史料室
#性別論文擂台賽",2965,20,"['性別說故事大賽', '高雄市女性史料室', '高雄市女性權益促進會', '性別論文擂台賽']"
65,2019-05-30 18:05:23,"第一次參加龍舟點睛儀式，很新鮮☺️ #龍舟藝術🎨
#端午節🐲 
#教育委員會活動全勤4我",5176,73,"['教育委員會活動全勤4我', '龍舟藝術', '端午節']"
66,2019-05-29 13:34:26,"教育委員會考察心得：小孩都超活潑ಠ_ಠ

#七賢國小
#雙語實驗課程 
#鳳儀書院
#黃埔新村
#以住代護
#眷村創生
#眷村築夢
@house_of_missing_you",4607,51,"['以住代護', '黃埔新村', '眷村築夢', '鳳儀書院', '雙語實驗課程', '眷村創生', '七賢國小']"
67,2019-05-27 11:44:42,"感謝昨天 #台灣公務革新力量聯盟 邀請我去座談☺️ #捍衛公務員勞動權益
#府會溝通
#行政減量
#公部門改革",3843,27,"['捍衛公務員勞動權益', '公部門改革', '府會溝通', '行政減量', '台灣公務革新力量聯盟']"
68,2019-05-26 12:04:25,"愛最大🥰

#凱道同婚宴
#伴侶盟愛最大 
#時力挺平權
@tapcpr",2467,23,"['伴侶盟愛最大', '凱道同婚宴', '時力挺平權']"
69,2019-05-25 17:12:43,"🌈讓平權遍地開花🌈

#跑遍全台挺平權
#性別平等不能等
#宜蘭驕傲大遊行",4780,46,"['性別平等不能等', '宜蘭驕傲大遊行', '跑遍全台挺平權']"
70,2019-05-23 21:10:10,"祝大家明天順利登記ㄛ👨‍❤️‍👨👩‍❤️‍👩 @emmy_on_earth 
#同婚合法 
#524同婚愉快
#財經網美",3634,38,"['財經網美', '同婚合法', '524同婚愉快']"
71,2019-05-21 14:55:12,"這種表情，僅此一次下不為例😂

#和港湖女神首度同台
#眼球運動
#都屬猴
#台大學姊學妹
#我要當選",8034,191,"['眼球運動', '我要當選', '和港湖女神首度同台', '台大學姊學妹', '都屬猴']"
72,2019-05-21 10:47:38,昨天在 #新台灣加油 和 #廖筱君 對談以及 #ettoday東森新聞雲 直播專訪🎥,2717,39,"['廖筱君', 'ettoday東森新聞雲', '新台灣加油']"
73,2019-05-19 17:58:20,"戰爭造成的傷痛，越沈重越要勇敢正視。

#許昭榮先生逝世十一週年追思會
#歷史不能遺忘 
#台籍老兵關懷協會
#台灣無名戰士紀念碑",3317,19,"['歷史不能遺忘', '台籍老兵關懷協會', '台灣無名戰士紀念碑', '許昭榮先生逝世十一週年追思會']"
74,2019-05-18 18:47:20,"今天ptt最暖作家 @littlelifer1206 來我的服務處發雞排😋 以及上下午參加兩場時力高雄巡迴座談還有學生作業訪談。

#每天都非常充實啊💪
#加油加油
#黑眼圈又更深了😂",3067,28,"['黑眼圈又更深了', '加油加油', '每天都非常充實啊']"
75,2019-05-17 18:05:01,"下午匆匆趕回鳳山會勘，無法近身和大家一起感受歷史性的一刻，但還是好感動好激動😭😭😭 #台灣囍事 
#亞洲第一個同性婚姻合法國家 
#gaymarriageintaiwan",4095,60,"['gaymarriageintaiwan', '台灣囍事', '亞洲第一個同性婚姻合法國家']"
76,2019-05-17 11:57:13,"總之退無可退。我們一起度過這天。

#平權的那一天
#同志人權歷史時刻",5460,57,"['平權的那一天', '同志人權歷史時刻']"
77,2019-05-16 15:54:58,"中午日頭赤炎炎💦，我跟 #鎮南宮仙公廟 一起在鳳山祈福踩街發🍑壽桃 
#吃乎甜甜💕 
#平安順利🙏",5323,77,"['鎮南宮仙公廟', '平安順利', '吃乎甜甜']"
78,2019-05-12 17:48:17,"母親節快樂🎉

等等20:00 我會和#林昶佐freddy 一起上 #台視17Q ，歡迎收看👉http://bit.ly/2UXl5vV",2144,14,"['林昶佐freddy', '台視17Q']"
79,2019-05-11 21:26:46,"溫馨快樂的同溫層🥰

#苗栗愛轉來平權遊行 
#曾玟學
#宋國鼎 
#廖子齊
#連郁婷
#林彥甫
#邱顯智
#唐聖捷
#黃益中",4039,34,"['苗栗愛轉來平權遊行', '林彥甫', '宋國鼎', '連郁婷', '曾玟學', '廖子齊', '唐聖捷', '黃益中', '邱顯智']"
80,2019-05-09 22:42:13,"火鍋直播聚會(｡･ω･｡)ﾉ

#林穎孟 
#黃郁芬",2582,69,"['林穎孟', '黃郁芬']"
81,2019-05-09 22:22:07,#新聞大解讀 #胡忠信 #戴瑋姍,2263,23,"['新聞大解讀', '胡忠信', '戴瑋姍']"
82,2019-05-08 19:02:37,"遇到經濟部長#沈榮津 財金文化董事長#謝金河 
今天在 #年代向錢看 & #突發琪想 分享自經區及韓粉話題📺",2089,21,"['突發琪想', '謝金河', '年代向錢看', '沈榮津']"
83,2019-05-07 18:41:37,今晚 #鄭知道了 #關鍵時刻 #辣新聞152 有我🎬,2196,37,"['鄭知道了', '關鍵時刻', '辣新聞152']"
84,2019-05-07 00:46:49,"今日工事：委員會提案審查+四個平面專訪+五個節目連線+神秘網路節目錄影

#批評鼓勵都感謝
#平常心繼續加油
#楊大正
#陳柏惟",2351,43,"['批評鼓勵都感謝', '陳柏惟', '平常心繼續加油', '楊大正']"
85,2019-05-05 23:42:21,"其實我的質詢只是反映大家最真實的心情，真的不需要造神也不是所謂逢韓必反，就是理性討論釐清問題而已不是嗎？大家冷靜啊⋯

#突破同溫層啦
#不必激化
#不要激動
#我與我的傻眼貓咪🐱",4579,212,"['突破同溫層啦', '不必激化', '不要激動', '我與我的傻眼貓咪']"
86,2019-04-28 21:15:40,"我在東京同遊天氣晴🌞🌞🌞 #tokyorainbowpride2019 
#楽しい 
#pinkeconomy",1677,72,"['pinkeconomy', 'tokyorainbowpride2019', '楽しい']"
87,2019-04-28 10:48:14,"日本有這麼多公開出櫃卻能選上的議員實在不可思議，在台灣絕對是阻力⋯

#台日lgbt友善議員交流會 
#上川あや 
#石坂涉
#細田智也
#小原明大 
#大野知意
#高月真名
#石川大我",1163,11,"['上川あや', '台日lgbt友善議員交流會', '小原明大', '細田智也', '大野知意', '石坂涉', '高月真名', '石川大我']"
88,2019-04-26 15:39:36,"🌈與日本LGBT倡議團體交流

#Rebit
#伴侶盟",765,5,"['Rebit', '伴侶盟']"
89,2019-04-24 19:49:01,"今天連錄兩個節目，在林口度過一天 
1900-1930 #台灣學堂ya力引爆 
2000-2200 #台灣最前線 
#政論苦手😂
#比較喜歡用寫的",744,20,"['台灣學堂ya力引爆', '台灣最前線', '比較喜歡用寫的', '政論苦手']"
90,2019-04-24 09:01:37,"感謝中山大學政治學研究所的邀請🥰

#中山大學
#代議民主的未來",703,7,"['中山大學', '代議民主的未來']"
91,2019-04-23 11:48:12,"幫全中運高雄選手加油💪💪💪 #高雄加油
#各方面都要加油
#全國中學運動會
#鯨寶
#珊娃",464,4,"['全國中學運動會', '高雄加油', '鯨寶', '珊娃', '各方面都要加油']"
92,2019-04-22 20:43:29,"希望就在雲背後

#我們與電線桿的距離
#會勘日常
#電纜地下化",464,24,"['我們與電線桿的距離', '電纜地下化', '會勘日常']"
93,2019-04-21 20:37:09,"忘記穿跟穎孟一樣的外套相認了XD

#大安文山林穎孟
#人渣文本周偉航
#三民林于凱
#新竹東區蔡惠婷
#時代力量第一屆黨代表大會",581,12,"['三民林于凱', '時代力量第一屆黨代表大會', '大安文山林穎孟', '新竹東區蔡惠婷', '人渣文本周偉航']"
94,2019-04-20 18:12:54,"媽祖保佑，今天遶境天氣爆好🌞

#走半天就夠累了信眾們走十小時太勇猛
#四年一科龍成宮媽祖遶境",591,12,"['走半天就夠累了信眾們走十小時太勇猛', '四年一科龍成宮媽祖遶境']"
95,2019-04-18 23:08:40,"請問，我長得像韓冰嗎？

#今天被說像之後就開始照鏡子自我懷疑
#高雄人問號❓❓❓",866,128,"['❓', '今天被說像之後就開始照鏡子自我懷疑']"
96,2019-04-17 23:51:28,把#台南彩虹遊行 的布條拿回來裝飾(˶‾᷄ ⁻̫ ‾᷅˵),923,22,['台南彩虹遊行']
97,2019-04-15 19:21:07,"主席台紀念照😂

#當主席的好處是麥克風都不會被消音",601,18,['當主席的好處是麥克風都不會被消音']
98,2019-04-13 16:55:15,台南好棒🥰🌈🤘 #台南同志遊行,444,6,['台南同志遊行']
99,2019-04-10 13:24:59,"\讀起來/

#讀貓
#知己知彼
#臺灣的嚴肅時刻",387,9,"['知己知彼', '臺灣的嚴肅時刻', '讀貓']"
100,2019-04-08 13:03:42,"半天密集的考察行程

#漯底山自然公園 
#典寶溪滯洪池 
#岡山水塔
#五甲尾滯洪池
#邱志偉
#高閔琳",249,3,"['五甲尾滯洪池', '漯底山自然公園', '典寶溪滯洪池', '岡山水塔', '高閔琳', '邱志偉']"
101,2019-04-07 14:12:34,"拒絕一國兩制，打造臺灣新國家

#大家一起上街
#天氣很好快來喔",716,18,"['大家一起上街', '天氣很好快來喔']"
102,2019-04-04 01:04:23,"跟環保局約半夜十二點稽查。 
聊一聊才知道他們每次輪大夜班都是晚上六點值勤到隔天早上八點... #公務員過勞啊啊
#拯救公務員計畫",385,24,"['公務員過勞啊啊', '拯救公務員計畫']"
103,2019-04-01 23:25:09,"今天質詢自認為談了很重要的東西結果媒體都沒報😢 
#太冷靜理性的風格媒體不愛
#會表演還是重要的",714,36,"['會表演還是重要的', '太冷靜理性的風格媒體不愛']"
104,2019-03-31 22:48:58,"兩位前記者互相幫拿麥XD

#議會好夥伴
#懷念的新聞工作",366,12,"['懷念的新聞工作', '議會好夥伴']"
105,2019-03-30 15:26:17,"希望盡快還給站務人員和乘客健康無害的通勤環境

#台鐵地下化柴油廢氣考察again
#暴露評估做起來
#空污防制做起來",315,6,"['空污防制做起來', '台鐵地下化柴油廢氣考察again', '暴露評估做起來']"
