,time,post_caption,likes,comments,tags
22,2019-09-05 10:50:07,"#沙烏地阿拉伯參訪心得 Part2

有人會好奇我為何選擇去沙國，連我談一個簽證問題，表示沙國能給台灣一個禮物，調降簽証費用，就會有人狠酸什麼80美金也付不起去觀光，或是沙國不開放觀光等，大概能猜到台灣對這個國家真的太陌生了。沙國正由封閉社會走向希望開放，而我們正應該發揮台灣人手提「#一卡皮箱」在世界打拼的精神，去找到這種特定有發展趨勢的國家或市場！

我先前說過，現在我不為自己賺錢，願意用我40年累積的能力，資源與人脈，帶著台灣的產業，年輕人到全世界開拓彊土！俗話說搶錢，搶糧，搶市場，「#市場靠競爭」，如果台灣人都有這個思惟，我們就不會陷入要選邉站的困境。

在我思索如何讓台灣在許多難解議題上跳脫過去死胡同的思惟框架時，最關鍵的就是 #能源問題。能源安全及穩定，影響層面上至國家安全，下至民生，老百姓生活的所有一切。

這次在沙國行程中，沙國的能源/工業/礦產部長，也是全球最賺錢公司Saudi Aramco沙烏地阿拉伯石油公司主席 法利赫（Khalid al-Falih），這位在全球具有高度影響力的人物，也在 OPEC組織中舉足輕重，他為人嚴肅謙和，非常務實。

在沙國兩天時間內很榮幸的，法利赫主席全程陪同我參訪。我們從能源議題談到產業發展，從科技發展談到全球佈局，他非常認同我所說，現今經濟發展的背後已成為 #科技的整合，就算一般日常生活也早已不知不覺受科技影響，未來國與國的競爭就是 #科技的競爭、#產業的競爭，沙國朝向實體工業發展一定與高科技相結合。

台灣在實體及ICT產業上有很好的實力，很適合與沙國建立緊密的合作關係。這種發展是要深度參與沙國在開放過程中 #工業發展的大量機會，而 #不僅是通商經貿往來。我也邀請他到台灣訪問，很高興我們能幫台灣交到這樣一位好朋友，相信他能對台灣的能源相關產業發展提供很好的建議。

法利赫也帶我參觀沙國著名的KAUST 大學（KAUST Official），他們全球吸納人才，邀請了原香港科技大學校長、我的舊識朋友 #陳繁昌先生 擔任KAUST董事會成員，也是這所大學的校長，可以想見沙國在培育人材上的決心；

反觀我們因為 #政治力介入打壓 而長達一年沒有校長的國立臺灣大學，只能感嘆台灣為了政治上的藍綠惡鬥，而把經濟，科技，教育這些 #百年大業 之事給耽誤了。

#政治誤國莫過於耽誤教育
#預祝台大管中閔校長今日能還清白
#期待管校長專心作育英才帶領台大再創高峰
#能源議題需要科學與專業
#中華民國要和全世界有影響力的人交朋友🇹🇼
#郭台銘粉絲團 #郭總粉絲團",40,1,"['能源議題需要科學與專業', '郭台銘粉絲團', '沙烏地阿拉伯參訪心得', '百年大業', '產業的競爭', '科技的競爭', '期待管校長專心作育英才帶領台大再創高峰', '一卡皮箱', '郭總粉絲團', '中華民國要和全世界有影響力的人交朋友', '能源問題', '陳繁昌先生', '政治力介入打壓', '政治誤國莫過於耽誤教育', '不僅是通商經貿往來', '工業發展的大量機會', '科技的整合', '市場靠競爭', '預祝台大管中閔校長今日能還清白']"
23,2019-09-05 10:45:48,"#沙烏地阿拉伯參訪心得 Part 1

在每天政治口水，只要談選舉就只有藍綠的意識型態與統獨議題之外，我們可以選擇另一條道路，就是把大部分的心力與時間專注在經濟及科技發展上，以台灣擁有的產業實力向全世界找尋機會！

正所謂「無心插柳柳成蔭，有心栽花花不成」，但看似無心其實有意，我提出「#產業外交」，「經濟進，政治出」，「經濟進，利益出」將當年蔣經國總統與孫運璿院長的務實經貿外交精神找回來，真正達成最後台灣獲利的目標，這個利不僅是經濟上的利益，更能增加實質關係的盟友利益。

此次前往沙烏地阿拉伯收穫很多，他們有豐富的石油礦產，目前以便宜的電力建立了煉鋁產業，在電動車產業蓬勃發展，輕量化車體需求帶動用鋁量。

沙國現今政策朝向開放，希望增加更多除了石化及鋁業的其它產業，但對於長期大量依賴外來人口的沙國而言，勞動力仍不足，還是期待朝向自動化，機器人化的型態發展，我想只要我們有心，沙國未來的產業自動化和機器人等就靠台灣了。

台灣能源依賴進口，石化產業有很多向沙國學習的地方，台灣工業及相關產業在考量中，美市場外，對回教世界國家，有許多可發展的機會，沙國為阿拉伯世界中面積第二大的國家，是唯一一個同時擁有紅海和波斯灣海岸線的國家，南可至非洲，往西行至歐洲，人口數大約2800萬人，但由於長年風沙，全國平均壽命大概只有六十多歲。

因此，此行我們也向沙國介紹了台灣在醫療及衞生領域的發展，他們的衞生部長近日也希望到台灣來參訪，多了解在醫院及保險，與健康產業發展，這就是我曾說，台灣應該建立大健康產業，向外輸出的機會無遠弗屆，所得之稅收增進人民福𧘲，像是 #0到6歲國家養 等政策也絕不會是空談。

#不管選不選總統經貿外交永遠的使命
#中華民國最強外掛
#郭台銘粉絲團
#郭總粉絲團",31,1,"['產業外交', '0到6歲國家養', '郭台銘粉絲團', '沙烏地阿拉伯參訪心得', '不管選不選總統經貿外交永遠的使命', '郭總粉絲團', '中華民國最強外掛']"
24,2019-08-31 23:36:46,"以前有聽過一句關於咖啡的廣告詞-「人生就該浪費時間在美好的事物上」，今天我出門為了一杯咖啡，但時間在這個特別的咖啡館裹有著不同的意義。☕在Young記憶會館 - 年輕型失智症的一個家

我在Young咖啡館，和照顧年輕失智症朋友的社區工作者們聊了一會兒，年輕失智的故事令人心疼，我們一般人用時間來記憶，來浪費，但年輕失智者卻是隨著時間一點點的流失了該記得或不該記得的回憶。

因為生病了，他們可能點錯餐，送錯菜，搞錯咖啡送錯桌，但咖啡中滿滿的溫暖與心意讓這每一杯咖啡都融了愛，是不是點對喝對，就不是那麼重要了。

顧客的稱讚，帶來幫助他們找回自信的成就感，保持樂觀堅強地面對生活的困難及挑戰。我向這些社區工作者請益許多早發性失智症的相關照護議題，也看看未來基金會是否有幫的上忙的地方。

Young記憶會館是由台灣失智症協會Taiwan Alzheimer's Disease Association成立，致力為年輕失智者及家屬提供照護課程及社會支持。每週六對外開放，變身為「Young Coffee」，是全台灣唯一一間由年輕型失智者提供服務的咖啡館。

讓你的時間也浪費在這杯美好的咖啡上吧，這次不是一句廣告詞，是真實的人生。他們的努力需要你的支持與肯定，大家有空的話也一起來喝杯咖啡吧！ 【Young咖啡】
營業時間：每週六上午10點 - 下午4點 🔍認識失智症：http://bit.ly/2NBzCgm
🔍【Young Coffee Story】台灣失智症協會/Young記憶會館：http://bit.ly/2ZuWMr4

#大家都說我在看民調其實我是在喝咖啡
#咖啡好好喝餅乾超好吃
#認識失智及早預防
#關懷社會一起來
#郭台銘粉絲團
#郭總粉絲團",28,1,"['郭台銘粉絲團', '大家都說我在看民調其實我是在喝咖啡', '郭總粉絲團', '關懷社會一起來', '認識失智及早預防', '咖啡好好喝餅乾超好吃']"
25,2019-08-26 18:59:10,"少年從軍的我是22期預官，在金門的空軍高炮服役，當時在823之後經歷「單打雙不打」的日子，官兵們都學會了聽砲轟炸的落點，若來不及跑，躲在先前的砲點相對安全，但只要感受過砲彈從腦袋上飛過，一輩子都會記住，當兵不是做做伏立挺身的營隊活動，戰爭的殘酷也不是用嘴巴就能逞強應付。

61年前的「八二三砲戰」，先烈們在金門煙灰與血紅晚霞交織的天空下犧牲了自己的生命，捍衛了中華民國，保護了臺灣，換來了臺灣經濟起飛、走向繁榮的基礎。823的勝利讓中華民國成為自由民主的堡壘，燈塔，中華民國的定義有其歷史的傳承與內涵，不容改變。

八二三戰役不是為了保衛哪個黨而戰。在大家共同的記憶裹，在前線，我們知道一起共同守護的是「中華民國」、守護的是我們共同的家園，在此為獻出寶貴生命的先賢先烈致敬，也為第一線的國軍致敬。

今日的音樂會，媒體大量觀注柯市長，王院長，與我，有些糢糊了焦點，在這裹我要向所有參與紀念活動的來賓和老兵將士們致歉，但能大量讓所有同胞憶起823的歷史，正視823對中華民國的意義是用生命捍衛「反併吞」，不讓部分政客把「反併吞」拿來當成選舉消費，這非常重要。

我們的國家，中華民國🇹🇼！
我們的家園，台灣！

我們愛護，我們守護。",50,3,[]
26,2019-08-21 00:05:02,"「去美國很近，來花蓮很遠。」 聽到花蓮基督教門諾醫院創辦人、前院長薄柔纜醫師（Dr. Roland P. Brown）去世的消息，十分難過。

薄柔纜醫師的父親薄清潔是美國門諾會（Mennonite）的牧師，曾到中國大陸展開醫療布道之旅。薄柔纜也在27歲加入全台第一支「山地巡迴醫療隊」，跋山涉水、將醫療資源帶到台灣最偏遠的角落。他更在花蓮創建了門諾醫院，長年陪伴與守護弱勢族群的健康超過四十年。出於「為主服務」的大愛信念，薄柔纜醫師透過傳遞信仰的力量，讓患者得到心靈上的醫治，將一輩子的精華歲月都奉獻給了台灣。

薄柔纜醫師曾說：「我為台奉獻一生，盼台灣人，尤其是醫生，也能像我，為了同胞與弱小無助者，為需要人照顧的花蓮百姓服務」。令人崇敬與欽佩。

身為一個外國人，薄柔纜醫師卻願意將他的一生奉獻在台灣這塊土地上，我相信對薄柔纜醫師來說，台灣這個異鄉如今也已成故鄉。薄柔纜醫師的故事告訴我們，無論你從哪裡來，只要願意為台灣奉獻，都是台灣的一份子、是我們最親愛的家人。

薄柔纜醫師，感謝您對台灣的付出
願您安息主懷
#郭台銘粉絲團
#郭總粉絲團
#一生羈絆心之所繫
#故鄉台灣真愛無距
#永齡基金會從2008年起對門諾略盡棉薄之力感念故人",29,1,"['郭台銘粉絲團', '故鄉台灣真愛無距', '一生羈絆心之所繫', '郭總粉絲團', '永齡基金會從2008年起對門諾略盡棉薄之力感念故人']"
27,2019-08-19 10:17:41,"成長，你的名字就叫痛苦。

#經典語錄#愛情#夢想#愛#人生#分享#語錄#勵志語錄#傷心語錄#情感語錄#流行#愛情語錄#正能量#愛情小語#共勉之#語錄點滴#語錄控#情書#痛心#文字語錄#原創語錄#傷感語錄#愛情故事#喜歡#love#ccyulu#litsungyen#郭台銘粉絲團#郭台銘語錄",37,3,"['愛情故事', '郭台銘粉絲團', 'ccyulu', '分享', '傷心語錄', '共勉之', '喜歡', 'litsungyen', '愛情', '語錄', '經典語錄', '情書', '愛', '人生', '愛情語錄', '原創語錄', '痛心', '愛情小語', '夢想', '語錄控', '文字語錄', '流行', 'love', '正能量', '勵志語錄', '語錄點滴', '情感語錄', '郭台銘語錄', '傷感語錄']"
28,2019-08-17 21:32:29,"「政治不是分贓，更不是權位保衛戰」，大我是將國家利益擺在政黨利益之前，將全民福祉放在自身好處之上，郭台銘不求名利，無需被摸頭或被安排，談國家大事要求務實，為2300 萬人謀福利；關於郝副主席來訪，提及與吳主席㑹面，我重申既不預設立場也無任何承諾，政治人物無需過度解讀，無限上綱，我會繼續為中華民國長治久安努力，整合各種力量，為國富民強的目標盡心盡力！
#郭台銘粉絲團 #郭總粉絲團 #郭董 #果凍 #現代版成吉思汗",56,6,"['郭台銘粉絲團', '現代版成吉思汗', '郭總粉絲團', '郭董', '果凍']"
29,2019-08-08 23:02:48,"88父親節，祝福天下的父親身體健康！

做為台灣的一個父親，傳統上被認為是家中的支柱，不喊累也不認輸，明明是關心，但ㄧ出口常常是嚴厲的管教，在我這個年代「男兒有淚不輕彈」，壓抑的熱情，說不出口的愛～～各位朋友們，這可能就是你們的父親。願天下父親都能有放寬心的幸福～

在慶祝父親節的時刻，10年前的悲劇讓許多家庭破碎，10年永齡農場的新生，代表我們每個人都有跨越悲痛，重新再起的力量！

2009年8月8日，一場豪大雨卻夾帶著滾滾黃流，無情地摧毀小林村一帶，災民們失去了家人、失去了在山上的家。離開熟悉的家鄉，來到新的環境，找到新的工作，開始新的生活。十年來，透過眾人力量重新振作，勇敢前進。

永齡基金會/永齡農場十週年影片 “走過八八風災的傷痛，在這片土地上重生，我們知道忘記傷痛不易，唯知有愛足矣！"" —— 永齡基金會創辦人 郭台銘

#永齡農場十週年 #勇敢前進  #天佑台灣 #郭台銘粉絲團 #郭總粉絲團 #郭台銘",29,0,"['天佑台灣', '勇敢前進', '郭台銘粉絲團', '郭台銘', '郭總粉絲團', '永齡農場十週年']"
30,2019-08-08 15:34:10,"10年前八八風災是永齡農場許多人一生的傷痛，經歷10年，同一天，又有颱風來襲，願台灣無災無難，讓大家一起為愛你的人，你愛的人，我們深愛的這塊土地祈福！

#防颱不馬虎
#為每次風災都站在第一線的所有公職警消等所有人員致敬

2019年8月8日前夕，🌪利奇馬颱風正虎視眈眈前往台灣，讓我們想起2009年八八風災造成的重大傷害。 ⛈為降低天災對我們的影響，今天全區同仁全力做好各項防颱措施，守護家園安全🏡！ 🌿永齡農場十周年🌿 —— 祈福台灣，全國平安🙏

#防颱防災護家園",24,0,"['防颱防災護家園', '防颱不馬虎', '為每次風災都站在第一線的所有公職警消等所有人員致敬']"
31,2019-08-08 00:43:44,"祝各位七夕情人節快樂！
Happy Chinese Valentine's Day ！😘",18,0,[]
32,2019-08-05 00:37:21,"感謝

感謝所有支持果凍的朋友們，社團夥伴們，參與連署或相關活動的支持者，義工們大家好，謝謝大家，除了感恩還是感恩，真心相待，不離不棄，永遠銘感五內。祝大家身體健康，闔家平安。

#最愛郭粉",34,2,['最愛郭粉']
33,2019-08-04 23:57:54,"感謝

感謝所有支持果凍的朋友們，社團夥伴們，參與連署或相關活動的支持者，義工們大家好，謝謝大家，除了感恩還是感恩，真心相待，不離不棄，永遠銘感五內。祝大家身體健康，闔家平安。

#最愛郭粉",35,4,['最愛郭粉']
34,2019-08-01 23:50:03,"福國利民第一步「身體健康」

當村子被稱做「癌症村」～我覺得是件很哀傷的事～

在我7月初拜訪觀音區樹林新村時，媒體報導，衛生局回應「觀音區罹癌死亡統計數據並沒有比較高」，在當地的座談中，村民們想知道的「原因」時常和冷冰冰的數字回答並沒有交集！

我承諾了「樹林新村」村民提供健康檢查、協助村民瞭解個人健康狀況，我人不在台灣，7/28感謝永齡健康基金會同事，觀音區衛生所、樹林里里辦公處、台南市立安南醫院、立達診所等共同合作，提供村民個人健康檢查，癌症篩檢，協助村民從家族病史與個人健康做綜合評估，雖然不一定馬上找到驚人的發現，但我想可以安慰了大家常年來心中對癌症與疾病的恐懼，謝謝各投入單位的義舉和辛勞！

村民的數據在得到允許及去標示化，可以投入大數據研究，得到更多以前不知道的事情！事出必有因，生病也有因，科技的發展，影響了所有人！不需要懂AI ，不需要懂大數據，但我們每個人都想知道「為什麼生病，如何不生病」！ 對未來，對健康我們還能做更多，我提出的大健康產業是台灣可發展並傲視亞洲的產業，發展一個數兆美金的產業，同時為國民健康創福祉～福國利民永遠是果凍的目標！

#想念台灣
#果凍粉絲辛苦了
#大健康產業郭懂",21,2,"['想念台灣', '果凍粉絲辛苦了', '大健康產業郭懂']"
35,2019-07-22 18:31:22,"我持續關注日韓原料戰對台灣的影響，也和各位分享一下心得。今年6月28號在日本舉辦的G20高峰會中，日本首相安倍晉三與南韓總統文在寅會面只握手了8秒鐘，兩國相敬如冰。三天後日本經產省宣布，針對三項關鍵電子原料出口，韓國不再享有簡化出口待遇，而需逐項申請許可證；並將考慮將韓國從安全保障的「白名單」國家中去除。

跟大家說明一下，這三種半導體原物料，韓國自日本進口的比例極高。如果全面禁止，會引起供應鏈上極大的問題。但日本目前只對部分原料限制，南韓DRAM產業賴以生存的「DUV光阻劑」並沒有受到限制。

雖然日韓正在「打架」，看起來跟台灣影響不大，但我從此事件也觀察到很多值得我們思考的地方：

第一、科技、經濟與外交的關係是極為相關的：
這次貿易戰爭的爆發，實質上是二戰後日韓兩國關係修補和損失賠償爭議的延長賽。韓國的DRAM、NAND、OLED在全世界電子產品供應鏈中佔重要的角色。此一供應鏈的危機若未能妥善的化解，將嚴重的影響韓國的GDP，進而影響全世界。從這邊就可以看出科技與外交關係對於經濟影響的重要性。

第二、技術靠研發，命運靠自己：
日本長期在基礎化學上下功夫，在半導體原物料握有主導性的市場比例。關鍵上游原物料雖然個別營收不高，對下游的生產影響卻非常巨大。
此一針對韓國的出口限制，對於台灣、大陸等製造商是相對利多。但是由於產品進入門檻也相當高，台灣要拿到這波原物料的訂單，可能也沒那麼容易。台灣在晶圓代工世界第一，IC設計世界第二，如果能夠利用此機會，在半導體原物料也能占一席之地，那麼台灣在半導體的地位將更全面、更重要。 
第三、簽署多方貿易協定刻不容緩：
企業在供應鏈上考慮第二供應商時，也應該考慮是否來自於同一國家，以避免風險。因此要有多方的貿易協定才能幫助台廠商避免與降低斷貨轉料的成本與風險。

此次的日本行也前往軟銀與我的日本好朋友孫社長再次會面。除了謝謝他上次 6/22 專程來台情義相挺之餘，我們無所不談。對我來說，「經濟」永遠是我心目中最重要的關鍵字，而經濟的背後，需要有「和平」來當後盾。

孫社長舉雙手認同我的看法的同時，我也從他身上學習到，財源的創造是需要一位有魄力、有執行力的火車頭來帶動！ 
很慶幸我在世界各地都有像孫社長這樣具有宏觀經濟觀的好夥伴、好朋友！

每天都要有意義，我們一起繼續加油！
”Terry, you are the BEST!” → Thank you, Son-san!

#果凍海外學習之旅
#中華民國最強外掛持續上線",37,5,"['中華民國最強外掛持續上線', '果凍海外學習之旅']"
36,2019-07-20 10:04:54,"今天在東京，拜會了日本臺灣交流協會的大橋光夫會長，針對最近的世界經濟情勢，中美貿易摩擦對於產業的影響，還有日本與台灣雙方在經濟上如何在科技上有更深一步的合作，大家熱切的交換意見，交談了一個半小時；現在世界局勢變化瞬息萬變，台灣真的要提高警覺，更要掌握先機！

我與大橋先生也約定下次有機會將在台灣再見面，有更多的交流。

#果凍行程馬不停蹄
#正面樂觀積極中華民國走出去",29,1,"['正面樂觀積極中華民國走出去', '果凍行程馬不停蹄']"
37,2019-07-18 21:33:52,"各位關心果凍的朋友們大家好，我目前人在日本，出國沈澱一下，也有很多有意義的事情可以做，在日本剛好得知日本政府將從明年10月起實施，低收入戶家庭0歲至2歲幼兒免費入公托，3歲至5歲幼兒的家庭則不論所得，一律免費就讀幼稚園的政策，經由相關人士安排，也了解更多推動此政策的始末及未來要面對的挑戰，但我想總體目標上要如何減輕育兒家庭的負擔，在先進國家政府施政上是有志一同的。

過去三個月中我提出0-6歲國家幫你養，公托公幼免抽等政策，引起很多回響，也得到很多建言，其中關於幼稚園問題到底如何能回應父母期待，綜合許多建言看來，在台灣非營利幼兒園在父母間口碑佳，若能先提昇公幼2.0，零抽籤及收托正常化，很多父母就謝天謝地了，雖說公托公幼許多是地方政府推動的權限，但總體施政目標，策略還是應該有統籌。

40多年工作習慣了，要放空也不是很容易，決定還是發揮台灣老牛精神，學到老，做到老，拼到老。我在日本會和孫正義先生見面，一方面謝謝他到台灣來，另一方面也就一些可以協助台灣發展的部分再持續討論，也安排與日本交流協會會長碰面，就未來實質台灣與日本關係交換想法，更重要的是在日韓競爭中台灣的挑戰與機會，這在眼前很重要，我會和一些半導體產業的重要人士會面。

果凍既然身為中華民國最強外掛，盡我所能，現在不為名利，只為理想。

持續為中華民國𡚒鬥的果凍，會隨時和大家保持連絡

#郭董
#果凍
#郭台銘
#中華民國
#陪老婆也很重要大家都要常對家人說謝謝
#小孩的笑容是大人的責任
#果凍海外學習之旅",56,3,"['果凍海外學習之旅', '小孩的笑容是大人的責任', '郭台銘', '陪老婆也很重要大家都要常對家人說謝謝', '郭董', '中華民國', '果凍']"
38,2019-07-16 20:49:20,"很多人問，是否輸了初選會對參與政治後悔？人生沒有後悔藥，我一生在逆境中求生，在我人生的最後階段，跳出舒適圈不是為了名利，更不是什麼為了鴻海等奇怪的傳言，而是為了民族與國家奮鬥，為了我熱愛的中華民國，我為了實現理想並不猶豫，也勇敢去做。

這一段不算長的經歷對我是彌足珍貴的一堂課，希望這堂課也能給大家一些啓發，那就是「無論任何時刻，人生不該氣餒，要對自己選擇負責，就算全天下的人會笑你傻，揶揄你，也不要放棄對理想的追求，一個勇者無懼的人生，不容易做，但可以努力做」。 在這九十天中，我有許多可以改進的地方，我學會的是，參與公共事務，需要更加的謙虛，需要更多的學習，需要更大量的傾聽，我努力不夠，讓很多支持果凍的朋友們失望，也希望大家不要傷心難過，讓我們明天一起迎接陽光。

我以身為中華民國國民為榮，也以身為台灣人為榮，我一生努力讓中華民國以我為榮，讓台灣以我為榮。

#相信郭台銘
#2020GoodTiming",13,0,"['相信郭台銘', '2020GoodTiming']"
39,2019-07-15 12:05:03,"昨天我到彰化去參訪，遇到了「怪怪貿易」的廖英熙老闆。廖老闆的公司是台灣玩具槍產業的領頭羊，他告訴我，台灣生產的玩具槍品質是全球一等一的，堪稱是台灣之光。透過他的介紹，讓我了解目前最夯的「生存遊戲」產業鏈的發展潛力。

各位或許不知道，在全世界有八成的玩具槍是亞洲製造，其中五成是由台灣生產，每年為台灣創造數十億的產值。世界各地的專業玩家無人不知曉台灣玩具槍的品質。

怪怪貿易除了用高品質的產品打入國際市場外，它從2017年開始舉辦世界性的射擊競賽，廣邀世界各國的玩家來台灣比賽。每年的「G&G世界盃極限射擊總決賽」都在現場讓中華民國的國旗飄揚，也讓各國選手更加認識台灣、提升國際知名度。

我知道台灣還有很多像廖老闆這樣的優質產業，默默的擦亮台灣這塊招牌，因此我要透過我的「東進、西和、南拓、北接」政策，透過簽訂FTA來帶領更多台灣優質的產業一起去打國際盃、賺世界財！只有選一個真正懂經濟又會拼經濟的總統，才能幫台灣加值，打破低薪悶經濟！

#幫台灣產業打國際盃_郭懂
#相信郭台銘
#2020GoodTiming

7/8-7/14晚上6點到10點，請在家接電話！
電話民調請說「唯一支持郭台銘！」",10,1,"['相信郭台銘', '2020GoodTiming', '幫台灣產業打國際盃_郭懂']"
40,2019-07-13 20:20:22,"【戳破民進黨吹的經貿牛皮，郭懂】  昨天我們的行政院長蘇貞昌先生，連續透過網路社群發文，向大家報告過去半年的農產品，特別是水果外銷創佳績，突破歷史新高，幫我們的農民朋友賺了不少外匯。底下陳其邁副院長與一干黨政要員也爭相留言，讚不絕口。我們的蔡總統也在美國發表演說，說她過去三年推動的「新南向」政策，為區域帶來驚人的貿易成長，打造了台灣和南亞及東南亞國家間的共榮夥伴關係。  我很樂見我們的政府拚經濟有成，新南向政策也是我所提出的「東南西北」戰略中「南拓」的實現，我非常支持這樣的政策方向。  可是，蔡總統和蘇院長聲稱的「施政成果」，實在和我過去三年在產業界以及國際上的理解落差太大，於是我查了一下相關的數據，發現這又是一齣民進黨政府避重就輕、假拚經濟的吹牛好戲。  從我們的關務署資料可以看出，今年1~6月的水果類出口產值高達43.6億，確實超過107年全年總值42.2億元，是非常可觀的成長。可是，這其中有超過八成都是出口到大陸，第二位的日本只佔6.2%，在野時堅持不靠大陸市場，執政後產值與佔比卻迭創新高。再往前查發現，當年被民進黨痛罵傾中的馬政府，五年前的水果出口總值，大陸市場佔50.7%；結果換了民進黨上台，對大陸出口佔比居然增加到超過八成，到底誰才是倚賴單一市場，讓台灣一級產業陷入風險的政府？  更不要說，蔡總統在2016甫上任就喊出的新南向政策，過去三年的「驚人」貿易成長，就是我們對東南亞與南亞國家的出口總值，在2018年以及今年上半年，持續的「負」成長。我們對東南亞與南亞國家的出口高點，是在2014、2013國民黨執政的兩年所發生。  蔡英文新南向拚三年，貿易額還拚輸國民黨；蘇貞昌賣水果有成，超過八成靠大陸訂單。這樣的「成果」，好意思在媒體上發文自誇？同溫層內歌舞昇平，揭開真相不堪檢驗，靠吹牛不靠實力，力拚選舉不拚經濟，這就是民進黨三年執政績效的縮影。

#吹經濟_蔡懂
#拚經濟_郭懂
#民進黨政府不敢告訴你的經貿數據
#蔡做壞了_換郭來煮
#經濟腿該開始拉筋了
#相信郭台銘

7/8-7/14晚上6點到10點，請在家接電話！
電話民調請說「唯一支持郭台銘！」",13,4,"['吹經濟_蔡懂', '相信郭台銘', '蔡做壞了_換郭來煮', '經濟腿該開始拉筋了', '拚經濟_郭懂', '民進黨政府不敢告訴你的經貿數據']"
41,2019-07-13 08:21:44,"有影片有真相！我正在用我跟飆捍館長爬象山的速度最後衝刺～
請大家晚上一定要守住電話，唯一支持郭台銘！

#專業爬山者_郭懂
#唯一支持郭台銘

7/8-7/14晚上6點到10點，請在家接電話！
電話民調請說「唯一支持郭台銘！」",10,1,"['專業爬山者_郭懂', '唯一支持郭台銘']"
42,2019-07-13 08:15:20,"【讓「癌症村」改名「健康村」】 我說過，政治是一場良性競爭，能讓有需要的人得到更多幫助。

昨天上午，我拜訪了桃園觀音一個被工業區包圍的樹林新村，居民長期住在污染環境中，罹患癌症的比例遠高於國人標準，因此被媒體報導稱為癌症村。

里民非常不喜歡癌症村這個名稱，但這個名稱，不僅道盡了村民的無奈，也是村民不可承受之重，但讓我印象更深刻且驚訝的是，這麼嚴重的問題，政府竟束手無策。

我的先妻淑如和弟弟台成都因癌症離世，對村民們的無助、無奈與憂傷，我全然感同身受。

因此，我立刻請永齡基金會協助，一個月內為200位居民免費做健康檢查，紀錄健康者、與罹病者的健康數據，用大數據來分析得病和環境污染關係的原因。

健康者要想辦法讓他們保持健康，罹病者則要有先進的醫療技術幫助他們恢復健康，讓「癌症村」改名「健康村」，讓他們可以有更驕傲的名詞來面對未來。

我也承諾，當選總統後，一定會協助遷村，工業區與住宅土地不應如此相近。政府應協助產業升級、降低汙染與投資環保設備，台灣絕對有能力，讓產業發展與環保齊頭並進。

我很欣慰自己能有些微能力，可以實際幫助弱勢民眾，迎回健康人生。

不為名、不求利，能為社會、國家做事，就是我參選的初心。

#相信郭台銘
#2020GoodTiming",16,0,"['相信郭台銘', '2020GoodTiming']"
43,2019-07-13 08:14:45,"【富人多繳稅，全民都受惠】

自由經濟的國家人民，必然有貧有富，政府機器的運轉，也必須靠大家依法納稅才行。

社會上有錢的人，可能是比較有能力的人，但更可能只是比較幸運的人，不論是何者，都不應該獨善其身，而是要善盡社會責任，幫助更多有需要的人，才能打造公平正義、富而好禮的國家社會。

我提出富人稅的想法，原因正出於此。過去幾十年，我的事業賺了很多錢，繳了超過四千億的稅。納稅之餘，我自己也再捐了一千多億元作為慈善公益，都是出於一顆取之於社會，用之於社會的心。我出來選總統，就是因為我想要做更多，還想要集合社會上有能力的人，一起都來做，幫助更多的人過更好的日子。

我們的社會並不反對富人存在，但是希望富人能夠多做好事，不要「為富不仁」。打造一個為富有仁，公平正義的和諧社會，才是我想要的中華民國社會。我主張開徵富人稅，不是因為和誰有仇，而是我看到少數的人有能力做得更多卻不做，有更多人有需要但等不到，實在不是一個「有仁」的社會。

禮運大同篇說「人不獨親其親，不獨子其子；使老有所終，壯有所用，幼有所長，矜、寡、孤、獨、廢疾者，皆有所養。」富人多繳稅，繳比現在更多的稅，才足以讓我們陷於「悶經濟」的國家持續提升，讓苦於「窮忙」的全民都能受惠！

#徵富人的稅_郭懂
#相信郭台銘

7/8-7/14晚上6點到10點，請在家接電話！
電話民調請說「唯一支持郭台銘！」",13,0,"['相信郭台銘', '徵富人的稅_郭懂']"
44,2019-07-11 00:27:30,"果凍也來瓶蓋挑戰！結果居然是！？😂😂😂 #BottleCapChallenge
#唯一支持郭台銘

7/8-7/14晚上6點到10點，請在家接電話！
電話民調請說「唯一支持郭台銘！」",15,0,"['BottleCapChallenge', '唯一支持郭台銘']"
