,time,post_caption,likes,comments,tags
17,2019-08-30 14:55:09,"這個暑假我們開辦了「大九學堂」，來自各領域的頂尖講師，為學員們講述民主政治、國際關係、兩岸問題、公民運動、青年創業等重要議題。

我們也一起走訪金門，飽覽過去的戰地風光，在昔日的烽火前線，親身感受兩岸關係改善所帶來的和平紅利，見證金門從殺戮戰場，轉變為和平廣場與繁榮商場。

三天兩夜的營隊，非常充實緊湊，大家都收穫滿滿，留下精彩的回憶。這是我們相聚的開始，下次的課程，等你來參與。

大九學堂實錄：https://youtu.be/gX50gj8APbA

#馬英九
#大九學堂
#金門
#mayingjeou",3809,45,"['mayingjeou', '大九學堂', '馬英九', '金門']"
18,2019-08-23 10:15:49,"金門真是好地方，昨天遇到呂前副總統，今天遇到蔡總統。

#八二三
#馬英九
#蔡英文
#雙英會
#大九學堂
#金門
#Kinmen
#mayingjeou",5609,353,"['mayingjeou', '八二三', '金門', '大九學堂', '雙英會', '蔡英文', '馬英九', 'Kinmen']"
19,2019-08-22 19:06:27,"猜猜遇到誰？

#金門
#大九學堂
#八二三砲戰
#呂秀蓮
#馬英九
#Kinmen
#mayingjeou",4214,68,"['mayingjeou', '金門', '八二三砲戰', '呂秀蓮', '大九學堂', '馬英九', 'Kinmen']"
20,2019-08-20 17:26:02,"辦公室來了位朋友

#半神半聖亦半仙
#全儒全道是全賢
#腦中真書藏萬卷
#掌握文武半邊天
#馬英九
#素還真
#全世界攏上霹靂
#Netflix
#mayingjeou",4749,70,"['mayingjeou', '全儒全道是全賢', '掌握文武半邊天', '全世界攏上霹靂', 'Netflix', '腦中真書藏萬卷', '半神半聖亦半仙', '馬英九', '素還真']"
21,2019-08-09 15:40:19,"今天我前往屏東縣霧台鄉，到「八八風災救災英雄紀念」碑獻花致意，追思三位因救災罹難的空勤總隊弟兄；出席霧台鄉運動會時，並與佳暮英雄再聚首，回顧他們當年協助救出全村民眾的壯舉。

十年前的莫拉克颱風在高屏山區造成嚴重災情，路斷橋毀，內政部空中勤務總隊共出動直升機5,578架次救災，創下歷史紀錄。8月11日，空勤總隊一架UH-1H直升機在執行霧台鄉伊拉部落運補任務時，不幸遇難機毀，三位機組員張順發、王宗立及黃鎂智因公殉職，舉國震驚哀悼，重建會特別立碑紀念他們的英勇事蹟。

霧台鄉佳暮村村民因土石流受困，該村的三位青年徐仁輝、徐仁明、賴孟傳，跋山涉水步行7小時回鄉，與部落友人柯信雄徒手鋸樹挖土，帶領村民們開闢臨時停機坪，讓直升機得以降落，135位村民全數平安獲救。他們4人被譽為「佳暮四英雄」。 越在災難之時，越能看見人性耀眼的光芒。當年還有許許多多人奮不顧身投入救災，甚至殉職、殉難，我每次回想起那些救難事蹟，仍覺得驚心動魄，我曾經用「恩同再造」，來形容他們的貢獻。

他們的故事不能被遺忘，我們永遠懷念。

#莫拉克風災十週年
#八八水災
#霧台鄉
#空勤總隊
#佳暮四英雄
#馬英九
#mayingjeou",4071,49,"['mayingjeou', '霧台鄉', '佳暮四英雄', '空勤總隊', '莫拉克風災十週年', '八八水災', '馬英九']"
22,2019-08-08 18:25:59,"八八水災在美麗的臺灣劃下一道深深的傷口，許多人在這場天災中失去家園、失去摯愛的親人，這突如其來的苦難，讓臺灣民眾承受了難以忘卻的傷痛。小林村是臺灣受創最嚴重的地方，整個村子一夕消失。

今天是八八水災十週年，我與前行政院長劉兆玄一同到小林村紀念公園、也就是當年的小林村原址追思獻花，並與村民們共聚一堂，閒話家常。能再次相聚，看到大家的生活都步上軌道，我真的非常高興。雖然已經十年了，我也已經卸任，但我還是再跟大家說一聲抱歉，因為即使是天災，只要民眾遭受苦難，就是執政者的責任。當時政府雖然盡了力，卻還是有做得不夠、做得不好的地方，值得我們檢討。

所幸面對這場災難，我們沒有被擊倒，大家攜手同心一起站了起來，重建了小林村，重拾了家園；也因為這場災難，使得我們彼此緊緊相連。我許下承諾，會持續關心大家，盡我所能盡之力提供協助，希望未來的日子會越來越好！

這些年，大家辛苦了！
我們一起加油!

#莫拉克風災十週年
#八八水災
#小林村
#馬英九
#mayingjeou",4141,59,"['mayingjeou', '莫拉克風災十週年', '小林村', '八八水災', '馬英九']"
23,2019-08-06 11:17:24,"我在澎湖天氣晴

#奎壁山
#摩西分海
#馬英九
#Penghu
#mayingjeou",5884,93,"['mayingjeou', '摩西分海', 'Penghu', '奎壁山', '馬英九']"
24,2019-08-03 16:41:16,"今天我再次造訪曾受八八水災重創的阿里山區，看到大家在重建的家園中歡喜度日，我非常高興與感動！我們共同走過苦難，讓我一起迎向更美麗的未來。

#莫拉克風災十週年
#八八水災
#阿里山
#達娜伊谷
#山美永久屋
#逐鹿社區
#馬英九
#mayingjeou",4760,69,"['阿里山', 'mayingjeou', '莫拉克風災十週年', '逐鹿社區', '達娜伊谷', '山美永久屋', '八八水災', '馬英九']"
25,2019-08-02 17:10:06,"八八水災即將滿十週年，今天我出席《小林村的這些人那些事：不能遺忘的美好村落》新書發表會。作者蔡松諭先生在這場殘酷的天災中失去至親好友，但他毅然放下自己在臺北的事業，回到故鄉從零開始，全心投入重建，努力促成日光小林的誕生

八八水災前，很多人並不知道小林村這個地方；天災，也讓我們來不及認識小林村。松諭在這本書中，以生動的文筆重現當年：刻苦奮鬥的外省少年「阿卿」、雪中送炭的平埔族大哥「多桑」、善良的本省姑娘「阿薯」，還有能滿足村民各種需求的「小林商店」，小林村的這些人、那些事全部躍然紙上，族群融合、無分彼此，大家一起打拼、相互幫忙的小林生活搬到了我們眼前，讓我們感受了小林村的純樸與美好。

小林村重建了，就像松諭所說的，「小林沒有被滅村，小林人又把小林村蓋回來了！」。確實，小林村重生了，動人的故事會繼續說下去，成為所有臺灣人的記憶。

#莫拉克風災十週年
#八八水災
#小林村的這些人那些事
#蔡松諭
#馬英九
#mayingjeou",3046,29,"['mayingjeou', '蔡松諭', '莫拉克風災十週年', '小林村的這些人那些事', '八八水災', '馬英九']"
26,2019-07-29 17:02:57,"你想要幹嘛....😅😅😅 #遇到可愛大狗狗
#漏網鏡頭
#馬英九
#mayingjeou",5045,83,"['mayingjeou', '遇到可愛大狗狗', '馬英九', '漏網鏡頭']"
27,2019-07-19 12:06:31,"不痛…一點都不痛…😭😭😭 #大姐我們無冤無仇
#吳神父腳底按摩
#漏網鏡頭
#經典照回顧
#馬英九
#mayingjeou",5637,151,"['mayingjeou', '吳神父腳底按摩', '經典照回顧', '大姐我們無冤無仇', '馬英九', '漏網鏡頭']"
28,2019-07-11 12:51:48,"「大九學堂」來了！

馬英九基金會舉辦的青年營隊「大九學堂」將於8月21日登場，特邀重磅師資打造黃金課程，透過專題講座及馬前總統親自帶隊的行程參訪，增進學員對民主政治、國際關係、兩岸問題、公民運動、青年創業等重要議題的認識，讓今年的夏天更精彩！

名額有限，報名要快！

報名網址
https://pse.is/J9CBB

#大九學堂
#馬英九
#mayingjeou",1707,47,"['mayingjeou', '大九學堂', '馬英九']"
29,2019-07-09 12:20:30,"我跟馬英九合照🤣🤣🤣 #福友咖啡農場
#馬英九
#mayingjeou",6478,150,"['mayingjeou', '馬英九', '福友咖啡農場']"
30,2019-06-30 10:58:38,"有人拍了這段影片傳給我…
🏸🏸🏸😱😱😱 #請不要再邀我開球了
#前三球是暖身
🇹🇼#台灣選手加油💪
#2019婕斯盃
#馬英九
#mayingjeou",3859,269,"['mayingjeou', '台灣選手加油', '2019婕斯盃', '前三球是暖身', '請不要再邀我開球了', '馬英九']"
31,2019-06-26 12:17:23,"和樹菊阿姨吃超大碗冰！

#海之冰
#這碗吃完超涼
#吃過請舉手
#馬英九
#mayingjeou",9858,234,"['mayingjeou', '海之冰', '吃過請舉手', '這碗吃完超涼', '馬英九']"
32,2019-06-20 17:19:22,"晚風輕拂澎湖灣

#外婆的澎湖灣
#馬英九
#mayingjeou",6834,136,"['mayingjeou', '外婆的澎湖灣', '馬英九']"
33,2019-06-15 11:59:02,"我又游了！！🏊🏊🏊 #2019泳渡澎湖灣
#海泳完成
#馬英九
#mayingjeou",4864,78,"['mayingjeou', '海泳完成', '2019泳渡澎湖灣', '馬英九']"
34,2019-06-07 10:30:41,"後會有期🇸🇬🙌 #簽書破萬在獅城🎊
#八年執政回憶錄✍️
#馬英九
#mayingjeou
#singapore",3665,59,"['mayingjeou', '✍️', 'singapore', '馬英九', '簽書破萬在獅城']"
35,2019-06-06 17:14:54,"舊地重遊～

#肉骨茶
#膠原蛋白去哪了
#馬英九
#新加坡
#mayingjeou
#singapore",5760,94,"['mayingjeou', '膠原蛋白去哪了', '肉骨茶', '新加坡', 'singapore', '馬英九']"
36,2019-06-05 17:47:31,"新加坡，我來了✌🏼 #新加坡
#魚尾獅
#打卡照不容易啊
#馬英九
#mayingjeou
#Singapore",10058,302,"['mayingjeou', '魚尾獅', '打卡照不容易啊', 'Singapore', '新加坡', '馬英九']"
37,2019-06-02 12:07:24,"買了一雙拖鞋😆😆😆 #馬英九
#mayingjeou
#我的卸任日常",4325,71,"['mayingjeou', '馬英九', '我的卸任日常']"
38,2019-05-29 12:33:03,"卸任後，我持續關心臺灣產業的發展，日前再次拜訪台中地區工具機廠商。台中精機是國內精密機械的領導大廠，以母雞帶小雞的模式，帶領1200家協力廠商一起轉型升級、一起成長；鉅茂精密是台中精機的主要協力廠商，工廠規模不大、員工人數也不多，卻是台中精機不可或缺的合作夥伴。

工具機是少數根留臺灣的重點產業，即使這兩年大環境惡化，台中精機與鉅茂精密仍不畏艱難，憑藉自身實力克服挑戰，正是他們這樣的隱形冠軍，在默默支撐臺灣經濟逆勢成長！

#隱形冠軍
#馬英九
#mayingjeou
#我的卸任足跡",4091,55,"['mayingjeou', '隱形冠軍', '馬英九', '我的卸任足跡']"
39,2019-05-25 11:37:36,"一年內第二次挑戰梅花湖鐵人三項！

謝謝沿途為我加油的朋友，成功完賽✌🏼✌🏼✌🏼 #梅花湖
#鐵人三項
#馬英九
#mayingjeou",5733,80,"['mayingjeou', '梅花湖', '馬英九', '鐵人三項']"
40,2019-05-17 17:58:03,"前幾天我三度拜訪拓凱實業，每次來都對他們的成績感到驚艷！

拓凱在39年前以生產網球拍起家，目前年產量達120萬支，已是全球最大的碳纖維網球拍供應商。近年更跨足多元領域，從自行車架、賽車用頭盔，一路做到航太與醫療器材，是碳纖維複合材料產業的隱形冠軍！

#突破困境重振競爭力
#隱形冠軍
#馬英九
#mayingjeou",4178,51,"['mayingjeou', '隱形冠軍', '突破困境重振競爭力', '馬英九']"
41,2019-05-12 10:42:40,"今天是母親節，唱首「愛媽媽歌」給媽媽聽！

祝福全天下的媽媽，母親節快樂～

#母親節快樂
#馬英九
#mayingjeou",4984,74,"['母親節快樂', '馬英九', 'mayingjeou']"
42,2019-05-10 12:31:28,"小時候媽媽會帶著我們一起包餃子，現包、現煮、現吃。
包餃子，勾起了我對她的思念。

這個週末就是母親節了，不一定要到外頭吃大餐，換你下廚做菜給媽媽吃，相信她也會很開心的！

#母親節快樂
#馬英九
#mayingjeou",5019,75,"['母親節快樂', '馬英九', 'mayingjeou']"
43,2019-05-04 15:16:25,"台東我來了！
明天活水湖見～

#酷企鵝航班
#我愛台東
#馬英九
#mayingjeou",7294,108,"['mayingjeou', '酷企鵝航班', '馬英九', '我愛台東']"
44,2019-04-21 09:59:41,"小朋友好，我是馬ㄅㄟㄅㄟ🙋🏻‍♂ #當不成兒童台葛格😆
#當說故事杯杯更酷🤟
#烏來國小 #說故事🗣
#蒲公英希望基金會
#小板凳傳愛故事列車🚂
#馬英九
#mayingjeou",4993,74,"['mayingjeou', '當不成兒童台葛格', '小板凳傳愛故事列車', '烏來國小', '當說故事杯杯更酷', '說故事', '蒲公英希望基金會', '馬英九']"
45,2019-04-19 17:19:09,"最近我到企業參訪，業者與我分享他們成功的經驗，以及當前遭遇的挑戰。

台灣保來得是世界級的粉末冶金大廠，不僅產品市佔率高，總能在逆勢中成長，更不吝幫員工加薪。保來得還直接到大學系所開課，培育專業人才，是產學合作的典範，值得其他企業借鏡。

馬英九基金會將在4月30日舉辦「重振台灣競爭力會議」，邀請你和我一起為台灣未來尋求新解方！

活動專頁：https://reurl.cc/Nxg35

#突破困境重振競爭力
#馬英九
#mayingjeou",3604,59,"['mayingjeou', '突破困境重振競爭力', '馬英九']"
46,2019-04-04 11:29:21,"體驗小朋友喜歡的撈魚遊戲！
魚沒撈到，只好撈烏龜😂

祝福所有小朋友兒童節快樂❤️❤️❤️❤️❤️ #隔壁的弟弟很強
#兒童節快樂
#童心未泯
#馬英九
#mayingjeou",5074,110,"['mayingjeou', '隔壁的弟弟很強', '童心未泯', '兒童節快樂', '馬英九']"
47,2019-03-28 10:04:03,"捐血次數達到200！
大家一起養成定期捐血的好習慣，用熱血幫助有需要的人❤️❤️❤️❤️ #捐血好漢
#滿腔熱血
#缺不缺血我都捐血
#馬英九
#mayingjeou",5586,80,"['mayingjeou', '滿腔熱血', '捐血好漢', '馬英九', '缺不缺血我都捐血']"
48,2019-03-27 14:11:25,"這是輪胎還是方向盤？

#瘦一點就可拿來當呼拉圈
#台北國際自行車展
#03/27-03/30南港展覽館
#馬英九
#mayingjeou",3933,37,"['mayingjeou', '台北國際自行車展', '03', '瘦一點就可拿來當呼拉圈', '馬英九']"
49,2019-03-22 20:26:37,"叫我神槍手！！！
東大門我又來啦～

#不是隨扈代打
#隔了一年來還願
#我愛花蓮
#大家多來玩唷
#馬英九
#mayingjeou",4648,125,"['大家多來玩唷', 'mayingjeou', '我愛花蓮', '隔了一年來還願', '不是隨扈代打', '馬英九']"
50,2019-03-20 19:04:15,"👋加場簽書會，週六板橋見！💁🏻‍♂️ #3月23日下午2點
#誠品新板店
#八年執政回憶錄
#馬英九
#mayingjeou",4415,60,"['mayingjeou', '3月23日下午2點', '誠品新板店', '馬英九', '八年執政回憶錄']"
51,2019-03-15 16:41:25,"你在看我嗎🤔🤔🤔🤔🤔
寶寶不能投票，但寶寶要叫爸爸媽媽去投票！

#0316立委補選
#你的一票非常重要
#馬英九
#mayingjeou",4779,50,"['mayingjeou', '你的一票非常重要', '0316立委補選', '馬英九']"
52,2019-03-11 16:56:56,"受訪交給龍介仙，我顧巴豆先！

#龍介仙
#hsiehlungchieh
#台南新化瓜瓜園
#馬英九
#mayingjeou",8662,223,"['mayingjeou', '龍介仙', '馬英九', 'hsiehlungchieh', '台南新化瓜瓜園']"
53,2019-03-08 09:48:03,"去年，我收到桃園后厝國小同學來信，邀請我和他們一起騎車環島。今早他們展開為期14天的環島旅程，我特別陪大家從學校出發騎一段路，幫同學加油打氣！

如果在路上看到這群小勇士，記得給他們大大的鼓勵唷！

#風雨無阻
#環島加油
#后厝小勇士
#馬英九
#mayingjeou",6911,161,"['mayingjeou', '后厝小勇士', '風雨無阻', '環島加油', '馬英九']"
54,2019-03-05 18:10:50,"猜猜我跟誰約會～

#中職資深球迷
#中華職棒30週年特展
#CPBL
#baseballislife
#馬英九
#mayingyeou",3719,125,"['中職資深球迷', 'mayingyeou', 'baseballislife', '馬英九', 'CPBL', '中華職棒30週年特展']"
55,2019-02-14 11:49:14,"設計對白
主辦單位：你看，你在這裡！
馬大九：什麽？那個瘦子是我？！ #台北國際書展
#0212-0217世貿展覽館
#金庸茶館
#馬英九
#mayingjeou",4755,66,"['0212', 'mayingjeou', '台北國際書展', '金庸茶館', '馬英九']"
56,2019-02-12 18:21:17,"第一次以作者身份參加台北國際書展，超期待！
簽書送金豬福卡
㊗️你新年旺福發財🎊

#2月13日下午5點
#台北世貿一館
#八年執政回憶錄
#馬英九
#mayingjeou",4671,78,"['mayingjeou', '台北世貿一館', '2月13日下午5點', '馬英九', '八年執政回憶錄']"
57,2019-02-09 22:51:19,"大年初六是連假最後一天，我將到新北市及台北市的廟宇走春祈福，還沒拿到福卡的朋友把握機會喔！

新的一年，祝大家福旺發財！🐷🐷🐷 #金豬福卡
#馬英九
#mayingjeou
#反應熱烈特別加場
#限量發行欲藏從速以免向隅
#0930三重義天宮(福)
#1100板橋慈惠宮(旺)
#1300臺灣省城隍廟(發)
#1430三重先嗇宮(財)",4329,38,"['mayingjeou', '限量發行欲藏從速以免向隅', '1430三重先嗇宮', '1300臺灣省城隍廟', '0930三重義天宮', '1100板橋慈惠宮', '金豬福卡', '反應熱烈特別加場', '馬英九']"
58,2019-02-06 13:09:40,"萬頭攢動！過年到廟裡走春祈福～祝大家諸事大吉！

#豬年福卡蒐集齊全了嗎
#行天宮
#龍山寺
#馬英九
#mayingjeou",4496,37,"['mayingjeou', '行天宮', '龍山寺', '馬英九', '豬年福卡蒐集齊全了嗎']"
59,2019-02-04 10:11:01,"金豬福卡第三站，祝大家新年快樂「發發發」！🧧🧧🧧🐷🐷🐷 #蘆洲湧蓮寺 
#金豬福卡 
#貪食蛇人龍 
#馬英九 
#mayingjeou",3321,41,"['蘆洲湧蓮寺', 'mayingjeou', '貪食蛇人龍', '金豬福卡', '馬英九']"
60,2019-02-02 12:43:28,"馬大九福卡報到！
金豬年祝大家福旺發大財！

#一組四款限量發行
#大九親贈地點詳見留言
#馬英九
#mayingjeou",6727,158,"['mayingjeou', '馬英九', '大九親贈地點詳見留言', '一組四款限量發行']"
61,2019-01-25 18:17:01,"馬大九花蓮發春聯，歡迎大家來捧場～

#八年執政回憶錄📖
#1月26日下午1點半花蓮簽書會✍️
#花蓮遠百2F誠品
#簽一本送一張春聯
#前一百名送🇹🇼國旗圍巾🧣
#滿十本再送一條
#一日店員
#馬英九
#mayingjeou",6236,84,"['mayingjeou', '滿十本再送一條', '前一百名送', '花蓮遠百2F誠品', '簽一本送一張春聯', '一日店員', '✍️', '馬英九', '八年執政回憶錄']"
62,2019-01-19 13:32:34,"馬大九春聯來了！！ 影片在這裡👉👉👉
https://www.facebook.com/118250504903757/posts/2285533458175440/

#數量有限要搶要快
#一日店員
#春聯
#福卡
#馬英九
#mayingjeou",6556,160,"['mayingjeou', '春聯', '數量有限要搶要快', '一日店員', '福卡', '馬英九']"
63,2019-01-17 10:41:36,"昨天當志工包裝600箱年菜食物箱，希望有需要的朋友們都能過個好年！

#安德烈食物銀行
#同仁總動員一起當志工
#馬英九
#mayingjeou",5408,82,"['同仁總動員一起當志工', '安德烈食物銀行', 'mayingjeou', '馬英九']"
64,2019-01-15 12:09:14,"台中讀者好有愛❤️扶老攜幼好溫馨

歡迎1月20日來桃園看看👐

#1月20日下午2點桃園簽書會
#墊腳石中壢旗艦店
#前一百名送🇹🇼國旗圍巾
#滿十本再加碼一條🧣
#馬英九
#mayingjeou",4617,44,"['mayingjeou', '前一百名送', '墊腳石中壢旗艦店', '滿十本再加碼一條', '1月20日下午2點桃園簽書會', '馬英九']"
65,2019-01-12 16:39:26,"簽書簽到樺達奶茶🥤
高雄好熱情～❤️
台中捧油明天見🤟

#1月13日下午2點30分
#台中中友百貨誠品
#歡迎握手拍照餵食
#前一百名送🇹🇼國旗圍巾🧣
#馬英九
#mayingjeou",5029,81,"['mayingjeou', '前一百名送', '台中中友百貨誠品', '歡迎握手拍照餵食', '1月13日下午2點30分', '馬英九']"
66,2019-01-11 17:23:01,"感謝簽書會頭號小粉絲❤️
高雄的捧由～我來了！👋👋👋
1月12日下午2點半見！

#0112高雄簽書會
#前一百名送國旗圍巾🇹🇼🧣
#八年執政回憶錄
#高雄大遠百誠品
#馬英九
#mayingjeou",4419,53,"['mayingjeou', '0112高雄簽書會', '前一百名送國旗圍巾', '高雄大遠百誠品', '馬英九', '八年執政回憶錄']"
67,2019-01-08 16:28:05,"和我一起養成定期捐血的好習慣吧！

#捐血月
#捐血有愛我愛捐血
#198
#馬英九
#mayingjeou",6936,166,"['mayingjeou', '198', '捐血月', '捐血有愛我愛捐血', '馬英九']"
68,2019-01-04 11:22:12,"同事們說這帽子正夯🐰🐰🐰 #裝可愛
#兔兔帽
#玩過請舉手
#馬英九
#mayingjeou",8181,443,"['mayingjeou', '裝可愛', '兔兔帽', '玩過請舉手', '馬英九']"
69,2018-12-31 11:14:31,"準備邁向2019！大家有什麼新年願望呢？

#元旦記得去升旗唷
#🇹🇼國旗圍巾圍起來🧣🧣🧣
#圍上圍巾秒變暖男
#2019
#馬英九
#mayingjeou",8659,350,"['mayingjeou', '圍上圍巾秒變暖男', '2019', '馬英九', '元旦記得去升旗唷']"
70,2018-12-24 20:14:24,"齁齁齁！Merry X’mas！🎄🎄🎄 #聖誕馬公公
#猜猜哪個是我
#聖誕老人競爭很激烈
#馬英九
#mayingjeou",5917,125,"['mayingjeou', '猜猜哪個是我', '聖誕老人競爭很激烈', '聖誕馬公公', '馬英九']"
71,2018-12-23 16:54:02,"簽完書✍️ 逛書店📖

#八年執政回憶錄
#首場簽書會
#大家是看書還是看我😅
#馬英九
#mayingjeou",4940,87,"['mayingjeou', '大家是看書還是看我', '首場簽書會', '馬英九', '八年執政回憶錄']"
72,2018-12-22 10:52:20,"歡迎大家明天來參加我的演唱會！
不對，是簽書會😂😂😂 上午11:00開放領取號碼牌，14:00正式開始！

#八年執政回憶錄
#1223首場簽書會
#信義誠品六樓展演廳
#現場有神秘小禮物
#馬英九
#mayingjeou",7474,171,"['mayingjeou', '信義誠品六樓展演廳', '1223首場簽書會', '現場有神秘小禮物', '馬英九', '八年執政回憶錄']"
73,2018-12-18 16:10:57,"今天不在家，小夥伴搶先開箱新書！

博客來網路書店
https://www.books.com.tw/products/0010808801

誠品網路書店
http://www.eslite.com/product.aspx?pgid=1001122732732893

金石堂網路書店
https://bit.ly/2BkpDEr

天下文化
https://bookzone.cwgv.com.tw/books/details/BGB465

#八年執政回憶錄
#馬英九
#mayingjeou",4983,137,"['mayingjeou', '馬英九', '八年執政回憶錄']"
74,2018-12-14 16:53:27,"辦公室新來的小夥伴！

#畢業50年外套居然還穿得下
#迷你馬英九
#建中120週年紀念
#馬英九
#mayingjeou",7486,117,"['mayingjeou', '畢業50年外套居然還穿得下', '建中120週年紀念', '馬英九', '迷你馬英九']"
75,2018-12-05 20:28:52,"愛用購夠台東，支持在地農產，成就你的吃心絕對！

#型男主廚風
#購夠台東
#台東不一樣
#黃健庭翻轉台東的故事
#馬英九
#mayingjeou",4839,56,"['mayingjeou', '黃健庭翻轉台東的故事', '購夠台東', '台東不一樣', '型男主廚風', '馬英九']"
76,2018-12-01 10:24:24,"週末動一動！

#大家跑起來
#消除游泳圈
#馬英九
#mayingjeou
#ironma",5537,69,"['mayingjeou', '消除游泳圈', 'ironma', '大家跑起來', '馬英九']"
77,2018-11-29 12:53:06,"這是誰家的小美女？

#givemefive
#馬英九
#mayingjeou",5684,70,"['givemefive', '馬英九', 'mayingjeou']"
