,time,post_caption,likes,comments,tags
10,2019-12-10 20:25:46,"「社群之夜+人蔘衝一波」順利完成，要謝謝所有現場熱情的好朋友，以及在線上收看的你們。我也在社群之夜上，公布了我的「英眼部隊」計劃，這是台灣民主史上第一次在總統大選招募報票志工，選戰倒數32天，請大家幫我分享，讓更多人加入我們，一同見證民主的開箱，為台灣投票，為小英報票。﻿
﻿
謝謝你們參與社群之夜，我們一起創造了一個美好的夜晚，有精彩的表演還有動人的演說，以及雙北八位立委候選人令人印象深刻的政見發表，快來回味一下吧！﻿
﻿
也幫我把影片分享出去給你的親朋好友，順便問問他們車票訂了沒，1月11號，記得回家投票！用3張選票顧台灣，總統、立委、政黨票缺一不可！﻿
﻿
✅加入英眼部隊！快點擊連結：http://tinyurl.com/y6ysfnx8﻿
﻿
#2020台灣要贏 #1月11回家投票 #社群之夜﻿
#謝佩芬 #蔡沐霖 #高嘉瑜 #阮昭雄 #吳怡農 #許淑華 #張銘祐 #賴品妤",6075,332,"['吳怡農', '高嘉瑜', '謝佩芬', '社群之夜', '許淑華', '1月11回家投票', '阮昭雄', '蔡沐霖', '張銘祐', '2020台灣要贏', '賴品妤']"
11,2019-12-10 18:15:34,"#小英辣政績圖文展#06#國防自主﻿
﻿
國防要自主，才能守護我們的民主，這次由#藍島 進行創作，他在海裡騎著炸蝦是不是蠻有意思的呢？﻿
﻿
我也要跟大家報告，國艦國造，小英做到！前幾天我在高雄見證四艘海巡新船，這是國艦國造新的里程碑，未來我們要繼續做、擴大做，下一個四年，台灣更安全！﻿
﻿
蔡英文上任後，實現潛艦國造夢想，海軍海巡10年200艘艦艇留在國內製造。台灣航太產業產值，超過1200億元，自主研發高教機。

#三張選票顧台灣#2020台灣要贏",20221,433,"['2020台灣要贏', '國防自主', '藍島', '三張選票顧台灣', '小英辣政績圖文展', '06']"
12,2019-12-10 13:05:47,"今天是世界人權日，也是美麗島事件40週年。﻿
﻿
當年，民主前輩們以非凡的勇氣，抵抗了威權政府的壓迫，成就了今天民主自由的台灣。美麗島事件，是台灣走向民主化的歷史轉折。﻿
﻿
在人類歷史上，民主政體存在的時間並不長。但是歷史已經證明，民主是最具有韌性、最能夠解決爭端、也最可以凝聚眾人意志的政治體制。﻿
﻿
歷史的記憶，我們沒有忘記。正因為沒有遺忘，所以在台灣民主逐漸鞏固的今天，我們透過「亞洲民主人權獎」，也為全球的民主和人權倡議，盡一份心力。﻿
﻿
我們的目標很明確，就是要把民主、自由、人權的普世價值，不斷推廣出去。",22552,1018,[]
13,2019-12-09 21:21:17,"各位辣台派，鬧鐘設定好，稍晚00:00開始，高鐵開放寒假訂票了！

考完期末考的辣台派，可以早一點返鄉，高鐵會逐日開放返鄉預定票。快把圖卡存下來，時間到了記得訂票！

1月11日，返鄉衝3張票！更不要忘記最重要的這張車票！這一次，我也還有一個任務要給大家，加入英眼部隊，也為我守一張票！

立刻加入我的LINE，加入英眼部隊！ 
https://spicytaiwan.tw

#每一張票都要
#2020台灣要贏",15133,436,"['每一張票都要', '2020台灣要贏']"
14,2019-12-09 18:06:12,"#小英辣政績圖文展#05#台商回流﻿
﻿
我們執政後，積極改善投資環境，爭取外資進駐，爭取台商回流，讓今年的台灣「投資大爆發」，經濟更亮眼！我邀請#豆苗先生 創作圖文，告訴大家台商回流是現在進行式！﻿
﻿
為協助台商返台投資，我們整合各部會資源，迄今已吸引優質台商回台投資上看#7000億，製造超過5萬5千個的就業機會。﻿
﻿
#拚經濟#有政績#3張選票顧台灣",10249,403,"['拚經濟', '台商回流', '豆苗先生', '7000億', '有政績', '3張選票顧台灣', '小英辣政績圖文展', '05']"
15,2019-12-08 21:09:49,"週末見到許多支持我們的好朋友，每雙手的溫度，都給我很大的鼓勵，謝謝各位！
明年1月11日，請各位做政府的靠山，未來四年，繼續和我們一起#打拚顧台灣！

#2020台灣要贏",20270,627,"['打拚顧台灣', '2020台灣要贏']"
16,2019-12-08 18:49:57,"#小英辣政績圖文展#04#婚姻平權﻿
﻿
很高興邀請到#假文青蓋時尚，繪製「#婚姻平權」這個主題，這是很漫長的一條路，今年五月我們終於走到這裡。這就是民主的台灣，在台灣的兩千三百萬人，每一個人都一樣，我們都一樣。﻿
﻿
「司法院釋字第748號解釋施行法」自2019年5月24日施行，保障相同性別2人可向戶政機關辦理結婚登記，讓台灣成為亞洲第一個同性婚姻法制化國家。

#lovewins",19259,608,"['04', '婚姻平權', 'lovewins', '小英辣政績圖文展', '假文青蓋時尚']"
17,2019-12-07 18:13:43,"#小英辣政績圖文展#03#加薪減稅

第三張「加薪減稅」由#辛卡米克 繪製，三年來我們不僅提升基本工資，更推動減稅，幫助剛出社會的年輕人負擔少一點，收入多一點！

我們讓低薪的22K走入歷史，基本工資由20008元調升為21009元、22000元，再提升為23100元，並持續調升基本工資，預計2020年元旦起調漲月薪為23800元、時薪158元。

2019年起，政府推行所得稅制優化措施，藉由提高四大標準扣除額，減輕薪資所得者、中低所得者及育兒家庭負擔。

#政績#圖文#加薪#減稅",9874,513,"['圖文', '減稅', '03', '加薪', '辛卡米克', '小英辣政績圖文展', '加薪減稅', '政績']"
18,2019-12-07 16:39:15,"冷颼颼的冬天，還在跟家裡的毛小孩搶被子嗎？身為一個資深貓奴，家裡卻始終少了一棟貓咪可以在裡面舒適玩耍的貓屋嗎？ ﻿
﻿
不管你是有貓沒貓的貓奴，我們的線上募款企劃最終回，即將推出適合全家同樂的「#毛孩同行組」，最終回的募款企劃以我家的五個可愛毛孩為主角，不管你是狗派還是貓派，只要可愛，就是正義！﻿
﻿
快上🔍2020小英發言人 臉書粉絲專頁看更多精選組合✨ ﻿
﻿
🐈12月9號，上午10:00 ，準時開搶！ ﻿
﻿
陪著家裡的毛孩，一起溫暖地度過這個冬天吧🌞﻿
#2020台灣要贏",14445,240,"['2020台灣要贏', '毛孩同行組']"
19,2019-12-06 18:27:53,"#小英辣政績圖文展#02#托育

減輕年輕父母負擔，一直是我們這三年的施政重點！我邀請到插畫家#蓋彼，畫出我們的托育政績，未來我們繼續努力，讓照顧更周全！

2020年開始，超過兩歲但還沒進入幼兒園的小朋友，家長每個月可以繼續領6000元的托育補助，直到滿三歲。小英把空窗期補起來，減輕家長的負擔，台灣的孩子，大家一起顧。",10778,806,"['小英辣政績圖文展', '托育', '蓋彼', '02']"
20,2019-12-05 19:58:54,"#小英辣政績圖文展#01#長照

第一張辣政績由小學課本的逆襲操刀，主題是長照2.0，照顧家人的辛苦，政府來負擔！

三年來，我們落實長照2.0「一通電話，服務到家」的政策，並提供更專業便利的照護服務。衛福部建置「1966長照服務專線」，提供便利的長照單一窗口，讓受照護者家庭能更加簡便找到需要的幫助。",15084,819,"['小英辣政績圖文展', '01', '長照']"
21,2019-12-05 14:21:13,"我的辣政績圖文展正式亮相了！歡迎大家來我的全國暨台北競選總部參觀！

為了讓更多人認識台灣的改變，我邀請了十位圖文作家，畫出我的十項政績。我要特別感謝十位圖文作家，用創意幽默的方式，畫出平易近人的政績圖文。

我也要謝謝我們民進黨的不分區立委候選人出席記者會，跟大家報告我們執政三年多來的成績。我們執政有成果，除了行政團隊的努力，也要有國會的支持，法案和預算才能順利通過。

所以，未來，我們會繼續努力，我在中央執政，也要有優秀的立委在國會為大家發聲，

最後，這十張圖文不只發布在我的IG，也會在我的競選總部展出！我要拜託大家，幫我轉傳這十張政績圖文，替我爭取更多人的支持。

另外，只要加入我的LINE，輸入「辣政績」，也可以獲得電子版的圖卡！快來試看看！

#小英辣政績圖文展
#總統連任
#國會過半 
#吳玉琴#李淑芬",11627,310,"['吳玉琴', '總統連任', '國會過半', '李淑芬', '小英辣政績圖文展']"
22,2019-12-04 22:56:35,"這一首由滅火器操刀的競選歌曲，在昨晚的社群之夜首次演唱，大正說這是寫給爸媽的信，也是寫給台灣的信。﻿
﻿
大家細細的看歌詞，會明白他們唱的是年輕世代對於父母親的感謝，也唱出生長在台灣，寄望國家未來更好的心聲。我相信被這首歌感動的每一個人，也都有同樣的共鳴。﻿
﻿
那麼，接下來換我們這一代的台灣孩子做出行動，明年1/11我們回家投票，讓這個國家變得更好。﻿
﻿
#共心為台灣#英眼部隊#馬上加入#2020#台灣要贏",16215,475,"['馬上加入', '2020', '台灣要贏', '共心為台灣', '英眼部隊']"
23,2019-12-04 00:05:59,"謝謝大家這麼熱情參與#人蔘衝一波，今晚我們約定好，1/11大家都要回家投票！2020，台灣要贏！

#英眼部隊#社群之夜#人蔘第一次#投票",28062,1283,"['人蔘衝一波', '社群之夜', '投票', '人蔘第一次', '英眼部隊']"
24,2019-12-03 13:13:57,"#從世界愛上台灣
﻿
我曾經在國外生活、打拚過，當時經常想起台灣的好。回到台灣後，我也常出國出差，沒幾天就開始想家。﻿
﻿
在世界各地，有許多跟我過去一樣，在國外讀書、工作、實現自己夢想的台灣人。這支影片紀錄了不同國家的台灣遊子的故事。在不同的國家，我們體會不同文化的優點，同時我們也會懷念只有台灣獨有的美好。台灣人的熱情、良好的治安、友善的醫療制度，以及我們的護照受到各國歡迎。﻿
﻿
距離明年總統大選剩下不到40天，台灣的民主與自由，也一直是我們向世界展現的最重要的價值。我們總是在離鄉後，才更深刻意識到台灣的好。從世界看見台灣，我們會更愛自己、更愛台灣。﻿
﻿
明年1月11日，歡迎回家﻿
﻿
#2020台灣要贏",18404,1016,"['從世界愛上台灣', '2020台灣要贏']"
25,2019-12-01 14:50:01,"一起上街玩耍吧！漏接毽子沒關係，手上沾滿泡泡也沒關係，和小朋友玩，玩得開心最重要！

謝謝 #還我特色公園行動聯盟、#林智堅、#鄭宏輝 昨天在新竹陪我一起跟小朋友們玩！",50264,917,"['鄭宏輝', '還我特色公園行動聯盟', '林智堅']"
26,2019-11-30 15:00:13,"基隆人喊聲！千萬不要錯過這集，來我的story馬上看✨
﻿
每次我到基隆，我都有一個想法，就是基隆的改變真的好大！﻿
﻿
這次我到 周玉蔻蔻蔻的家鄉作客，一起走訪了東岸商場，看了基隆港、基隆車站、文化中心，在這些年的改變，我真的覺得 林右昌UChange市長非常用心在市政，蔻蔻這個道地的基隆人，現在談起基隆，是滿滿的驕傲感。﻿
﻿
基隆有改變，也有令人懷念的地方，就是基隆的美食！右昌帶我跟蔻蔻去吃了他從小吃到大的鍋貼、酸辣湯。真的很好吃，好吃到我特別交代，一定要幫我打！包！﻿
﻿
我們還一起逛了傳統結合創生的委託行與崁仔頂漁市，見證右昌利用地方創生，帶動文化觀光產業的政績。﻿
﻿
基隆除了廟口夜市、正濱漁港的網美打卡點之外，下次到基隆，別忘了跟著我跟蔻蔻，還有右昌的腳步，體驗基隆的改變。快點開影片看看我們去了哪些地方吧！﻿
﻿
另外，錯過前幾天我跟蔻蔻在民視的節目內容，歡迎大家收看點開民視讚夯頻道——辣新聞「蔡英文2.0 選前告白」：https://www.youtube.com/watch?v=y0fjPSS9V4Y&t=1471s ﻿

#你知道鍋貼跟煎餃的差別嗎﻿
#你知道為什麼基隆那麼多老鷹嗎﻿
#總統級帶看影片",30477,951,"['你知道鍋貼跟煎餃的差別嗎', '總統級帶看影片', '你知道為什麼基隆那麼多老鷹嗎']"
27,2019-11-29 11:59:14,"我跟千千說我不能吃太多，可是她竟然還送我她的#千拌麵！

#美食#拌麵#一公斤",23855,437,"['千拌麵', '美食', '一公斤', '拌麵']"
28,2019-11-28 21:16:03,"趕快來投稿「小英安價」，就有機會讓插畫家幫你畫故事配圖喔！﻿
﻿
謝謝大家一起響應萬人共筆，「小英安價」的故事目前已經連載到第22話囉！我們也特別請來台灣新銳漫畫家、「北投女巫」作者簡士頡 @jeffreysgchien ，畫上第20話的配圖，想知道我跟石虎發生什麼事了嗎？趕快來小英安價看看，也歡迎大家一起接龍寫故事，一起決定下一步怎麼走吧！﻿
﻿
PS偷偷說，最新一話非常有創意！治療__ 的軟膏也被寫進來了！﻿馬上看👉 https://ingdaily.tw/

#小英安價 #萬人共筆",15173,787,"['小英安價', '萬人共筆']"
29,2019-11-27 21:32:04,"想知道照片中這些好吃好玩的在哪裡嗎？

今晚10點，在53台民視新聞台、152台民視台灣台播出的《#辣新聞》節目，我跟蔻蔻會跟大家分享我這陣子以來的改變，也會分享許多我對台灣的想法！最重要的，是下一個四年，我們要繼續推動的事情。

我把線上直播的連結也分享在story了，歡迎大家準時收看！📺",26333,636,['辣新聞']
30,2019-11-26 14:37:59,"香港人民上週末以超高投票率創下新紀錄，我們樂見香港的年輕人願意走出來，表達他們的意見、參與民主的過程。

期盼香港這次選舉的結果被尊重，更希望香港可以繼續加油，再持續往民主的道路上前進。

台灣和香港，我們都不孤單💪

圖片來源：#總統府大冒險",48888,1941,['總統府大冒險']
31,2019-11-25 16:45:41,"今天是11月25日，是我們經過去年地方選舉的挫折後，重新出發滿一年的日子。﻿
﻿
過去這一年，我們認真反省檢討，蔡英文做了很多改變、行政團隊做了很多改變、民進黨也做了很多改變。﻿
﻿
第一個改變，我們行政團隊的風格，變得更快速、精準、確實。大家應該有感受到，我們的施政內容更有感、政策執行更確實、對民意的反應也更快速。﻿
﻿
第二個改變，我跟大家溝通的方式改變了。這陣子，我試著多拍影片、多做圖卡，在社群上多跟大家互動，也多到廟口跟大家面對面，說明政府正在做的事，以及我們的理念和想法。﻿
﻿
第三個改變，民進黨黨務團隊的組成變得更年輕。現在，年輕生力軍的加入，為民進黨帶來了創意跟活力。﻿
﻿
但是，有改變，我們也依然有堅持。﻿
﻿
我們堅持台灣的主權，反對「一國兩制台灣方案」。我們堅持維護民主自由的生活方式。﻿
﻿
面對中國，我不曾挑釁，也不曾屈服。大家對蔡英文的期待，就是站出來勇敢捍衛屬於台灣人民的尊嚴。﻿
﻿
這兩天香港區議會的選舉結果，也說明了香港人民對民主自由的追求。台灣和香港，我們都不孤單。﻿
﻿
我們也堅持改革。執政三年多來，過去政府不願意做的，蔡英文來做。過去政府不敢做的，蔡英文來做。﻿
﻿
下一個四年，我們要繼續一起拚，而且要做得更好。我要告訴大家，蔡英文的政府不怕挑戰，也經得起檢驗。我相信，台灣社會一定會疼惜做事的人，也一定會再給實實在在做事的政府一個機會。﻿
﻿
👉看小英的政績：https://iing.tw/achievements﻿
👉看小英的改變：https://ingdaily.tw",33820,1328,[]
32,2019-11-24 18:48:45,"今天我到了六個縣市，遇見了許多支持我們的朋友，都帶著家中的小寶貝一起來參加活動👶🏼🧒🏼 改革的路雖然艱難，但為了台灣的下一代，我會勇敢努力的繼續走下去！

今天有到現場的朋友，記得留言告訴我✍️ #2020台灣要贏 #新北 #彰化 #南投 #台中 #嘉義縣 #嘉義市",30290,934,"['南投', '嘉義縣', '彰化', '嘉義市', '新北', '2020台灣要贏', '台中']"
33,2019-11-23 20:44:44,"明天！蔡英文台中競選總部成立，大家一起來！﻿
﻿
謝謝你們到場支持，上週我的高雄及全國暨台北競選總部成立活動順利結束！明天接著是我的台中競選總部成立🎈，活動主題是「歡樂未來✨」，現場將有園遊會市集、闖關遊戲、街頭表演，還有滿滿30分鐘的「董事長樂團」音樂饗宴！當然，我的直播專車#辣台號 也會到場喔！

那麼精彩的活動，大家一定要來，各位辣台派明天見！﻿
﻿
﻿
🎈活動資訊﻿
🕓11/24 14:30-17:00﻿
📍台中市南屯區文心南五路三段239號（https://tinyurl.com/sw94jh9）

#2020台灣要贏#英德勝利#贏得勝利#台中#競選總部 #董事長樂團",12429,534,"['英德勝利', '董事長樂團', '辣台號', '競選總部', '2020台灣要贏', '贏得勝利', '台中']"
34,2019-11-23 12:43:31,"#來去總統府住一晚 🤟 
我和全球知名的聽障旅遊部落客 Calvin Young 和 Sabrina Walker 在總統府內碰面，開場除了代表台灣歡迎他們，我也用手語自我介紹「我是總統蔡英文 ，歡迎來到台灣」！ 介紹台灣的方式可能千千萬萬種，手語版本的你有看過嗎？

第二張的意思是👉🏼台灣
第五張的意思是👉🏼總統

他們也送我一幅畫，上面有教我怎麼用手語比出自己的名字，我要掛在房間，每天好好練習💪",21412,487,['來去總統府住一晚']
35,2019-11-23 11:11:44,"0到6歲，國家跟你一起養！﻿
﻿
減輕大家的負擔，讓年輕人敢生、敢養，讓阿公、阿嬤有孫子可以抱，這樣台灣的未來就不用煩惱。﻿
﻿
今天我在台東，我特別也要跟所有年輕爸媽宣布，我們準備在四年之內，將照顧孩子的範圍擴大，津貼變兩倍，年齡加兩歲：﻿
﻿
🔺津貼加兩倍：育兒津貼從2500元加倍成5000元。﻿
🔺年齡加兩歲：補助年齡從0到4歲，擴大成0到6歲（未滿）。﻿
﻿
蔡英文的政府，是史上推出最多福利政策的政府。我的下一個四年，照顧更周全。台灣的孩子，大家一起顧，台灣的未來，我幫你守護。﻿
﻿
#蔡英文﻿
#下一個四年照顧更周全",19234,1247,"['蔡英文', '下一個四年照顧更周全']"
36,2019-11-20 22:20:19,"#辣台號 直播車！開到瑞芳跟板橋！﻿
﻿
上週有來參加我的競總成立大會的辣台派，你們一定都會看到一台亮眼的粉紅車！沒錯！這台就是我們最新的辣台號直播車！﻿
﻿
這台直播車未來有可能會開到你家巷口！明天我們將會開到新北市的瑞芳區跟板橋區，#人氣少女 #賴品妤 與#板橋劉德華 #張宏陸，將會跟我們的辣台號特派員，一起直播開講！﻿
﻿
歡迎大家到現場跟直播車拍照、打卡，無法到場的朋友，也可以在 #2020小英發言人 的臉書收看直播。你還可以在我的官網上，看到直播車的定位，即時知道直播車的位置。﻿
﻿
快幫我分享辣台號直播車的資訊，給你的好朋友，一起為我們優秀的立委候選人們加油！一起為台灣加油！ ﻿
﻿
﻿
🔺辣台號直播車資訊 ﻿
﻿
👉日期：2019.11.21（四）﻿
👉時間／地點：﻿
14:30 – 15:00 賴品妤 直播開講﻿
新北市瑞芳區明燈路三段116號﻿
﻿
17:00 – 17:30 張宏陸 直播開講﻿
新北市板橋區文化路一段111號﻿
﻿
#行動代號1450﻿
#英德勝利 #贏得勝利",7526,1952,"['贏得勝利', '2020小英發言人', '英德勝利', '辣台號', '人氣少女', '賴品妤', '張宏陸', '行動代號1450', '板橋劉德華']"
37,2019-11-20 14:12:00,"Talofa！吐瓦魯語的意思是您好。早上與我們的友邦，吐瓦魯外交部長見面，收到手工貝殼項鍊，好別緻！﻿
﻿
很期待未來與#吐瓦魯 攜手合作，讓世界更重視太平洋區域的#永續發展！﻿
﻿
#台灣#外交#友邦#堅定夥伴",30092,1089,"['堅定夥伴', '外交', '吐瓦魯', '永續發展', '友邦', '台灣']"
38,2019-11-19 22:08:17,"今天下午，我和我的副總統候選人#賴清德，一起前往中選會登記成為正副總統候選人。

現場有許多朋友都特地前來為我們加油，謝謝你們！

#2020台灣要贏#英德勝利#贏得勝利",34868,941,"['2020台灣要贏', '英德勝利', '賴清德', '贏得勝利']"
39,2019-11-18 20:40:18,"學習揮彩帶、跳韻律體操，壓力真的是很大呀！﻿
﻿
前陣子來到龍潭國中，探望韻律體操隊的小選手們，正式成為台灣人的 瑞莎 教練，也在現場教我揮彩帶、跳韻律體操，親自試試看真的是不容易。﻿
﻿
我也要謝謝瑞莎，把她對台灣的愛，轉化成實際的行動，長期擔任義務教練，用心栽培台灣的韻律體操選手。我們也會持續投入更多的資源，讓台灣的選手，能夠得到更多國家的支持。﻿
﻿
瑞莎稱讚我彩帶揮得不錯，來我的限時動態看影片✨✨，看看我表現得如何吧！？﻿
﻿
#練韻律體操的朋友留言讓我知道吧",30845,1559,['練韻律體操的朋友留言讓我知道吧']
40,2019-11-17 22:01:31,我知道今天有關心香港的朋友也來到活動現場，用行動表達他們的聲音。相信不只是香港的朋友，在台灣的每一個人也非常掛心。讓我們繼續勇敢堅定，一起#撐自由，#撐香港！,59762,3342,"['撐自由', '撐香港']"
41,2019-11-17 21:15:25,"今天在我的競選總部成立大會，我邀請我們台北市優秀的八名立委候選人一起加入擺攤🎉每個人攤位都人山人海，把路擠的水洩不通！

我也親自體驗每位候選人的攤位，不只充滿巧思，更代表大家的價值信仰！你們今天也來了嗎？年底大選，#2020台灣要贏，國會要過半，我們一起支持優秀的立委候選人！

有1⃣️士林北投#吳思瑤
2⃣️大同士林區的#何志偉
3⃣️中山松山的#吳怡農
4⃣️內湖南港的#高嘉瑜
5⃣️萬華中正的#林昶佐
6⃣️大安區#謝佩芬
7⃣️信義松山#許淑華
8⃣️文山中正區的#阮昭雄

有沒有你的選區立委呢？留言告訴我！

#想知道徐部長看到什麼🤣",23488,379,"['吳怡農', '高嘉瑜', '謝佩芬', '吳思瑤', '想知道徐部長看到什麼', '許淑華', '何志偉', '阮昭雄', '林昶佐', '2020台灣要贏']"
42,2019-11-17 18:51:02,現在有很多好朋友就在#自由廣場，為香港的朋友加油，邀請各位辣台派可以加入線上直播，也可以到現場一起共襄盛舉，一起#撐香港！,31759,1408,"['自由廣場', '撐香港']"
43,2019-11-17 10:29:01,"今天我正式宣布，邀請#賴清德 前院長擔任我的搭檔，一起投入2020年大選👍🏼 也謝謝#陳建仁 副總統這三年多的共同努力！

今天同時也是台北競總成立的日子，除了這個#拍照機，下午還有一連串好玩的活動，請各位1450別錯過✨

#最強組合
#2020台灣要贏",46394,1914,"['陳建仁', '拍照機', '賴清德', '最強組合', '2020台灣要贏']"
44,2019-11-16 21:11:54,我的高雄競選總部，正式成立！🎉 #2020台灣要贏 #高雄大贏,43437,1238,"['2020台灣要贏', '高雄大贏']"
45,2019-11-15 20:13:43,"週末來我的高雄競選總部走一走吧！﻿
﻿
明天我會到高雄，參加競選總部的成立活動，我想邀請你們一起來！高雄總部最大亮點，是可以赤腳走在沙灘上的「沙灘辦公室」！現場也有陣容堅強的表演活動喔！高雄的朋友，我們明天見！﻿
﻿
【蔡英文總統高雄競選總部成立】﻿
日期：2019.11.16（六）﻿
時間：15:50-18:30﻿
地點：鳳山區議會路77號﻿ ﻿

#2020台灣要贏",11488,838,['2020台灣要贏']
46,2019-11-14 18:20:00,"蔡英文全國暨台北競選總部開箱文✨﻿
﻿
我的全國競選總部完工了！裡面有各種融合社群的互動裝置，特別是我的#IG照片牆，只要你在現場拍照，或是在IG公開帳號發文，並打上#2020台灣要贏，你的照片就會顯示在IG牆上喔！這個星期日大家一起來體驗吧🌼﻿
﻿
🎈活動資訊﻿
時間：11/17（日）﻿14:00-18:00
地點：台北市中正區北平東路30-1號﻿
﻿
#2020台灣要贏#競選總部#台北#蔡英文#總統#政績#台灣#社群",16301,1194,"['IG照片牆', '台灣', '總統', '社群', '競選總部', '台北', '蔡英文', '2020台灣要贏', '政績']"
