,time,post_caption,likes,comments,tags
10,2019-10-30 10:07:37,"🧯退避權：災害現場沒人受困，可不執行危險救災
🚒資訊權：業者有責告知現場資訊，並派專人協助救災
🔥調查權：基層消防團體代表，參與災害事故調查

消防法的修正案昨天獲得立法院三讀修正，我們用法律位階明文規定上面的三項權益，配合相關子法、配套措施和認定辦法，要提供第一線消防人員更周全的保障。

修法是第一步，重視基層人員的經驗和需求、保護更多消防同仁和國人的生命安全，是接下來各主管單位更重要的任務。

#繼續衝 #繼續拚
#國家繼續向前進",1468,21,"['國家繼續向前進', '繼續拚', '繼續衝']"
11,2019-10-25 21:23:00,"我們生活在同一個國家，同一個天地之間，面對無法理解的彼此，應該做的不是對抗，而是更多的溝通。

遵守憲法，合乎公投結果的同婚專法實施五個月以來，太陽依然自東邊升起，民法父母子女關係仍然正常運作，國家依然繼續向前走。

而台灣只有因為更進步、更包容，成為更令我們驕傲的國家。

#繼續衝 #繼續拚
#國家繼續向前進",3760,176,"['國家繼續向前進', '繼續拚', '繼續衝']"
12,2019-10-24 22:18:15,"山在那裡，不會被人征服、也不該當作工具。
我們應該鼓勵進山、淨山、敬山，才能一起 #向山致敬 。

政府匯集廣大山友建議，與十五個部會討論多時，終成 #開放山林 政策。從解禁開始，要一步步整建山屋步道、方便國民登山、教育民眾敬山，也要請登山者勇於冒險之餘，替自己負責任。

不只開放山林，我們也要修法告別 #媽寶國家 ，本週的院會提出「 #國家賠償法 」修正，上山、下海、溯溪，都是台灣最好的享受，政府不禁止大家冒險、但只負責清楚標示風險，責任則請大家自行承擔。

親近山、尊敬山，才能見證山的偉大。
有敢於冒險的人民，才能成就堅忍無懼的國家。

#繼續衝 #繼續拚
#國家繼續向前進",2134,132,"['向山致敬', '媽寶國家', '繼續拚', '開放山林', '國家繼續向前進', '國家賠償法', '繼續衝']"
13,2019-10-23 14:03:22,"香港人殺香港人，人在香港，被害人家屬也在香港，香港不辦。我們說不能讓重犯趴趴走、不能讓法律有空窗期，希望香港讓我們派警察去把他押回來，香港政府也拒絕。

香港不辦，台灣辦！

政府處理香港人陳同佳的案子態度始終如一，從來沒有放棄司法管轄權。嫌犯只要一入國門，一定抓起來逮捕歸案！香港政府起先不理不睬，後來態度丕變，無論怎麼變，政府都有方法應對。

#繼續衝 #繼續拚
#國家繼續向前進",2512,69,"['國家繼續向前進', '繼續拚', '繼續衝']"
14,2019-10-23 07:55:32,"【 #認同請分享 】

你知道嗎？蔡政府執政，每四天就有三天收盤股市上萬點。而昨天的台股加權指數，更創下29年新高！

大家都看好台灣，政府也會繼續努力！

#繼續衝 #繼續拚
#國家繼續向前進",1607,22,"['認同請分享', '國家繼續向前進', '繼續拚', '繼續衝']"
15,2019-10-22 08:02:19,"【 #認同請分享 】 相挺漁民，國家機器真的衝得很厲害！

政府跟漁民團體真的很努力。除了在今年解除歐盟漁業黃牌，更要透過積極談判讓漁民有更多大目鮪配額、也加入南印度洋漁業協定、保住相關周邊產業產值近一仟億，讓台灣漁產繼續賣得出去。 🐟 爭取更多大目鮪配額 漁民捕大目鮪更有利！
🐟 成功解除歐盟漁業黃牌，不怕漁產賣不出去！
🐟 成功加入南印度洋漁業協定，分配漁權更有力！
🐟 全額補助漁船漁獲回報通信費，接軌國際規定！
🐟 投入十億做農漁畜冷鏈加工，增加競爭力！

漁民朋友和政府作伙打拚，台灣漁業才能繼續揚帆萬里。政府也推出種種措施顧漁民生計，一起讓台灣漁產繼續行銷國際。

#繼續衝 #繼續拚
#國家繼續向前進",1518,19,"['認同請分享', '國家繼續向前進', '繼續拚', '繼續衝']"
16,2019-10-19 08:57:36,"Guava就是芭樂、芭樂就是Guava，會做事，就是把Guava賣到America。

因應台灣芭樂即將外銷美國，行政院長蘇貞昌今日親自教芭樂學英文，加強對農作物的雙語教育，期勉史上首批銷往美國的台灣芭樂更有競爭力，鵬程萬里、大展鴻圖。

#premier #taiwan #guava #fruit",2458,40,"['fruit', 'guava', 'premier', 'taiwan']"
17,2019-10-10 08:42:43,"把事做好、把國家顧好，
就是給中華民國最好的生日禮物！

#國家繼續向前進 
#明年照樣過雙十國慶！",2347,59,"['明年照樣過雙十國慶', '國家繼續向前進']"
18,2019-10-09 18:09:09,"#國慶 連假的 #國道疏運 都在這邊啦，
祝大家佳節愉快，出門行車平安！

#繼續衝 #繼續拚
#國家繼續向前進",1427,45,"['國道疏運', '國慶', '繼續拚', '國家繼續向前進', '繼續衝']"
19,2019-10-03 18:18:48,"#南方澳 #跨港大橋 的搜救行動已告一段落，政府會成立單一窗口，給受傷的漁工最好的醫療照料，也會盡心盡力幫忙罹難漁工家屬。

我要以行政院長的身份，向所有參與救助行動的工作人員致上最深的敬意與感謝。

記取教訓、徹底檢討。今天的 #行政院院會 上，我要求交通部、國家運輸安全調查委員會、公共工程委員會。過去的責任要嚴肅追究、現有的橋梁要清查檢測、未來的制度要釐清改善。

南方澳的這座橋，我們一起儘速把它蓋回來。",1538,27,"['跨港大橋', '行政院院會', '南方澳']"
20,2019-09-29 20:52:09,⚠️陸上颱風警報已發布⚠️ 🌀米塔 #颱風 快速進逼， #中央氣象局 已經發布陸上颱風警報，明天東部、北部地區，都可能受暴風圈影響，請國人注意安全、做好防颱措施。,2509,38,"['颱風', '中央氣象局']"
21,2019-09-28 17:39:04,"高鐵延伸屏東的案，專家早已評估四條路線各自的可行性、成本和技術細節，採取「左營案」，就是各方面評估可行的結果。這個方案， #不用多花一千億 、 #不用把才剛縫合的市區再次挖開 、 #不用逼高鐵減班 、 #不帶給市中心交通黑暗期 ，最重要的是，為健全台灣的快速鐵路網，再往前進一步。

看建設要看整盤，國家財政是一塊、工程技術是一塊、房屋拆遷影響市民權益又是另一塊，國家財政這幾年在蔡政府的領導之下，開始有了賸餘，就該帶給更多民眾交通的便利、讓區域平衡、也讓軌道運輸升級。

規劃要有遠見、決策要有魄力、執行要有效率，現在政府就在實踐這三句話，希望大家支持。

#繼續衝 #繼續拚
#國家繼續向前進",1904,41,"['不帶給市中心交通黑暗期', '不用多花一千億', '不用把才剛縫合的市區再次挖開', '繼續拚', '國家繼續向前進', '不用逼高鐵減班', '繼續衝']"
22,2019-09-28 09:26:24,"Johnny老師的 Birthday願望全滿足！ 🎂老者安之，機構養老有補助真Happy
🎂少者懷之，補助托育租金鼓勵生Baby
🎂朋友信之，提升國防捍衛主權很Steady

#有政府  #會做事
國家keep on going！

#Happy_Birthday_Dear_Johnny
#教師節快樂",1685,29,"['教師節快樂', '會做事', '有政府', 'Happy_Birthday_Dear_Johnny']"
23,2019-09-26 16:20:48,"各位鄉親，本週院會報您知。

政府近年來把防治C肝的經費翻倍，前年只有31億，今年變為68億。也推出「 #國家C型肝炎防治旗艦計畫 」，一起努力減輕病患負擔。

街頭槍聲大作的新聞，政府也拿出對策，一週內提出修法，從源頭防堵，讓不肖之徒沒漏洞好鑽、沒改造槍可持。中央地方攜手合作打擊犯罪，讓民眾更能安居樂業。

繼續衝，國家機器繼續為您努力。

#繼續衝 #繼續拚
#國家繼續向前進",2331,64,"['國家繼續向前進', '繼續拚', '國家C型肝炎防治旗艦計畫', '繼續衝']"
24,2019-09-21 08:39:55,"來看我到立法院報告明年度的總預算案。

五月上路的減稅，讓大家報稅超有感。最近上路的租屋補助、育兒補助、連娃娃車汰舊換新都有補助，也讓更多鄉親得到更多幫助。但我要告訴各位，一個負責任的政府，不但要減稅增福利，財政也要守紀律、而且還可以有歲計賸餘。

行政院已經提出明年的總預算案，送交立院審議。明年的總預算有一個特色，就是「歲入」和「歲出」打平，也就是收多少就花多少，量入為出。看起來很基本，但這是中央政府22年來第一次歲入歲出平衡。要努力建設，也要健全財政，這才叫負責任。

政府怎麼花你的納稅錢？
給我一分鐘，讓我報您知。

#繼續衝 #繼續拚
#國家繼續向前進",1852,31,"['國家繼續向前進', '繼續拚', '繼續衝']"
25,2019-09-20 07:57:56,"早安！今天有防災演練喔！

為了提醒大家居安思危的重要，也模擬發生警急災害時的災防佈告。今天早上9:21，我們會發送全國地震速報到各位的手機📱、電視📺會切換到公視，並播放重大訊息演練影片。（大家看完可以自己轉回去）

早上10:00，則會針對沿海居民發布海嘯警報，請各位鄉親收到簡訊，免緊張、免驚惶，自行演練避難相關措施，也請記得抗震保命三步驟：趴下、掩護、穩住！

#921 #neverforget921 
#earthquake #drill",2216,24,"['earthquake', 'drill', 'neverforget921', '921']"
26,2019-09-08 11:13:17,"💡早安！

照顧肺葉，也要照顧產業。
投資未來、一起迎向新時代！

政府除了持續推動新購電動機車、汰換老舊機車換新的補助以外，更要開課輔導既有的機車行教大家維修電動車。另外，對於符合最新環保標準的燃油車，政府一樣補助推廣，維持廣大機車業者的生計。投資未來、也照顧我們長年一起打拚的車行夥伴！ 💰補助有多少，一張圖讓您知道！

#premier #taiwan #motorcycle",1734,28,"['motorcycle', 'premier', 'taiwan']"
27,2019-09-07 08:59:25,"早安！第二波全台秋冬旅遊補助9/16上線囉～

不只觀光局，十幾個政府部門都動了起來，準備給各位國人更多出去走走的理由，也加碼相挺我們的觀光產業！

很多鄉親在問我，秋冬旅遊要準備甚麼？我現在就能告訴你：準備好行李，這一場秋冬之旅說走就走！

#premier #taiwan #trip #travel",2281,51,"['trip', 'premier', 'travel', 'taiwan']"
28,2019-09-06 14:39:58,"各位鄉親朋友，為了阻絕 #非洲豬瘟 於境外，來自疫區的肉類產品違規攜帶入境， #初犯罰二十萬 、 #累犯罰一百萬 。外國旅客若沒有繳清罰款，不准入境。

我們一起打拚防疫，也已大半年過去，上面這些規定，相信大家都沒忘記。但中秋假期還沒到，我們就已經查獲12件來自鄰國的月餅夾帶豬肉的案例。政府會加強防疫，也請大家多注意。

請大家順手分享 #本週院會 影片，親朋好友互相做提醒。

#繼續衝 #繼續拚
#國家繼續向前進",2079,32,"['初犯罰二十萬', '累犯罰一百萬', '本週院會', '繼續拚', '非洲豬瘟', '國家繼續向前進', '繼續衝']"
29,2019-09-05 17:37:29,"政府等到拿到獎牌，才來請國手吃牛排，我覺得這樣不行！

技職教育是國家技術的根本，為了鼓勵我們的國手、推廣技職教育，政府除了增加獎金，也透過 #前瞻計畫 用4年80億，加強技職校院的實作環境。也會投入超過300億，改善技職校院和大學的設備和實習場域。

今年參加 #國際技能競賽 的台灣代表團選手，奪得史上最佳成績。這些年輕選手，都是各專業的高手，將來，政府會繼續跟所有國手一起攜手，讓更多年輕人站上舞台大展身手。

#繼續衝 #繼續拚
#國家繼續向前進",1880,22,"['繼續拚', '國家繼續向前進', '前瞻計畫', '國際技能競賽', '繼續衝']"
30,2019-09-01 16:54:34,"這幾年，警察在國人心目中的好感度，越來越高。這是所有警員同仁每天兢兢業業奉獻社會、戰戰兢兢守護治安的功勞。

今天我到 #中央警察大學 的校慶暨開學典禮，勉勵所有未來的警員，未來成為守護人民的生力軍！

今年以來，政府已從 #添購新裝備 、新制服，讓同仁執勤更安全。也 #修正刑法 ，讓警察能有效打擊聚眾滋事。 還 #增加警消福利 ，讓同仁在醫院就診可以比照國軍，得到更優先的照顧。在在就是要為警察想更多，未來，政府會持續在制度面、政策面、資源面，給警察同仁更多支持和照顧。

讓警員執勤更安全、執法更有力、更受國民尊敬，這個社會才會更安定，我們會繼續努力。

#繼續衝 #繼續拚
#國家繼續向前進",1877,30,"['中央警察大學', '添購新裝備', '繼續拚', '修正刑法', '國家繼續向前進', '增加警消福利', '繼續衝']"
31,2019-08-30 09:46:22,"早安，大家最近心情好不好？

2015年，剛踏入社會的社會新鮮人，有45%薪水不到三萬，到了今年，這個數字少了一成，降到了36％。2014年的畢業生在五年內，勞退提繳工資也成長了23%。 青年低薪的問題，靠務實有效的方式解決。除了整體經濟變好，政府也陸續改善財政、推動有感減稅、加碼推出育兒和租屋補助，就是要相挺年輕人、相挺國家未來的希望。

蔡總統執政三年，讓年輕人領得更多，薪情更好，政府也會繼續下去，努力做更多、做更好。

#繼續衝 #繼續拚
#國家繼續向前進",1691,22,"['國家繼續向前進', '繼續拚', '繼續衝']"
32,2019-08-29 09:03:06,"早安，好消息跟鄉親報告！ 「 #固定投資 」不是在講定期餵養豬公撲滿，而是為了擴大產能，買工具、買機器，投資未來的意思。 「 #鮭魚返鄉 」不是在講行政院買了鮭魚要下鄉烤給鄉親吃。而是在外國打拚的台商，現在紛紛回台投資，要把就業、產值和光榮都留給台灣的意思。

這兩種件事同時發生，代表不只是在國外的企業願意押寶台灣，在台灣的企業也很看好未來，願意花錢投資！成績不是打破紀錄，就是近年新高！

簡單講一句，企業對咱台灣有信心，你也應該有！

#繼續衝 #繼續拚
#國家繼續向前進",1393,16,"['鮭魚返鄉', '繼續拚', '國家繼續向前進', '固定投資', '繼續衝']"
33,2019-08-28 08:47:17,"繪本的使命不是教小孩聽話，而是用孩子的立場，替孩子講話。

這些年來， #幸佳慧 女士出版的各種繪本，小朋友都很喜歡。她將對台灣的愛、對孩子的關心，透過純熟的精妙文筆，用繪本說出一個又一個關於勇敢、關於包容、關於照亮黑暗中無人看顧角落的故事。

所以我今天特別邀請她到行政院大禮堂，親自頒發今年的金鼎獎「特別貢獻獎」，特別感謝、也期待她繼續努力，為孩子講更多動人故事。

這些精緻的繪本，都在告訴孩子要抱持希望、要保持勇敢、要樂於去愛，今天我也要對幸女士說同樣的話。將來，我們繼續一起實現這些理想。

#金鼎獎
#特別貢獻獎",958,7,"['幸佳慧', '特別貢獻獎', '金鼎獎']"
34,2019-08-27 21:16:02,"今天我來給資深 #調解人員 表揚，其中有服務超過三十年、還有人每年調解成立破千件，等於每天要處理三、四件，實在有夠厲害。

台灣司法沒有因為案件數過多而崩潰，靠的是調解委員在第一線為大家排解爭議。這些 #公道伯、 #公道嬸 每年受理案件超過十四萬件，其中調解成立的比例高達八成。每天面對形形色色的衝突，除了要對法律有認識，對世事有智慧，還要有高度的同理心和耐心，才能每天為當事人講出道理、讓大家都同意、都覺得公平。

政府的調解制度不僅減輕司法負擔，還能化干戈為玉帛，讓大家少跑一趟法院、順便化解一樁恩怨，也讓台灣社會更親切。

#繼續衝 #繼續拚
#國家繼續向前進",1719,23,"['調解人員', '繼續拚', '國家繼續向前進', '公道伯', '公道嬸', '繼續衝']"
35,2019-08-24 07:55:02,"颱風來臨，請大家做好準備。

根據預報， #輕度颱風 #白鹿 這兩天就會影響台灣。中央氣象局稍早也已發布陸上海上颱風警報，我已請相關部會緊盯颱風動態，做好所有必要準備。

我也要請各位國人同胞注意安全、提早做好準備，多一分準備，就少一分災害。 🌀也請密切留意中央氣象局資訊🌀
#premier #taiwan #typhoon",2722,30,"['typhoon', 'taiwan', '輕度颱風', '白鹿', 'premier']"
36,2019-08-21 15:22:55,"台美關係最佳時刻，領空防禦戰力更強

今天中午我與 @tsai_ingwen 蔡英文總統開會，在總統指示下，政院也將針對F-16V(BLK70)型戰機軍購案編列特別預算，送交國會審議。

自1992年我國向美國購得F-16A/B型戰機以來，美國已有27年未同意售予我國新型戰機，而伴隨來自中國的空中威脅持續增加，我們也從2003年開始爭取購買新一代戰機，但歷經三任政府，一直沒有獲得美方正面答覆。如今在蔡總統的努力下，台灣與美國的關係加溫，互信更高，美方終於同意售台66架F-16V(BLK70)型戰機，來大幅提升台灣的領空防衛能力。

這是27年以來重大的外交成果，將讓保衛國家的國軍更有自信，也讓台灣人民對自己的民主發展更有信心。

#premier #taiwan #f16viper #airforce",2100,55,"['airforce', 'f16viper', 'premier', 'taiwan']"
37,2019-08-17 11:30:28,"中午來碗滷肉飯吧！

今天又有好消息，政府不分日夜守護滷肉飯，成果是世界厲害！台灣豬肉最快明年就能外銷出去，台灣控制口蹄疫的努力，也得到國際肯定！

農委會家畜衛生試驗所，這禮拜成功以Taiwan名義，成為全球口蹄疫研究聯盟（GFRA）合作者，代表在口蹄疫診斷與研究上的成果達到國際水準，獲得世界認可。

每一碗滷肉飯，背後是多少畜牧業者、檢疫人員、研究專家的辛勞，讓我們繼續拚，繼續守護台灣豬！

#有政府
#會做事",2355,36,"['會做事', '有政府']"
38,2019-08-15 10:49:37,"唯有讓人民過更好，拚經濟才有意義。我稍早已在院會宣布，明年元旦起，基本時薪調漲到158元、基本月薪則調到23800元。

台灣目前領基本工資月薪的本國勞工超過130萬、還有50萬人領基本時薪。為了更照顧民眾的基本生活、提升基層勞工的生活品質，蔡英文政府已連續調漲四次基本工資 ，基本時薪從馬政府時期的120元調升到158元、基本月薪也總共調升了近3800元。

政府繼續努力提升人民所得，希望能讓基層民眾生活更好。

#premier #taiwan
#salary #basicincome",3376,99,"['basicincome', 'salary', 'premier', 'taiwan']"
39,2019-08-15 08:19:49,"大家免著驚！政府咧打拚！

刷簿子發現多了5000塊？這不是好兄弟離營未歸在暗助，而是政府補貼「單身及婚育家庭」租金正式上路！

讓年輕人住得安心生得放心，政府出力提供補助，希望給大家更多照顧！

#premier #taiwan",1998,50,"['premier', 'taiwan']"
40,2019-08-14 17:48:07,"清潔隊夥伴每天在第一線為城市的環境辛勞打拚，我不但要致上最深的敬意，政府也承諾，要在三個月內完成全國清潔隊的裝備升級： 💡好材質：用世足賽等級布料，讓清潔隊員有新制服！
💡好舒適：引進新機具和低碳車，環保又便利！
💡好清潔：增加現代化沖澡烘衣設備，回家好心情！

#premier #taiwan",1427,17,"['premier', 'taiwan']"
41,2019-08-13 22:36:51,"擺這個姿勢，並不是要變魔術。

今天特別在圓山設宴感謝全台灣所有清潔隊。居然有一位隊長特別打著當年我當屏東縣長送給所有清潔隊員的領帶👔！ 給清潔隊員更多照顧，政府也會更加緊努力！ （來看我的限時動態，看政府要為清潔隊員做多少）

#premier #taiwan",3687,56,"['premier', 'taiwan']"
42,2019-08-10 09:57:43,"💡月初剛上路的育兒補助，最近陸陸續續有家長繳孩子學費時被數字嚇到，直呼超有感！ 💪相挺爸媽，讓大家敢婚願生樂養，政府不是說說而已，除了補助育兒，政府也推出娃娃車換新補助每輛三十萬、婚育家庭租金補助每月最高五千塊！政府拿出實際作法，要對爸爸媽媽更好，請不要嚇一跳！

#premier #taiwan #parenting #baby",1541,22,"['parenting', 'baby', 'premier', 'taiwan']"
43,2019-08-07 09:39:08,"我不管做甚麼，都是全力以赴。

#政績告白語錄
#七夕情人節快樂 #七夕",3496,71,"['七夕情人節快樂', '七夕', '政績告白語錄']"
44,2019-08-06 08:33:05,"各位國人鄉親，明天就是 #七夕 佳節，但比起事後祝賀，更實在的是即時提醒。如果你再不準備，恐怕連行政院長都救不了你。

若您太晚看到這張圖，那也沒關係。政府推動 #單身青年租屋補助 ，最高每月可領4000元新台幣！

世界那麼大，你有我相挺。租屋補助 9/2 就開始登記，請至少要把這點放在心裡。 🔗來看詳細：https://ftt.tw/FsLFP

#七夕快樂 #大家平安

#premier #taiwan",3540,96,"['七夕快樂', 'taiwan', '大家平安', '七夕', 'premier', '單身青年租屋補助']"
45,2019-08-02 15:05:06,"早安！

這幾年，政府正在逐漸改善國家的體質。台灣的觀光產業已經不那麼依賴單一國家，觀光人次照樣連續三年創新高！

現在政府更要推動「擴大秋冬國民旅遊」，用小錢帶來大商機，本小利多，就是要讓觀光業者賺得更多！一起拚，讓來台灣、愛上台灣的旅客越來越多！

#premier #taiwan #tourist #travel",2621,56,"['travel', 'tourist', 'premier', 'taiwan']"
46,2019-08-01 18:08:11,"下一代，政府幫你帶！

今天開始，從新生兒到幼兒園畢業，政府正式推出補助全系列，就是要幫您顧好小朋友的一切。讓您家寶貝快樂長大、爸爸媽媽認真打拚！

托育新制正式上路，一張圖就讓您看清楚，歡迎分享到家長育兒群組。讓更多朋友知道政府拿出可行辦法，疼惜您育兒辛苦！

#premier #taiwan #baby #daycare 
#kindergarten #welfare",1756,23,"['taiwan', 'kindergarten', 'daycare', 'baby', 'premier', 'welfare']"
47,2019-07-31 12:00:24,"@ananpingtung 潘孟安縣長，是不是該請大家吃個牛排才對？

能把沉甸甸的「 #全國第一」匾額，親自頒給我 #屏東高中 「 #KUSO愛演戲劇社 」的學弟妹，實在驕傲！👍👍👍 昨天到 #花樣年華戲劇節 當頒獎嘉賓，這是十九年來第一次有行政院長來頒獎！恭喜全國第一屏東高中的學弟，也要祝福所有追逐劇場夢的年輕人，繼續自信、獨立、做自己！

#我屏東我驕傲 #屏東
#premier #taiwan",3101,23,"['屏東高中', '屏東', 'taiwan', '花樣年華戲劇節', '我屏東我驕傲', 'KUSO愛演戲劇社', 'premier', '全國第一']"
48,2019-07-30 10:10:40,"大家有看到漁民朋友今天登報說的話嗎？

政府和漁民攜手超過三年的努力，台灣終於不用為了 #歐盟漁業黃牌 而憂慮。政府會繼續打拚，繼續維護漁民的權益、讓台灣漁產更有實力！

繼續為台灣漁業衝衝衝，四項尚新施政報您知： 🐟 #尚深！
#東港深水碼頭 五個月動土
核定兩億九 明年底完工！ 🐟 #尚冰！
補助農漁畜產業
#冷鏈加工設備 十億！ 🐟 #尚青！
#東港櫻花蝦低溫拍賣場
補助六千萬 一個月發包執行！ 🐟 #尚省！
#漁船回報通訊費 全額補助！
每艘船一年可省四萬五！

#fish #premier #taiwan",2043,37,"['尚深', '漁船回報通訊費', 'taiwan', '東港櫻花蝦低溫拍賣場', '尚青', '歐盟漁業黃牌', 'fish', 'premier', '尚省', '冷鏈加工設備', '尚冰', '東港深水碼頭']"
49,2019-07-23 09:31:45,"早安！讓走在路上的老人小孩更安全，政府拿出辦法！

為了減少車禍事故，明年起，所有大型車的定檢，都要檢查有沒有裝「 #視覺輔助系統 」，也就是要裝更多攝影鏡頭、雷達警示和近側鏡，讓駕駛更能掌握車外狀況，減少交通事故發生！

同時為了讓配合政策的車主減輕負擔，政府也 #補助大型車車主 裝設相關裝置，最多四千元，年底前都能申請，一起拚，讓行人更安全，開車更順利！

#premier #taiwan #truck #roadsafety",1870,26,"['taiwan', 'truck', '補助大型車車主', 'premier', 'roadsafety', '視覺輔助系統']"
